Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843378347	2639	93	201	0.4377282	0.0090955	1	43.9946060	41.9858589	0.5959302	43.8808532	42.4077387	0.6220776
843378353	2640	93	201	0.6793951	0.0090955	2	43.8808532	42.4077387	0.6220776	44.0368663	43.0675633	0.5788447
843378357	2639	93	201	0.3711963	0.0090955	1	43.8808532	42.4077387	0.6220776	43.7842268	42.7661010	0.6169318
843378366	2642	93	201	0.4377282	0.0090955	1	43.9946060	41.9858589	1.1918603	43.5661909	42.0482400	1.2564748
843378372	2643	93	201	0.6793951	0.0090955	2	43.5661909	42.0482400	1.2564748	43.0458255	42.4806307	1.3184091
843378376	2642	93	201	0.3711963	0.0090955	1	43.5661909	42.0482400	1.2564748	43.2003079	42.1015159	1.2893085
843378385	2645	93	201	0.4377282	0.0090955	1	43.9946060	41.9858589	1.7877905	43.8520579	41.5732689	1.8202785
843378391	2646	93	201	0.6793951	0.0090955	2	43.8520579	41.5732689	1.8202785	43.3520620	41.1136651	1.8388840
843378395	2645	93	201	0.3711963	0.0090955	1	43.8520579	41.5732689	1.8202785	43.7310803	41.2231122	1.8435474
843378404	2648	94	461	0.4090525	0.0099296	1	47.0903854	28.4959469	0.5495130	46.8062410	28.7873361	0.5904794
843378410	2649	94	461	0.5004264	0.0099296	2	46.8062410	28.7873361	0.5904794	46.6493773	29.2608939	0.6300171
843378414	2648	94	461	0.3058033	0.0099296	1	46.8062410	28.7873361	0.5904794	46.5933173	29.0056885	0.6128711
843378423	2651	94	461	0.4090525	0.0099296	1	47.0903854	28.4959469	1.0990261	46.7762473	28.2343878	1.1141271
843378429	2652	94	461	0.5004264	0.0099296	2	46.7762473	28.2343878	1.1141271	46.2975862	28.0914983	1.0842495
843378433	2651	94	461	0.3058033	0.0099296	1	46.7762473	28.2343878	1.1141271	46.5417451	28.0391356	1.0941021
843378442	2654	95	7	0.4573926	0.0128305	1	23.6970730	47.1222687	0.6232420	23.5802369	47.4967271	0.8584829
843378448	2655	95	7	0.6862650	0.0128305	2	23.5802369	47.4967271	0.8584829	23.9136639	48.0191375	1.1532258
843378452	2654	95	7	0.4544027	0.0128305	1	23.5802369	47.4967271	0.8584829	23.4611036	47.8785479	1.0741259
843378461	2657	95	7	0.4573926	0.0128305	1	23.6970730	47.1222687	1.2464840	23.3053794	47.1136219	1.4825123
843378467	2658	95	7	0.6862650	0.0128305	2	23.3053794	47.1136219	1.4825123	22.8753454	47.5813068	1.7419372
843378471	2657	95	7	0.4544027	0.0128305	1	23.3053794	47.1136219	1.4825123	22.9035542	47.1047515	1.6945022
843378480	2660	96	688	0.4624926	0.0086766	1	37.9264832	21.3299179	0.5999508	37.7547882	21.7591606	0.6130283
843378486	2661	96	688	0.4766778	0.0086766	2	37.7547882	21.7591606	0.6130283	37.8613559	22.2212307	0.5644869
843378490	2660	96	688	0.2045177	0.0086766	1	37.7547882	21.7591606	0.6130283	37.6789031	21.9488758	0.6042479
843378499	2663	96	688	0.4624926	0.0086766	1	37.9264832	21.3299179	1.1999016	37.4672331	21.3057797	1.2489540
843378505	2664	96	688	0.4766778	0.0086766	2	37.4672331	21.3057797	1.2489540	37.1034254	21.6137280	1.2547567
843378509	2663	96	688	0.2045177	0.0086766	1	37.4672331	21.3057797	1.2489540	37.2631444	21.2950528	1.2567165
843378518	2666	98	745	0.4435047	0.0226877	1	29.4470863	28.9711170	0.5855452	29.1732781	29.2515446	0.7931164
843378524	2667	98	745	0.7746800	0.0130987	2	29.1732781	29.2515446	0.7931164	29.1750236	29.9888704	1.0307647
843378528	2666	98	745	0.4435047	0.0226877	1	29.1732781	29.2515446	0.7931164	28.8981793	29.5332940	0.9971612
843378534	2668	98	745	0.7746800	0.0130987	2	28.8981793	29.5332940	0.9971612	28.2032164	29.5523145	1.3389124
843378538	2666	98	745	0.4435047	0.0226877	1	28.8981793	29.5332940	0.9971612	28.6223146	29.8158278	1.1990763
843378544	2669	98	745	0.7746800	0.0130987	2	28.6223146	29.8158278	1.1990763	28.6154674	30.5574613	1.4228215
843378548	2666	98	745	0.0763384	0.0226877	1	28.6223146	29.8158278	1.1990763	28.5730830	29.8662496	1.2284266
843378557	2671	98	745	0.4435047	0.0226877	1	29.4470863	28.9711170	1.1710904	29.1578565	28.7022712	1.3729924
843378563	2672	98	745	0.7746800	0.0130987	2	29.1578565	28.7022712	1.3729924	28.4258369	28.6927924	1.6263428
843378567	2671	98	745	0.4435047	0.0226877	1	29.1578565	28.7022712	1.3729924	28.8606543	28.4260148	1.5520165
843378573	2673	98	745	0.7746800	0.0130987	2	28.8606543	28.4260148	1.5520165	28.8265453	27.7130999	1.8532105
843378577	2671	98	745	0.4435047	0.0226877	1	28.8606543	28.4260148	1.5520165	28.5646416	28.1508641	1.7346772
843378583	2674	98	745	0.7746800	0.0130987	2	28.5646416	28.1508641	1.7346772	27.8439934	28.1647338	2.0185837
843378587	2671	98	745	0.0763384	0.0226877	1	28.5646416	28.1508641	1.7346772	28.5133009	28.1031418	1.7649139
843378596	2676	98	745	0.4435047	0.0226877	1	29.4470863	28.9711170	1.7566355	29.7526574	28.7168746	1.9533168
843378602	2677	98	745	0.7746800	0.0130987	2	29.7526574	28.7168746	1.9533168	29.8117140	27.9861611	2.2037147
843378606	2676	98	745	0.4435047	0.0226877	1	29.7526574	28.7168746	1.9533168	30.0693421	28.4533854	2.1175746
843378612	2678	98	745	0.7746800	0.0130987	2	30.0693421	28.4533854	2.1175746	30.8193385	28.5067905	2.3040748
843378616	2676	98	745	0.4435047	0.0226877	1	30.0693421	28.4533854	2.1175746	30.3809499	28.1941203	2.2975150
843378622	2679	98	745	0.7746800	0.0130987	2	30.3809499	28.1941203	2.2975150	30.4697937	27.4526751	2.5036578
843378626	2676	98	745	0.0763384	0.0226877	1	30.3809499	28.1941203	2.2975150	30.4347609	28.1493483	2.3279683
843378635	2681	98	745	0.4435047	0.0226877	1	29.4470863	28.9711170	2.3421807	29.6991575	29.2741130	2.5455276
843378641	2682	98	745	0.7746800	0.0130987	2	29.6991575	29.2741130	2.5455276	30.4349784	29.3499852	2.7756146
843378645	2681	98	745	0.4435047	0.0226877	1	29.6991575	29.2741130	2.5455276	29.9559996	29.5828437	2.7337134
843378651	2683	98	745	0.7746800	0.0130987	2	29.9559996	29.5828437	2.7337134	29.8905796	30.2843754	3.0557422
843378655	2681	98	745	0.4435047	0.0226877	1	29.9559996	29.5828437	2.7337134	30.2088922	29.8868271	2.9345510
843378661	2684	98	745	0.7746800	0.0130987	2	30.2088922	29.8868271	2.9345510	30.9464306	29.9998875	3.1428383
843378665	2681	98	745	0.0763384	0.0226877	1	30.2088922	29.8868271	2.9345510	30.2541620	29.9412426	2.9631370
843378674	2686	99	442	0.4287741	0.0055475	1	49.1944275	25.2703857	0.6185617	49.1141537	25.6153859	0.8601774
843378680	2687	99	442	0.4257275	0.0055475	2	49.1141537	25.6153859	0.8601774	49.2151799	25.9601639	1.0885756
843378684	2686	99	442	0.1142700	0.0055475	1	49.1141537	25.6153859	0.8601774	49.0924030	25.7088656	0.9221943
843378693	2689	99	442	0.4287741	0.0055475	1	49.1944275	25.2703857	1.2371234	48.8394982	25.2631427	1.4775811
843378699	2690	99	442	0.4257275	0.0055475	2	48.8394982	25.2631427	1.4775811	48.4957061	25.4337692	1.6618023
843378703	2689	99	442	0.1142700	0.0055475	1	48.8394982	25.2631427	1.4775811	48.7432599	25.2611788	1.5391601
843378712	2692	100	294	0.4415329	0.0198931	1	42.9796028	49.5866928	0.4790898	42.8855496	49.9691328	0.6787018
843378718	2693	100	294	0.6780742	0.0140665	2	42.8855496	49.9691328	0.6787018	43.3367703	50.4277922	0.8927484
843378722	2692	100	294	0.4415329	0.0198931	1	42.8855496	49.9691328	0.6787018	42.7910555	50.3533650	0.8746295
843378728	2694	100	294	0.6780742	0.0140665	2	42.7910555	50.3533650	0.8746295	42.2143494	50.6590484	1.0583477
843378732	2692	100	294	0.2943997	0.0198931	1	42.7910555	50.3533650	0.8746295	42.7299701	50.6017512	1.0203831
843378741	2696	100	294	0.4415329	0.0198931	1	42.9796028	49.5866928	0.9581797	42.6062313	49.6028922	1.1933020
843378747	2697	100	294	0.6780742	0.0140665	2	42.6062313	49.6028922	1.1933020	42.2672583	50.1417714	1.4267353
843378751	2696	100	294	0.4415329	0.0198931	1	42.6062313	49.6028922	1.1933020	42.2160535	49.6198207	1.3992778
843378757	2698	100	294	0.6780742	0.0140665	2	42.2160535	49.6198207	1.3992778	41.8213506	49.1277204	1.6479373
843378761	2696	100	294	0.2943997	0.0198931	1	42.2160535	49.6198207	1.3992778	41.9683744	49.6305666	1.5580568
843378770	2700	100	294	0.4415329	0.0198931	1	42.9796028	49.5866928	1.4372694	42.8589261	49.1996211	1.6120947
843378776	2701	100	294	0.6780742	0.0140665	2	42.8589261	49.1996211	1.6120947	42.2817867	48.9374503	1.8528460
843378780	2700	100	294	0.4415329	0.0198931	1	42.8589261	49.1996211	1.6120947	42.7380517	48.8119152	1.7853713
843378786	2702	100	294	0.6780742	0.0140665	2	42.7380517	48.8119152	1.7853713	43.1507545	48.2947742	1.9337833
843378790	2700	100	294	0.2943997	0.0198931	1	42.7380517	48.8119152	1.7853713	42.6580004	48.5551499	1.9050985
843378799	2704	100	294	0.4415329	0.0198931	1	42.9796028	49.5866928	1.9163593	43.3207711	49.3818377	2.1076441
843378805	2705	100	294	0.6780742	0.0140665	2	43.3207711	49.3818377	2.1076441	43.4334857	48.7303787	2.2582466
843378809	2704	100	294	0.4415329	0.0198931	1	43.3207711	49.3818377	2.1076441	43.6630526	49.1763142	2.2962036
843378815	2706	100	294	0.6780742	0.0140665	2	43.6630526	49.1763142	2.2962036	44.2768772	49.4151634	2.4573091
843378819	2704	100	294	0.2943997	0.0198931	1	43.6630526	49.1763142	2.2962036	43.8826292	49.0444690	2.4413731
843378828	2708	100	294	0.4415329	0.0198931	1	42.9796028	49.5866928	2.3954492	43.2814536	49.8662473	2.5557197
843378834	2709	100	294	0.6780742	0.0140665	2	43.2814536	49.8662473	2.5557197	43.9408130	49.7524309	2.6656089
843378838	2708	100	294	0.4415329	0.0198931	1	43.2814536	49.8662473	2.5557197	43.5856377	50.1479626	2.7075743
843378844	2710	100	294	0.6780742	0.0140665	2	43.5856377	50.1479626	2.7075743	43.5923824	50.8038285	2.8795597
843378848	2708	100	294	0.2943997	0.0198931	1	43.5856377	50.1479626	2.7075743	43.7836532	50.3313515	2.8251735
843378857	2712	100	294	0.4415329	0.0198931	1	42.9796028	49.5866928	2.8745389	42.6482379	49.7688371	3.1025127
843378863	2713	100	294	0.6780742	0.0140665	2	42.6482379	49.7688371	3.1025127	42.6241104	50.4048490	3.3363742
843378867	2712	100	294	0.4415329	0.0198931	1	42.6482379	49.7688371	3.1025127	42.3171646	49.9508210	3.3310374
843378873	2714	100	294	0.6780742	0.0140665	2	42.3171646	49.9508210	3.3310374	41.7404062	49.7143832	3.5979298
843378877	2712	100	294	0.2943997	0.0198931	1	42.3171646	49.9508210	3.3310374	42.1032572	50.0684014	3.4956268
843378886	2716	101	672	0.4353960	0.0220466	1	46.9927292	25.6531677	0.4687957	46.9453636	26.0191181	0.6998940
843378892	2717	101	672	0.9435889	0.0127286	2	46.9453636	26.0191181	0.6998940	47.4315676	26.7331847	1.0794657
843378896	2716	101	672	0.4353960	0.0220466	1	46.9453636	26.0191181	0.6998940	46.8957004	26.4028205	0.8995829
843378902	2718	101	672	0.9435889	0.0127286	2	46.8957004	26.4028205	0.8995829	46.2414863	26.9726102	1.2706674
843378906	2716	101	672	0.4353960	0.0220466	1	46.8957004	26.4028205	0.8995829	46.8462218	26.7850967	1.1020340
843378912	2719	101	672	0.9435889	0.0127286	2	46.8462218	26.7850967	1.1020340	47.3253070	27.5554006	1.3617826
843378916	2716	101	672	0.2317165	0.0220466	1	46.8462218	26.7850967	1.1020340	46.8188836	26.9963136	1.1933170
843378925	2721	101	672	0.4353960	0.0220466	1	46.9927292	25.6531677	0.9375914	46.6294444	25.7114819	1.1703859
843378931	2722	101	672	0.9435889	0.0127286	2	46.6294444	25.7114819	1.1703859	46.1045160	26.3858504	1.5704324
843378935	2721	101	672	0.4353960	0.0220466	1	46.6294444	25.7114819	1.1703859	46.2621329	25.7704424	1.3966059
843378941	2723	101	672	0.9435889	0.0127286	2	46.2621329	25.7704424	1.3966059	45.5356981	25.3017436	1.7747249
843378945	2721	101	672	0.4353960	0.0220466	1	46.2621329	25.7704424	1.3966059	45.9088251	25.8271551	1.6446521
843378951	2724	101	672	0.9435889	0.0127286	2	45.9088251	25.8271551	1.6446521	45.4229721	26.4882749	2.1107289
843378955	2721	101	672	0.2317165	0.0220466	1	45.9088251	25.8271551	1.6446521	45.7182808	25.8577411	1.7729093
843378964	2726	101	672	0.4353960	0.0220466	1	46.9927292	25.6531677	1.4063871	46.8862386	25.2957598	1.6310846
843378970	2727	101	672	0.9435889	0.0127286	2	46.8862386	25.2957598	1.6310846	46.1428421	24.8017647	1.9371738
843378974	2726	101	672	0.4353960	0.0220466	1	46.8862386	25.2957598	1.6310846	46.7759419	24.9255774	1.8320056
843378980	2728	101	672	0.9435889	0.0127286	2	46.7759419	24.9255774	1.8320056	47.1615992	24.1698577	2.2449417
843378984	2726	101	672	0.4353960	0.0220466	1	46.7759419	24.9255774	1.8320056	46.6678516	24.5628003	2.0471309
843378990	2729	101	672	0.9435889	0.0127286	2	46.6678516	24.5628003	2.0471309	45.9144326	24.0866843	2.3570236
843378994	2726	101	672	0.2317165	0.0220466	1	46.6678516	24.5628003	2.0471309	46.6072914	24.3595458	2.1404724
843379003	2731	101	672	0.4353960	0.0220466	1	46.9927292	25.6531677	1.8751827	47.2902000	25.4360613	2.1074447
843379009	2732	101	672	0.9435889	0.0127286	2	47.2902000	25.4360613	2.1074447	47.4648494	24.6026818	2.5140602
843379013	2731	101	672	0.4353960	0.0220466	1	47.2902000	25.4360613	2.1074447	47.5994678	25.2103450	2.3147492
843379019	2733	101	672	0.9435889	0.0127286	2	47.5994678	25.2103450	2.3147492	48.4811405	25.2916657	2.6409397
843379023	2731	101	672	0.4353960	0.0220466	1	47.5994678	25.2103450	2.3147492	47.9018763	24.9896348	2.5370233
843379029	2734	101	672	0.9435889	0.0127286	2	47.9018763	24.9896348	2.5370233	48.1240467	24.1234739	2.8382965
843379033	2731	101	672	0.2317165	0.0220466	1	47.9018763	24.9896348	2.5370233	48.0649263	24.8706342	2.6508042
843379042	2736	102	111	0.4975274	0.0217918	1	38.7407112	35.0313492	0.5927112	38.6615970	35.5219082	0.6177367
843379048	2737	102	111	0.9195555	0.0154091	2	38.6615970	35.5219082	0.6177367	39.2855950	36.1973322	0.6210848
843379052	2736	102	111	0.4975274	0.0217918	1	38.6615970	35.5219082	0.6177367	38.5824596	36.0126110	0.6396802
843379058	2738	102	111	0.9195555	0.0154091	2	38.5824596	36.0126110	0.6396802	37.7846820	36.4681815	0.6795388
843379062	2736	102	111	0.4184440	0.0217918	1	38.5824596	36.0126110	0.6396802	38.5165224	36.4214639	0.6995719
843379071	2740	102	111	0.4975274	0.0217918	1	38.7407112	35.0313492	1.1854224	38.2505858	34.9537805	1.2213896
843379077	2741	102	111	0.9195555	0.0154091	2	38.2505858	34.9537805	1.2213896	37.5849362	35.5864240	1.2688766
843379081	2740	102	111	0.4975274	0.0217918	1	38.2505858	34.9537805	1.2213896	37.7603287	34.8761910	1.2554684
843379087	2742	102	111	0.9195555	0.0154091	2	37.7603287	34.8761910	1.2554684	37.3126308	34.0803246	1.3638455
843379091	2740	102	111	0.4184440	0.0217918	1	37.7603287	34.8761910	1.2554684	37.3503514	34.8113067	1.3084216
843379100	2744	102	111	0.4975274	0.0217918	1	38.7407112	35.0313492	1.7781336	38.6999487	34.5366021	1.8112573
843379106	2745	102	111	0.9195555	0.0154091	2	38.6999487	34.5366021	1.8112573	37.9320625	34.0307413	1.8050936
843379110	2744	102	111	0.4975274	0.0217918	1	38.6999487	34.5366021	1.8112573	38.6591044	34.0408610	1.8009622
843379116	2746	102	111	0.9195555	0.0154091	2	38.6591044	34.0408610	1.8009622	39.3237612	33.4102735	1.8795311
843379120	2744	102	111	0.4184440	0.0217918	1	38.6591044	34.0408610	1.8009622	38.6248042	33.6245493	1.8255285
843379129	2748	102	111	0.4975274	0.0217918	1	38.7407112	35.0313492	2.3708448	39.1406407	34.7370554	2.4021667
843379135	2749	102	111	0.9195555	0.0154091	2	39.1406407	34.7370554	2.4021667	39.1783205	33.8222190	2.4872368
843379139	2748	102	111	0.4975274	0.0217918	1	39.1406407	34.7370554	2.4021667	39.5408014	34.4425914	2.4285454
843379145	2750	102	111	0.9195555	0.0154091	2	39.5408014	34.4425914	2.4285454	40.4231321	34.6874137	2.5130258
843379149	2748	102	111	0.4184440	0.0217918	1	39.5408014	34.4425914	2.4285454	39.8753886	34.1963807	2.4788159
843379158	2752	102	111	0.4975274	0.0217918	1	38.7407112	35.0313492	2.9635561	39.0996926	35.3748580	2.9893930
843379164	2753	102	111	0.9195555	0.0154091	2	39.0996926	35.3748580	2.9893930	40.0112317	35.2537110	2.9879496
843379168	2752	102	111	0.4975274	0.0217918	1	39.0996926	35.3748580	2.9893930	39.4590979	35.7187726	2.9985579
843379174	2754	102	111	0.9195555	0.0154091	2	39.4590979	35.7187726	2.9985579	39.3722602	36.6342112	3.0022523
843379178	2752	102	111	0.4184440	0.0217918	1	39.4590979	35.7187726	2.9985579	39.7609833	36.0076464	3.0211975
843379187	2756	103	433	0.4281397	0.0243639	1	27.0912952	21.9895973	0.5815656	26.6665729	21.9814475	0.6349332
843379193	2757	103	433	0.6316379	0.0140665	2	26.6665729	21.9814475	0.6349332	26.1311569	22.3068235	0.7150996
843379197	2756	103	433	0.4281397	0.0243639	1	26.6665729	21.9814475	0.6349332	26.2416863	21.9732945	0.6869771
843379203	2758	103	433	0.6316379	0.0140665	2	26.2416863	21.9732945	0.6869771	25.7090492	21.6473799	0.7820758
843379207	2756	103	433	0.4281397	0.0243639	1	26.2416863	21.9732945	0.6869771	25.8187235	21.9651785	0.7528572
843379213	2759	103	433	0.6316379	0.0140665	2	25.8187235	21.9651785	0.7528572	25.2717229	22.2721149	0.8273343
843379217	2756	103	433	0.0164715	0.0243639	1	25.8187235	21.9651785	0.7528572	25.8024083	21.9648654	0.7550998
843379226	2761	103	433	0.4281397	0.0243639	1	27.0912952	21.9895973	1.1631312	27.2972857	21.6143311	1.1699736
843379232	2762	103	433	0.6316379	0.0140665	2	27.2972857	21.6143311	1.1699736	27.2702363	20.9846781	1.2120671
843379236	2761	103	433	0.4281397	0.0243639	1	27.2972857	21.6143311	1.1699736	27.5032257	21.2391568	1.1816600
843379242	2763	103	433	0.6316379	0.0140665	2	27.5032257	21.2391568	1.1816600	28.0357148	20.9024362	1.2268374
843379246	2761	103	433	0.4281397	0.0243639	1	27.5032257	21.2391568	1.1816600	27.7090089	20.8642681	1.2020398
843379252	2764	103	433	0.6316379	0.0140665	2	27.7090089	20.8642681	1.2020398	27.6367968	20.2372357	1.2261695
843379256	2761	103	433	0.0164715	0.0243639	1	27.7090089	20.8642681	1.2020398	27.7169214	20.8498535	1.2030010
843379265	2766	103	433	0.4281397	0.0243639	1	27.0912952	21.9895973	1.7446969	27.3099703	22.3551881	1.7874547
843379271	2767	103	433	0.6316379	0.0140665	2	27.3099703	22.3551881	1.7874547	27.8824130	22.6172793	1.8382882
843379275	2766	103	433	0.4281397	0.0243639	1	27.3099703	22.3551881	1.7874547	27.5288030	22.7210423	1.8270347
843379281	2768	103	433	0.6316379	0.0140665	2	27.5288030	22.7210423	1.8270347	27.5284870	23.3496297	1.8890367
843379285	2766	103	433	0.4281397	0.0243639	1	27.5288030	22.7210423	1.8270347	27.7468671	23.0856114	1.8803359
843379291	2769	103	433	0.6316379	0.0140665	2	27.7468671	23.0856114	1.8803359	28.3099588	23.3655484	1.9397448
843379295	2766	103	433	0.0164715	0.0243639	1	27.7468671	23.0856114	1.8803359	27.7552593	23.0996419	1.8823426
843379304	2771	103	433	0.4281397	0.0243639	1	27.0912952	21.9895973	2.3262625	26.8908066	21.6114453	2.3367019
843379310	2772	103	433	0.6316379	0.0140665	2	26.8908066	21.6114453	2.3367019	26.3637014	21.2635432	2.3271784
843379314	2771	103	433	0.4281397	0.0243639	1	26.8908066	21.6114453	2.3367019	26.6903379	21.2333308	2.3487576
843379320	2773	103	433	0.6316379	0.0140665	2	26.6903379	21.2333308	2.3487576	26.7112651	20.6023950	2.3699348
843379324	2771	103	433	0.4281397	0.0243639	1	26.6903379	21.2333308	2.3487576	26.4904755	20.8563600	2.3841355
843379330	2774	103	433	0.6316379	0.0140665	2	26.4904755	20.8563600	2.3841355	25.9236500	20.5816233	2.4309882
843379334	2771	103	433	0.0164715	0.0243639	1	26.4904755	20.8563600	2.3841355	26.4827878	20.8418599	2.3855351
