Report Generated on 2024_5_10_16_42_14_312
Replicate	0
Timestep	3
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
125	736	3.3537338	0.0104755	0.0000862	36.8734512	22.9313469	1	2.9124413	6.5997958	0.0099755	0.0226051	0.0000860	437.9404977	0.1493411	0.0969989	0.0268865	0.0254556	471.8847656	74171.5703125	0.0969698	0.0268865	0.0254556	530.1199951	0.0000000	0.0000000	58.7349243	818.1854248	4.7734161	2.4652996	0.0000000	0.7350910	0.0000000	3.3537338
126	955	0.6276057	0.0011213	0.0000010	26.7703934	38.5637093	1	0.2612833	0.7132604	0.0006213	0.0016959	0.0000008	4.0288662	0.0001935	0.0001712	0.0000130	0.0000093	3.6809597	476.0289307	0.0001513	0.0000130	0.0000093	4.6073618	0.0000000	0.0000000	1.5337222	483.7125244	0.2393107	0.5519962	0.0000000	0.8795271	0.0000000	0.6276057
127	610	1.1752774	0.0020974	0.0000035	25.6133423	48.6019859	1	0.7234282	1.6010395	0.0015974	0.0035353	0.0000033	16.5970939	0.0018939	0.0015198	0.0002166	0.0001574	30.2833042	2437.4477539	0.0014866	0.0002166	0.0001574	33.4981499	0.0000000	0.0000000	4.1906395	789.1882935	0.6140439	0.8842087	0.0000000	0.7523404	0.0000000	1.1752774
128	400	1.2452420	0.0038030	0.0000114	43.7824287	49.4744186	1	0.9232703	2.8675513	0.0033030	0.0102586	0.0000112	56.8506452	0.0080177	0.0041290	0.0014947	0.0023940	85.4448013	8896.7167969	0.0041106	0.0014947	0.0023940	95.4595871	0.0000000	0.0000000	10.7690887	749.8262939	2.1122874	1.6399536	0.0000000	1.3169758	0.0000000	1.2452420
129	640	0.4404074	0.0006132	0.0000003	24.2427673	37.1713028	1	0.0560412	0.1458015	0.0001132	0.0002946	0.0000001	0.5042782	0.0000431	0.0000431	0.0000000	0.0000000	0.9823075	78.5398254	0.0000181	0.0000000	0.0000000	0.8255937	0.0000000	0.0000000	0.8255937	392.8388062	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4404074
130	868	1.6354877	0.0033762	0.0000090	38.2388000	20.7889709	1	1.1776869	2.5724883	0.0028762	0.0062826	0.0000088	44.5945016	0.0074116	0.0043341	0.0011176	0.0019599	61.7135658	6797.3974609	0.0043075	0.0011176	0.0019599	69.8558044	0.0000000	0.0000000	8.8552971	558.2721558	2.0781068	1.6266308	0.0000000	0.9945846	0.0000000	1.6354877
131	761	2.7352631	0.0111531	0.0000977	46.1907463	29.6166134	1	2.3900800	6.9240913	0.0106531	0.0308621	0.0000975	496.5633587	0.1704379	0.1025039	0.0400444	0.0278895	473.7868652	77815.5781250	0.1024779	0.0400444	0.0278895	577.4273071	0.0000000	0.0000000	104.1186218	852.8024292	6.1531400	2.7990036	0.0000000	1.0233033	0.0000000	2.7352631
132	990	2.6098907	0.0098434	0.0000761	40.1474495	47.8124771	1	2.2519274	6.2909422	0.0093434	0.0261016	0.0000759	386.5706976	0.1173859	0.0712572	0.0268229	0.0193058	429.3412170	65310.1796875	0.0712320	0.0268229	0.0193058	481.6307373	0.0000000	0.0000000	52.8058167	692.3384399	5.4704288	2.6391602	0.0000000	1.0112149	0.0000000	2.6098907
133	738	3.5773807	0.0092517	0.0000672	31.5115032	22.2916698	1	3.0660164	5.9957581	0.0087517	0.0171144	0.0000670	341.3767969	0.1378517	0.0883797	0.0241062	0.0253658	405.7790833	57747.1328125	0.0883428	0.0241062	0.0253658	452.7961731	0.0000000	0.0000000	47.5689697	847.7471313	5.5436545	2.6567650	0.0000000	0.7426565	0.0000000	3.5773807
134	399	3.9681294	0.0111531	0.0000977	37.2152519	33.3081665	1	3.4673617	6.9240913	0.0106531	0.0212735	0.0000975	496.5633587	0.1503916	0.1072463	0.0235046	0.0196407	527.3755493	80488.2500000	0.1072191	0.0235046	0.0196407	621.3958130	0.0000000	0.0000000	94.5348816	794.3403931	4.0757902	2.2780380	0.0000000	0.5740836	0.0000000	3.9681294
45	344	0.6780568	0.0008607	0.0000006	28.7454281	35.0052605	2	0.0848501	0.1430364	0.0001564	0.0002636	0.0000002	0.4934138	0.0001425	0.0001419	0.0000004	0.0000003	0.5594413	81.7750092	0.0000588	0.0000004	0.0000003	0.9016314	0.0000000	0.0000000	0.8767002	328.5028076	0.0371362	0.2174473	0.0000000	0.3206919	0.0000000	0.6780568
46	294	4.9894753	0.0214481	0.0003613	26.7965202	24.6982956	2	1.7630246	0.5464285	0.0102950	0.0031908	0.0002636	2.6981931	0.8832419	0.5272030	0.2094000	0.1466389	1216.1219482	195992.1093750	0.4350184	0.1837133	0.1244503	1514.5479736	0.0000000	0.0000000	576.6415405	886.0527344	4.4878195	2.3906727	4.1394067	0.4791431	0.8296276	0.8500687
47	842	2.8473041	0.0080521	0.0000509	29.7779655	34.1846848	2	1.1819375	0.7097161	0.0044503	0.0026723	0.0000407	3.9977205	0.0673865	0.0411250	0.0097715	0.0164900	283.4276123	28100.4843750	0.0363121	0.0084864	0.0143107	309.3008728	0.0000000	0.0000000	105.2650299	586.6980591	3.3765112	2.0734463	2.0655613	0.7282138	0.7254446	0.7817429
48	821	5.8908405	0.0210276	0.0003473	44.4742241	33.1674995	2	2.2260640	0.6074215	0.0107096	0.0029223	0.0002637	3.1532613	0.9290960	0.5625789	0.2063237	0.1601935	1623.6452637	215871.9843750	0.4783105	0.1859395	0.1415258	1921.0197754	0.0000000	0.0000000	599.3223877	886.4999390	5.2622476	2.5902328	4.6577148	0.4397051	0.7906707	1.2331259
49	543	0.6376451	0.0014149	0.0000016	47.2639389	21.5843258	2	0.1049219	0.1969540	0.0003344	0.0006278	0.0000007	0.7148746	0.0003517	0.0003193	0.0000190	0.0000134	5.3764191	470.4534912	0.0001637	0.0000067	0.0000047	4.9938183	0.0000000	0.0000000	4.9938173	441.6025085	0.0500623	0.2677736	0.0438606	0.4199415	0.0687852	0.5937845
50	107	1.2327729	0.0038933	0.0000119	28.9306507	44.3827629	2	0.6381087	1.0730572	0.0025889	0.0043535	0.0000106	7.9091006	0.0081368	0.0053742	0.0012311	0.0015315	139.5628204	8017.3706055	0.0050832	0.0011940	0.0015045	144.8557434	0.0000000	0.0000000	19.9260025	770.5424805	1.7654520	1.4992809	0.4616377	1.2161858	0.3744710	0.7711353
52	492	0.9336177	0.0027567	0.0000060	23.7928486	37.5727043	2	0.3783806	0.6814757	0.0014924	0.0026878	0.0000047	3.7541385	0.0021926	0.0017603	0.0001686	0.0002637	63.6397400	3572.9558105	0.0015401	0.0001686	0.0002637	62.9485207	0.0000000	0.0000000	11.3382225	453.7041016	0.9308374	1.0886593	0.0000000	1.1660653	0.0000000	0.9336177
53	148	1.0626671	0.0023616	0.0000044	30.8614197	34.0227966	2	0.2695257	0.3398205	0.0008388	0.0010576	0.0000026	1.4051371	0.0021874	0.0017817	0.0001817	0.0002240	5.5306187	911.0881348	0.0012288	0.0000933	0.0000774	10.3563747	0.0000000	0.0000000	10.3563747	516.3055420	0.0970163	0.3973494	0.2062461	0.3739170	0.1940834	0.8564211
54	148	4.3927197	0.0198478	0.0003094	35.4916992	40.5245628	2	1.4014583	0.4685175	0.0086948	0.0029067	0.0002117	2.1669223	0.9263967	0.5202076	0.2353416	0.1708475	859.0053101	141508.5000000	0.4083514	0.1944836	0.1395038	1105.2958984	0.0000000	0.0000000	511.9940491	793.3146973	6.6691335	2.9140015	3.2127004	0.6633707	0.7313693	1.1800193
55	128	2.6704445	0.0087123	0.0000596	39.8156433	24.1953449	2	1.2841375	0.9263009	0.0054536	0.0039339	0.0000513	6.1478005	0.0934733	0.0521641	0.0202534	0.0210559	453.8327026	44622.2500000	0.0483755	0.0193605	0.0197822	496.3761902	0.0000000	0.0000000	107.4375763	508.5420532	2.8399104	1.9015484	1.9651794	0.7120718	0.7358997	0.7052651
56	316	2.1531918	0.0070862	0.0000394	31.3062153	44.3805771	2	1.1936929	1.2440796	0.0049783	0.0051884	0.0000359	10.3009466	0.0470241	0.0262689	0.0096313	0.0111239	394.9924622	29748.0078125	0.0252331	0.0093477	0.0106151	425.8361206	0.0000000	0.0000000	63.8652649	647.8275757	4.1227931	2.2911358	1.1660881	1.0640649	0.5415626	0.9871036
57	100	4.4137249	0.0235494	0.0004356	43.6010857	30.6394424	2	1.7319953	0.6458501	0.0123963	0.0046225	0.0003379	3.4583153	1.0487046	0.5578843	0.3011050	0.1897154	1319.2232666	236064.3906250	0.4818547	0.2711786	0.1691262	1719.5025635	0.0000000	0.0000000	650.8504639	865.6567993	6.7760711	2.9372711	3.3351552	0.6654858	0.7556328	1.0785697
58	181	1.9522537	0.0063846	0.0000320	49.4693985	20.3656635	2	1.0122855	1.0769358	0.0042516	0.0045231	0.0000284	7.9591982	0.0312912	0.0218364	0.0046477	0.0048071	267.2590637	21209.8808594	0.0206629	0.0043192	0.0042291	290.6018982	0.0000000	0.0000000	55.3188171	416.5221252	3.1569512	2.0048828	0.9862366	1.0269581	0.5051785	0.9660171
59	223	4.3488383	0.0178248	0.0002495	32.6066360	36.6410599	2	1.1674333	0.3669553	0.0066718	0.0020971	0.0001518	1.5542472	0.6107637	0.3600765	0.1413992	0.1092881	654.8877563	105287.4140625	0.2569482	0.1092500	0.0804589	818.3752441	0.0000000	0.0000000	433.5820618	741.9309082	5.4508642	2.6349840	3.0185728	0.6059052	0.6941102	1.3302656
60	410	6.1498537	0.0219750	0.0003793	37.7258072	36.3641586	2	2.2368670	0.5716521	0.0108219	0.0027656	0.0002816	2.8821225	1.4366244	0.8941073	0.3027474	0.2397698	1023.1027222	199387.6093750	0.7475647	0.2677606	0.2083649	1368.4764404	0.0000000	0.0000000	569.9090576	895.7590942	4.9120012	2.5008640	5.0627685	0.4066542	0.8232340	1.0870854
62	965	6.0957928	0.0236996	0.0004411	21.3681049	27.1789646	2	2.4077203	0.6528398	0.0125465	0.0034019	0.0003434	3.5153592	1.6170602	0.9096839	0.3793860	0.3279904	1614.3782959	272893.5312500	0.7877941	0.3459563	0.2937876	2014.7908936	0.0000000	0.0000000	665.6623535	900.0000000	6.8854195	2.9608908	5.2512550	0.4857270	0.8614556	0.8445375
63	905	2.4666545	0.0110503	0.0000959	33.6165771	39.8298569	2	0.8158996	0.4942585	0.0050006	0.0030293	0.0000672	2.3363929	0.1231459	0.0810133	0.0250864	0.0170462	303.2574463	38061.4492188	0.0647633	0.0182524	0.0112343	390.1711121	0.0000000	0.0000000	241.0300293	549.6372681	3.7328598	2.1812859	1.8256359	0.8843094	0.7401263	0.6410186
64	710	4.8228273	0.0226421	0.0004026	22.7034283	37.2220001	2	1.8147655	0.6033006	0.0114890	0.0038194	0.0003049	3.1214013	1.2963812	0.6455271	0.3763009	0.2745531	1491.3758545	226468.4843750	0.5478361	0.3358305	0.2416828	1832.4730225	0.0000000	0.0000000	636.3695068	824.6242676	9.7623976	3.5256100	3.3511281	0.7310255	0.6948472	1.4716991
65	199	5.4305458	0.0177484	0.0002474	49.7049942	46.4804001	2	1.8326249	0.5093566	0.0081771	0.0022727	0.0001755	2.4385531	0.6883678	0.4570597	0.1291840	0.1021240	740.7730103	109574.8125000	0.3689943	0.1059813	0.0842960	972.4927979	0.0000000	0.0000000	462.9354248	835.9297485	7.5733810	3.1061211	4.7433453	0.5719722	0.8734565	0.6872006
66	553	4.2697358	0.0248038	0.0004832	48.1336365	32.5887108	2	1.7637119	0.7037889	0.0136507	0.0054472	0.0003855	3.9459232	1.2077152	0.6138657	0.3621294	0.2317201	1300.2012939	251085.8281250	0.5410190	0.3305125	0.2093064	1760.0931396	0.0000000	0.0000000	692.0758667	865.4415894	9.6116480	3.4982882	3.4897349	0.8193219	0.8173187	0.7800009
67	310	1.7311951	0.0033420	0.0000088	41.4055557	24.7045631	2	0.8258393	0.9121709	0.0020781	0.0022953	0.0000075	5.9916576	0.0052355	0.0043723	0.0003901	0.0004731	102.8113098	5716.4233398	0.0040452	0.0003658	0.0004560	104.4945374	0.0000000	0.0000000	15.7595510	636.3649292	0.7609047	0.9842834	0.9789037	0.5685572	0.5654497	0.7522914
68	925	1.6973015	0.0067313	0.0000356	33.8821869	45.6176758	2	0.9682343	1.3280454	0.0048363	0.0066336	0.0000328	11.6175281	0.0308244	0.0195268	0.0059984	0.0052992	340.0811768	25229.3808594	0.0188620	0.0058391	0.0050679	369.1878662	0.0000000	0.0000000	55.4299507	557.2164917	2.6180237	1.8257523	1.1213300	1.0756794	0.6606546	0.5759715
69	890	1.4857711	0.0036011	0.0000102	32.5261650	40.4877625	2	0.6056865	0.6882139	0.0019594	0.0022264	0.0000081	3.8115225	0.0068405	0.0050268	0.0008588	0.0009549	89.2363052	6047.9873047	0.0044079	0.0007655	0.0008176	89.3501740	0.0000000	0.0000000	21.0242290	467.8388367	1.1970995	1.2345963	0.7735870	0.8309465	0.5206637	0.7121841
70	316	0.6091652	0.0010663	0.0000009	20.4685841	43.8551636	2	0.1909350	0.4565310	0.0004597	0.0010992	0.0000006	2.0900052	0.0001827	0.0001683	0.0000076	0.0000068	5.4774318	412.5209961	0.0001309	0.0000076	0.0000068	5.8129425	0.0000000	0.0000000	1.3783584	316.0191650	0.2448897	0.5583935	0.0000000	0.9166536	0.0000000	0.6091652
71	411	3.4884405	0.0152492	0.0001826	23.6428986	42.4872589	2	1.5174567	0.7698981	0.0087729	0.0044510	0.0001497	4.5442745	0.3430544	0.1905202	0.0780369	0.0744973	918.4635010	112628.7265625	0.1711047	0.0708974	0.0677518	1098.8095703	0.0000000	0.0000000	372.5418701	735.3602295	5.0968796	2.5477228	2.5891991	0.7303329	0.7422225	0.8992413
72	987	2.0051074	0.0058324	0.0000267	40.8670731	42.4846001	2	1.1665514	1.3911428	0.0042550	0.0050742	0.0000248	12.6715121	0.0221238	0.0149212	0.0032489	0.0039537	292.6368103	18834.3847656	0.0144647	0.0031829	0.0039053	312.7028809	0.0000000	0.0000000	40.2604141	824.7764282	2.2687129	1.6995926	1.3524566	0.8476317	0.6745058	0.6526508
73	786	2.2296696	0.0056626	0.0000252	27.7023506	25.9955330	2	1.2556148	1.2890596	0.0040276	0.0041349	0.0000231	10.9941994	0.0315952	0.0202883	0.0046983	0.0066087	261.4342346	17985.4785156	0.0195493	0.0045817	0.0064083	280.4352112	0.0000000	0.0000000	39.3653297	687.5718384	2.1877111	1.6689758	1.6394434	0.7485306	0.7352853	0.5902262
