Report Generated on 2024_5_10_16_42_11_191
Replicate	0
Timestep	2
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
55	128	1.3863070	0.0032587	0.0000083	39.8156433	24.1953449	1	0.9889855	2.4891315	0.0027587	0.0069433	0.0000081	41.4768087	0.0059552	0.0037886	0.0008930	0.0012737	64.8940887	6380.5898438	0.0037630	0.0008930	0.0012737	72.4871750	0.0000000	0.0000000	8.3918800	809.4545898	1.2949676	1.2840576	0.0000000	0.9262433	0.0000000	1.3863070
56	316	0.9594988	0.0021079	0.0000035	31.3062153	44.3805771	1	0.5918341	1.6097111	0.0016079	0.0043734	0.0000033	16.7736764	0.0018283	0.0010358	0.0002836	0.0005088	33.0216026	2486.9509277	0.0010135	0.0002836	0.0005088	36.2059288	0.0000000	0.0000000	4.2271729	853.2418823	1.4982874	1.3811874	0.0000000	1.4394884	0.0000000	0.9594988
57	100	2.6817296	0.0111531	0.0000977	43.6010857	30.6394424	1	2.3433022	6.9240913	0.0106531	0.0314781	0.0000975	496.5633587	0.1265451	0.0760297	0.0299263	0.0205891	391.7515564	70100.7890625	0.0760104	0.0299263	0.0205891	529.9913330	0.0000000	0.0000000	138.6786346	889.8236694	6.0043773	2.7649612	0.0000000	1.0310366	0.0000000	2.6817296
58	181	0.9399683	0.0021331	0.0000036	49.4693985	20.3656635	1	0.5826195	1.6303948	0.0016331	0.0045699	0.0000034	17.1996433	0.0020801	0.0011735	0.0003285	0.0005780	31.9760017	2537.6396484	0.0011490	0.0003285	0.0005780	35.2892914	0.0000000	0.0000000	4.3029480	763.9046631	1.4738365	1.3698711	0.0000000	1.4573588	0.0000000	0.9399683
59	223	3.1814051	0.0111531	0.0000977	32.6066360	36.6410599	1	2.7799199	6.9240913	0.0106531	0.0265341	0.0000975	496.5633587	0.1641066	0.1031282	0.0321492	0.0288292	494.5454102	79508.9062500	0.1031021	0.0321492	0.0288292	589.8902588	0.0000000	0.0000000	95.8333435	888.1701660	5.3005333	2.5978546	0.0000000	0.8165746	0.0000000	3.1814051
60	410	3.9129868	0.0111531	0.0000977	37.7258072	36.3641586	1	3.4191780	6.9240918	0.0106531	0.0215733	0.0000975	496.5633587	0.2129343	0.1465426	0.0349868	0.0314049	352.7622375	68748.1484375	0.1465055	0.0349868	0.0314049	486.6336670	0.0000000	0.0000000	134.2743835	851.4398804	4.7031900	2.4470978	0.0000000	0.6253785	0.0000000	3.9129868
61	664	1.9433156	0.0079432	0.0000496	47.9728928	26.9373665	1	1.6358054	5.3195152	0.0074432	0.0242047	0.0000494	251.3779144	0.0582199	0.0331419	0.0136078	0.0114703	305.7585144	41994.5976562	0.0331211	0.0136078	0.0114703	341.8394775	0.0000000	0.0000000	36.6528473	898.4987183	3.9838478	2.2521973	0.0000000	1.1589457	0.0000000	1.9433156
62	965	3.6880724	0.0111531	0.0000977	21.3681049	27.1789646	1	3.2226472	6.9240913	0.0106531	0.0228889	0.0000975	496.5633587	0.1895222	0.1218898	0.0334298	0.0342026	429.4524536	72594.3828125	0.1218589	0.0334298	0.0342026	561.0390625	0.0000000	0.0000000	132.0512238	900.0000000	5.5134961	2.6495285	0.0000000	0.7184047	0.0000000	3.6880724
63	905	1.6507549	0.0060497	0.0000287	33.6165771	39.8298569	1	1.3375421	4.2703929	0.0055497	0.0177187	0.0000285	145.3959211	0.0288959	0.0162500	0.0068340	0.0058119	189.2611237	23753.9179688	0.0162289	0.0068340	0.0058119	211.7854767	0.0000000	0.0000000	23.1501312	813.6141968	3.5127994	2.1148605	0.0000000	1.2811475	0.0000000	1.6507549
64	710	3.0080619	0.0111531	0.0000977	22.7034283	37.2220001	1	2.6284523	6.9240918	0.0106531	0.0280632	0.0000975	496.5633587	0.1710318	0.0976910	0.0404704	0.0328704	537.5399170	81626.5390625	0.0976662	0.0404704	0.0328704	624.5401611	0.0000000	0.0000000	87.5174561	887.7318115	8.3682535	3.2641678	0.0000000	1.0851399	0.0000000	3.0080619
65	199	3.5979209	0.0095713	0.0000720	49.7049942	46.4804001	1	3.0951333	6.1559467	0.0090713	0.0180420	0.0000718	365.4385922	0.1290962	0.0880654	0.0232027	0.0178281	417.5419312	61762.6171875	0.0880318	0.0232027	0.0178281	467.3770142	0.0000000	0.0000000	50.3660583	856.5910645	5.1547869	2.5618896	0.0000000	0.7120472	0.0000000	3.5979209
66	553	2.5060239	0.0111531	0.0000977	48.1336365	32.5887108	1	2.1897702	6.9240918	0.0106531	0.0336852	0.0000975	496.5633587	0.1268774	0.0728468	0.0316170	0.0224137	333.7334900	64448.2890625	0.0728283	0.0316170	0.0224137	491.0992126	0.0000000	0.0000000	157.7725067	883.8270874	6.3750869	2.8490372	0.0000000	1.1368755	0.0000000	2.5060239
67	310	0.9053558	0.0012639	0.0000013	41.4055557	24.7045631	1	0.4174636	0.8556473	0.0007639	0.0015657	0.0000011	5.3897848	0.0003685	0.0003270	0.0000243	0.0000171	14.0763206	782.6590576	0.0002995	0.0000243	0.0000171	14.6080513	0.0000000	0.0000000	1.9442892	840.8159790	0.3157191	0.6340237	0.0000000	0.7003033	0.0000000	0.9053558
68	925	0.7290672	0.0018950	0.0000028	33.8821869	45.6176758	1	0.4291475	1.4308745	0.0013950	0.0046513	0.0000026	13.3644039	0.0010554	0.0006648	0.0001594	0.0002313	26.3232632	1952.8267822	0.0006457	0.0001594	0.0002313	28.8501492	0.0000000	0.0000000	3.5855694	830.4841919	0.7995307	1.0089569	0.0000000	1.3839011	0.0000000	0.7290672
69	890	0.8800846	0.0016417	0.0000021	32.5261650	40.4877625	1	0.4816918	1.2090876	0.0011417	0.0028657	0.0000019	9.7804965	0.0008495	0.0006188	0.0000933	0.0001373	20.9103603	1417.1988525	0.0005929	0.0000933	0.0001373	22.6323204	0.0000000	0.0000000	2.8807926	802.5612183	0.6163137	0.8858414	0.0000000	1.0065411	0.0000000	0.8800846
70	316	0.4182301	0.0006066	0.0000003	20.4685841	43.8551636	1	0.0505654	0.1375311	0.0001066	0.0002900	0.0000001	0.4719392	0.0000374	0.0000374	0.0000000	0.0000000	1.0428478	78.5398407	0.0000151	0.0000000	0.0000000	0.8202681	0.0000000	0.0000000	0.8202680	616.8543701	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4182301
71	411	1.9709839	0.0064763	0.0000329	23.6428986	42.4872589	1	1.6136181	4.5153131	0.0059763	0.0167231	0.0000327	166.7685196	0.0333005	0.0194155	0.0071395	0.0067455	224.6874542	27552.8222656	0.0193945	0.0071395	0.0067455	250.0378571	0.0000000	0.0000000	25.9908752	842.6836548	3.6735873	2.1627197	0.0000000	1.0972793	0.0000000	1.9709839
72	987	0.8385561	0.0015774	0.0000020	40.8670731	42.4846001	1	0.4487178	1.1510355	0.0010774	0.0027637	0.0000018	8.9527403	0.0005709	0.0004564	0.0000660	0.0000484	20.1943398	1299.7269287	0.0004351	0.0000660	0.0000484	21.6861229	0.0000000	0.0000000	2.7120857	881.0752563	0.5634062	0.8469658	0.0000000	1.0100287	0.0000000	0.8385561
73	786	0.9740548	0.0016351	0.0000021	27.7023506	25.9955330	1	0.5319340	1.2031418	0.0011351	0.0025673	0.0000019	9.6936816	0.0010558	0.0007390	0.0001165	0.0002003	20.3643551	1400.9744873	0.0007076	0.0001165	0.0002003	22.0854225	0.0000000	0.0000000	2.8627110	864.7100830	0.8336220	1.0302429	0.0000000	1.0576848	0.0000000	0.9740548
74	381	2.6192915	0.0111531	0.0000977	49.6150856	24.0734749	1	2.2887437	6.9240918	0.0106531	0.0322285	0.0000975	496.5633587	0.1613333	0.0901520	0.0394439	0.0317373	320.5571899	63894.2109375	0.0901291	0.0394439	0.0317373	475.8005371	0.0000000	0.0000000	155.6374054	892.9992676	7.0773946	3.0018692	0.0000000	1.1460615	0.0000000	2.6192915
75	318	0.9097996	0.0017263	0.0000023	41.4447823	30.3905907	1	0.5115230	1.2843411	0.0012263	0.0030790	0.0000021	10.9201818	0.0009043	0.0006166	0.0001099	0.0001778	23.7569218	1595.0983887	0.0005939	0.0001099	0.0001778	25.6975040	0.0000000	0.0000000	3.1103306	874.3555908	0.8262335	1.0256672	0.0000000	1.1273550	0.0000000	0.9097996
76	814	0.9583187	0.0022457	0.0000040	29.9649544	34.4078522	1	0.6062841	1.7222291	0.0017457	0.0049590	0.0000038	19.1731654	0.0019315	0.0010765	0.0003149	0.0005400	35.0165787	2843.8916016	0.0010569	0.0003149	0.0005400	38.7107735	0.0000000	0.0000000	4.6612511	795.0667114	1.5411501	1.4008045	0.0000000	1.4617313	0.0000000	0.9583187
77	815	4.0731745	0.0111531	0.0000977	46.6837578	38.3710136	1	3.5591502	6.9240909	0.0106531	0.0207248	0.0000975	496.5633587	0.1854663	0.1240004	0.0336745	0.0277913	358.0781250	67838.6718750	0.1239689	0.0336745	0.0277913	500.5890198	0.0000000	0.0000000	142.9254608	900.0000000	6.5935680	2.8974457	0.0000000	0.7113483	0.0000000	4.0731745
78	90	1.7598486	0.0044816	0.0000158	48.8333588	46.3711433	1	1.3519979	3.3149323	0.0039816	0.0097623	0.0000156	79.3381667	0.0140714	0.0086693	0.0021858	0.0032164	112.6222839	12611.5615234	0.0086443	0.0021858	0.0032164	125.9978561	0.0000000	0.0000000	14.0769424	801.1527710	1.7755868	1.5035782	0.0000000	0.8543793	0.0000000	1.7598486
79	242	2.3386118	0.0101141	0.0000803	35.1236115	39.8841286	1	2.0236049	6.4240017	0.0096141	0.0305203	0.0000801	408.1797212	0.1252574	0.0661011	0.0299580	0.0291983	476.6828613	69489.7265625	0.0660793	0.0299580	0.0291983	531.5834351	0.0000000	0.0000000	55.4393311	831.7972412	6.2951361	2.8311157	0.0000000	1.2105967	0.0000000	2.3386118
80	578	0.6281106	0.0006944	0.0000004	39.8591766	20.1267834	1	0.1235230	0.2447999	0.0001944	0.0003853	0.0000002	0.9288506	0.0000679	0.0000668	0.0000006	0.0000005	0.6083021	84.3986664	0.0000390	0.0000006	0.0000005	0.9185587	0.0000000	0.0000000	0.8763311	661.2304688	0.0644110	0.2863750	0.0000000	0.4559309	0.0000000	0.6281106
81	989	0.3501936	0.0006194	0.0000003	33.4443436	29.1356430	1	0.0465836	0.1534323	0.0001194	0.0003932	0.0000001	0.5345333	0.0000349	0.0000349	0.0000000	0.0000000	0.9319951	78.5398254	0.0000152	0.0000000	0.0000000	0.8303040	0.0000000	0.0000000	0.8303040	656.7898560	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3501936
82	293	0.5952776	0.0007094	0.0000004	21.0803337	20.3612289	1	0.1238199	0.2626319	0.0002094	0.0004441	0.0000002	1.0129370	0.0000820	0.0000806	0.0000008	0.0000006	0.5690857	85.3799133	0.0000489	0.0000008	0.0000006	0.9293694	0.0000000	0.0000000	0.8837779	624.6580811	0.0541711	0.2626266	0.0000000	0.4411835	0.0000000	0.5952776
83	930	0.9186867	0.0019248	0.0000029	41.9416275	24.8163815	1	0.5446697	1.4562696	0.0014248	0.0038094	0.0000027	13.8193128	0.0014406	0.0008976	0.0002030	0.0003400	26.5942554	2017.9904785	0.0008729	0.0002030	0.0003400	29.2309265	0.0000000	0.0000000	3.6717148	840.8159790	1.0975521	1.1821365	0.0000000	1.2867678	0.0000000	0.9186867
84	345	2.8195436	0.0111531	0.0000977	39.0600128	39.4132843	1	2.4637244	6.9240913	0.0106531	0.0299395	0.0000975	496.5633587	0.1605053	0.0920298	0.0386484	0.0298271	573.3831787	82806.8671875	0.0920064	0.0386484	0.0298271	656.6883545	0.0000000	0.0000000	83.8491821	870.8930664	7.5554355	3.1015930	0.0000000	1.1000338	0.0000000	2.8195436
85	708	3.4230216	0.0111531	0.0000977	35.7115250	20.0680599	1	2.9910450	6.9240913	0.0106531	0.0246612	0.0000975	496.5633587	0.1583094	0.0978904	0.0306729	0.0297461	605.3663940	85115.5078125	0.0978656	0.0306729	0.0297461	674.5133667	0.0000000	0.0000000	69.7055664	894.5352783	6.1993240	2.8094883	0.0000000	0.8207627	0.0000000	3.4230216
86	367	4.0301065	0.0111531	0.0000977	37.3956985	26.6777210	1	3.5215175	6.9240918	0.0106531	0.0209463	0.0000975	496.5633587	0.1994273	0.1402916	0.0315905	0.0275451	553.3805542	83873.2734375	0.1402560	0.0315905	0.0275451	625.7215576	0.0000000	0.0000000	72.8593445	896.8815918	4.4379316	2.3770885	0.0000000	0.5898327	0.0000000	4.0301065
87	991	3.0297871	0.0111531	0.0000977	48.0704041	38.0643158	1	2.6474357	6.9240913	0.0106531	0.0278620	0.0000975	496.5633587	0.1426443	0.0853437	0.0326437	0.0246569	518.4481201	77884.9921875	0.0853220	0.0326437	0.0246569	631.2948608	0.0000000	0.0000000	113.3697510	863.3377686	7.2373340	3.0355988	0.0000000	1.0019182	0.0000000	3.0297871
88	882	0.6420380	0.0011738	0.0000011	30.8112259	49.2688141	1	0.2785572	0.7663599	0.0006738	0.0018537	0.0000009	4.5110905	0.0002392	0.0002038	0.0000197	0.0000157	12.8315601	660.8423462	0.0001829	0.0000197	0.0000157	13.0477667	0.0000000	0.0000000	1.7412128	891.4838257	0.3401171	0.6580658	0.0000000	1.0249640	0.0000000	0.6420380
89	591	3.3058865	0.0085391	0.0000573	23.5657806	34.5684090	1	2.8073931	5.6317549	0.0080391	0.0161268	0.0000571	290.6656631	0.0781858	0.0523929	0.0107153	0.0150776	372.3583679	49161.5781250	0.0523658	0.0107153	0.0150776	413.3067322	0.0000000	0.0000000	41.5432281	885.0267944	2.7613901	1.8750763	0.0000000	0.5671932	0.0000000	3.3058865
0	546	2.6436532	0.0071489	0.0000401	47.3152161	22.9613724	2	1.4881895	1.2879586	0.0050832	0.0043993	0.0000368	10.9769046	0.0526175	0.0325212	0.0093427	0.0107535	388.4857178	29467.2109375	0.0313344	0.0091272	0.0104333	420.6654053	0.0000000	0.0000000	63.4602966	887.4880981	2.2278211	1.6842060	1.7536876	0.6370752	0.6633577	0.8899656
1	590	3.4787638	0.0174167	0.0002382	22.2595882	29.2030888	2	1.5626171	0.8154997	0.0102968	0.0053737	0.0001984	4.9839576	0.5964200	0.2744060	0.1696199	0.1523941	1387.3535156	164199.0312500	0.2491474	0.1580204	0.1403435	1617.8994141	0.0000000	0.0000000	449.9330444	898.4244995	7.4612997	3.0822105	2.5417323	0.8860074	0.7306424	0.9370315
2	487	6.8340449	0.0245801	0.0004745	29.9318771	24.6454544	2	2.7986612	0.6935304	0.0134270	0.0033273	0.0003768	3.8571219	1.4365337	0.8934316	0.3155000	0.2276020	1552.5572510	288101.5625000	0.7848167	0.2923402	0.2074449	1998.7961426	0.0000000	0.0000000	687.8663330	900.0000000	8.0774986	3.2070608	6.3180571	0.4692771	0.9244974	0.5159877
3	808	2.1391029	0.0067656	0.0000359	22.6023483	46.9446869	2	1.2413654	1.3827710	0.0049261	0.0054873	0.0000333	12.5284169	0.0417055	0.0256869	0.0072131	0.0088055	374.9057312	26977.1328125	0.0248900	0.0070614	0.0086914	404.2757874	0.0000000	0.0000000	54.8118515	861.0651245	2.8942049	1.9196396	1.1991585	0.8974040	0.5605894	0.9399444
4	257	3.2910297	0.0095266	0.0000713	40.5131531	31.2876320	2	1.8955978	1.3584310	0.0068963	0.0049421	0.0000658	12.1180549	0.1277975	0.0679102	0.0292810	0.0306062	729.1844482	60577.9414062	0.0657152	0.0288568	0.0299234	787.9850464	0.0000000	0.0000000	107.5219116	894.8467407	3.9540518	2.2437592	2.7339735	0.6817803	0.8307350	0.5570562
5	420	4.6748061	0.0222756	0.0003897	49.4716797	35.0936890	2	1.7271705	0.5859511	0.0111225	0.0037734	0.0002920	2.9890498	1.0412149	0.5240892	0.2737072	0.2434185	1335.8242188	219026.2968750	0.4412481	0.2424804	0.2120474	1674.6529541	0.0000000	0.0000000	612.2897949	900.0000000	6.9199361	2.9687672	3.2288489	0.6350567	0.6906915	1.4459572
6	165	2.7012160	0.0066042	0.0000343	27.4512901	23.7980614	2	1.6041055	1.4621184	0.0048948	0.0044615	0.0000320	13.9254318	0.0390961	0.0274210	0.0053883	0.0062868	395.1731873	26701.0468750	0.0266748	0.0052947	0.0061556	422.7650146	0.0000000	0.0000000	50.6491165	885.8081055	1.9173355	1.5624428	1.8852069	0.5784220	0.6979105	0.8160090
7	953	6.6053567	0.0273569	0.0005878	44.2115936	37.2018471	2	2.9736199	0.8187873	0.0162039	0.0044617	0.0004901	5.0165261	2.5759103	1.3574893	0.6967583	0.5216627	2398.2507324	412626.6562500	1.2334360	0.6572756	0.4896205	2967.1982422	0.0000000	0.0000000	829.5475464	900.0000000	11.1959631	3.7757664	5.6188388	0.5716219	0.8506488	0.9865181
8	412	0.9902698	0.0028097	0.0000062	25.1314163	36.9050140	2	0.4454057	0.8174621	0.0016629	0.0030520	0.0000052	5.0033832	0.0028395	0.0021751	0.0002604	0.0004040	77.2003784	3938.8642578	0.0019757	0.0002604	0.0004040	77.3514557	0.0000000	0.0000000	10.9374237	774.2506714	1.0789454	1.1720734	0.0000000	1.1835899	0.0000000	0.9902698
9	727	4.3225942	0.0208162	0.0003403	21.0921955	48.5907898	2	1.4710975	0.5159036	0.0096631	0.0033888	0.0002426	2.4834915	1.0701523	0.5543262	0.3048555	0.2109705	1217.2999268	180076.4687500	0.4493529	0.2620656	0.1785533	1478.2354736	0.0000000	0.0000000	564.0339355	900.0000000	7.5539580	3.1012897	3.2193575	0.7174603	0.7447744	1.1032367
10	575	5.3099074	0.0245128	0.0004719	36.4119034	36.5445251	2	2.1687610	0.6904361	0.0133597	0.0042531	0.0003742	3.8305472	1.8493929	0.9571236	0.5105613	0.3817079	1590.1774902	291319.9687500	0.8399114	0.4680803	0.3477527	2032.3386230	0.0000000	0.0000000	686.9091187	900.0000000	8.4543136	3.2809258	3.9571624	0.6178876	0.7452413	1.3527451
11	700	2.7662616	0.0139216	0.0001522	28.4599838	38.1469383	2	1.2987108	0.8849512	0.0085421	0.0058207	0.0001295	5.6973093	0.2504635	0.1164348	0.0753490	0.0586797	962.5062256	103747.4218750	0.1072116	0.0711729	0.0548099	1067.5906982	0.0000000	0.0000000	279.3703918	885.1293335	4.7371341	2.4559736	1.8976836	0.8878313	0.6860102	0.8685780
12	389	5.8543735	0.0286628	0.0006452	24.0882320	42.2659454	2	2.7340667	0.8762173	0.0175098	0.0056116	0.0005476	5.6046451	2.2368734	1.1393411	0.6244970	0.4730354	2222.8732910	428362.1875000	1.0473976	0.5919570	0.4462246	2855.0944824	0.0000000	0.0000000	864.8977051	900.0000000	12.6916331	4.0210991	5.2423100	0.6868539	0.8954520	0.6120635
13	802	6.9373775	0.0251871	0.0004982	34.0928955	40.3270493	2	2.9070592	0.7212977	0.0140340	0.0034821	0.0004006	4.0999744	2.2048118	1.2939821	0.5084195	0.4024102	1882.9117432	331841.0312500	1.1465797	0.4733005	0.3700087	2355.7446289	0.0000000	0.0000000	727.2496948	900.0000000	7.5546902	3.1014652	6.2718778	0.4470659	0.9040704	0.6654997
15	607	1.8719465	0.0052303	0.0000215	40.7697067	28.7060986	2	1.0643371	1.3178861	0.0037482	0.0046411	0.0000198	11.4530693	0.0173888	0.0118507	0.0024984	0.0030397	243.2433167	15036.3486328	0.0114402	0.0024444	0.0029997	258.0496521	0.0000000	0.0000000	33.0630836	839.0615234	1.9379268	1.5708103	1.1814945	0.8391321	0.6311583	0.6904519
16	355	6.2967615	0.0264055	0.0005476	26.8927212	33.8231659	2	2.7520239	0.7763689	0.0152524	0.0043028	0.0004499	4.6053075	1.9537649	1.1200916	0.4625052	0.3711682	1922.5218506	368978.7500000	1.0075997	0.4334099	0.3441864	2452.5410156	0.0000000	0.0000000	763.6412354	900.0000000	7.1020230	3.0070877	5.3899970	0.4775610	0.8559951	0.9067644
17	771	3.8372157	0.0204057	0.0003270	20.0628281	43.5003967	2	1.2720752	0.4959086	0.0092527	0.0036071	0.0002293	2.3474585	0.8526609	0.4513611	0.2301672	0.1711326	703.5236816	139601.4375000	0.3612240	0.1928554	0.1378781	984.5184326	0.0000000	0.0000000	506.9549561	879.7061157	8.8933061	3.3675833	2.8058038	0.8776112	0.7312083	1.0314119
18	141	3.0488510	0.0107576	0.0000909	27.3080292	30.2869110	2	1.4207288	0.8726180	0.0065596	0.0040289	0.0000770	5.5667061	0.1982200	0.1009057	0.0463114	0.0510028	681.7583618	69088.1953125	0.0927000	0.0437494	0.0469167	744.5783691	0.0000000	0.0000000	172.0732880	894.2198486	3.4419661	2.0934296	1.9987351	0.6866290	0.6555699	1.0501159
20	694	5.0163488	0.0221982	0.0003870	23.2632942	43.2916641	2	2.1522672	0.7514685	0.0126215	0.0044068	0.0003150	4.3728794	1.0569156	0.5366540	0.2948498	0.2254118	1979.3345947	253118.1875000	0.4796264	0.2728463	0.2071254	2351.3923340	0.0000000	0.0000000	656.1112061	900.0000000	10.8124978	3.7108011	3.9901800	0.7397414	0.7954351	1.0261688
21	273	5.1481729	0.0272283	0.0005823	33.4802017	44.8890305	2	2.3087144	0.8130826	0.0160752	0.0056614	0.0004846	4.9600902	1.9074113	0.9580214	0.5421463	0.4072437	2213.2766113	373590.5312500	0.8693661	0.5078402	0.3791204	2770.7653809	0.0000000	0.0000000	823.1236572	900.0000000	9.9233645	3.5545492	4.0048990	0.6904487	0.7779263	1.1432737
22	514	4.1745744	0.0120992	0.0001150	22.9623051	22.2585716	2	2.3205640	1.2516457	0.0085182	0.0045945	0.0001049	10.4156387	0.3363950	0.1708247	0.0779621	0.0876082	1043.4096680	104782.6640625	0.1641789	0.0765659	0.0852157	1142.3433838	0.0000000	0.0000000	176.9303436	900.0000000	4.1827501	2.3077354	3.4795587	0.5528073	0.8335122	0.6950157
23	776	5.1132150	0.0186220	0.0002724	21.9739189	20.6157761	2	1.9999182	0.6423796	0.0097746	0.0031396	0.0002109	3.4301722	0.7309574	0.4513265	0.1590209	0.1206099	1141.6584473	157973.2968750	0.3892973	0.1429656	0.1060409	1407.5301514	0.0000000	0.0000000	503.5047607	900.0000000	5.5945477	2.6689491	4.0774412	0.5219709	0.7974320	1.0357740
24	784	4.5331874	0.0150619	0.0001782	46.6186752	21.5804558	2	1.9542530	0.7577754	0.0085989	0.0033343	0.0001454	4.4311303	0.4907532	0.2955943	0.1011909	0.0939680	957.7421875	118619.8281250	0.2646314	0.0940226	0.0836302	1134.6676025	0.0000000	0.0000000	369.0074158	900.0000000	3.9740292	2.2494202	3.9960239	0.4962116	0.8815042	0.5371634
