Report Generated on 2024_5_10_16_42_7_880
Replicate	0
Timestep	1
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
13	802	4.0303183	0.0111531	0.0000977	34.0928955	40.3270493	1	3.5217025	6.9240918	0.0106531	0.0209452	0.0000975	496.5633587	0.2149228	0.1474023	0.0351190	0.0324015	398.8159790	70286.6250000	0.1473649	0.0351190	0.0324015	538.1219482	0.0000000	0.0000000	139.7516022	900.0000000	4.9687822	2.5152435	0.0000000	0.6240806	0.0000000	4.0303183
14	721	3.1685257	0.0111531	0.0000977	33.3398819	29.0213356	1	2.7686658	6.9240909	0.0106531	0.0266420	0.0000975	496.5633587	0.1375063	0.0887809	0.0263389	0.0223865	576.1058960	81843.6796875	0.0887583	0.0263389	0.0223865	667.5720825	0.0000000	0.0000000	92.0190430	900.0000000	4.7617826	2.4622936	0.0000000	0.7771102	0.0000000	3.1685257
15	607	0.8076093	0.0014821	0.0000017	40.7697067	28.7060986	1	0.4162377	1.0635357	0.0009821	0.0025095	0.0000015	7.7869031	0.0005045	0.0004106	0.0000540	0.0000400	18.2567310	1128.5595703	0.0003879	0.0000540	0.0000400	19.4548340	0.0000000	0.0000000	2.4686441	900.0000000	0.5023208	0.7997341	0.0000000	0.9902487	0.0000000	0.8076093
16	355	3.5447376	0.0111531	0.0000977	26.8927212	33.8231659	1	3.0974009	6.9240918	0.0106531	0.0238144	0.0000975	496.5633587	0.1685689	0.1124918	0.0290953	0.0269817	359.4197083	68981.3906250	0.1124633	0.0290953	0.0269817	494.1409912	0.0000000	0.0000000	135.1304779	900.0000000	4.5296894	2.4015369	0.0000000	0.6774936	0.0000000	3.5447376
17	771	2.5651405	0.0111531	0.0000977	20.0628281	43.5003967	1	2.2414265	6.9240918	0.0106531	0.0329089	0.0000975	496.5633587	0.1607034	0.0901372	0.0373119	0.0332544	319.0744019	63314.4921875	0.0901143	0.0373119	0.0332544	477.9359741	0.0000000	0.0000000	159.2574005	900.0000000	6.0758226	2.7813625	0.0000000	1.0842925	0.0000000	2.5651405
18	141	1.6281222	0.0041980	0.0000138	27.3080292	30.2869110	1	1.2339913	3.1309171	0.0036980	0.0093826	0.0000136	69.4919280	0.0148540	0.0082058	0.0025621	0.0040861	109.2532806	11071.5361328	0.0081776	0.0025621	0.0040861	121.1473312	0.0000000	0.0000000	12.6690750	900.0000000	2.4601934	1.7698631	0.0000000	1.0870579	0.0000000	1.6281222
20	694	2.8640816	0.0095767	0.0000720	23.2632942	43.2916641	1	2.4639928	6.1586165	0.0090767	0.0226866	0.0000718	365.8489632	0.0973175	0.0570276	0.0220035	0.0182864	491.2190552	62817.3125000	0.0570059	0.0220035	0.0182864	541.2425537	0.0000000	0.0000000	50.6377563	900.0000000	7.0035605	2.9861698	0.0000000	1.0426273	0.0000000	2.8640816
21	273	2.8394585	0.0111531	0.0000977	33.4802017	44.8890305	1	2.4811261	6.9240913	0.0106531	0.0297296	0.0000975	496.5633587	0.1510846	0.0886553	0.0343060	0.0281233	445.8363342	75255.0468750	0.0886328	0.0343060	0.0281233	561.8505249	0.0000000	0.0000000	116.4793091	900.0000000	6.5057338	2.8780823	0.0000000	1.0136025	0.0000000	2.8394585
22	514	1.8540103	0.0035810	0.0000101	22.9623051	22.2585716	1	1.3550245	2.7155569	0.0030810	0.0061745	0.0000099	50.2946067	0.0104345	0.0066458	0.0013962	0.0023925	77.9963760	7832.6552734	0.0066110	0.0013962	0.0023925	86.9867249	0.0000000	0.0000000	9.7724304	900.0000000	1.6704453	1.4583817	0.0000000	0.7866092	0.0000000	1.8540103
23	776	3.1132967	0.0088474	0.0000615	21.9739189	20.6157761	1	2.6548138	5.7904320	0.0083474	0.0182066	0.0000613	312.1065492	0.0926537	0.0620293	0.0160553	0.0145691	380.9611206	52714.2617188	0.0620001	0.0160553	0.0145691	424.4822693	0.0000000	0.0000000	44.0887604	900.0000000	3.8581734	2.2163887	0.0000000	0.7119105	0.0000000	3.1132967
24	784	2.5789344	0.0064630	0.0000328	46.6186752	21.5804558	1	2.1106992	4.5077744	0.0059630	0.0127351	0.0000326	166.0814886	0.0484690	0.0309630	0.0071682	0.0103378	221.2417145	27401.5839844	0.0309293	0.0071682	0.0103378	246.5011139	0.0000000	0.0000000	25.8935394	900.0000000	2.4958812	1.7826538	0.0000000	0.6912366	0.0000000	2.5789344
25	555	3.6526270	0.0111531	0.0000977	39.3411331	20.0661926	1	3.1916749	6.9240918	0.0106531	0.0231110	0.0000975	496.5633587	0.1635854	0.1154573	0.0261859	0.0219422	599.5302124	83863.4687500	0.1154280	0.0261859	0.0219422	677.9835205	0.0000000	0.0000000	79.0147705	900.0000000	3.6982772	2.1699753	0.0000000	0.5940862	0.0000000	3.6526270
26	949	2.0565314	0.0062017	0.0000302	31.2000790	33.5758514	1	1.6727293	4.3583107	0.0057017	0.0148559	0.0000300	152.8451177	0.0381485	0.0237004	0.0076019	0.0068462	211.5987091	25200.4414062	0.0236716	0.0076019	0.0068462	235.1156616	0.0000000	0.0000000	24.1764221	900.0000000	3.1231909	1.9941339	0.0000000	0.9696589	0.0000000	2.0565314
27	372	3.3973713	0.0111531	0.0000977	22.6102581	49.7169266	1	2.9686317	6.9240913	0.0106531	0.0248474	0.0000975	496.5633587	0.1791968	0.1128215	0.0343149	0.0320604	480.4375305	78143.4609375	0.1127928	0.0343149	0.0320604	583.0760498	0.0000000	0.0000000	103.1212769	900.0000000	5.7539522	2.7066879	0.0000000	0.7967007	0.0000000	3.3973713
28	512	2.6736736	0.0111531	0.0000977	28.5620174	31.3054390	1	2.3362629	6.9240918	0.0106531	0.0315730	0.0000975	496.5633587	0.1395981	0.0782047	0.0320030	0.0293904	529.7237549	79766.5937500	0.0781848	0.0320030	0.0293904	629.8097534	0.0000000	0.0000000	100.6074219	900.0000000	6.4510421	2.8659592	0.0000000	1.0719181	0.0000000	2.6736736
29	284	3.5284698	0.0111531	0.0000977	48.3154678	20.0662308	1	3.0831859	6.9240913	0.0106531	0.0239242	0.0000975	496.5633587	0.2003985	0.1317192	0.0387180	0.0299612	517.8857422	79100.4531250	0.1316858	0.0387180	0.0299612	620.9205322	0.0000000	0.0000000	103.5487366	900.0000000	5.7969146	2.7167740	0.0000000	0.7699581	0.0000000	3.5284698
30	837	3.4694541	0.0111531	0.0000977	47.8839645	40.3139420	1	3.0316179	6.9240913	0.0106531	0.0243312	0.0000975	496.5633587	0.1908735	0.1222036	0.0380317	0.0306382	381.1374207	70588.7656250	0.1221726	0.0380317	0.0306382	512.0671387	0.0000000	0.0000000	131.3537598	900.0000000	6.2826226	2.8283005	0.0000000	0.8152004	0.0000000	3.4694541
31	803	3.2726603	0.0111531	0.0000977	47.4684563	43.3325119	1	2.8596590	6.9240913	0.0106531	0.0257943	0.0000975	496.5633587	0.1818668	0.1137956	0.0383596	0.0297116	549.6686401	81826.6796875	0.1137667	0.0383596	0.0297116	637.0695190	0.0000000	0.0000000	87.9284973	900.0000000	6.5583706	2.8897018	0.0000000	0.8829826	0.0000000	3.2726603
32	194	3.8601961	0.0111531	0.0000977	34.0786819	37.3042107	1	3.3730493	6.9240918	0.0106531	0.0218683	0.0000975	496.5633587	0.1964611	0.1350261	0.0319382	0.0294968	354.5175781	66232.9687500	0.1349919	0.0319382	0.0294968	507.6268921	0.0000000	0.0000000	153.5295868	900.0000000	4.4926314	2.3916931	0.0000000	0.6195781	0.0000000	3.8601961
33	604	0.8202513	0.0015219	0.0000018	31.1863499	34.1736717	1	0.4297065	1.1002748	0.0010219	0.0026166	0.0000016	8.2646361	0.0006566	0.0004853	0.0000682	0.0001031	19.7199497	1203.2965088	0.0004603	0.0000682	0.0001031	21.0021229	0.0000000	0.0000000	2.5693054	900.0000000	0.5545849	0.8403091	0.0000000	1.0244533	0.0000000	0.8202513
34	377	3.9792325	0.0111531	0.0000977	35.6971169	28.3870201	1	3.4770637	6.9240923	0.0106531	0.0212141	0.0000975	496.5633587	0.1715252	0.1104569	0.0299726	0.0310957	520.5316772	79682.4921875	0.1104289	0.0299726	0.0310957	619.5339355	0.0000000	0.0000000	99.5154724	900.0000000	6.2828684	2.8283558	0.0000000	0.7107792	0.0000000	3.9792325
35	843	2.3573902	0.0101882	0.0000815	40.6394348	45.9297371	1	2.0413949	6.4602103	0.0096882	0.0306593	0.0000813	414.1960851	0.0993292	0.0541855	0.0233958	0.0217479	510.5264893	70936.3515625	0.0541680	0.0233958	0.0217479	566.1944580	0.0000000	0.0000000	56.2332153	900.0000000	5.7881271	2.7147141	0.0000000	1.1515760	0.0000000	2.3573902
36	958	3.1227815	0.0111531	0.0000977	39.6603279	25.7721329	1	2.7286944	6.9240913	0.0106531	0.0270323	0.0000975	496.5633587	0.1735738	0.1148512	0.0345320	0.0241906	367.0234680	69820.3125000	0.1148221	0.0345320	0.0241906	498.5320129	0.0000000	0.0000000	131.9214020	900.0000000	4.7506422	2.4594116	0.0000000	0.7875708	0.0000000	3.1227815
37	503	2.7895176	0.0067789	0.0000361	28.0317879	35.6885300	1	2.2989063	4.6858001	0.0062789	0.0127981	0.0000359	182.8124107	0.0538066	0.0354204	0.0089967	0.0093894	246.8044739	30359.8183594	0.0353866	0.0089967	0.0093894	274.2434387	0.0000000	0.0000000	28.0774536	900.0000000	3.4189737	2.0864258	0.0000000	0.7479522	0.0000000	2.7895176
38	218	1.0900505	0.0016012	0.0000020	47.9725800	21.8267078	1	0.5883247	1.1726023	0.0011012	0.0021948	0.0000018	9.2551183	0.0008669	0.0007325	0.0000741	0.0000603	20.0323944	1339.2237549	0.0006996	0.0000741	0.0000603	21.6313057	0.0000000	0.0000000	2.7737274	900.0000000	0.4504028	0.7572784	0.0000000	0.6947187	0.0000000	1.0900505
39	286	4.0458422	0.0109901	0.0000949	25.8160839	35.9996452	1	3.5302317	6.8467040	0.0104901	0.0203450	0.0000947	482.1274250	0.1840682	0.1298517	0.0288892	0.0253274	539.7565918	82328.5156250	0.1298174	0.0288892	0.0253274	603.1632690	0.0000000	0.0000000	63.9216003	900.0000000	4.3910303	2.3644943	0.0000000	0.5844257	0.0000000	4.0458422
40	279	2.2563791	0.0054610	0.0000234	22.2785225	33.0787125	1	1.7980126	3.9226530	0.0049610	0.0108231	0.0000232	118.2882580	0.0263506	0.0167963	0.0046138	0.0049405	178.1821747	19383.0703125	0.0167677	0.0046138	0.0049405	197.0262299	0.0000000	0.0000000	19.5660324	900.0000000	2.9932773	1.9522190	0.0000000	0.8651999	0.0000000	2.2563791
41	913	3.8569360	0.0111531	0.0000977	49.4608803	45.5088654	1	3.3702006	6.9240913	0.0106531	0.0218868	0.0000975	496.5633587	0.1989062	0.1392476	0.0316297	0.0280289	415.9844971	72830.5625000	0.1392123	0.0316297	0.0280289	541.6821899	0.0000000	0.0000000	126.1463013	900.0000000	4.1361551	2.2948456	0.0000000	0.5949919	0.0000000	3.8569360
42	304	3.9184844	0.0111531	0.0000977	40.7770576	27.0274410	1	3.4239817	6.9240913	0.0106531	0.0215430	0.0000975	496.5633587	0.1903173	0.1366208	0.0287046	0.0249918	398.1300659	71516.5234375	0.1365862	0.0287046	0.0249918	527.9582520	0.0000000	0.0000000	130.2653656	900.0000000	3.6526168	2.1565380	0.0000000	0.5503500	0.0000000	3.9184844
43	313	0.5725620	0.0012107	0.0000012	20.9053001	28.6559181	1	0.2550400	0.8032200	0.0007107	0.0022383	0.0000010	4.8633546	0.0002236	0.0001861	0.0000212	0.0000163	13.3815079	709.7988892	0.0001685	0.0000212	0.0000163	13.7243166	0.0000000	0.0000000	1.8234835	900.0000000	0.3402157	0.6581612	0.0000000	1.1495019	0.0000000	0.5725620
