"SpeciesID","IndividualID","Status","Mass","Age","X","Y","Z","TotalSurfaceInVoxel","SurfaceLossInVoxel","LightInVoxel"
4,80,2,53.8672573416836,11,1,1,1,0,NA,809.872361912459
4,81,2,60.9816028737337,15,1,1,1,0,NA,809.872361912459
4,82,2,14.6135934340454,3,1,1,1,0,NA,809.872361912459
4,83,2,6.74492554001394,2,1,1,1,0,NA,809.872361912459
4,84,2,11.6336534853889,2,1,1,1,0,NA,809.872361912459
4,85,2,15.3191586063256,3,1,1,1,0,NA,809.872361912459
4,86,2,25.2640884192466,4,1,1,1,0,NA,809.872361912459
4,87,2,35.3155697967199,6,1,1,1,0,NA,809.872361912459
4,88,2,40.7604498789601,8,1,1,1,0,NA,809.872361912459
4,89,2,36.4188641071275,7,1,1,1,0,NA,809.872361912459
4,90,2,5.54682833239362,2,1,1,1,0,NA,809.872361912459
4,91,2,28.3648100828609,5,1,1,1,0,NA,809.872361912459
4,92,2,30.1510116487401,5,1,1,1,0,NA,809.872361912459
5,93,2,2.80840927525473,4,1,1,1,0,NA,809.872361912459
5,94,2,4.3444549202372,12,1,1,1,0,NA,809.872361912459
5,95,2,3.58023899777786,6,1,1,1,0,NA,809.872361912459
5,96,2,3.21379816731248,5,1,1,1,0,NA,809.872361912459
5,97,2,4.23384158014822,10,1,1,1,0,NA,809.872361912459
5,98,2,3.14918148521697,5,1,1,1,0,NA,809.872361912459
5,99,2,4.12221611644923,9,1,1,1,0,NA,809.872361912459
5,100,2,3.87122589464775,7,1,1,1,0,NA,809.872361912459
5,101,2,3.48664551735601,6,1,1,1,0,NA,809.872361912459
5,102,2,2.91737151774129,4,1,1,1,0,NA,809.872361912459
5,103,2,2.75900183322601,4,1,1,1,0,NA,809.872361912459
5,104,2,3.67129198399033,6,1,1,1,0,NA,809.872361912459
5,105,2,1.44342087942996,2,1,1,1,0,NA,809.872361912459
5,106,2,0.58690120991084,1,1,1,1,0,NA,809.872361912459
5,107,2,1.97371865064665,3,1,1,1,0,NA,809.872361912459
5,108,2,2.64658507966154,4,1,1,1,0,NA,809.872361912459
5,109,2,1.42679129898255,2,1,1,1,0,NA,809.872361912459
5,110,2,0.480476773578721,1,1,1,1,0,NA,809.872361912459
5,111,2,1.54867662773649,2,1,1,1,0,NA,809.872361912459
5,112,2,2.09024264917929,3,1,1,1,0,NA,809.872361912459
5,113,2,1.83617640366235,3,1,1,1,0,NA,809.872361912459
5,114,2,0.619076611272492,1,1,1,1,0,NA,809.872361912459
5,115,2,0.952126631656843,2,1,1,1,0,NA,809.872361912459
6,116,2,60.2874012477382,8,1,1,1,0,NA,809.872361912459
6,117,2,75.0708566354992,16,1,1,1,0,NA,809.872361912459
6,118,2,57.239238742134,7,1,1,1,0,NA,809.872361912459
6,119,2,69.4124606478451,11,1,1,1,0,NA,809.872361912459
6,120,2,55.6806936859609,6,1,1,1,0,NA,809.872361912459
6,121,2,54.9094371475991,6,1,1,1,0,NA,809.872361912459
6,122,2,54.5522668153373,6,1,1,1,0,NA,809.872361912459
6,123,2,75.3627159579813,17,1,1,1,0,NA,809.872361912459
6,124,2,59.2066560467727,7,1,1,1,0,NA,809.872361912459
6,125,2,74.5881238906911,15,1,1,1,0,NA,809.872361912459
6,126,2,71.7346297877103,12,1,1,1,0,NA,809.872361912459
6,127,2,72.2952401396817,13,1,1,1,0,NA,809.872361912459
6,128,2,10.7373744041115,2,1,1,1,0,NA,809.872361912459
6,129,2,2.51597565157642,1,1,1,1,0,NA,809.872361912459
6,130,2,2.02642050296534,1,1,1,1,0,NA,809.872361912459
6,131,2,14.8564476943206,2,1,1,1,0,NA,809.872361912459
6,132,2,18.2099301651962,2,1,1,1,0,NA,809.872361912459
6,133,2,38.4994123035791,4,1,1,1,0,NA,809.872361912459
6,134,2,13.138322985082,2,1,1,1,0,NA,809.872361912459
6,135,2,27.0132628552085,3,1,1,1,0,NA,809.872361912459
6,136,2,39.6474929221583,4,1,1,1,0,NA,809.872361912459
6,137,2,33.2073633097234,3,1,1,1,0,NA,809.872361912459
6,138,2,10.6469064020879,2,1,1,1,0,NA,809.872361912459
7,139,2,54.9270728901807,25,1,1,1,0,NA,809.872361912459
7,140,2,37.2789726482034,5,1,1,1,0,NA,809.872361912459
7,141,2,40.9443693564706,6,1,1,1,0,NA,809.872361912459
7,142,2,48.5441245306107,9,1,1,1,0,NA,809.872361912459
7,143,2,37.5792018834593,6,1,1,1,0,NA,809.872361912459
7,144,2,37.7470999857994,6,1,1,1,0,NA,809.872361912459
7,145,2,48.0785383809418,9,1,1,1,0,NA,809.872361912459
7,146,2,47.4153970513609,9,1,1,1,0,NA,809.872361912459
7,147,2,41.6427855527766,7,1,1,1,0,NA,809.872361912459
7,148,2,53.6199610762637,15,1,1,1,0,NA,809.872361912459
7,149,2,49.2230690115451,10,1,1,1,0,NA,809.872361912459
7,150,2,48.747201885871,10,1,1,1,0,NA,809.872361912459
7,151,2,7.76316785265562,2,1,1,1,0,NA,809.872361912459
7,152,2,17.9134743797021,3,1,1,1,0,NA,809.872361912459
7,153,2,36.7692951199718,5,1,1,1,0,NA,809.872361912459
7,154,2,37.015335940173,5,1,1,1,0,NA,809.872361912459
7,155,2,16.8011468457866,2,1,1,1,0,NA,809.872361912459
7,156,2,26.643680544141,4,1,1,1,0,NA,809.872361912459
7,157,2,11.7988120572703,2,1,1,1,0,NA,809.872361912459
7,158,2,31.0730121813265,4,1,1,1,0,NA,809.872361912459
7,159,2,16.1750386697889,2,1,1,1,0,NA,809.872361912459
7,160,2,37.1223957663315,5,1,1,1,0,NA,809.872361912459
7,161,2,30.0340113370874,4,1,1,1,0,NA,809.872361912459
