Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843361457	865	46	294	0.6780742	0.0140665	2	27.1125606	24.4655965	2.1186485	27.0876020	23.8309630	2.3561394
843361461	864	46	294	0.4415329	0.0198931	1	27.1125606	24.4655965	2.1186485	27.4347922	24.2283389	2.3052680
843361467	866	46	294	0.6780742	0.0140665	2	27.4347922	24.2283389	2.3052680	28.0461060	24.4368669	2.5116563
843361471	864	46	294	0.2943997	0.0198931	1	27.4347922	24.2283389	2.3052680	27.6464664	24.0724842	2.4378371
843361480	868	46	294	0.4415329	0.0198931	1	26.7965202	24.6982956	2.3954492	27.0981078	24.9365222	2.6128067
843361486	869	46	294	0.6780742	0.0140665	2	27.0981078	24.9365222	2.6128067	27.7388564	24.8245585	2.8043530
843361490	868	46	294	0.4415329	0.0198931	1	27.0981078	24.9365222	2.6128067	27.4042161	25.1783198	2.8196468
843361496	870	46	294	0.6780742	0.0140665	2	27.4042161	25.1783198	2.8196468	27.3157444	25.8108830	3.0472896
843361500	868	46	294	0.2943997	0.0198931	1	27.4042161	25.1783198	2.8196468	27.6023259	25.3348084	2.9710901
843361509	872	46	294	0.4415329	0.0198931	1	26.7965202	24.6982956	2.8745389	26.5166557	24.9632701	3.0899818
843361515	873	46	294	0.6780742	0.0140665	2	26.5166557	24.9632701	3.0899818	26.5321997	25.6065932	3.3037068
843361519	872	46	294	0.4415329	0.0198931	1	26.5166557	24.9632701	3.0899818	26.2331642	25.2316786	3.2962357
843361525	874	46	294	0.6780742	0.0140665	2	26.2331642	25.2316786	3.2962357	25.6201264	25.1011018	3.5549227
843361529	872	46	294	0.2943997	0.0198931	1	26.2331642	25.2316786	3.2962357	26.0473546	25.4076023	3.4418272
843361538	876	47	842	0.4526636	0.0093204	1	29.7779655	34.1846848	0.5914415	29.6455497	34.6033142	0.7015314
843361544	877	47	842	0.7038428	0.0093204	2	29.6455497	34.6033142	0.7015314	29.6699467	35.2941996	0.8337309
843361548	876	47	842	0.3774153	0.0093204	1	29.6455497	34.6033142	0.7015314	29.5343288	34.9549366	0.7817429
843361557	879	47	842	0.4526636	0.0093204	1	29.7779655	34.1846848	1.1828830	29.3380288	34.1686900	1.2882592
843361563	880	47	842	0.7038428	0.0093204	2	29.3380288	34.1686900	1.2882592	28.6854075	34.4042520	1.4065415
843361567	879	47	842	0.3774153	0.0093204	1	29.3380288	34.1686900	1.2882592	28.9681794	34.1552434	1.3622383
843361576	882	48	821	0.4663582	0.0182621	1	44.4742241	33.1674995	0.5611174	44.1851978	33.3845035	0.8558427
843361582	883	48	821	0.7198845	0.0129132	2	44.1851978	33.3845035	0.8558427	43.8344302	33.8873486	1.2331259
843361586	882	48	821	0.4663582	0.0182621	1	44.1851978	33.3845035	0.8558427	43.8795076	33.6140190	1.1229871
843361592	884	48	821	0.7198845	0.0129132	2	43.8795076	33.6140190	1.1229871	43.3083225	33.7333113	1.5445919
843361596	882	48	821	0.2464007	0.0182621	1	43.8795076	33.6140190	1.1229871	43.7215904	33.7325849	1.2703560
843361605	886	48	821	0.4663582	0.0182621	1	44.4742241	33.1674995	1.1222347	44.2458414	32.8983105	1.4269781
843361611	887	48	821	0.7198845	0.0129132	2	44.2458414	32.8983105	1.4269781	43.7212236	32.5831488	1.8060335
843361615	886	48	821	0.4663582	0.0182621	1	44.2458414	32.8983105	1.4269781	43.9995392	32.6080001	1.6963200
843361621	888	48	821	0.7198845	0.0129132	2	43.9995392	32.6080001	1.6963200	43.8170052	32.0538905	2.1180754
843361625	886	48	821	0.2464007	0.0182621	1	43.9995392	32.6080001	1.6963200	43.8701095	32.4554444	1.8401534
843361634	890	48	821	0.4663582	0.0182621	1	44.4742241	33.1674995	1.6833520	44.7694745	32.9354283	1.9598661
843361640	891	48	821	0.7198845	0.0129132	2	44.7694745	32.9354283	1.9598661	45.0457897	32.3722442	2.3130054
843361644	890	48	821	0.4663582	0.0182621	1	44.7694745	32.9354283	1.9598661	45.0763610	32.6942109	2.2150618
843361650	892	48	821	0.7198845	0.0129132	2	45.0763610	32.6942109	2.2150618	45.6404218	32.5584574	2.6412543
843361654	890	48	821	0.2464007	0.0182621	1	45.0763610	32.6942109	2.2150618	45.2294868	32.5738518	2.3659906
843361663	894	48	821	0.4663582	0.0182621	1	44.4742241	33.1674995	2.2444694	44.7495516	33.3983447	2.5417827
843361669	895	48	821	0.7198845	0.0129132	2	44.7495516	33.3983447	2.5417827	45.3558059	33.4966923	2.9173053
843361673	894	48	821	0.4663582	0.0182621	1	44.7495516	33.3983447	2.5417827	45.0472079	33.6479111	2.7998666
843361679	896	48	821	0.7198845	0.0129132	2	45.0472079	33.6479111	2.7998666	45.2581751	34.1986739	3.2126461
843361683	894	48	821	0.2464007	0.0182621	1	45.0472079	33.6479111	2.7998666	45.1997272	33.7757891	2.9451195
843361692	898	48	821	0.4663582	0.0182621	1	44.4742241	33.1674995	2.8055868	44.0846325	33.1975627	3.0601542
843361698	899	48	821	0.7198845	0.0129132	2	44.0846325	33.1975627	3.0601542	43.4873727	33.4273173	3.3898924
843361702	898	48	821	0.4663582	0.0182621	1	44.0846325	33.1975627	3.0601542	43.6699379	33.2295630	3.2710910
843361708	900	48	821	0.7198845	0.0129132	2	43.6699379	33.2295630	3.2710910	43.0351977	33.0900199	3.5807138
843361712	898	48	821	0.2464007	0.0182621	1	43.6699379	33.2295630	3.2710910	43.4491621	33.2465994	3.3791702
843361721	902	48	821	0.4663582	0.0182621	1	44.4742241	33.1674995	3.3667040	44.4486937	32.8108290	3.6660772
843361727	903	48	821	0.7198845	0.0129132	2	44.4486937	32.8108290	3.6660772	44.1952147	32.2902222	4.0938045
843361731	902	48	821	0.4663582	0.0182621	1	44.4486937	32.8108290	3.6660772	44.4219849	32.4376967	3.9445532
843361737	904	48	821	0.7198845	0.0129132	2	44.4219849	32.4376967	3.9445532	44.6538928	31.9315903	4.4009617
843361741	902	48	821	0.2464007	0.0182621	1	44.4219849	32.4376967	3.9445532	44.4087145	32.2523033	4.1063137
843361750	906	49	543	0.2615299	0.0021702	1	47.2639389	21.5843258	0.5140615	47.0853913	21.7580004	0.5937845
843361756	907	49	543	0.1845991	0.0021702	2	47.0853913	21.7580004	0.5937845	47.0962539	21.9413264	0.6125040
843361766	908	50	107	0.3401851	0.0030803	1	28.9306507	44.3827629	0.5675156	28.7399544	44.5774417	0.7711353
843361772	909	50	107	0.2473036	0.0030803	2	28.7399544	44.5774417	0.7711353	28.7049314	44.7882935	0.8955298
843361782	910	51	523	0.3320104	0.0025928	1	48.2289276	25.4215431	0.5722738	48.1038210	25.6975396	0.7079394
843361788	911	51	523	0.2642288	0.0025928	2	48.1038210	25.6975396	0.7079394	48.2411193	25.9063247	0.7938163
843361798	912	53	148	0.3828653	0.0039901	1	30.8614197	34.0227966	0.5795147	30.6858429	34.2730662	0.8100005
843361804	913	53	148	0.3828981	0.0039901	2	30.6858429	34.2730662	0.8100005	30.7982545	34.6055145	0.9631434
843361808	912	53	148	0.0785672	0.0039901	1	30.6858429	34.2730662	0.8100005	30.6494387	34.3249572	0.8564211
843361817	915	54	148	0.3831587	0.0217918	1	35.4916992	40.5245628	0.5809760	35.3544741	40.7981777	0.8114424
843361823	916	54	148	0.8233402	0.0125815	2	35.3544741	40.7981777	0.8114424	35.7090134	41.4434234	1.1800193
843361827	915	54	148	0.3831587	0.0217918	1	35.3544741	40.7981777	0.8114424	35.2143630	41.0775470	1.0331003
843361833	917	54	148	0.8233402	0.0125815	2	35.2143630	41.0775470	1.0331003	34.5034559	41.1533398	1.4414575
843361837	915	54	148	0.3831587	0.0217918	1	35.2143630	41.0775470	1.0331003	35.0789567	41.3475353	1.2688587
843361843	918	54	148	0.8233402	0.0125815	2	35.0789567	41.3475353	1.2688587	35.4433450	41.9662167	1.6717775
843361847	915	54	148	0.2815406	0.0217918	1	35.0789567	41.3475353	1.2688587	34.9785430	41.5477514	1.4394335
843361856	920	54	148	0.3831587	0.0217918	1	35.4916992	40.5245628	1.1619520	35.2026553	40.6263251	1.3919708
843361862	921	54	148	0.8233402	0.0125815	2	35.2026553	40.6263251	1.3919708	34.9780762	41.3504607	1.7130329
843361866	920	54	148	0.3831587	0.0217918	1	35.2026553	40.6263251	1.3919708	34.9159815	40.7272529	1.6252995
843361872	922	54	148	0.8233402	0.0125815	2	34.9159815	40.7272529	1.6252995	34.3445537	40.2848682	2.0198309
843361876	920	54	148	0.3831587	0.0217918	1	34.9159815	40.7272529	1.6252995	34.6451042	40.8226194	1.8789553
843361882	923	54	148	0.8233402	0.0125815	2	34.6451042	40.8226194	1.8789553	34.4073717	41.5491291	2.1848245
843361886	920	54	148	0.2815406	0.0217918	1	34.6451042	40.8226194	1.8789553	34.4407959	40.8945492	2.0588146
843361895	925	54	148	0.3831587	0.0217918	1	35.4916992	40.5245628	1.7429280	35.3679730	40.2451568	1.9740874
843361901	926	54	148	0.8233402	0.0125815	2	35.3679730	40.2451568	1.9740874	34.6602865	40.1364539	2.3806001
843361905	925	54	148	0.3831587	0.0217918	1	35.3679730	40.2451568	1.9740874	35.2446921	39.9667563	2.2066935
843361911	927	54	148	0.8233402	0.0125815	2	35.2446921	39.9667563	2.2066935	35.6167278	39.3052972	2.5259900
843361915	925	54	148	0.3831587	0.0217918	1	35.2446921	39.9667563	2.2066935	35.1249419	39.6963293	2.4502909
843361921	928	54	148	0.8233402	0.0125815	2	35.1249419	39.6963293	2.4502909	34.3823333	39.5210625	2.7596499
843361925	925	54	148	0.2815406	0.0217918	1	35.1249419	39.6963293	2.4502909	35.0362341	39.4960040	2.6271124
843361934	930	54	148	0.3831587	0.0217918	1	35.4916992	40.5245628	2.3239040	35.7725823	40.4027634	2.5542954
843361940	931	54	148	0.8233402	0.0125815	2	35.7725823	40.4027634	2.5542954	35.9509719	39.6608436	2.8635221
843361944	930	54	148	0.3831587	0.0217918	1	35.7725823	40.4027634	2.5542954	36.0558728	40.2799200	2.7811579
843361950	932	54	148	0.8233402	0.0125815	2	36.0558728	40.2799200	2.7811579	36.7223776	40.6510276	3.0908990
843361954	930	54	148	0.3831587	0.0217918	1	36.0558728	40.2799200	2.7811579	36.3241237	40.1635982	3.0287892
843361960	933	54	148	0.8233402	0.0125815	2	36.3241237	40.1635982	3.0287892	36.5237933	39.4183310	3.3161877
843361964	930	54	148	0.2815406	0.0217918	1	36.3241237	40.1635982	3.0287892	36.5281225	40.0751382	3.2014867
843361973	935	54	148	0.3831587	0.0217918	1	35.4916992	40.5245628	2.9048800	35.7803527	40.6269651	3.1351050
843361979	936	54	148	0.8233402	0.0125815	2	35.7803527	40.6269651	3.1351050	36.4322878	40.2136839	3.4215809
843361983	935	54	148	0.3831587	0.0217918	1	35.7803527	40.6269651	3.1351050	36.0765147	40.7320310	3.3543305
843361989	937	54	148	0.8233402	0.0125815	2	36.0765147	40.7320310	3.3543305	36.2398210	41.4300694	3.7592532
843361993	935	54	148	0.3831587	0.0217918	1	36.0765147	40.7320310	3.3543305	36.3603467	40.8327227	3.5912084
843361999	938	54	148	0.8233402	0.0125815	2	36.3603467	40.8327227	3.5912084	36.9186671	40.3922851	4.0061568
843362003	935	54	148	0.2815406	0.0217918	1	36.3603467	40.8327227	3.5912084	36.5678713	40.9063438	3.7666467
843362012	940	55	128	0.4840007	0.0082192	1	39.8156433	24.1953449	0.6513776	39.4467778	24.5051682	0.6983289
843362018	941	55	128	0.4578756	0.0082192	2	39.4467778	24.5051682	0.6983289	39.3748914	24.9560261	0.7331074
843362022	940	55	128	0.1580286	0.0082192	1	39.4467778	24.5051682	0.6983289	39.3258872	24.6067084	0.7052651
843362031	943	55	128	0.4840007	0.0082192	1	39.8156433	24.1953449	1.3027551	39.5904608	23.7695293	1.3499838
843362037	944	55	128	0.4578756	0.0082192	2	39.5904608	23.7695293	1.3499838	39.1637616	23.6035823	1.3562670
843362041	943	55	128	0.1580286	0.0082192	1	39.5904608	23.7695293	1.3499838	39.5166508	23.6299561	1.3566516
843362050	946	56	316	0.5059700	0.0065011	1	31.3062153	44.3805771	0.5465704	30.9251029	44.4126907	0.8778221
843362056	947	56	316	0.6194154	0.0065011	2	30.9251029	44.4126907	0.8778221	30.5794757	44.8301847	1.1776821
843362060	946	56	316	0.1846244	0.0065011	1	30.9251029	44.4126907	0.8778221	30.7768208	44.4251854	0.9871036
843362069	949	57	100	0.3892648	0.0243639	1	43.6010857	30.6394424	0.6307431	43.2743926	30.6709063	0.8400486
843362075	950	57	100	0.7133526	0.0140665	2	43.2743926	30.6709063	0.8400486	42.9169686	31.2403162	1.0785697
843362079	949	57	100	0.3892648	0.0243639	1	43.2743926	30.6709063	0.8400486	42.9403635	30.7030766	1.0373217
843362085	951	57	100	0.7133526	0.0140665	2	42.9403635	30.7030766	1.0373217	42.4437742	30.2648525	1.3023322
843362089	949	57	100	0.3892648	0.0243639	1	42.9403635	30.7030766	1.0373217	42.6112278	30.7347757	1.2427285
843362095	952	57	100	0.7133526	0.0140665	2	42.6112278	30.7347757	1.2427285	42.2522343	31.2750168	1.5396039
843362099	949	57	100	0.2146855	0.0243639	1	42.6112278	30.7347757	1.2427285	42.4266961	30.7525479	1.3509970
843362108	954	57	100	0.3892648	0.0243639	1	43.6010857	30.6394424	1.2614863	43.7584522	30.3537018	1.4738896
843362114	955	57	100	0.7133526	0.0140665	2	43.7584522	30.3537018	1.4738896	43.5260346	29.7563047	1.7868922
843362118	954	57	100	0.3892648	0.0243639	1	43.7584522	30.3537018	1.4738896	43.9155624	30.0684267	1.6871067
843362124	956	57	100	0.7133526	0.0140665	2	43.9155624	30.0684267	1.6871067	44.5529803	29.9230626	1.9724830
843362128	954	57	100	0.3892648	0.0243639	1	43.9155624	30.0684267	1.6871067	44.0695259	29.7888651	1.9099691
843362134	957	57	100	0.7133526	0.0140665	2	44.0695259	29.7888651	1.9099691	43.8090532	29.1920895	2.2013189
843362138	954	57	100	0.2146855	0.0243639	1	44.0695259	29.7888651	1.9099691	44.1564106	29.6311030	2.0268110
843362147	959	57	100	0.3892648	0.0243639	1	43.6010857	30.6394424	1.8922294	43.7058152	30.9617815	2.0836878
843362153	960	57	100	0.7133526	0.0140665	2	43.7058152	30.9617815	2.0836878	44.3234747	31.2020647	2.3475678
843362157	959	57	100	0.3892648	0.0243639	1	43.7058152	30.9617815	2.0836878	43.8110022	31.2855282	2.2725021
843362163	961	57	100	0.7133526	0.0140665	2	43.8110022	31.2855282	2.2725021	43.4575340	31.8385359	2.5519921
843362167	959	57	100	0.3892648	0.0243639	1	43.8110022	31.2855282	2.2725021	43.9143854	31.6037236	2.4714763
843362173	962	57	100	0.7133526	0.0140665	2	43.9143854	31.6037236	2.4714763	44.5182871	31.8443577	2.7651936
843362177	959	57	100	0.2146855	0.0243639	1	43.9143854	31.6037236	2.4714763	43.9718807	31.7806841	2.5785704
843362186	964	57	100	0.3892648	0.0243639	1	43.6010857	30.6394424	2.5229726	43.3917581	30.3900867	2.7363519
843362192	965	57	100	0.7133526	0.0140665	2	43.3917581	30.3900867	2.7363519	42.7511850	30.3943305	3.0502310
843362196	964	57	100	0.3892648	0.0243639	1	43.3917581	30.3900867	2.7363519	43.1821716	30.1404226	2.9491157
843362202	966	57	100	0.7133526	0.0140665	2	43.1821716	30.1404226	2.9491157	43.3254931	29.4960012	3.2193969
843362206	964	57	100	0.3892648	0.0243639	1	43.1821716	30.1404226	2.9491157	42.9748496	29.8934559	3.1671801
843362212	967	57	100	0.7133526	0.0140665	2	42.9748496	29.8934559	3.1671801	42.3254264	29.9515252	3.4565750
843362216	964	57	100	0.2146855	0.0243639	1	42.9748496	29.8934559	3.1671801	42.8606455	29.7574134	3.2877610
843362225	969	58	181	0.4058226	0.0066106	1	49.4693985	20.3656635	0.6260015	49.3627782	20.6980555	0.8329791
843362231	970	58	181	0.6025528	0.0066106	2	49.3627782	20.6980555	0.8329791	49.5427133	21.2323736	1.0455759
843362235	969	58	181	0.2791122	0.0066106	1	49.3627782	20.6980555	0.8329791	49.2878342	20.9316960	0.9660171
843362244	972	59	223	0.4563501	0.0217918	1	32.6066360	36.6410599	0.6051092	32.2493427	36.6332063	0.8888966
843362250	973	59	223	0.7765272	0.0154091	2	32.2493427	36.6332063	0.8888966	31.6926384	36.9466838	1.3302656
843362254	972	59	223	0.4563501	0.0217918	1	32.2493427	36.6332063	0.8888966	31.8750578	36.6249792	1.1498536
843362260	974	59	223	0.7765272	0.0154091	2	31.8750578	36.6249792	1.1498536	31.2831819	36.3146679	1.5453081
843362264	972	59	223	0.3862268	0.0217918	1	31.8750578	36.6249792	1.1498536	31.5643237	36.6181491	1.3791326
843362273	976	59	223	0.4563501	0.0217918	1	32.6066360	36.6410599	1.2102184	32.7577525	36.2810934	1.4465305
843362279	977	59	223	0.7765272	0.0154091	2	32.7577525	36.2810934	1.4465305	32.6339029	35.5817960	1.7605987
843362283	976	59	223	0.4563501	0.0217918	1	32.7577525	36.2810934	1.4465305	32.9121902	35.9132158	1.6680493
843362289	978	59	223	0.7765272	0.0154091	2	32.9121902	35.9132158	1.6680493	33.5160727	35.5359078	1.9778218
843362293	976	59	223	0.3862268	0.0217918	1	32.9121902	35.9132158	1.6680493	33.0378934	35.6137849	1.8771211
843362302	980	59	223	0.4563501	0.0217918	1	32.6066360	36.6410599	1.8153276	32.8317277	36.9325426	2.0848216
843362308	981	59	223	0.7765272	0.0154091	2	32.8317277	36.9325426	2.0848216	33.4750393	37.1987599	2.4287300
843362312	980	59	223	0.4563501	0.0217918	1	32.8317277	36.9325426	2.0848216	33.0705198	37.2417667	2.3206485
843362318	982	59	223	0.7765272	0.0154091	2	33.0705198	37.2417667	2.3206485	33.1147705	37.9352090	2.6673098
843362322	980	59	223	0.3862268	0.0217918	1	33.0705198	37.2417667	2.3206485	33.2715430	37.5020820	2.5231250
843362331	984	59	223	0.4563501	0.0217918	1	32.6066360	36.6410599	2.4204369	32.4702107	36.3289936	2.7241773
843362337	985	59	223	0.7765272	0.0154091	2	32.4702107	36.3289936	2.7241773	31.9435922	35.9156092	3.1175991
843362341	984	59	223	0.4563501	0.0217918	1	32.4702107	36.3289936	2.7241773	32.3226581	35.9914742	2.9935549
843362347	986	59	223	0.7765272	0.0154091	2	32.3226581	35.9914742	2.9935549	32.4118878	35.3539353	3.4278091
843362351	984	59	223	0.3862268	0.0217918	1	32.3226581	35.9914742	2.9935549	32.2017348	35.7148682	3.2344654
843362360	988	59	223	0.4563501	0.0217918	1	32.6066360	36.6410599	3.0255461	32.9988891	36.6840587	3.2547711
843362366	989	59	223	0.7765272	0.0154091	2	32.9988891	36.6840587	3.2547711	33.6832966	36.4520895	3.5389736
843362370	988	59	223	0.4563501	0.0217918	1	32.9988891	36.6840587	3.2547711	33.4079869	36.7289041	3.4519596
843362376	990	59	223	0.7765272	0.0154091	2	33.4079869	36.7289041	3.4519596	33.9718797	37.1644517	3.7606952
843362380	988	59	223	0.3862268	0.0217918	1	33.4079869	36.7289041	3.4519596	33.7426113	36.7655857	3.6413063
843362389	992	60	410	0.5138157	0.0198931	1	37.7258072	36.3641586	0.5905781	37.4290081	36.6472506	0.9000548
843362395	993	60	410	0.7321902	0.0140665	2	37.4290081	36.6472506	0.9000548	37.6355539	37.3243480	1.0870853
843362399	992	60	410	0.5138157	0.0198931	1	37.4290081	36.6472506	0.9000548	37.1252057	36.9370225	1.1962691
843362405	994	60	410	0.7321902	0.0140665	2	37.1252057	36.9370225	1.1962691	36.4739421	36.6843210	1.4155863
843362409	992	60	410	0.1959180	0.0198931	1	37.1252057	36.9370225	1.1962691	37.0110753	37.0458821	1.3124918
843362418	996	60	410	0.5138157	0.0198931	1	37.7258072	36.3641586	1.1811563	37.4565006	36.0532622	1.4890913
843362424	997	60	410	0.7321902	0.0140665	2	37.4565006	36.0532622	1.4890913	36.7986859	36.2558776	1.7387497
843362428	996	60	410	0.5138157	0.0198931	1	37.4565006	36.0532622	1.4890913	37.1835070	35.7381093	1.7893573
843362434	998	60	410	0.7321902	0.0140665	2	37.1835070	35.7381093	1.7893573	37.4449872	35.0775874	1.9666743
843362438	996	60	410	0.1959180	0.0198931	1	37.1835070	35.7381093	1.7893573	37.0810610	35.6198423	1.9072623
843362447	1000	60	410	0.5138157	0.0198931	1	37.7258072	36.3641586	1.7717345	38.0153144	36.0751638	2.0826591
843362453	1001	60	410	0.7321902	0.0140665	2	38.0153144	36.0751638	2.0826591	37.8047967	35.3912807	2.2378643
843362457	1000	60	410	0.5138157	0.0198931	1	38.0153144	36.0751638	2.0826591	38.3161848	35.7748259	2.3712431
843362463	1002	60	410	0.7321902	0.0140665	2	38.3161848	35.7748259	2.3712431	38.9618968	36.0224788	2.6117146
843362467	1000	60	410	0.1959180	0.0198931	1	38.3161848	35.7748259	2.3712431	38.4301308	35.6610817	2.4828784
843362476	1004	60	410	0.5138157	0.0198931	1	37.7258072	36.3641586	2.3623126	38.0316471	36.6375236	2.6717315
843362482	1005	60	410	0.7321902	0.0140665	2	38.0316471	36.6375236	2.6717315	38.6921657	36.3836055	2.8597296
843362486	1004	60	410	0.5138157	0.0198931	1	38.0316471	36.6375236	2.6717315	38.3454950	36.9180463	2.9663721
843362492	1006	60	410	0.7321902	0.0140665	2	38.3454950	36.9180463	2.9663721	38.1421913	37.5902460	3.1735378
843362496	1004	60	410	0.1959180	0.0198931	1	38.3454950	36.9180463	2.9663721	38.4637476	37.0237425	3.0813874
843362505	1008	60	410	0.5138157	0.0198931	1	37.7258072	36.3641586	2.9528906	37.3177315	36.3387358	3.2640731
843362511	1009	60	410	0.7321902	0.0140665	2	37.3177315	36.3387358	3.2640731	36.9814616	36.9522621	3.4799676
843362515	1008	60	410	0.5138157	0.0198931	1	37.3177315	36.3387358	3.2640731	36.8942345	36.3123522	3.5538329
843362521	1010	60	410	0.7321902	0.0140665	2	36.8942345	36.3123522	3.5538329	36.6153906	35.6637681	3.7479648
843362525	1008	60	410	0.1959180	0.0198931	1	36.8942345	36.3123522	3.5538329	36.7317322	36.3022284	3.6628026
843362534	1012	60	410	0.5138157	0.0198931	1	37.7258072	36.3641586	3.5434690	37.7477262	35.9552865	3.8538714
843362540	1013	60	410	0.7321902	0.0140665	2	37.7477262	35.9552865	3.8538714	37.1344340	35.6022989	4.0419536
843362544	1012	60	410	0.5138157	0.0198931	1	37.7477262	35.9552865	3.8538714	37.7703603	35.5330760	4.1458177
843362550	1014	60	410	0.7321902	0.0140665	2	37.7703603	35.5330760	4.1458177	38.4161611	35.2335328	4.3170416
843362554	1012	60	410	0.1959180	0.0198931	1	37.7703603	35.5330760	4.1458177	37.7788450	35.3748051	4.2609792
843362563	1016	61	664	0.3982165	0.0193016	1	47.9728928	26.9373665	0.5065466	47.9443483	27.2578633	0.7411598
843362569	1017	61	664	0.6328100	0.0136483	2	47.9443483	27.2578633	0.7411598	48.1402127	27.7589856	1.0742694
843362573	1016	61	664	0.3982165	0.0193016	1	47.9443483	27.2578633	0.7411598	47.9150262	27.5870899	0.9632553
843362579	1018	61	664	0.6328100	0.0136483	2	47.9150262	27.5870899	0.9632553	47.6169915	28.0411673	1.2879667
843362583	1016	61	664	0.3296666	0.0193016	1	47.9150262	27.5870899	0.9632553	47.8908314	27.8587486	1.1484477
843362592	1020	61	664	0.3982165	0.0193016	1	47.9728928	26.9373665	1.0130932	47.6597588	26.9383698	1.2591063
843362598	1021	61	664	0.6328100	0.0136483	2	47.6597588	26.9383698	1.2591063	47.2096550	27.2297397	1.5951996
843362602	1020	61	664	0.3982165	0.0193016	1	47.6597588	26.9383698	1.2591063	47.3450485	26.9393781	1.5030998
843362608	1022	61	664	0.6328100	0.0136483	2	47.3450485	26.9393781	1.5030998	46.9053571	26.6477601	1.8524976
843362612	1020	61	664	0.3296666	0.0193016	1	47.3450485	26.9393781	1.5030998	47.0908949	26.9401925	1.7130648
843362621	1024	61	664	0.3982165	0.0193016	1	47.9728928	26.9373665	1.5196398	47.9746292	26.6297019	1.7724557
843362627	1025	61	664	0.6328100	0.0136483	2	47.9746292	26.6297019	1.7724557	47.7268431	26.1695263	2.1292314
843362631	1024	61	664	0.3982165	0.0193016	1	47.9746292	26.6297019	1.7724557	47.9763902	26.3176760	2.0198684
843362637	1026	61	664	0.6328100	0.0136483	2	47.9763902	26.3176760	2.0198684	48.2156191	25.9019306	2.4326320
843362641	1024	61	664	0.3296666	0.0193016	1	47.9763902	26.3176760	2.0198684	47.9777594	26.0750684	2.2430718
843362650	1028	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	0.4851712	21.2227243	27.5983295	0.7152705
843362656	1029	62	965	0.9035939	0.0130231	2	21.2227243	27.5983295	0.7152705	21.7531178	28.3183675	0.8445375
843362660	1028	62	965	0.4999481	0.0184174	1	21.2227243	27.5983295	0.7152705	21.0754503	28.0231559	0.9338594
843362666	1030	62	965	0.9035939	0.0130231	2	21.0754503	28.0231559	0.9338594	20.2185229	28.2693365	1.0806669
843362670	1028	62	965	0.3248676	0.0184174	1	21.0754503	28.0231559	0.9338594	20.9807579	28.2963054	1.0820541
843362679	1032	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	0.9703424	20.9218559	27.1930783	1.1953108
843362685	1033	62	965	0.9035939	0.0130231	2	20.9218559	27.1930783	1.1953108	20.5302587	27.9984359	1.3158622
843362689	1032	62	965	0.4999481	0.0184174	1	20.9218559	27.1930783	1.1953108	20.4686870	27.2074108	1.4059780
843362695	1034	62	965	0.9035939	0.0130231	2	20.4686870	27.2074108	1.4059780	20.0311604	26.4291799	1.5452941
843362699	1032	62	965	0.3248676	0.0184174	1	20.4686870	27.2074108	1.4059780	20.1774568	27.2166216	1.5496410
