Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843410796	5599	140	951	0.4411775	0.0217918	1	27.2641048	20.2989578	0.5975100	26.8491082	20.3076256	0.7469765
843410802	5600	140	951	0.8940278	0.0125815	2	26.8491082	20.3076256	0.7469765	26.1643755	20.8396827	0.9645585
843410806	5599	140	951	0.4411775	0.0217918	1	26.8491082	20.3076256	0.7469765	26.4255456	20.3164724	0.8700781
843410812	5601	140	951	0.8940278	0.0125815	2	26.4255456	20.3164724	0.8700781	25.7020690	19.8691247	1.1453003
843410816	5599	140	951	0.4411775	0.0217918	1	26.4255456	20.3164724	0.8700781	26.0104348	20.3251426	1.0192269
843410822	5602	140	951	0.8940278	0.0125815	2	26.0104348	20.3251426	1.0192269	25.2933842	20.8263870	1.2032869
843410826	5599	140	951	0.1676491	0.0217918	1	26.0104348	20.3251426	1.0192269	25.8504714	20.3284837	1.0692949
843410835	5604	140	951	0.4411775	0.0217918	1	27.2641048	20.2989578	1.1950201	27.4854194	19.9301437	1.2931706
843410841	5605	140	951	0.8940278	0.0125815	2	27.4854194	19.9301437	1.2931706	27.3660857	19.0560808	1.4382883
843410845	5604	140	951	0.4411775	0.0217918	1	27.4854194	19.9301437	1.2931706	27.7080646	19.5591121	1.3792068
843410851	5606	140	951	0.8940278	0.0125815	2	27.7080646	19.5591121	1.3792068	28.5190994	19.2195753	1.5411422
843410855	5604	140	951	0.4411775	0.0217918	1	27.7080646	19.5591121	1.3792068	27.9262186	19.1955649	1.5011898
843410861	5607	140	951	0.8940278	0.0125815	2	27.9262186	19.1955649	1.5011898	27.8117555	18.3302631	1.6946752
843410865	5604	140	951	0.1676491	0.0217918	1	27.9262186	19.1955649	1.5011898	28.0096199	19.0565791	1.5440080
843410874	5609	140	951	0.4411775	0.0217918	1	27.2641048	20.2989578	1.7925301	27.4724915	20.6744943	1.8934502
843410880	5610	140	951	0.8940278	0.0125815	2	27.4724915	20.6744943	1.8934502	28.2791354	21.0271036	2.0492643
843410884	5609	140	951	0.4411775	0.0217918	1	27.4724915	20.6744943	1.8934502	27.6812251	21.0506561	1.9912772
843410890	5611	140	951	0.8940278	0.0125815	2	27.6812251	21.0506561	1.9912772	27.5153991	21.9036691	2.2014111
843410894	5609	140	951	0.4411775	0.0217918	1	27.6812251	21.0506561	1.9912772	27.8891538	21.4253673	2.0961330
843410900	5612	140	951	0.8940278	0.0125815	2	27.8891538	21.4253673	2.0961330	28.6633884	21.8336720	2.2781595
843410904	5609	140	951	0.1676491	0.0217918	1	27.8891538	21.4253673	2.0961330	27.9688607	21.5690082	2.1296044
843410913	5614	140	951	0.4411775	0.0217918	1	27.2641048	20.2989578	2.3900402	27.0465027	19.9278615	2.4878889
843410919	5615	140	951	0.8940278	0.0125815	2	27.0465027	19.9278615	2.4878889	26.2252184	19.5864662	2.5785918
843410923	5614	140	951	0.4411775	0.0217918	1	27.0465027	19.9278615	2.4878889	26.8275089	19.5543917	2.5727393
843410929	5616	140	951	0.8940278	0.0125815	2	26.8275089	19.5543917	2.5727393	26.9533234	18.6979777	2.7963714
843410933	5614	140	951	0.4411775	0.0217918	1	26.8275089	19.5543917	2.5727393	26.6116212	19.1862192	2.6844488
843410939	5617	140	951	0.8940278	0.0125815	2	26.6116212	19.1862192	2.6844488	25.7929345	18.8978093	2.8985924
843410943	5614	140	951	0.1676491	0.0217918	1	26.6116212	19.1862192	2.6844488	26.5294424	19.0460724	2.7258223
843410952	5619	140	951	0.4411775	0.0217918	1	27.2641048	20.2989578	2.9875503	27.6861171	20.2968629	3.1161536
843410958	5620	140	951	0.8940278	0.0125815	2	27.6861171	20.2968629	3.1161536	28.3767797	19.7553522	3.2865560
843410962	5619	140	951	0.4411775	0.0217918	1	27.6861171	20.2968629	3.1161536	28.1111342	20.2947530	3.2344480
843410968	5621	140	951	0.8940278	0.0125815	2	28.1111342	20.2947530	3.2344480	28.8237504	20.8047139	3.4116591
843410972	5619	140	951	0.4411775	0.0217918	1	28.1111342	20.2947530	3.2344480	28.5347712	20.2926500	3.3575934
843410978	5622	140	951	0.8940278	0.0125815	2	28.5347712	20.2926500	3.3575934	29.2369974	19.7862238	3.5805207
843410982	5619	140	951	0.1676491	0.0217918	1	28.5347712	20.2926500	3.3575934	28.6956558	20.2918514	3.4047289
843410991	5624	141	692	0.4814855	0.0167485	1	25.3751431	44.3516083	0.5395012	25.0689489	44.7065547	0.6494396
843410997	5625	141	692	0.5719203	0.0118430	2	25.0689489	44.7065547	0.6494396	24.8833723	45.2434185	0.7160080
843411001	5624	141	692	0.4814855	0.0167485	1	25.0689489	44.7065547	0.6494396	24.7579942	45.0670195	0.7215543
843411007	5626	141	692	0.5719203	0.0118430	2	24.7579942	45.0670195	0.7215543	24.2798521	45.3640802	0.8226872
843411011	5624	141	692	0.0581304	0.0167485	1	24.7579942	45.0670195	0.7215543	24.7207938	45.1101429	0.7332013
843411020	5628	141	692	0.4814855	0.0167485	1	25.3751431	44.3516083	1.0790024	25.0270660	44.0194378	1.0607430
843411026	5629	141	692	0.5719203	0.0118430	2	25.0270660	44.0194378	1.0607430	24.5048203	43.7974233	0.9895968
843411030	5628	141	692	0.4814855	0.0167485	1	25.0270660	44.0194378	1.0607430	24.6813341	43.6895055	1.0020710
843411036	5630	141	692	0.5719203	0.0118430	2	24.6813341	43.6895055	1.0020710	24.3763868	43.2114455	0.9275147
843411040	5628	141	692	0.0581304	0.0167485	1	24.6813341	43.6895055	1.0020710	24.6396151	43.6496930	0.9947477
843411049	5632	141	692	0.4814855	0.0167485	1	25.3751431	44.3516083	1.6185036	25.7065698	44.0113138	1.6971434
843411055	5633	141	692	0.5719203	0.0118430	2	25.7065698	44.0113138	1.6971434	25.9327260	43.4910132	1.7694864
843411059	5632	141	692	0.4814855	0.0167485	1	25.7065698	44.0113138	1.6971434	26.0390078	43.6699810	1.7664628
843411065	5634	141	692	0.5719203	0.0118430	2	26.0390078	43.6699810	1.7664628	26.5193784	43.3751187	1.8633808
843411069	5632	141	692	0.0581304	0.0167485	1	26.0390078	43.6699810	1.7664628	26.0790776	43.6288390	1.7754566
843411078	5636	143	148	0.3829517	0.0082134	1	42.2870483	30.5187550	0.5798650	42.1927291	30.8098351	0.8101438
843411084	5637	143	148	0.6195915	0.0082134	2	42.1927291	30.8098351	0.8101438	42.5274725	31.2587033	1.0753940
843411088	5636	143	148	0.3637211	0.0082134	1	42.1927291	30.8098351	0.8101438	42.1012897	31.0920277	1.0206176
843411097	5639	143	148	0.3829517	0.0082134	1	42.2870483	30.5187550	1.1597301	41.9810651	30.5166516	1.3899949
843411103	5640	143	148	0.6195915	0.0082134	2	41.9810651	30.5166516	1.3899949	41.6216911	30.9720845	1.6075375
843411107	5639	143	148	0.3637211	0.0082134	1	41.9810651	30.5166516	1.3899949	41.6851913	30.5146176	1.6015311
843411132	5644	146	429	0.4987954	0.0046014	1	28.8016968	45.8897781	0.5984141	28.3880439	45.9931133	0.8572771
843411138	5645	146	429	0.4185241	0.0046014	2	28.3880439	45.9931133	0.8572771	28.2062362	46.3431511	0.9972125
843411142	5644	146	429	0.0070993	0.0046014	1	28.3880439	45.9931133	0.8572771	28.3819347	45.9946394	0.8605554
843411151	5647	147	963	0.5085505	0.0176640	1	41.1580582	42.5470924	0.5963235	40.6510538	42.5862124	0.6026334
843411157	5648	147	963	0.7889462	0.0124903	2	40.6510538	42.5862124	0.6026334	40.0948821	43.1358783	0.4978652
843411161	5647	147	963	0.5085505	0.0176640	1	40.6510538	42.5862124	0.6026334	40.1446698	42.6252844	0.5767045
843411167	5649	147	963	0.7889462	0.0124903	2	40.1446698	42.6252844	0.5767045	39.5065899	42.1652973	0.6375478
843411171	5647	147	963	0.2036543	0.0176640	1	40.1446698	42.6252844	0.5767045	39.9416195	42.6409516	0.5762639
843411180	5651	147	963	0.5085505	0.0176640	1	41.1580582	42.5470924	1.1926471	41.4094046	42.1117899	1.2698503
843411186	5652	147	963	0.7889462	0.0124903	2	41.4094046	42.1117899	1.2698503	41.3854898	41.3249287	1.3219412
843411190	5651	147	963	0.5085505	0.0176640	1	41.4094046	42.1117899	1.2698503	41.6612547	41.6756152	1.3401832
843411196	5653	147	963	0.7889462	0.0124903	2	41.6612547	41.6756152	1.3401832	42.3897238	41.3760238	1.3850589
843411200	5651	147	963	0.2036543	0.0176640	1	41.6612547	41.6756152	1.3401832	41.7619361	41.5012467	1.3707441
843411209	5655	147	963	0.5085505	0.0176640	1	41.1580582	42.5470924	1.7889707	41.3876429	42.9966988	1.8503598
843411215	5656	147	963	0.7889462	0.0124903	2	41.3876429	42.9966988	1.8503598	42.1089200	43.3146834	1.8832415
843411219	5655	147	963	0.5085505	0.0176640	1	41.3876429	42.9966988	1.8503598	41.6179091	43.4476398	1.8978293
843411225	5657	147	963	0.7889462	0.0124903	2	41.6179091	43.4476398	1.8978293	41.5170675	44.2293897	1.9315044
843411229	5655	147	963	0.2036543	0.0176640	1	41.6179091	43.4476398	1.8978293	41.7099023	43.6277942	1.9214239
843411238	5659	147	963	0.5085505	0.0176640	1	41.1580582	42.5470924	2.3852942	40.8938977	42.1136124	2.4159202
843411244	5660	147	963	0.7889462	0.0124903	2	40.8938977	42.1136124	2.4159202	40.1459890	41.8887762	2.5278008
843411248	5659	147	963	0.5085505	0.0176640	1	40.8938977	42.1136124	2.4159202	40.6295888	41.6798887	2.4413800
843411254	5661	147	963	0.7889462	0.0124903	2	40.6295888	41.6798887	2.4413800	40.6785028	40.8924642	2.4438268
843411258	5659	147	963	0.2036543	0.0176640	1	40.6295888	41.6798887	2.4413800	40.5239384	41.5065193	2.4573831
843411267	5663	147	963	0.5085505	0.0176640	1	41.1580582	42.5470924	2.9816177	41.6657055	42.5508482	3.0116802
843411273	5664	147	963	0.7889462	0.0124903	2	41.6657055	42.5508482	3.0116802	42.2760008	42.0526246	2.9698599
843411277	5663	147	963	0.5085505	0.0176640	1	41.6657055	42.5508482	3.0116802	42.1741295	42.5546097	3.0223809
843411283	5665	147	963	0.7889462	0.0124903	2	42.1741295	42.5546097	3.0223809	42.7887008	43.0414720	3.1101488
843411287	5663	147	963	0.2036543	0.0176640	1	42.1741295	42.5546097	3.0223809	42.3771976	42.5561121	3.0377475
843411296	5667	149	259	0.3811490	0.0030810	1	44.5249252	34.2679634	0.4864731	44.1630474	34.2132788	0.5929087
843411302	5668	149	259	0.3103984	0.0030810	2	44.1630474	34.2132788	0.5929087	43.9048214	34.3805610	0.6339350
843411312	5669	150	31	0.3126267	0.0027998	1	30.1104012	48.1921463	0.5794163	29.8057124	48.1226162	0.5875273
843411318	5670	150	31	0.2225823	0.0027998	2	29.8057124	48.1226162	0.5875273	29.6268791	48.2547212	0.5980051
843411328	5671	152	773	0.0704564	0.0002990	1	20.0836105	33.3352966	0.4925390	20.0490107	33.3821241	0.5322145
843411334	5672	152	773	0.0502275	0.0002990	2	20.0490107	33.3821241	0.5322145	20.0593968	33.4280166	0.5497874
843411344	5673	155	471	0.4543332	0.0099670	1	28.8519363	21.2665272	0.5346262	28.5888355	21.5294076	0.7955676
843411350	5674	155	471	0.6404297	0.0070477	2	28.5888355	21.5294076	0.7955676	28.5550987	22.0949982	1.0940964
843411354	5673	155	471	0.4543332	0.0099670	1	28.5888355	21.5294076	0.7955676	28.3197370	21.7982808	1.0439863
843411360	5675	155	471	0.6404297	0.0070477	2	28.3197370	21.7982808	1.0439863	27.7872380	21.8862861	1.3887327
843411364	5673	155	471	0.0001981	0.0099670	1	28.3197370	21.7982808	1.0439863	28.3196294	21.7983883	1.0441133
843411373	5677	155	471	0.4543332	0.0099670	1	28.8519363	21.2665272	1.0692524	28.5792963	20.9938244	1.3095007
843411379	5678	155	471	0.6404297	0.0070477	2	28.5792963	20.9938244	1.3095007	28.0004673	20.9502071	1.5800644
843411383	5677	155	471	0.4543332	0.0099670	1	28.5792963	20.9938244	1.3095007	28.3000232	20.7144870	1.5339907
843411389	5679	155	471	0.6404297	0.0070477	2	28.3000232	20.7144870	1.5339907	28.2069329	20.1596974	1.8400837
843411393	5677	155	471	0.0001981	0.0099670	1	28.3000232	20.7144870	1.5339907	28.2999063	20.7143701	1.5340997
843411402	5681	157	410	0.5138157	0.0198931	1	44.1101456	27.6136322	0.5905781	43.8226642	27.9060703	0.9001601
843411408	5682	157	410	0.7321902	0.0140665	2	43.8226642	27.9060703	0.9001601	44.0786539	28.5526102	1.1294154
843411412	5681	157	410	0.5138157	0.0198931	1	43.8226642	27.9060703	0.9001601	43.5308335	28.2029328	1.2013478
843411418	5683	157	410	0.7321902	0.0140665	2	43.5308335	28.2029328	1.2013478	42.8668499	27.9779524	1.4125635
843411422	5681	157	410	0.1959180	0.0198931	1	43.5308335	28.2029328	1.2013478	43.4211734	28.3144837	1.3193094
843411431	5685	157	410	0.5138157	0.0198931	1	44.1101456	27.6136322	1.1811563	43.8045334	27.3384726	1.4892065
843411437	5686	157	410	0.7321902	0.0140665	2	43.8045334	27.3384726	1.4892065	43.1634469	27.6113865	1.7142146
843411441	5685	157	410	0.5138157	0.0198931	1	43.8045334	27.3384726	1.4892065	43.4918024	27.0569036	1.7840367
843411447	5687	157	410	0.7321902	0.0140665	2	43.4918024	27.0569036	1.7840367	43.7055827	26.3972602	2.0191347
843411451	5685	157	410	0.1959180	0.0198931	1	43.4918024	27.0569036	1.7840367	43.3736208	26.9504982	1.8984694
843411460	5689	157	410	0.5138157	0.0198931	1	44.1101456	27.6136322	1.7717345	44.4112802	27.3366651	2.0825620
843411466	5690	157	410	0.7321902	0.0140665	2	44.4112802	27.3366651	2.0825620	44.1925600	26.6788339	2.3181930
843411470	5689	157	410	0.5138157	0.0198931	1	44.4112802	27.3366651	2.0825620	44.7227804	27.0501644	2.3739235
843411476	5691	157	410	0.7321902	0.0140665	2	44.7227804	27.0501644	2.3739235	45.3964023	27.2854437	2.5381784
843411480	5689	157	410	0.1959180	0.0198931	1	44.7227804	27.0501644	2.3739235	44.8412554	26.9411977	2.4856097
843411489	5693	157	410	0.5138157	0.0198931	1	44.1101456	27.6136322	2.3623126	44.4019853	27.9052905	2.6685340
843411495	5694	157	410	0.7321902	0.0140665	2	44.4019853	27.9052905	2.6685340	45.0678798	27.6799468	2.8732468
843411499	5693	157	410	0.5138157	0.0198931	1	44.4019853	27.9052905	2.6685340	44.6999502	28.2030700	2.9627293
843411505	5695	157	410	0.7321902	0.0140665	2	44.6999502	28.2030700	2.9627293	44.4503645	28.8483328	3.2024070
843411509	5693	157	410	0.1959180	0.0198931	1	44.6999502	28.2030700	2.9627293	44.8114311	28.3144816	3.0791052
843411518	5697	157	410	0.5138157	0.0198931	1	44.1101456	27.6136322	2.9528906	43.7004382	27.5864073	3.2617681
843411524	5698	157	410	0.7321902	0.0140665	2	43.7004382	27.5864073	3.2617681	43.3419238	28.1953246	3.4535743
843411528	5697	157	410	0.5138157	0.0198931	1	43.7004382	27.5864073	3.2617681	43.2765613	27.5582408	3.5508036
843411534	5699	157	410	0.7321902	0.0140665	2	43.2765613	27.5582408	3.5508036	43.0008554	26.9065616	3.7389604
843411538	5697	157	410	0.1959180	0.0198931	1	43.2765613	27.5582408	3.5508036	43.1178692	27.5476958	3.6652130
843411547	5701	157	410	0.5138157	0.0198931	1	44.1101456	27.6136322	3.5434690	44.1040819	27.2056807	3.8557915
843411553	5702	157	410	0.7321902	0.0140665	2	44.1040819	27.2056807	3.8557915	43.4659031	26.8851997	4.0174150
843411557	5701	157	410	0.5138157	0.0198931	1	44.1040819	27.2056807	3.8557915	44.0978291	26.7850054	4.1507488
843411563	5703	157	410	0.7321902	0.0140665	2	44.0978291	26.7850054	4.1507488	44.7248283	26.4650977	4.3523263
843411567	5701	157	410	0.1959180	0.0198931	1	44.0978291	26.7850054	4.1507488	44.0954715	26.6263868	4.2657202
843411576	5705	159	55	0.4475953	0.0061708	1	49.4310837	31.0718079	0.5780840	48.9958975	31.1369631	0.6599943
843411582	5706	159	55	0.5057408	0.0061708	2	48.9958975	31.1369631	0.6599943	48.7513209	31.5796114	0.6556821
843411586	5705	159	55	0.1656715	0.0061708	1	48.9958975	31.1369631	0.6599943	48.8348046	31.1610816	0.6902341
843411595	5708	159	55	0.4475953	0.0061708	1	49.4310837	31.0718079	1.1561680	49.5836643	30.6527376	1.1941264
843411601	5709	159	55	0.5057408	0.0061708	2	49.5836643	30.6527376	1.1941264	49.3234326	30.2195006	1.2130717
843411605	5708	159	55	0.1656715	0.0061708	1	49.5836643	30.6527376	1.1941264	49.6401199	30.4976798	1.2088534
843411614	5711	160	346	0.5418786	0.0198931	1	30.2230301	47.5722809	0.5259661	29.9366719	47.9778338	0.7431257
843411620	5712	160	346	1.0150454	0.0140665	2	29.9366719	47.9778338	0.7431257	29.9639021	48.9562768	1.0118728
843411624	5711	160	346	0.5418786	0.0198931	1	29.9366719	47.9778338	0.7431257	29.6461154	48.3893326	0.9428208
843411630	5713	160	346	1.0150454	0.0140665	2	29.6461154	48.3893326	0.9428208	28.7253341	48.6415413	1.2875956
843411634	5711	160	346	0.3568724	0.0198931	1	29.6461154	48.3893326	0.9428208	29.4585981	48.6549029	1.0900199
843411643	5715	160	346	0.5418786	0.0198931	1	30.2230301	47.5722809	1.0519322	29.9541706	47.1761803	1.3058050
843411649	5716	160	346	1.0150454	0.0140665	2	29.9541706	47.1761803	1.3058050	29.0610352	46.9392855	1.7259325
843411653	5715	160	346	0.5418786	0.0198931	1	29.9541706	47.1761803	1.3058050	29.6851843	46.7798928	1.5592514
843411659	5717	160	346	1.0150454	0.0140665	2	29.6851843	46.7798928	1.5592514	29.8079309	45.8709985	1.9941783
843411663	5715	160	346	0.3568724	0.0198931	1	29.6851843	46.7798928	1.5592514	29.5121630	46.5249870	1.7393751
843411672	5719	160	346	0.5418786	0.0198931	1	30.2230301	47.5722809	1.5778983	30.6027775	47.2586562	1.8038715
843411678	5720	160	346	1.0150454	0.0140665	2	30.6027775	47.2586562	1.8038715	30.7868217	46.3108626	2.1171320
843411682	5719	160	346	0.5418786	0.0198931	1	30.6027775	47.2586562	1.8038715	30.9843893	46.9434918	2.0244986
843411688	5721	160	346	1.0150454	0.0140665	2	30.9843893	46.9434918	2.0244986	31.9118934	46.9746305	2.4356963
843411692	5719	160	346	0.3568724	0.0198931	1	30.9843893	46.9434918	2.0244986	31.2285660	46.7418318	2.1890248
843411701	5723	160	346	0.5418786	0.0198931	1	30.2230301	47.5722809	2.1038644	30.5851182	47.8764196	2.3684855
843411707	5724	160	346	1.0150454	0.0140665	2	30.5851182	47.8764196	2.3684855	31.5356722	47.9815756	2.7086420
843411711	5723	160	346	0.5418786	0.0198931	1	30.5851182	47.8764196	2.3684855	30.9584933	48.1900389	2.6048463
843411717	5725	160	346	1.0150454	0.0140665	2	30.9584933	48.1900389	2.6048463	31.1104669	49.0939374	3.0409527
843411721	5723	160	346	0.3568724	0.0198931	1	30.9584933	48.1900389	2.6048463	31.1981374	48.3913298	2.7763414
843411730	5727	160	346	0.5418786	0.0198931	1	30.2230301	47.5722809	2.6298306	29.7386106	47.5197923	2.8669280
843411736	5728	160	346	1.0150454	0.0140665	2	29.7386106	47.5197923	2.8669280	28.8991967	48.0012256	3.1733971
843411740	5727	160	346	0.5418786	0.0198931	1	29.7386106	47.5197923	2.8669280	29.2497029	47.4668173	3.0945138
843411746	5729	160	346	1.0150454	0.0140665	2	29.2497029	47.4668173	3.0945138	28.5568051	46.8128014	3.4444753
843411750	5727	160	346	0.3568724	0.0198931	1	29.2497029	47.4668173	3.0945138	28.9346958	47.4326851	3.2587194
843411759	5731	160	346	0.5418786	0.0198931	1	30.2230301	47.5722809	3.1557965	30.2944272	47.0817478	3.3746852
843411765	5732	160	346	1.0150454	0.0140665	2	30.2944272	47.0817478	3.3746852	29.8132128	46.2412852	3.6786136
843411769	5731	160	346	0.5418786	0.0198931	1	30.2944272	47.0817478	3.3746852	30.3669040	46.5837966	3.5757427
843411775	5733	160	346	1.0150454	0.0140665	2	30.3669040	46.5837966	3.5757427	31.0717156	45.9259818	3.8932920
843411779	5731	160	346	0.3568724	0.0198931	1	30.3669040	46.5837966	3.5757427	30.4141412	46.2592541	3.7164507
843411788	5735	161	21	0.4904285	0.0123442	1	45.9838104	46.2541046	0.6251382	45.6637318	46.5478722	0.8526694
843411794	5736	161	21	0.6788223	0.0087286	2	45.6637318	46.5478722	0.8526694	45.8147832	47.2030748	0.9459041
843411798	5735	161	21	0.4904285	0.0123442	1	45.6637318	46.5478722	0.8526694	45.3300520	46.8541229	1.0407872
843411804	5737	161	21	0.6788223	0.0087286	2	45.3300520	46.8541229	1.0407872	44.7046986	46.6035554	1.1241466
843411808	5735	161	21	0.0240075	0.0123442	1	45.3300520	46.8541229	1.0407872	45.3143339	46.8685489	1.0517960
843411817	5739	161	21	0.4904285	0.0123442	1	45.9838104	46.2541046	1.2502764	45.6444214	45.9394453	1.4125252
843411823	5740	161	21	0.6788223	0.0087286	2	45.6444214	45.9394453	1.4125252	44.9734436	46.0359256	1.4483034
843411827	5739	161	21	0.4904285	0.0123442	1	45.6444214	45.9394453	1.4125252	45.2933768	45.6139795	1.5191076
843411833	5741	161	21	0.6788223	0.0087286	2	45.2933768	45.6139795	1.5191076	45.4015317	44.9648426	1.6856113
843411837	5739	161	21	0.0240075	0.0123442	1	45.2933768	45.6139795	1.5191076	45.2762205	45.5980734	1.5244944
843411846	5743	161	21	0.4904285	0.0123442	1	45.9838104	46.2541046	1.8754146	46.3033915	45.9536597	2.0947793
843411852	5744	161	21	0.6788223	0.0087286	2	46.3033915	45.9536597	2.0947793	46.1574536	45.2931061	2.1510890
843411856	5743	161	21	0.4904285	0.0123442	1	46.3033915	45.9536597	2.0947793	46.6297664	45.6468279	2.2944133
843411862	5745	161	21	0.6788223	0.0087286	2	46.6297664	45.6468279	2.2944133	47.2761011	45.8428682	2.3623798
843411866	5743	161	21	0.0240075	0.0123442	1	46.6297664	45.6468279	2.2944133	46.6458159	45.6317394	2.3039584
843411875	5747	162	156	0.3096032	0.0022363	1	24.7973251	41.7412186	0.6020156	24.6164464	41.9913235	0.6261938
843411881	5748	162	156	0.2535795	0.0022363	2	24.6164464	41.9913235	0.6261938	24.6314918	42.2440904	0.6397982
843411891	5749	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	0.5010996	25.4105054	27.8693794	0.8117982
843411897	5750	164	206	0.9255835	0.0122856	2	25.4105054	27.8693794	0.8117982	25.8494201	28.5759881	1.2177081
843411901	5749	164	206	0.5104930	0.0173744	1	25.4105054	27.8693794	0.8117982	25.3372793	28.2849316	1.0991263
843411907	5751	164	206	0.9255835	0.0122856	2	25.3372793	28.2849316	1.0991263	24.6682157	28.6863006	1.5970838
843411911	5749	164	206	0.2939978	0.0173744	1	25.3372793	28.2849316	1.0991263	25.2975797	28.5102235	1.2837941
843411920	5753	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	1.0021992	25.0729078	27.3465320	1.2830326
843411926	5754	164	206	0.9255835	0.0122856	2	25.0729078	27.3465320	1.2830326	24.3282235	27.7130296	1.6927027
843411930	5753	164	206	0.5104930	0.0173744	1	25.0729078	27.3465320	1.2830326	24.6603531	27.2211765	1.5563232
843411936	5755	164	206	0.9255835	0.0122856	2	24.6603531	27.2211765	1.5563232	24.3203227	26.5153612	2.0491811
843411940	5753	164	206	0.2939978	0.0173744	1	24.6603531	27.2211765	1.5563232	24.4353157	27.1527984	1.7327241
843411949	5757	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	1.5032988	25.4242069	27.0656146	1.8090639
843411955	5758	164	206	0.9255835	0.0122856	2	25.4242069	27.0656146	1.8090639	24.8018013	26.5824787	2.2947549
843411959	5757	164	206	0.5104930	0.0173744	1	25.4242069	27.0656146	1.8090639	25.3672951	26.6584701	2.1117147
843411965	5759	164	206	0.9255835	0.0122856	2	25.3672951	26.6584701	2.1117147	25.8379338	25.9898265	2.5454425
843411969	5757	164	206	0.2939978	0.0173744	1	25.3672951	26.6584701	2.1117147	25.3357977	26.4331385	2.2979088
843411978	5761	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	2.0043983	25.7682265	27.1694256	2.2999663
843411984	5762	164	206	0.9255835	0.0122856	2	25.7682265	27.1694256	2.2999663	25.7741747	26.3331157	2.6965204
843411988	5761	164	206	0.5104930	0.0173744	1	25.7682265	27.1694256	2.2999663	26.0543507	26.8697462	2.5981749
843411994	5763	164	206	0.9255835	0.0122856	2	26.0543507	26.8697462	2.5981749	26.8231815	26.8682927	3.1135407
843411998	5761	164	206	0.2939978	0.0173744	1	26.0543507	26.8697462	2.5981749	26.2098961	26.7068318	2.7871172
843412007	5765	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	2.5054979	25.7377516	27.7833268	2.8164629
843412013	5766	164	206	0.9255835	0.0122856	2	25.7377516	27.7833268	2.8164629	26.5456287	27.8442391	3.2640443
843412017	5765	164	206	0.5104930	0.0173744	1	25.7377516	27.7833268	2.8164629	25.9946572	28.0961255	3.1275251
843412023	5767	164	206	0.9255835	0.0122856	2	25.9946572	28.0961255	3.1275251	25.8926364	28.8653903	3.6320329
843412027	5765	164	206	0.2939978	0.0173744	1	25.9946572	28.0961255	3.1275251	26.1383122	28.2710345	3.3151544
