Report Generated on 2024_5_10_16_42_18_358
Replicate	0
Timestep	4
MaxX	30
MaxY	30
MaxZ	80
Corridor	20.0
GridSize	1.0
treeID	speciesID	height	diameter	basalArea	x	y	age	heightDelta	heightRGR	diameterDelta	diameterRGR	basalareaDelta	basalareaRGR	woodyBiomass	trunkBiomass	branchBiomass1stOrder	branchBiomass2ndOrder	leafBiomass	leafArea	trunkBiomassProduction	branchBiomass1stOrderProduction	branchBiomass2ndOrderProduction	leafBiomassProduction	branchBiomass1stOrderLoss	branchBiomass2ndOrderLoss	leafBiomassLoss	apicalLight	crownArea	crownWidth	crownDepth	crownWidthRelative	crownDepthRelative	heightFirstBranching
147	963	3.4137127	0.0092205	0.0000668	41.1580582	42.5470924	1	2.9246449	5.9800396	0.0087205	0.0178310	0.0000666	339.0741249	0.1056770	0.0696651	0.0182856	0.0177263	340.2225342	56297.7382812	0.0696357	0.0182856	0.0177263	386.7041626	0.0000000	0.0000000	46.9562531	701.6580200	4.6817475	2.4415131	0.0000000	0.7152075	0.0000000	3.4137127
148	199	0.6331725	0.0007066	0.0000004	46.4582596	29.5132141	1	0.1303850	0.2593242	0.0002066	0.0004109	0.0000002	0.9971592	0.0000845	0.0000845	0.0000000	0.0000000	0.5309631	78.5398254	0.0000509	0.0000000	0.0000000	0.8824242	0.0000000	0.0000000	0.8824242	349.3380737	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.6331725
149	259	0.7245412	0.0013045	0.0000013	44.5249252	34.2679634	1	0.3422416	0.8952184	0.0008045	0.0021044	0.0000011	5.8071735	0.0003284	0.0002708	0.0000318	0.0000259	6.5404429	735.8712158	0.0002498	0.0000318	0.0000259	7.8165326	0.0000000	0.0000000	1.9741535	203.2610779	0.4563942	0.7622986	0.0000000	1.0521121	0.0000000	0.7245412
150	31	0.7851647	0.0012360	0.0000012	30.1104012	48.1921463	1	0.3557064	0.8282676	0.0007360	0.0017139	0.0000010	5.1110975	0.0003132	0.0002747	0.0000225	0.0000160	12.1262074	732.5202637	0.0002501	0.0000225	0.0000160	12.7060776	0.0000000	0.0000000	1.8800259	576.5304565	0.3070434	0.6252518	0.0000000	0.7963321	0.0000000	0.7851647
151	568	0.4057097	0.0007046	0.0000004	31.4356689	40.4492188	1	0.0829469	0.2569904	0.0002046	0.0006340	0.0000002	0.9860758	0.0000532	0.0000532	0.0000000	0.0000000	2.2232332	152.7044373	0.0000319	0.0000000	0.0000000	1.8792410	0.0000000	0.0000000	0.7994738	179.6309509	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4057097
152	773	0.5278923	0.0005874	0.0000003	20.0836105	33.3352966	1	0.0537404	0.1133400	0.0000874	0.0001843	0.0000001	0.3800137	0.0000527	0.0000526	0.0000001	0.0000001	1.1299260	85.1106491	0.0000183	0.0000001	0.0000001	0.6753080	0.0000000	0.0000000	0.5880740	116.7751160	0.0155952	0.1409130	0.0000000	0.2669351	0.0000000	0.5278923
153	831	0.3883440	0.0007168	0.0000004	47.7813263	22.6278782	1	0.0829103	0.2714512	0.0002168	0.0007099	0.0000002	1.0554126	0.0000494	0.0000494	0.0000000	0.0000000	0.5044452	78.5398331	0.0000305	0.0000000	0.0000000	0.8873298	0.0000000	0.0000000	0.8873298	222.1735382	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3883440
154	534	0.5534739	0.0006541	0.0000003	22.2319870	43.3878098	1	0.0941201	0.2048966	0.0001541	0.0003354	0.0000001	0.7112721	0.0000635	0.0000635	0.0000000	0.0000000	0.7528770	92.1349106	0.0000327	0.0000000	0.0000000	0.7608068	0.0000000	0.0000000	0.6497151	96.4060745	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.5534739
155	471	1.4267880	0.0038023	0.0000114	28.8519363	21.2665272	1	1.0578337	2.8671129	0.0033023	0.0089505	0.0000112	56.8309616	0.0076773	0.0044629	0.0015627	0.0016517	74.8152466	8758.9687500	0.0044429	0.0015627	0.0016517	84.8677139	0.0000000	0.0000000	10.7233162	526.9270020	2.5950672	1.8177299	0.0000000	1.2740015	0.0000000	1.4267880
156	295	0.4209698	0.0008275	0.0000005	27.0590439	28.7196579	1	0.1200974	0.3991640	0.0003275	0.0010885	0.0000003	1.7390869	0.0000805	0.0000805	0.0000000	0.0000000	4.4133568	248.0736084	0.0000595	0.0000000	0.0000000	4.0499392	0.0000000	0.0000000	1.0338464	319.9957581	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4209698
157	410	3.9129868	0.0111531	0.0000977	44.1101456	27.6136322	1	3.4191780	6.9240918	0.0106531	0.0215733	0.0000975	496.5633587	0.2129343	0.1465426	0.0349868	0.0314049	375.2064819	73122.1953125	0.1465055	0.0349868	0.0314049	486.6336670	0.0000000	0.0000000	111.8301544	660.1531372	4.7031900	2.4470978	0.0000000	0.6253785	0.0000000	3.9129868
158	471	0.4539963	0.0006825	0.0000004	49.4917984	45.7227669	1	0.0850420	0.2304946	0.0001825	0.0004946	0.0000002	0.8631121	0.0000457	0.0000457	0.0000000	0.0000000	0.9304245	108.9291229	0.0000258	0.0000000	0.0000000	0.9650350	0.0000000	0.0000000	0.7054630	105.2764435	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4539963
159	55	1.4326200	0.0026131	0.0000054	49.4310837	31.0718079	1	0.9569080	2.0115280	0.0021131	0.0044419	0.0000052	26.3124579	0.0034189	0.0022702	0.0004336	0.0007151	25.0401459	3644.3400879	0.0022426	0.0004336	0.0007151	30.2414017	0.0000000	0.0000000	5.7409000	265.8153687	1.1815378	1.2265320	0.0000000	0.8561460	0.0000000	1.4326200
160	346	3.1959791	0.0111531	0.0000977	30.2230301	47.5722809	1	2.7926548	6.9240913	0.0106531	0.0264131	0.0000975	496.5633587	0.2053033	0.1202067	0.0413717	0.0437248	361.7369995	71122.2812500	0.1201762	0.0413717	0.0437248	482.3564758	0.0000000	0.0000000	121.0189514	640.4889526	6.5200989	2.8812580	0.0000000	0.9015259	0.0000000	3.1959791
161	21	2.2466018	0.0053800	0.0000227	45.9838104	46.2541046	1	1.7856536	3.8738704	0.0048800	0.0105868	0.0000225	114.7768870	0.0258149	0.0164541	0.0046494	0.0047113	97.5018921	17513.5976562	0.0164250	0.0046494	0.0047113	115.6242142	0.0000000	0.0000000	18.5595703	394.5220032	3.1722267	2.0097275	0.0000000	0.8945633	0.0000000	2.2466018
162	156	0.6366982	0.0010970	0.0000009	24.7973251	41.7412186	1	0.2596013	0.6884207	0.0005970	0.0015830	0.0000007	3.8132644	0.0002257	0.0001968	0.0000159	0.0000130	2.6332040	415.0922546	0.0001726	0.0000159	0.0000130	3.5651429	0.0000000	0.0000000	1.4301689	130.7272339	0.3011356	0.6192074	0.0000000	0.9725289	0.0000000	0.6366982
164	206	3.5647628	0.0105765	0.0000879	25.4807987	27.4704704	1	3.0986948	6.6485882	0.0100765	0.0216202	0.0000877	446.4492561	0.1442691	0.0917147	0.0255638	0.0269905	439.7825623	74938.8046875	0.0916879	0.0255638	0.0269905	498.7925110	0.0000000	0.0000000	59.4708557	639.9514160	5.4323831	2.6299667	0.0000000	0.7377676	0.0000000	3.5647628
165	246	1.3786035	0.0021950	0.0000038	42.5122108	34.7905807	1	0.8644089	1.6810931	0.0016950	0.0032965	0.0000036	18.2723958	0.0021387	0.0014955	0.0002351	0.0004082	12.5796871	2297.4057617	0.0014665	0.0002351	0.0004082	16.3553314	0.0000000	0.0000000	4.2056971	290.5913391	0.9543673	1.1023331	0.0000000	0.7996013	0.0000000	1.3786035
166	959	1.0459378	0.0014638	0.0000017	48.4537582	25.6327362	1	0.5348392	1.0464500	0.0009638	0.0018857	0.0000015	7.5704439	0.0005793	0.0004983	0.0000441	0.0000369	13.0182858	1050.9713135	0.0004699	0.0000441	0.0000369	14.4552116	0.0000000	0.0000000	2.4097919	455.7586670	0.3934036	0.7077408	0.0000000	0.6766567	0.0000000	1.0459378
167	354	1.7280215	0.0053824	0.0000228	35.2449875	22.0891666	1	1.3735812	3.8753524	0.0048824	0.0137751	0.0000226	114.8825324	0.0205644	0.0124294	0.0042078	0.0039272	139.6350250	18369.7246094	0.0124074	0.0042078	0.0039272	158.0229950	0.0000000	0.0000000	18.9849701	493.2630005	2.6930726	1.8517361	0.0000000	1.0715932	0.0000000	1.7280215
168	959	0.8450126	0.0010629	0.0000009	33.9003983	28.4713783	1	0.3339140	0.6533259	0.0005629	0.0011014	0.0000007	3.5193435	0.0002342	0.0002123	0.0000119	0.0000100	5.8817191	474.8334961	0.0001839	0.0000119	0.0000100	6.3929620	0.0000000	0.0000000	1.4841084	273.5831299	0.2890541	0.6066589	0.0000000	0.7179289	0.0000000	0.8450126
169	610	1.0102869	0.0016717	0.0000022	42.5142670	22.1327705	1	0.5584378	1.2358946	0.0011717	0.0025930	0.0000020	10.1777408	0.0010230	0.0008299	0.0001119	0.0000813	17.9086571	1441.4349365	0.0007967	0.0001119	0.0000813	19.8848038	0.0000000	0.0000000	2.9519396	522.7510986	0.6240130	0.8913574	0.0000000	0.8822815	0.0000000	1.0102869
170	346	3.1959791	0.0111531	0.0000977	27.9885712	45.3783340	1	2.7926548	6.9240913	0.0106531	0.0264131	0.0000975	496.5633587	0.2053033	0.1202067	0.0413717	0.0437248	387.6758118	76222.1953125	0.1201762	0.0413717	0.0437248	482.3564758	0.0000000	0.0000000	95.0801392	689.9920044	6.5200989	2.8812580	0.0000000	0.9015259	0.0000000	3.1959791
171	334	0.5104660	0.0006923	0.0000004	32.5318604	31.0259132	1	0.0995385	0.2422289	0.0001923	0.0004679	0.0000002	0.9169237	0.0000585	0.0000585	0.0000000	0.0000000	0.5727147	78.5398254	0.0000339	0.0000000	0.0000000	0.8752260	0.0000000	0.0000000	0.8752260	210.7320251	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.5104660
172	699	0.5831768	0.0012060	0.0000011	33.5314941	29.1129665	1	0.2589217	0.7985126	0.0007060	0.0021772	0.0000009	4.8175535	0.0002856	0.0002422	0.0000252	0.0000182	3.6569123	547.8638306	0.0002190	0.0000252	0.0000182	4.8104587	0.0000000	0.0000000	1.6777883	365.1123352	0.2975104	0.6154690	0.0000000	1.0553730	0.0000000	0.5831768
173	404	0.9958358	0.0014449	0.0000016	45.7285614	45.0980530	1	0.5050011	1.0288616	0.0009449	0.0019252	0.0000014	7.3513624	0.0007671	0.0006260	0.0000749	0.0000661	9.0571232	962.5659790	0.0005891	0.0000749	0.0000661	10.6416798	0.0000000	0.0000000	2.3235650	260.2041931	0.6748294	0.9269409	0.0000000	0.9308170	0.0000000	0.9958358
175	649	1.0822272	0.0015709	0.0000019	32.4490623	34.0180664	1	0.5792983	1.1518493	0.0010709	0.0021294	0.0000017	8.8711225	0.0008755	0.0006615	0.0000817	0.0001323	5.3948355	1005.6767578	0.0006304	0.0000817	0.0001323	7.4209051	0.0000000	0.0000000	2.4473872	140.7662659	0.6833543	0.9327774	0.0000000	0.8619053	0.0000000	1.0822272
176	799	0.5308466	0.0009565	0.0000007	40.7497826	27.3844528	1	0.1863805	0.5410708	0.0004565	0.0013254	0.0000005	2.6598881	0.0001328	0.0001216	0.0000065	0.0000047	2.7878482	321.6667786	0.0001001	0.0000065	0.0000047	3.3247254	0.0000000	0.0000000	1.2175725	154.3442688	0.1644837	0.4576321	0.0000000	0.8620797	0.0000000	0.5308466
177	60	1.4879586	0.0052024	0.0000213	23.0178146	22.2163467	1	1.1757560	3.7660027	0.0047024	0.0150619	0.0000211	107.2586913	0.0163326	0.0088395	0.0038601	0.0036330	101.8116226	16551.0644531	0.0088224	0.0038601	0.0036330	119.0230026	0.0000000	0.0000000	17.6945038	289.3121033	3.4022664	2.0813217	0.0000000	1.3987767	0.0000000	1.4879586
179	378	1.1216856	0.0017696	0.0000025	29.4123230	42.0210075	1	0.6386975	1.3223877	0.0012696	0.0026286	0.0000023	11.5257636	0.0014148	0.0010116	0.0001539	0.0002493	18.4334965	1623.3483887	0.0009768	0.0001539	0.0002493	20.7537651	0.0000000	0.0000000	3.2121067	448.2352905	0.8701523	1.0525742	0.0000000	0.9383861	0.0000000	1.1216856
91	214	4.6111755	0.0153750	0.0001857	42.4313049	49.1540222	2	1.9999988	0.7659377	0.0088233	0.0033791	0.0001519	4.5071403	0.5684927	0.3117552	0.1311403	0.1255973	1013.3297119	126666.3828125	0.2796989	0.1221637	0.1162947	1187.4561768	0.0000000	0.0000000	279.4343262	698.4209595	5.6695070	2.6917076	3.7976384	0.5837356	0.8235728	0.8135371
92	967	5.1452141	0.0221766	0.0003863	41.0356598	48.0695190	2	1.8913214	0.5812489	0.0110235	0.0033878	0.0002886	2.9536728	1.1476221	0.6762336	0.2571328	0.2142556	990.4936523	182328.2031250	0.5680664	0.2196793	0.1846282	1339.6239014	0.0000000	0.0000000	586.0600586	749.6359253	9.3706359	3.4541378	3.9431992	0.6713302	0.7663819	1.2020149
93	201	3.4989214	0.0101399	0.0000808	43.9946060	41.9858589	2	1.5657392	0.8099284	0.0059756	0.0030911	0.0000671	4.9290372	0.1463655	0.0856146	0.0288680	0.0318829	442.2354736	51415.0273438	0.0776365	0.0269569	0.0286726	504.4873657	0.0000000	0.0000000	154.2714081	597.8839722	4.3808633	2.3617554	2.9200766	0.6749952	0.8345648	0.5788447
94	461	2.5939450	0.0089470	0.0000629	47.0903854	28.4959469	2	1.1306667	0.7726942	0.0051563	0.0035238	0.0000516	4.5705948	0.0811601	0.0480786	0.0168423	0.0162392	446.2781067	44516.8945312	0.0432099	0.0155367	0.0144113	486.4983215	0.0000000	0.0000000	120.6072083	668.5153198	2.4870604	1.7795010	1.9810739	0.6860211	0.7637301	0.6128711
95	7	1.9891304	0.0077738	0.0000475	23.6970730	47.1222687	2	0.5703357	0.4019861	0.0030909	0.0021785	0.0000302	1.7556946	0.0407965	0.0279067	0.0056383	0.0072516	175.5433960	20654.2187500	0.0206834	0.0028506	0.0030552	193.2418213	0.0000000	0.0000000	125.8848953	292.7497864	2.2517289	1.6935482	0.9150045	0.8514013	0.4600023	1.0741259
96	688	2.7630332	0.0100184	0.0000788	37.9264832	21.3299179	2	1.4183002	1.0547076	0.0066169	0.0049206	0.0000697	7.6746135	0.1306033	0.0724795	0.0301973	0.0279265	572.6605225	59202.4062500	0.0684130	0.0291474	0.0264259	640.0549927	0.0000000	0.0000000	134.8076172	435.9190369	3.7479769	2.1845074	2.1985462	0.7906193	0.7957003	0.5644869
97	740	0.5521424	0.0007844	0.0000005	22.5476761	22.5407543	2	0.0609804	0.1241554	0.0001263	0.0002571	0.0000001	0.4206238	0.0001023	0.0001019	0.0000002	0.0000002	0.7186934	80.4887161	0.0000381	0.0000002	0.0000002	0.8728481	0.0000000	0.0000000	0.8517933	204.9132385	0.0339509	0.2079124	0.0000000	0.3765558	0.0000000	0.5521424
98	745	4.3616238	0.0223139	0.0003911	29.4470863	28.9711170	2	1.7308934	0.6579517	0.0118615	0.0045088	0.0003053	3.5573840	0.9425733	0.4932510	0.2707855	0.1785368	1474.1411133	219427.1250000	0.4279709	0.2444697	0.1592158	1839.5732422	0.0000000	0.0000000	632.8717651	706.4693604	7.6357552	3.1180468	3.3308592	0.7148821	0.7636741	1.0307647
99	442	2.5383906	0.0068908	0.0000373	49.1944275	25.2703857	2	1.2768933	1.0122044	0.0044767	0.0035487	0.0000327	7.1473490	0.0454975	0.0344422	0.0059894	0.0050658	278.0527344	23925.7265625	0.0323414	0.0056074	0.0044668	306.2311401	0.0000000	0.0000000	66.8065796	429.2469788	2.6655700	1.8422565	1.6161964	0.7257577	0.6367012	0.9221943
100	294	5.0318427	0.0217219	0.0003706	42.9796028	49.5866928	2	1.8053920	0.5595598	0.0105688	0.0032757	0.0002729	2.7932033	0.9066732	0.5453391	0.2119855	0.1493485	1233.0377197	198718.2812500	0.4531544	0.1862988	0.1271600	1554.7044678	0.0000000	0.0000000	570.4028320	782.1025391	4.9983928	2.5227642	4.1390944	0.5013599	0.8225802	0.8927484
101	672	3.7778196	0.0215058	0.0003632	46.9927292	25.6531677	2	1.4826205	0.6459659	0.0113216	0.0049327	0.0002818	3.4592574	0.8289488	0.3957638	0.2516730	0.1815119	1394.3605957	202199.1406250	0.3418435	0.2245825	0.1593499	1731.6962891	0.0000000	0.0000000	609.2550049	715.2360229	8.3454733	3.2660179	2.6983540	0.8645246	0.7142622	1.0794656
102	111	4.4499369	0.0188753	0.0002798	38.7407112	35.0313492	2	1.3165066	0.4201487	0.0077223	0.0024645	0.0001821	1.8641871	0.6830631	0.3881258	0.1676728	0.1272646	731.6757812	119307.6953125	0.2927062	0.1348073	0.0951935	936.2296143	0.0000000	0.0000000	476.4929810	439.8950806	7.8760297	3.1672211	3.8288519	0.7117451	0.8604284	0.6210849
103	433	4.0730085	0.0232670	0.0004252	27.0912952	21.9895973	2	1.5783141	0.6326683	0.0121140	0.0048559	0.0003275	3.3520496	0.9311096	0.5307848	0.2504454	0.1498794	1001.6846924	188703.1875000	0.4560837	0.2207030	0.1306244	1394.7974854	0.0000000	0.0000000	629.2456665	765.4567871	7.8107515	3.1536646	3.3579090	0.7742838	0.8244296	0.7150996
104	394	0.6292851	0.0009251	0.0000007	21.3794327	34.7641144	2	0.0849883	0.1561433	0.0001809	0.0003324	0.0000002	0.5453787	0.0001556	0.0001556	0.0000000	0.0000000	0.4415918	78.0818710	0.0000685	0.0000000	0.0000000	0.8943841	0.0000015	0.0000014	0.8943841	88.9253922	0.0359654	0.2140274	0.0430756	0.3401120	0.0684517	0.5862095
105	833	2.2881052	0.0077176	0.0000468	23.2373371	23.4484863	2	1.1312889	0.9779330	0.0049432	0.0042731	0.0000407	6.7381074	0.0583180	0.0336483	0.0129157	0.0117540	334.4685974	30433.6660156	0.0314498	0.0121469	0.0109457	370.2259827	0.0000000	0.0000000	85.3030243	358.8889465	3.8455271	2.2127533	1.4823445	0.9670680	0.6478481	0.8057607
106	967	5.0099421	0.0213078	0.0003566	32.4010773	31.6800041	2	1.7560494	0.5396765	0.0101547	0.0031208	0.0002589	2.6499631	1.1051602	0.6078743	0.2869242	0.2103617	913.6655273	168185.8281250	0.4997071	0.2494707	0.1807342	1222.9721680	0.0000000	0.0000000	546.0061035	637.6853027	11.2189992	3.7801008	3.8842640	0.7545199	0.7753112	1.1256781
107	768	0.8573636	0.0013428	0.0000014	25.2966194	36.9181595	2	0.0929490	0.1215950	0.0002027	0.0002651	0.0000004	0.3870986	0.0005198	0.0004501	0.0000373	0.0000324	1.0364110	205.2760620	0.0001608	0.0000139	0.0000121	1.3301538	0.0000000	0.0000000	2.3909769	63.1162529	0.0488238	0.3198309	0.1953724	0.3730400	0.2278758	0.6619912
108	607	0.6537047	0.0010752	0.0000009	48.4451675	49.7872314	2	0.0445094	0.0730625	0.0001042	0.0001711	0.0000002	0.2262391	0.0001883	0.0001749	0.0000077	0.0000057	5.6121578	346.9216003	0.0000420	0.0000011	0.0000008	1.8067851	0.0000000	0.0000000	2.6357279	110.8656235	0.0213436	0.2279263	0.0000000	0.3486685	0.0000000	0.6537047
109	864	1.2507154	0.0020796	0.0000034	42.9965439	34.4610405	2	0.3802288	0.4368003	0.0008721	0.0010019	0.0000023	1.9661237	0.0017967	0.0016234	0.0001012	0.0000721	30.4780235	1838.4621582	0.0012425	0.0000749	0.0000534	26.9659119	0.0000000	0.0000000	7.9608154	290.5913391	0.3877915	0.7031097	0.6077893	0.5621661	0.4859534	0.6429260
110	647	4.0989909	0.0171544	0.0002311	22.3503990	44.7839966	2	1.2367129	0.4320730	0.0071445	0.0024961	0.0001524	1.9369431	0.5534113	0.3003921	0.1378332	0.1151860	485.0827026	94082.9843750	0.2289708	0.1122802	0.0890101	694.4614258	0.0000000	0.0000000	397.4255981	339.1827393	9.7449478	3.5226383	3.4553986	0.8593916	0.8429876	0.6435923
111	0	1.2700820	0.0042705	0.0000143	34.1958122	24.0678635	2	0.6318789	0.9900905	0.0027494	0.0043080	0.0000125	6.8816738	0.0095853	0.0068021	0.0014683	0.0013148	145.6709595	9331.0146484	0.0063685	0.0013905	0.0011978	152.3019257	0.0000000	0.0000000	25.2735367	475.8417053	2.0257728	1.6060181	0.7133581	1.2644995	0.5616630	0.5567239
112	547	1.1116562	0.0030983	0.0000075	35.0249367	45.6310196	2	0.4407457	0.6569367	0.0016456	0.0024528	0.0000059	3.5490194	0.0034389	0.0030260	0.0002360	0.0001769	54.3103409	3866.9914551	0.0026246	0.0001747	0.0001309	55.0734901	0.0000000	0.0000000	15.5657501	271.3588867	0.0909932	0.4015484	0.4114804	0.3612163	0.3701507	0.7001758
114	443	5.3365407	0.0227974	0.0004082	32.7898827	25.9554596	2	2.0232024	0.6106235	0.0116443	0.0035144	0.0003105	3.1781318	1.5489557	0.8071640	0.3804682	0.3613234	1422.4041748	237079.8125000	0.6872181	0.3405188	0.3189644	1792.3167725	0.0000000	0.0000000	632.0386353	635.1923828	9.9919858	3.5702600	4.7734475	0.6690214	0.8944835	0.5630931
115	185	3.4527895	0.0114187	0.0001024	22.5688972	31.6897202	2	1.2254102	0.5501578	0.0055024	0.0024703	0.0000749	2.7250126	0.1905219	0.1157978	0.0407477	0.0339764	346.5661011	51570.7968750	0.0957440	0.0346031	0.0279515	425.3233948	0.0000000	0.0000000	226.4425201	336.1224060	5.1150022	2.5522766	2.7125144	0.7391927	0.7856008	0.7402750
116	274	1.3866657	0.0030003	0.0000071	35.4597054	28.0752754	2	0.7101830	1.0498168	0.0019780	0.0029239	0.0000062	7.6128165	0.0051749	0.0037046	0.0005982	0.0008721	18.0331459	3488.2333984	0.0034948	0.0005858	0.0008622	25.3718681	0.0000000	0.0000000	8.9263086	351.2259827	1.5073221	1.3853455	0.8436952	0.9990479	0.6084344	0.5429705
118	696	1.3925954	0.0044156	0.0000153	38.1395874	25.2294540	2	0.5378342	0.6292215	0.0022921	0.0026816	0.0000118	3.3240473	0.0110293	0.0075328	0.0017132	0.0017833	83.9699936	8070.8710938	0.0064635	0.0014243	0.0013336	91.1546860	0.0000000	0.0000000	32.5947800	175.2829285	1.7244735	1.4825087	0.7879449	1.0645652	0.5658104	0.6046505
119	770	0.7713745	0.0016326	0.0000021	26.7862606	38.7084427	2	0.1746364	0.2926517	0.0005182	0.0008684	0.0000011	1.1462778	0.0006191	0.0005048	0.0000519	0.0000623	4.5010033	560.8330078	0.0003229	0.0000343	0.0000469	5.9821806	0.0000000	0.0000000	5.1067286	93.3637848	0.0599459	0.3222551	0.0582883	0.4177674	0.0755643	0.7130862
120	136	6.1333632	0.0234750	0.0004328	39.3564529	34.1109962	2	2.3989284	0.6423806	0.0123219	0.0032995	0.0003351	3.4301811	1.6295891	1.0029444	0.3678252	0.2588196	1632.1989746	254023.2656250	0.8651024	0.3315625	0.2322393	2007.2352295	0.0000000	0.0000000	659.4888306	788.1492310	8.2257752	3.2362919	5.1811852	0.5276537	0.8447543	0.9521782
121	496	3.3839340	0.0184693	0.0002679	29.6635571	44.3364944	2	0.9663374	0.3997100	0.0073163	0.0030263	0.0001702	1.7422951	0.4896119	0.2681968	0.1266669	0.0947482	518.3893433	95635.9375000	0.1983251	0.0944940	0.0674354	728.0161133	0.0000000	0.0000000	445.9552917	503.8382263	6.5368965	2.8849936	2.3385661	0.8525561	0.6910791	1.0453680
