Report Generated on 2024_5_10_16_42_7_928
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843356005	97	5	420	0.9746320	0.0154091	2	49.3225955	35.4133087	0.8564173	49.5236610	36.1629239	1.4459572
843356009	96	5	420	0.4982196	0.0217918	1	49.3225955	35.4133087	0.8564173	49.1733588	35.7332556	1.2079641
843356015	98	5	420	0.9746320	0.0154091	2	49.1733588	35.7332556	1.2079641	48.4356226	35.9361592	1.8116885
843356019	96	5	420	0.4587747	0.0217918	1	49.1733588	35.7332556	1.2079641	49.0415327	36.0158761	1.5444486
843356028	100	5	420	0.4982196	0.0217918	1	49.4716797	35.0936890	1.0090168	49.0575428	35.1030118	1.2858317
843356034	101	5	420	0.9746320	0.0154091	2	49.0575428	35.1030118	1.2858317	48.3817981	35.6340144	1.7455196
843356038	100	5	420	0.4982196	0.0217918	1	49.0575428	35.1030118	1.2858317	48.6444250	35.1123117	1.5641659
843356044	102	5	420	0.9746320	0.0154091	2	48.6444250	35.1123117	1.5641659	47.9823093	34.5766146	2.0380215
843356048	100	5	420	0.4587747	0.0217918	1	48.6444250	35.1123117	1.5641659	48.2671607	35.1208045	1.8250754
843356057	104	5	420	0.4982196	0.0217918	1	49.4716797	35.0936890	1.5135251	49.3648084	34.7252738	1.8314427
843356063	105	5	420	0.9746320	0.0154091	2	49.3648084	34.7252738	1.8314427	48.7800579	34.1637835	2.3724631
843356067	104	5	420	0.4982196	0.0217918	1	49.3648084	34.7252738	1.8314427	49.2559734	34.3500892	2.1406582
843356073	106	5	420	0.9746320	0.0154091	2	49.2559734	34.3500892	2.1406582	49.5790724	33.5787624	2.6412275
843356077	104	5	420	0.4587747	0.0217918	1	49.2559734	34.3500892	2.1406582	49.1574117	34.0103193	2.4327476
843356086	108	5	420	0.4982196	0.0217918	1	49.4716797	35.0936890	2.0180335	49.8254361	34.8577131	2.2776382
843356092	109	5	420	0.9746320	0.0154091	2	49.8254361	34.8577131	2.2776382	50.0117277	33.9915847	2.6838703
843356096	108	5	420	0.4982196	0.0217918	1	49.8254361	34.8577131	2.2776382	50.1772209	34.6230524	2.5410857
843356102	110	5	420	0.9746320	0.0154091	2	50.1772209	34.6230524	2.5410857	51.0043876	34.5676255	3.0535607
843356106	108	5	420	0.4587747	0.0217918	1	50.1772209	34.6230524	2.5410857	50.4954602	34.4107686	2.7943317
843356115	112	5	420	0.4982196	0.0217918	1	49.4716797	35.0936890	2.5225420	49.7375215	35.3041368	2.8875935
843356121	113	5	420	0.9746320	0.0154091	2	49.7375215	35.3041368	2.8875935	50.4543552	35.2658731	3.5468302
843356125	112	5	420	0.4982196	0.0217918	1	49.7375215	35.3041368	2.8875935	50.0072583	35.5176679	3.2479674
843356131	114	5	420	0.9746320	0.0154091	2	50.0072583	35.5176679	3.2479674	50.1399066	36.2664268	3.8576166
843356135	112	5	420	0.4587747	0.0217918	1	50.0072583	35.5176679	3.2479674	50.2527534	35.7120087	3.5832852
843356144	116	6	165	0.3999422	0.0047811	1	27.4512901	23.7980614	0.6233825	27.2214598	24.0733013	0.8005117
843356150	117	6	165	0.3082374	0.0047811	2	27.2214598	24.0733013	0.8005117	27.1947455	24.3583011	0.9148434
843356154	116	6	165	0.0397902	0.0047811	1	27.2214598	24.0733013	0.8005117	27.1979701	24.1014319	0.8160090
843356163	119	7	953	0.4458078	0.0217918	1	44.2115936	37.2018471	0.6107498	44.0367530	37.5898872	0.7434155
843356169	120	7	953	0.9214277	0.0125815	2	44.0367530	37.5898872	0.7434155	44.0318013	38.4786536	0.9865181
843356173	119	7	953	0.4458078	0.0217918	1	44.0367530	37.5898872	0.7434155	43.8593579	37.9835965	0.8541791
843356179	121	7	953	0.9214277	0.0125815	2	43.8593579	37.9835965	0.8541791	43.1454061	38.5261111	1.0662636
843356183	119	7	953	0.4458078	0.0217918	1	43.8593579	37.9835965	0.8541791	43.6821261	38.3769436	0.9664802
843356189	122	7	953	0.9214277	0.0125815	2	43.6821261	38.3769436	0.9664802	43.9158678	39.2437285	1.1740321
843356193	119	7	953	0.1764365	0.0217918	1	43.6821261	38.3769436	0.9664802	43.6115163	38.5336544	1.0063025
843356202	124	7	953	0.4458078	0.0217918	1	44.2115936	37.2018471	1.2214997	43.7989196	37.2211236	1.3890501
843356208	125	7	953	0.9214277	0.0125815	2	43.7989196	37.2211236	1.3890501	43.0807452	37.6973758	1.7152991
843356212	124	7	953	0.4458078	0.0217918	1	43.7989196	37.2211236	1.3890501	43.3804052	37.2406728	1.5413922
843356218	126	7	953	0.9214277	0.0125815	2	43.3804052	37.2406728	1.5413922	42.5715799	36.9287648	1.8537127
843356222	124	7	953	0.4458078	0.0217918	1	43.3804052	37.2406728	1.5413922	42.9623007	37.2602030	1.6948581
843356228	127	7	953	0.9214277	0.0125815	2	42.9623007	37.2602030	1.6948581	42.2409532	37.7882128	1.9182242
843356232	124	7	953	0.1764365	0.0217918	1	42.9623007	37.2602030	1.6948581	42.7956180	37.2679889	1.7521826
843356241	129	7	953	0.4458078	0.0217918	1	44.2115936	37.2018471	1.8322495	44.0369967	36.8559795	2.0527855
843356247	130	7	953	0.9214277	0.0125815	2	44.0369967	36.8559795	2.0527855	43.3689977	36.3723417	2.4637609
843356251	129	7	953	0.4458078	0.0217918	1	44.0369967	36.8559795	2.0527855	43.8583770	36.5021430	2.2568426
843356257	131	7	953	0.9214277	0.0125815	2	43.8583770	36.5021430	2.2568426	44.0423558	35.6670019	2.5999464
843356261	129	7	953	0.4458078	0.0217918	1	43.8583770	36.5021430	2.2568426	43.6787111	36.1462339	2.4563255
843356267	132	7	953	0.9214277	0.0125815	2	43.6787111	36.1462339	2.4563255	43.0019723	35.6460413	2.8316403
843356271	129	7	953	0.1764365	0.0217918	1	43.6787111	36.1462339	2.4563255	43.6058110	36.0018225	2.5267583
843356280	134	7	953	0.4458078	0.0217918	1	44.2115936	37.2018471	2.4429994	44.5364099	37.0121868	2.6823066
843356286	135	7	953	0.9214277	0.0125815	2	44.5364099	37.0121868	2.6823066	44.8227619	36.2451650	3.1050466
843356290	134	7	953	0.4458078	0.0217918	1	44.5364099	37.0121868	2.6823066	44.8667665	36.8192914	2.9112181
843356296	136	7	953	0.9214277	0.0125815	2	44.8667665	36.8192914	2.9112181	45.6694315	36.9028546	3.3559373
843356300	134	7	953	0.4458078	0.0217918	1	44.8667665	36.8192914	2.9112181	45.1980944	36.6258290	3.1382394
843356306	137	7	953	0.9214277	0.0125815	2	45.1980944	36.6258290	3.1382394	45.6068864	35.9160382	3.5602765
843356310	134	7	953	0.1764365	0.0217918	1	45.1980944	36.6258290	3.1382394	45.3329033	36.5471140	3.2204608
843356319	139	7	953	0.4458078	0.0217918	1	44.2115936	37.2018471	3.0537491	44.4922783	37.4713849	3.2712578
843356325	140	7	953	0.9214277	0.0125815	2	44.4922783	37.4713849	3.2712578	45.2879393	37.7568709	3.6379325
843356329	139	7	953	0.4458078	0.0217918	1	44.4922783	37.4713849	3.2712578	44.7773669	37.7451518	3.4774633
843356335	141	7	953	0.9214277	0.0125815	2	44.7773669	37.7451518	3.4774633	44.9691366	38.5393481	3.9034983
843356339	139	7	953	0.4458078	0.0217918	1	44.7773669	37.7451518	3.4774633	45.0639020	38.0203077	3.6797787
843356345	142	7	953	0.9214277	0.0125815	2	45.0639020	38.0203077	3.6797787	45.9433920	38.1339700	3.9299931
843356349	139	7	953	0.1764365	0.0217918	1	45.0639020	38.0203077	3.6797787	45.1785962	38.1304471	3.7562273
843356358	144	9	727	0.3877924	0.0243639	1	21.0921955	48.5907898	0.6532902	20.8286392	48.7441285	0.8928904
843356364	145	9	727	0.8649750	0.0140665	2	20.8286392	48.7441285	0.8928904	20.7995807	49.5826342	1.1032367
843356368	144	9	727	0.3877924	0.0243639	1	20.8286392	48.7441285	0.8928904	20.5492900	48.9066556	1.1072078
843356374	146	9	727	0.8649750	0.0140665	2	20.5492900	48.9066556	1.1072078	19.7988781	48.5816663	1.3890686
843356378	144	9	727	0.3877924	0.0243639	1	20.5492900	48.9066556	1.1072078	20.2841273	49.0609290	1.3444237
843356384	147	9	727	0.8649750	0.0140665	2	20.2841273	49.0609290	1.3444237	20.2277485	49.8556007	1.6813215
843356388	144	9	727	0.3589515	0.0243639	1	20.2841273	49.0609290	1.3444237	20.0246456	49.2118971	1.5412080
843356397	149	9	727	0.3877924	0.0243639	1	21.0921955	48.5907898	1.3065804	20.8340888	48.4353811	1.5507361
843356403	150	9	727	0.8649750	0.0140665	2	20.8340888	48.4353811	1.5507361	20.1051114	48.7555956	1.8887249
843356407	149	9	727	0.3877924	0.0243639	1	20.8340888	48.4353811	1.5507361	20.5706692	48.2767736	1.7870341
843356413	151	9	727	0.8649750	0.0140665	2	20.5706692	48.2767736	1.7870341	20.5903975	47.4980505	2.1630432
843356417	149	9	727	0.3877924	0.0243639	1	20.5706692	48.2767736	1.7870341	20.3208373	48.1263473	2.0426489
843356423	152	9	727	0.8649750	0.0140665	2	20.3208373	48.1263473	2.0426489	19.6253454	48.4688480	2.4262711
843356427	149	9	727	0.3589515	0.0243639	1	20.3208373	48.1263473	2.0426489	20.0831268	47.9832194	2.2703642
843356436	154	9	727	0.3877924	0.0243639	1	21.0921955	48.5907898	1.9598706	21.2502882	48.3214683	2.1897741
843356442	155	9	727	0.8649750	0.0140665	2	21.2502882	48.3214683	2.1897741	20.8494807	47.5988163	2.4453305
843356446	154	9	727	0.3877924	0.0243639	1	21.2502882	48.3214683	2.1897741	21.4091652	48.0508106	2.4175578
843356452	156	9	727	0.8649750	0.0140665	2	21.4091652	48.0508106	2.4175578	22.2181168	48.1123853	2.7175372
843356456	154	9	727	0.3877924	0.0243639	1	21.4091652	48.0508106	2.4175578	21.5656940	47.7841533	2.6515997
843356462	157	9	727	0.8649750	0.0140665	2	21.5656940	47.7841533	2.6515997	21.2249034	47.0691459	2.9991738
843356466	154	9	727	0.3589515	0.0243639	1	21.5656940	47.7841533	2.6515997	21.7176145	47.5253466	2.8485398
843356475	159	9	727	0.3877924	0.0243639	1	21.0921955	48.5907898	2.6131608	21.3130900	48.7811739	2.8687826
843356481	160	9	727	0.8649750	0.0140665	2	21.3130900	48.7811739	2.8687826	22.0813537	48.4782068	3.1260053
843356485	159	9	727	0.3877924	0.0243639	1	21.3130900	48.7811739	2.8687826	21.5476013	48.9832939	3.1023097
843356491	161	9	727	0.8649750	0.0140665	2	21.5476013	48.9832939	3.1023097	21.3793902	49.7437897	3.4785183
843356495	159	9	727	0.3877924	0.0243639	1	21.5476013	48.9832939	3.1023097	21.7713375	49.1761273	3.3535871
843356501	162	9	727	0.8649750	0.0140665	2	21.7713375	49.1761273	3.3535871	22.5286511	48.8996809	3.6670120
843356505	159	9	727	0.3589515	0.0243639	1	21.7713375	49.1761273	3.3535871	21.9827061	49.3583012	3.5793795
843356514	164	10	575	0.3886913	0.0217918	1	36.4119034	36.5445251	0.5602316	36.1148716	36.5567917	0.8106364
843356520	165	10	575	0.8938321	0.0125815	2	36.1148716	36.5567917	0.8106364	35.4725378	36.8608660	1.3527451
843356524	164	10	575	0.3886913	0.0217918	1	36.1148716	36.5567917	0.8106364	35.8167192	36.5691045	1.0597035
843356530	166	10	575	0.8938321	0.0125815	2	35.8167192	36.5691045	1.0597035	35.1342285	36.3753262	1.6033874
843356534	164	10	575	0.3886913	0.0217918	1	35.8167192	36.5691045	1.0597035	35.5192404	36.5813896	1.3095762
843356540	167	10	575	0.8938321	0.0125815	2	35.5192404	36.5813896	1.3095762	34.8766091	36.8495030	1.8700010
843356544	164	10	575	0.3249445	0.0217918	1	35.5192404	36.5813896	1.3095762	35.2706492	36.5916557	1.5185880
843356553	169	10	575	0.3886913	0.0217918	1	36.4119034	36.5445251	1.1204631	36.5716834	36.2783483	1.3543459
843356559	170	10	575	0.8938321	0.0125815	2	36.5716834	36.2783483	1.3543459	36.6839012	35.5338763	1.8361181
843356563	169	10	575	0.3886913	0.0217918	1	36.5716834	36.2783483	1.3543459	36.7355125	36.0054263	1.5774031
843356569	171	10	575	0.8938321	0.0125815	2	36.7355125	36.0054263	1.5774031	37.3147403	35.5611124	2.0931707
843356573	169	10	575	0.3886913	0.0217918	1	36.7355125	36.0054263	1.5774031	36.8937887	35.7417547	1.8151148
843356579	172	10	575	0.8938321	0.0125815	2	36.8937887	35.7417547	1.8151148	37.0923198	35.0270508	2.3138326
843356583	169	10	575	0.3249445	0.0217918	1	36.8937887	35.7417547	1.8151148	37.0304992	35.5140094	2.0022811
843356592	174	10	575	0.3886913	0.0217918	1	36.4119034	36.5445251	1.6806947	36.5669029	36.8025206	1.9266508
843356598	175	10	575	0.8938321	0.0125815	2	36.5669029	36.8025206	1.9266508	37.1613776	37.2608549	2.4118985
843356602	174	10	575	0.3886913	0.0217918	1	36.5669029	36.8025206	1.9266508	36.7287320	37.0718840	2.1554205
843356608	176	10	575	0.8938321	0.0125815	2	36.7287320	37.0718840	2.1554205	36.9107991	37.7714310	2.6811785
843356612	174	10	575	0.3886913	0.0217918	1	36.7287320	37.0718840	2.1554205	36.8882354	37.3373761	2.3902685
843356618	177	10	575	0.8938321	0.0125815	2	36.8882354	37.3373761	2.3902685	37.5637358	37.6591813	2.8792228
843356622	174	10	575	0.3249445	0.0217918	1	36.8882354	37.3373761	2.3902685	37.0233691	37.5623051	2.5819315
843356631	179	10	575	0.3886913	0.0217918	1	36.4119034	36.5445251	2.2409263	36.2627473	36.2705834	2.4728515
843356637	180	10	575	0.8938321	0.0125815	2	36.2627473	36.2705834	2.4728515	35.6027109	35.8745466	2.9272110
843356641	179	10	575	0.3886913	0.0217918	1	36.2627473	36.2705834	2.4728515	36.1070826	35.9846877	2.6852499
843356647	181	10	575	0.8938321	0.0125815	2	36.1070826	35.9846877	2.6852499	36.0243295	35.2225924	3.1449219
843356651	179	10	575	0.3886913	0.0217918	1	36.1070826	35.9846877	2.6852499	35.9544499	35.7043607	2.9070626
843356657	182	10	575	0.8938321	0.0125815	2	35.9544499	35.7043607	2.9070626	35.4221828	35.1833502	3.4012039
843356661	179	10	575	0.3249445	0.0217918	1	35.9544499	35.7043607	2.9070626	35.8249920	35.4665966	3.0867785
843356670	184	10	575	0.3886913	0.0217918	1	36.4119034	36.5445251	2.8011580	36.7291907	36.5483575	3.0256462
843356676	185	10	575	0.8938321	0.0125815	2	36.7291907	36.5483575	3.0256462	37.3839935	36.1816208	3.5111082
843356680	184	10	575	0.3886913	0.0217918	1	36.7291907	36.5483575	3.0256462	37.0502904	36.5522359	3.2446459
843356686	186	10	575	0.8938321	0.0125815	2	37.0502904	36.5522359	3.2446459	37.7202398	36.9060135	3.7189296
843356690	184	10	575	0.3886913	0.0217918	1	37.0502904	36.5522359	3.2446459	37.3612516	36.5559919	3.4778194
843356696	187	10	575	0.8938321	0.0125815	2	37.3612516	36.5559919	3.4778194	38.0679123	36.3105561	3.9670307
843356700	184	10	575	0.3249445	0.0217918	1	37.3612516	36.5559919	3.4778194	37.6313014	36.5592537	3.6585164
843356709	189	11	700	0.5026402	0.0151167	1	28.4599838	38.1469383	0.4971491	28.1442232	38.4913096	0.6824889
843356715	190	11	700	0.6497873	0.0106891	2	28.1442232	38.4913096	0.6824889	28.1779341	39.1129670	0.8685780
843356719	189	11	700	0.5026402	0.0151167	1	28.1442232	38.4913096	0.6824889	27.8249329	38.8395303	0.8540789
843356725	191	11	700	0.6497873	0.0106891	2	27.8249329	38.8395303	0.8540789	27.2060170	38.8595078	1.0509738
843356729	189	11	700	0.0465537	0.0151167	1	27.8249329	38.8395303	0.8540789	27.7952433	38.8719101	0.8694841
843356738	193	11	700	0.5026402	0.0151167	1	28.4599838	38.1469383	0.9942981	28.0944469	37.8559906	1.1797147
843356744	194	11	700	0.6497873	0.0106891	2	28.0944469	37.8559906	1.1797147	27.4846415	37.9361261	1.3893318
843356748	193	11	700	0.5026402	0.0151167	1	28.0944469	37.8559906	1.1797147	27.7253410	37.5622022	1.3531979
843356754	195	11	700	0.6497873	0.0106891	2	27.7253410	37.5622022	1.3531979	27.6654717	36.9475918	1.5554187
843356758	193	11	700	0.0465537	0.0151167	1	27.7253410	37.5622022	1.3531979	27.6913513	37.5351483	1.3699321
843356767	197	12	389	0.4272439	0.0198931	1	24.0882320	42.2659454	0.4926269	23.6654419	42.2582068	0.5536680
843356773	198	12	389	0.8937565	0.0114853	2	23.6654419	42.2582068	0.5536680	22.8620650	42.6454742	0.6120635
843356777	197	12	389	0.4272439	0.0198931	1	23.6654419	42.2582068	0.5536680	23.2409593	42.2504371	0.6015378
843356783	199	12	389	0.8937565	0.0114853	2	23.2409593	42.2504371	0.6015378	22.4826504	41.7916657	0.7168506
843356787	197	12	389	0.4272439	0.0198931	1	23.2409593	42.2504371	0.6015378	22.8190131	42.2427139	0.6681645
843356793	200	12	389	0.8937565	0.0114853	2	22.8190131	42.2427139	0.6681645	22.0755838	42.7199844	0.8035395
843356797	197	12	389	0.1645994	0.0198931	1	22.8190131	42.2427139	0.6681645	22.6554939	42.2397209	0.6867514
843356806	202	12	389	0.4272439	0.0198931	1	24.0882320	42.2659454	0.9852539	24.2988635	41.9020719	1.0611999
843356812	203	12	389	0.8937565	0.0114853	2	24.2988635	41.9020719	1.0611999	24.3301517	41.0110460	1.1236066
843356816	202	12	389	0.4272439	0.0198931	1	24.2988635	41.9020719	1.0611999	24.5112237	41.5352119	1.1146250
843356822	204	12	389	0.8937565	0.0114853	2	24.5112237	41.5352119	1.1146250	25.2080775	40.9923203	1.2505080
843356826	202	12	389	0.4272439	0.0198931	1	24.5112237	41.5352119	1.1146250	24.7226107	41.1700331	1.1816872
843356832	205	12	389	0.8937565	0.0114853	2	24.7226107	41.1700331	1.1816872	24.7568011	40.2821259	1.2778770
843356836	202	12	389	0.1645994	0.0198931	1	24.7226107	41.1700331	1.1816872	24.8045143	41.0285417	1.2007909
843356845	207	12	389	0.4272439	0.0198931	1	24.0882320	42.2659454	1.4778808	24.3096357	42.6235296	1.5530562
843356851	208	12	389	0.8937565	0.0114853	2	24.3096357	42.6235296	1.5530562	25.1182738	42.9909195	1.6527047
843356855	207	12	389	0.4272439	0.0198931	1	24.3096357	42.6235296	1.5530562	24.5335718	42.9852040	1.5928264
843356861	209	12	389	0.8937565	0.0114853	2	24.5335718	42.9852040	1.5928264	24.5530640	43.8711349	1.7092189
843356865	207	12	389	0.4272439	0.0198931	1	24.5335718	42.9852040	1.5928264	24.7540603	43.3413102	1.6771504
843356871	210	12	389	0.8937565	0.0114853	2	24.7540603	43.3413102	1.6771504	25.4771307	43.8326669	1.8629958
843356875	207	12	389	0.1645994	0.0198931	1	24.7540603	43.3413102	1.6771504	24.8388376	43.4782322	1.7111816
843356884	212	12	389	0.4272439	0.0198931	1	24.0882320	42.2659454	1.9705077	23.8669641	41.9056603	2.0319285
843356890	213	12	389	0.8937565	0.0114853	2	23.8669641	41.9056603	2.0319285	23.0982544	41.4539609	2.0940063
843356894	212	12	389	0.4272439	0.0198931	1	23.8669641	41.9056603	2.0319285	23.6443281	41.5431476	2.0713630
843356900	214	12	389	0.8937565	0.0114853	2	23.6443281	41.5431476	2.0713630	23.5805720	40.6610541	2.2003857
843356904	212	12	389	0.4272439	0.0198931	1	23.6443281	41.5431476	2.0713630	23.4258389	41.1873869	2.1621054
843356910	215	12	389	0.8937565	0.0114853	2	23.4258389	41.1873869	2.1621054	22.7003828	40.6812689	2.2900064
843356914	212	12	389	0.1645994	0.0198931	1	23.4258389	41.1873869	2.1621054	23.3405036	41.0484377	2.1845543
843356923	217	12	389	0.4272439	0.0198931	1	24.0882320	42.2659454	2.4631348	24.5154526	42.2654853	2.4586902
843356929	218	12	389	0.8937565	0.0114853	2	24.5154526	42.2654853	2.4586902	25.3294633	41.8969864	2.4387975
843356933	217	12	389	0.4272439	0.0198931	1	24.5154526	42.2654853	2.4586902	24.9426869	42.2650252	2.4558661
843356939	219	12	389	0.8937565	0.0114853	2	24.9426869	42.2650252	2.4558661	25.7710624	42.5947836	2.5179485
843356943	217	12	389	0.4272439	0.0198931	1	24.9426869	42.2650252	2.4558661	25.3684592	42.2645667	2.4912940
