"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
34,1283.73717804591,871.464747044377,0.106452050287033,0.349166812608019,0.817377281642985,0.103732415358536,0,7.26126907509752,7.26126907509752,10.6700284223604,209.348759468003,263.942332074765,261.841261478607,-0.00906696796860958,4.29131516684655,-501.004380177986,50.9030659560467,88.61115440967,87.1298211016692,15.1818983633288,25.4384970954848,20.9615220585838,0.131706638015557,17.4833096577157,0.388332808926236,0.26386439264752
35,23.5027267027652,13.4770705299597,0.207974926813471,0.357965488068294,0.550192943401635,0.0921835405984893,0,6.45284784189425,6.45284784189425,4.09649871107351,254.210599313676,305.175199605664,304.6,-0.0345018376557546,19.2998380212497,-2676.61014144006,58.3699030522377,92.1818119629667,83.3033815692179,16.1689037107725,21.1643966257553,21.1045945477672,0.252587273224154,3.6422484405925,0.325984026384074,0.192317575681955
36,3.62731787094726,2.48102810789909,0.43111908714179,0.156981246611103,0.599932833411731,0.0971648209611885,0,6.8015374672832,6.8015374672832,2.67202983429187,87.2359233062595,184.497012937165,96.5306881542318,-0.00122305262910991,0.332343682088277,-19.6847474254892,64.0910342214643,96.5132224493312,91.389584871009,15.9573132548332,23.525545701624,18.764809042681,0.972494871938165,28.3916541384012,0.996460146450903,0.79157518199645
37,12.8810589757813,7.41760260883404,0.29057053447253,0.118786768869031,0.658315941959154,0.120326497755013,0,8.42285484285094,8.42285484285094,2.95169747254431,73.3130067408085,304.884648376517,304.6,-0.0151893810954884,5.74458831299714,-339.513202417445,53.0231079085403,72.3789824786448,72.3335660728626,14.0783591851486,28.7317530917205,22.6123551735654,1.34307155249697,14.6240058078621,3.26422365242615,0.462020336650312
38,2181.40329312279,1106.30097033584,0.0646677775818586,0.0606921554286964,0.643753619643394,0.10731936377706,0,7.5123554643942,7.5123554643942,10.9413461783999,77.9963063629936,216.434774628025,169.433636421617,-0.000232684839822481,0.0685096489191551,-3.92797907198536,60.0556877507804,96.1472447443742,84.6702191443183,14.3553965644825,27.1403799069039,21.0957753979601,0.620706961137417,4.78745577721284,0.916398962493986,0.262164518004283
39,635.721971863848,402.418501696196,0.121806299968831,0.173011274682358,0.825580158887897,0.120378871145658,0,8.42652098019607,8.42652098019607,8.22963396533675,264.405834764242,305.52673431267,304.6,-0.0268461333594612,15.3004857553391,-2168.71256647079,55.2638414980271,78.3324303072236,73.222156798467,19.4914723904373,26.2796647936024,20.6089290431701,2.899065741193,31.8584598674744,5.47122766496614,0.364102021791041
40,47.3214490328133,26.1479197514487,0.137569335313796,0.269806785145774,0.807446826680098,0.113448581018019,0,7.94140067126136,7.94140067126136,5.84586583995395,70.6675800725818,305.507376304036,304.6,-0.00471109815740828,1.77219714384902,-101.71009809821,33.2309922116445,93.1800890723367,81.5361402132548,13.0501112847854,27.6586432263498,20.8046096530743,0.085753630872501,29.6876844862094,0.667058269783855,0.444639582419768
41,198.466281811071,100.719033219673,0.0873536456649986,0.28733409688808,0.696540248370729,0.114101728412788,0,7.98712098889519,7.98712098889519,8.10766584850123,44.5315457902524,301.590028155253,175.456242382154,-6.05545795528536e-05,0.020959246384442,-0.813264362134506,33.6138818617257,97.2163233176936,90.5969619406387,16.9667127212582,21.1658885022342,18.0551915727556,0.0345283074179308,2.87313333921516,0.692136789673474,0.0780522746499628
42,894.142345147292,616.049954423755,0.105195510185846,0.386973768842872,0.706094211083837,0.0877179814735428,0,6.14025870314799,6.14025870314799,11.102294993252,150.679994052649,305.399185710028,304.6,-0.00812937614415159,3.70763920380693,-374.093952748878,65.5332503497694,97.5940328605035,69.5978588163853,18.1212189058298,24.6549642739812,22.697987374384,0.248628211828007,28.8205448695415,6.68310619564727,0.894587901653722
43,4.77453363071576,2.80238787289042,0.265989377209027,0.469766877423972,0.62043132086983,0.116555231681559,0,8.15886621770915,8.15886621770915,3.32409565497197,197.242159691453,304.762421379238,304.6,-0.0573486289556416,28.7892744538554,-3447.34067973034,62.6378595343885,90.8113029496024,85.7351375049911,13.889880506779,21.2463944306667,20.0620674053207,0.765494484160325,9.07938601227302,0.795757791958749,0.966011934215203
44,282.674783085704,181.13247228295,0.165752013509127,0.0647958554909565,0.534955736645497,0.0774515514727682,0,5.42160860309377,5.42160860309377,6.17682688711583,177.681273898482,304.873312367499,304.6,-0.0288280330622999,13.9110995672402,-1561.62258014281,72.9619697263056,90.9857640433654,82.0788464942016,17.3410212472395,25.8905381356102,21.3045836631209,0.329933678516647,20.3376718576889,0.950616043943679,0.972677433397621
45,4.18386952712824,2.91297394208581,0.435503107432671,0.427185159099754,0.78964726437116,0.0763734444859438,0,5.34614111401606,5.34614111401606,2.73594995112345,287.464302876592,305.363854598394,304.6,-0.0763989738248827,45.2914628855848,-6706.39418066687,60.2607643532793,89.0177232573452,82.6796470200643,18.9310161402897,27.5736633676479,21.1936822095886,2.26931837089495,16.9819639560578,2.91629075072706,0.456358221825212
46,1001.15652881305,594.646214574542,0.0685673484944161,0.286723504459951,0.832085087918676,0.124406555772293,0,8.70845890406054,8.70845890406054,13.1447672598555,53.4785480138964,266.683775759045,85.4937073733658,-0.000172389155907478,0.055192512748594,-2.45859019781185,50.3294079934048,91.7231758916727,90.619192190934,12.9902333845757,27.3287230459194,21.6252220761962,0.122319022398779,17.0195817455028,0.551787985954434,0.857938821194693
47,2273.69691894886,1193.9579035301,0.0540591685555358,0.0959043270675465,0.731958194484469,0.0871488504693844,0,6.1004195328569,6.1004195328569,13.7754198922248,228.688320684433,305.151458576228,304.6,-0.0238879293431165,12.7523269275236,-1667.0089876713,77.7155379719737,95.9732778153141,83.258907370735,19.3927961136593,26.7617591416789,22.9738202006556,0.672980458432329,18.8908425305843,0.843993069692282,0.857228432549164
48,1499.78322447365,928.273491306212,0.0670059799498203,0.368233587641735,0.808894490636885,0.115393808379304,0,8.07756658655126,8.07756658655126,14.3986304856324,68.5531152574533,214.37929666027,198.925685384776,-0.000496345157534901,0.140432132565032,-7.29447140421984,33.7695094832725,94.5283266930793,84.7476689699106,13.206329377005,23.3348333334027,22.6578538781032,0.693048218059362,27.817779241583,1.96913945907727,0.993121702689677
49,20.583836789187,13.7041004207495,0.274100070160524,0.484809186134953,0.901258172327652,0.086169580637943,0,6.03187064465601,6.03187064465601,3.99826899943043,257.334509029985,305.358548563579,304.6,-0.0278915362889796,15.6943738354278,-2191.69717919768,64.2359309584836,84.8124384832851,78.9299312578514,19.8519173893851,27.9062935750025,21.2154358602129,0.0451275914678531,10.6199245582339,1.59122355515137,0.892587636131793
50,4.13378553234538,2.84973383963508,0.517759031047572,0.161880137356929,0.727216410520487,0.109124567511026,0,7.63871972577181,7.63871972577181,2.25814142730156,239.028083245456,304.686769674905,304.6,-0.175757615073682,95.5620258294203,-12800.1976622717,32.7944029028311,88.613151415177,81.0932163777761,15.7007641566693,28.4408575065272,21.2762252716348,0.23363234188326,9.54786333470218,0.362678830046207,0.505181015236303
51,99.8386170169724,58.4584434720936,0.112193825824631,0.0783233213284984,0.68675006267149,0.0896114619565196,0,6.27280233695638,6.27280233695638,7.8502821328909,118.294932073355,305.300798273087,304.6,-0.00765918056566927,3.24439618556994,-276.615420592354,72.4942691500111,93.6986111837102,78.9750323984772,17.4502883897371,25.1963844554965,21.7418543244712,1.74308767883701,14.7878404305664,3.54510946851224,0.629784980090335
52,2.72427665328645,1.4060476506323,0.234280713652809,0.100993055377621,0.807962992135435,0.122456969053019,0,8.57198783371132,8.57198783371132,3.09847858203814,89.3829406455159,305.428930522781,304.6,-0.00560538149513889,2.21307115670793,-153.027676971715,74.2863223036247,96.7198216529661,83.81690466078,16.9297746544357,23.3761116520001,22.15417548595,0.463336396049605,11.0678890979168,1.74144539050758,0.719642757903785
53,10.8136956418684,6.01228729370089,0.280534707938394,0.157114704428241,0.760593377356418,0.101674530096352,0,7.11721710674465,7.11721710674465,2.89413089367391,204.177403566241,305.091817034083,304.6,-0.0202472006920572,10.3112761157823,-1261.25593790542,39.6349711876809,87.8915484251936,86.9587802933529,13.0913104792568,23.9909482516275,20.5983451413922,0.0582670075170226,27.5709679583531,0.170723754361738,0.726862079463899
54,38.4027527932,25.206201168322,0.225031982252616,0.332879674523137,0.67740690325154,0.124907956516836,0,8.74355695617851,8.74355695617851,4.74676345438111,202.868041484058,305.147611323418,304.6,-0.017950236490038,9.11900110853525,-1111.20397383978,72.7063659401002,87.0698548199096,82.3409444275312,18.7557764668453,28.7650581397893,20.056392412167,0.194810954052382,15.2912200920778,2.82853003125638,0.484208280453458
55,119.134361771253,69.5288385700452,0.12881932405434,0.152319742580876,0.928134693927132,0.0802517230040394,0,5.61762061028276,5.61762061028276,6.8013845804604,269.364628788829,305.269397852849,304.6,-0.0423971666090755,24.3628545667711,-3486.2672023352,53.0138545663598,83.0527527989593,81.0854687481187,18.7154082237042,28.8939143564423,20.512715480756,0.238731890013509,15.323160100068,2.83021898148581,0.801661759614944
56,184.067036240658,110.887906921811,0.139207901164993,0.204037214505952,0.675057954096701,0.100047289719805,0,7.00331028038636,7.00331028038636,6.62598709710648,175.659901777828,252.745308658447,250.823526336718,-0.00692290052635085,2.96580665682074,-307.357510663933,44.1834381016056,89.1074741039351,86.2856647279114,18.3124350930386,25.5156006564223,21.5135338269174,0.582597113202132,13.3805976274766,0.614996810909361,0.259005665546283
57,2.03449836051501,1.31935357790532,0.368937862185456,0.294458057237789,0.555545814521611,0.103146444098093,0,7.22025108686648,7.22025108686648,2.83386351308854,66.3143789455295,304.713038064679,304.6,-0.0371259392996108,13.7747413624124,-750.198504683336,60.9447974289171,84.4401064022781,83.72116168309,14.0185139643643,20.8340007181965,20.6598966098391,0.595574426940287,19.4891756515708,0.776986043305835,0.196708496194333
58,720.541077270594,472.983392797471,0.0854361628891782,0.231085471801925,0.516967842925806,0.0801656622672454,0,5.61159635870718,5.61159635870718,12.5047610570059,269.799764859676,305.287803565292,304.6,-0.04177855345817,24.0263267205716,-3441.15646611507,66.9769335137346,84.9965899309381,84.088841099292,20.6290224305948,23.2890987735819,21.0474244975485,0.759117928193819,18.6671052981802,0.791629819885828,0.237634947989136
59,12.0937295032469,6.33261571312953,0.23855154862302,0.399016681814101,0.761605651630089,0.109064870816655,0,7.63454095716588,7.63454095716588,3.10857874254997,263.076335787773,304.680096919555,304.6,-0.300668904843568,170.706704840003,-24099.8525269492,63.3239533582461,92.4124300905874,84.8747932370752,18.5021646920759,26.312543423098,21.275875180494,0.106881731575976,20.6550901749337,0.119900139956735,0.534252391662449
60,6.17388478869155,3.7624159403088,0.321388599812967,0.355002503434662,0.57685417906614,0.100186230859254,0,7.01303616014775,7.01303616014775,2.92509511298094,172.216787663102,304.915765577834,304.6,-0.0239222651510802,11.4140914508416,-1256.19674538155,66.5117330506048,85.7189428021473,84.2710977317765,17.835933527623,28.4935784790683,21.9758112113923,1.89977883511538,27.0269582189364,1.91546064754948,0.559887052280828
61,131.239638896149,80.7249396748902,0.11646312250427,0.251560303145088,0.85456157544395,0.12352700966876,0,8.6468906768132,8.6468906768132,8.19796488765063,63.0273894116282,305.364468071749,304.6,-0.00541493135838888,1.99481662126187,-104.217530084669,42.919221489941,89.6757975369742,82.9694930631667,20.7319164273192,26.2558149018858,21.1636771960184,0.289863368211124,21.3980404623144,0.999339743196033,0.498862339649349
62,2.52032479052187,1.7019552427015,0.546388155059678,0.130315286396071,0.530897360050585,0.116257763269823,0,8.13804342888761,8.13804342888761,2.05866295302171,47.8810920283198,304.949954003468,304.6,-0.0111309229653723,3.92733519317156,-162.526355242176,80.6686815164532,85.0828332840096,83.1717924550176,20.3896820174017,25.431328170094,21.2007400454022,0.70632924181023,17.8052773144964,0.903328169130254,0.0503607215359807
63,2729.47519755606,1882.15139516629,0.075817246131724,0.358241504044272,0.722038890072145,0.104054885345977,0,7.28384197421838,7.28384197421838,15.4289660888595,123.272895801067,305.13428089805,304.6,-0.0103220896522993,4.4220572855767,-388.26319762234,82.0028459296733,98.0210726544631,85.8898263741285,12.755045692277,26.5822380513474,21.6832279372029,0.105440006077537,22.1223538928748,0.257572462782264,0.0881830770522356
64,15.3268106981561,10.0083593443183,0.247081117725309,0.32642019910505,0.677120818314143,0.0774068723316304,0,5.41848106321413,5.41848106321413,4.2837003318478,172.449376838107,296.486029040468,220.213866293803,-0.000274491435676623,0.12871875279921,-14.0344262117225,68.9609043958391,85.8215634167646,85.6934275436215,12.5272626388054,28.5902842206038,19.8049877495505,0.272822427019173,2.20748676176814,0.724065938518383,0.150492817861959
65,624.80557810326,412.336241904404,0.135982332110711,0.271180754213128,0.710921197826974,0.0787767632398755,0,5.51437342679128,5.51437342679128,7.93222789941599,303.455653339624,305.047643604828,304.6,-1.95213572386775,1187.88102405657,-180706.142989746,43.446654143969,89.0483796555885,79.7386924466118,20.9805671525892,26.8502315149387,21.5452092275955,2.7331958282264,18.0635976705095,2.85749077191576,0.405877042328939
66,417.842969147997,281.736171341071,0.117917259070677,0.439112942314241,0.659016982652247,0.0777858243207447,0,5.44500770245213,5.44500770245213,9.51231264472179,125.041240298338,250.926478407956,224.233998607285,-0.000377686194263282,0.141997816844029,-11.850341737283,80.856052181847,94.9330970259112,82.2482974859886,13.6566180882033,24.3150095097716,21.9029157008044,0.599443716446567,25.9211848531649,1.18560296110809,0.577829854562879
67,2323.32131753303,1180.75678987758,0.0526856486277808,0.475726969935931,0.76520250251051,0.109581562178209,0,7.67070935247466,7.67070935247466,13.4708874473939,120.534841625794,161.941800617504,154.878381692059,-0.00412230362246277,1.16445448558067,-80.465838531408,33.2712458174033,98.3367224014659,91.454811650794,18.8681996262365,23.2344583930679,19.530937963631,0.0197075119870415,7.9593556141522,0.398202978961635,0.701286924304441
