"SpeciesID","IndividualID","Status","Mass","Age","X","Y","Z","TotalSurfaceInVoxel","SurfaceLossInVoxel","LightInVoxel"
2,31,2,757.81202903535,26,1,1,1,0,NA,809.872361912459
2,32,2,778.668609689801,30,1,1,1,0,NA,809.872361912459
2,33,2,658.585809721648,17,1,1,1,0,NA,809.872361912459
2,34,2,742.927304536014,24,1,1,1,0,NA,809.872361912459
2,35,2,549.515365547343,12,1,1,1,0,NA,809.872361912459
2,36,2,456.766477213043,9,1,1,1,0,NA,809.872361912459
2,37,2,4.02200475394408,1,1,1,1,0,NA,809.872361912459
2,38,2,113.879008614721,3,1,1,1,0,NA,809.872361912459
2,39,2,497.175094939213,11,1,1,1,0,NA,809.872361912459
2,40,2,335.495955026978,6,1,1,1,0,NA,809.872361912459
2,41,2,208.148145178003,4,1,1,1,0,NA,809.872361912459
2,42,2,238.974677591452,5,1,1,1,0,NA,809.872361912459
2,43,2,20.5269671511911,1,1,1,1,0,NA,809.872361912459
2,44,2,533.883793796607,12,1,1,1,0,NA,809.872361912459
2,45,2,236.769947974785,4,1,1,1,0,NA,809.872361912459
2,46,2,525.129600784836,11,1,1,1,0,NA,809.872361912459
3,47,2,439.37039122643,31,1,1,1,0,NA,809.872361912459
3,48,2,403.654764086075,21,1,1,1,0,NA,809.872361912459
3,49,2,451.364920933365,43,1,1,1,0,NA,809.872361912459
3,50,2,400.607463216322,20,1,1,1,0,NA,809.872361912459
3,51,2,359.466968896798,15,1,1,1,0,NA,809.872361912459
3,52,2,361.387126326139,15,1,1,1,0,NA,809.872361912459
3,53,2,368.844766356719,16,1,1,1,0,NA,809.872361912459
3,54,2,424.514527140527,25,1,1,1,0,NA,809.872361912459
3,55,2,317.017680093949,12,1,1,1,0,NA,809.872361912459
3,56,2,419.340107198708,24,1,1,1,0,NA,809.872361912459
3,57,2,409.031083416412,22,1,1,1,0,NA,809.872361912459
3,58,2,336.092042311229,13,1,1,1,0,NA,809.872361912459
3,59,2,81.3041468861067,3,1,1,1,0,NA,809.872361912459
3,60,2,160.190857468825,5,1,1,1,0,NA,809.872361912459
3,61,2,210.387611441285,7,1,1,1,0,NA,809.872361912459
3,62,2,306.054375895089,11,1,1,1,0,NA,809.872361912459
3,63,2,236.526026674125,8,1,1,1,0,NA,809.872361912459
3,64,2,176.407435128357,5,1,1,1,0,NA,809.872361912459
3,65,2,264.59778794283,9,1,1,1,0,NA,809.872361912459
3,66,2,59.0031667852699,2,1,1,1,0,NA,809.872361912459
3,67,2,84.4800596979399,3,1,1,1,0,NA,809.872361912459
3,68,2,257.892850144229,9,1,1,1,0,NA,809.872361912459
3,69,2,215.867578549955,7,1,1,1,0,NA,809.872361912459
4,70,1,3.3087933823931,4,15,22,4,0.0483512474345471,0,875.523452432118
4,71,1,2.85314438211321,4,4,24,4,0.187870821084199,0,870.000853572018
4,72,5,3.15477576633429,4,21,27,1,0.0475549171572694,0,846.302647790096
4,73,1,3.23491058932351,4,29,25,4,0.0582622382696965,0,881.132677893471
4,74,1,3.89315751511624,6,30,25,4,0.0572441334336622,0,869.707282395914
4,75,1,3.24409439006714,4,28,24,3,0.0981778205313431,0,861.728950801791
4,76,1,4.47891242478006,8,3,23,3,0.135753000332543,0,854.773689868548
4,77,1,2.9030883249199,3,4,24,2,0.0744165785828952,0,829.508020759021
4,78,5,3.72554560706671,5,5,22,2,0.136551021887334,0,831.372300463387
4,79,1,4.14955554039403,6,30,26,1,0.0871288936390478,0,747.419266796624
4,80,2,2.77713663036534,3,14,10,3,0,NA,863.509227141163
4,81,1,4.24490625940569,6,15,21,1,0.0694785490826635,0,786.335788333944
4,82,1,0.508485925936988,1,15,21,4,0.0821953840516394,0,887.13732246163
4,83,1,1.139705157255,2,12,5,3,0.0291981633736076,0,868.893737472752
4,84,1,2.16829727428375,2,14,25,1,0.0572780603185192,0,798.477829729874
4,85,1,2.3554639730172,3,28,25,2,0.0476801091240592,0,828.50655179803
4,86,1,1.69419930871694,2,1,24,3,0.128016646376573,0,861.23269694367
4,87,1,1.01530380225576,1,29,21,2,0.0399925351352809,0,837.448315313094
4,88,1,0.549005071018716,1,23,18,2,0.0648923963585273,0,856.033992448249
4,89,1,0.414909257218398,1,30,15,3,0.0986218248287098,0,874.045906572974
4,90,1,0.894755780265573,2,14,21,4,0.0404949815096692,0,886.382060741883
4,91,1,2.09035859818914,2,8,16,2,0.0970049823469711,0,830.252113843546
4,92,1,0.310539131750024,1,9,14,3,0.0404331898115435,0,858.40279309864
5,93,2,957.122594180346,16,1,1,1,0,NA,809.872361912459
5,94,2,1266.34207479538,43,1,1,1,0,NA,809.872361912459
5,95,2,1263.18810259423,41,1,1,1,0,NA,809.872361912459
5,96,2,1181.42956664441,28,1,1,1,0,NA,809.872361912459
5,97,2,1010.26318212835,18,1,1,1,0,NA,809.872361912459
5,98,2,1087.9416539058,21,1,1,1,0,NA,809.872361912459
5,99,2,1185.64674586643,28,1,1,1,0,NA,809.872361912459
5,100,2,1132.3723995581,24,1,1,1,0,NA,809.872361912459
5,101,2,1135.39692670048,24,1,1,1,0,NA,809.872361912459
5,102,2,960.788057581812,16,1,1,1,0,NA,809.872361912459
5,103,2,960.536065487168,16,1,1,1,0,NA,809.872361912459
5,104,2,1034.1111993705,18,1,1,1,0,NA,809.872361912459
5,105,2,818.145507925184,12,1,1,1,0,NA,809.872361912459
5,106,2,835.639732515194,12,1,1,1,0,NA,809.872361912459
5,107,2,642.268149423569,8,1,1,1,0,NA,809.872361912459
5,108,2,636.530554245791,8,1,1,1,0,NA,809.872361912459
5,109,2,465.094217648108,6,1,1,1,0,NA,809.872361912459
5,110,2,57.4311180443061,1,16,17,2,0.0959987405257068,0,829.514672838209
5,111,2,528.618422750677,7,1,1,1,0,NA,809.872361912459
5,112,2,726.427186653706,10,1,1,1,0,NA,809.872361912459
5,113,2,652.39651477156,9,1,1,1,0,NA,809.872361912459
5,114,2,393.016144455446,5,1,1,1,0,NA,809.872361912459
5,115,2,465.119135432208,6,1,1,1,0,NA,809.872361912459
6,116,2,10.3766968076047,7,1,1,1,0,NA,809.872361912459
6,117,2,7.71681943882793,4,1,1,1,0,NA,809.872361912459
6,118,2,9.47495794644091,6,1,1,1,0,NA,809.872361912459
6,119,2,10.7476751317077,8,1,1,1,0,NA,809.872361912459
6,120,2,11.8235891673124,11,1,1,1,0,NA,809.872361912459
6,121,2,9.48019856833678,6,1,1,1,0,NA,809.872361912459
6,122,2,9.74774225268516,6,1,1,1,0,NA,809.872361912459
6,123,2,10.5558389678541,7,1,1,1,0,NA,809.872361912459
6,124,2,10.6362433389961,7,1,1,1,0,NA,809.872361912459
6,125,2,11.2812635748177,9,1,1,1,0,NA,809.872361912459
6,126,2,9.67001923743601,6,1,1,1,0,NA,809.872361912459
6,127,2,12.2715129983328,13,1,1,1,0,NA,809.872361912459
6,128,2,7.42138520619076,4,1,1,1,0,NA,809.872361912459
6,129,2,1.80045867739708,2,1,1,1,0,NA,809.872361912459
6,130,2,5.58585259321277,3,1,1,1,0,NA,809.872361912459
6,131,2,6.96699237596189,4,1,1,1,0,NA,809.872361912459
6,132,2,4.65276528354312,3,1,1,1,0,NA,809.872361912459
6,133,2,4.86890043980671,3,1,1,1,0,NA,809.872361912459
6,134,2,7.22721397446427,4,1,1,1,0,NA,809.872361912459
6,135,2,6.55719394852051,4,1,1,1,0,NA,809.872361912459
6,136,2,4.47040000221529,3,1,1,1,0,NA,809.872361912459
6,137,2,6.33299715346662,3,1,1,1,0,NA,809.872361912459
6,138,2,0.876766724283905,1,1,1,1,0,NA,809.872361912459
7,139,2,121.404297141945,17,1,1,1,0,NA,809.872361912459
7,140,2,114.047961793731,14,1,1,1,0,NA,809.872361912459
7,141,2,89.238678081542,8,1,1,1,0,NA,809.872361912459
7,142,2,85.6787705318633,8,1,1,1,0,NA,809.872361912459
7,143,2,105.717898319681,11,1,1,1,0,NA,809.872361912459
7,144,2,122.180184493053,17,1,1,1,0,NA,809.872361912459
7,145,2,119.786788208837,16,1,1,1,0,NA,809.872361912459
7,146,2,124.157039819976,19,1,1,1,0,NA,809.872361912459
7,147,2,90.3725014790171,9,1,1,1,0,NA,809.872361912459
7,148,2,130.813507180825,27,1,1,1,0,NA,809.872361912459
7,149,2,96.8186327849896,10,1,1,1,0,NA,809.872361912459
7,150,2,89.271333686203,8,1,1,1,0,NA,809.872361912459
7,151,2,58.6207397711734,5,1,1,1,0,NA,809.872361912459
7,152,2,26.4091238106381,2,1,1,1,0,NA,809.872361912459
7,153,2,63.4636469557139,5,1,1,1,0,NA,809.872361912459
7,154,2,32.1422177456026,3,1,1,1,0,NA,809.872361912459
7,155,2,55.297191774636,5,1,1,1,0,NA,809.872361912459
7,156,2,63.2204495515269,5,1,1,1,0,NA,809.872361912459
7,157,2,15.3090771313754,2,1,1,1,0,NA,809.872361912459
7,158,2,2.37014590380331,1,1,1,1,0,NA,809.872361912459
7,159,2,11.0590491256984,2,1,1,1,0,NA,809.872361912459
7,160,2,55.4252347391199,5,1,1,1,0,NA,809.872361912459
7,161,2,76.1768751103578,7,1,1,1,0,NA,809.872361912459
