"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
33,681.665555563366,344.699226918837,0.0744547427678344,0.261093346010894,0.619728921365459,0.107209260994568,0,7.50464826961979,7.50464826961979,9.46287789435925,139.854992130566,262.111382950392,203.993094418454,-0.000268269362590166,0.107835263225648,-9.83410706931469,53.283316054828,79.1390768364236,76.5642952906201,13.9517352154494,22.0799158234279,18.1202793085249,0.420899862192516,16.162358882444,0.6540383040905,0.341294084908441
34,3.30962456532018,2.28186519849141,0.547251471174264,0.48069730483694,0.901140309148468,0.113325941120274,0,7.9328158784192,7.9328158784192,2.1369585273113,95.8284574658411,296.673956360341,143.838638899848,-0.000136283390458332,0.0534915597193116,-3.87451057093719,53.1304187989248,70.1983855532397,56.6093882073183,12.5505171419103,28.1401979066861,21.0160167341819,0.359491396657819,25.3044236903006,1.40712023824453,0.991813033353537
35,16.6828698325324,9.7072966838884,0.189074363652056,0.479555971235968,0.727521085261833,0.0938396120094694,0,6.56877284066286,6.56877284066286,4.61177243397169,84.318722199436,223.14700832355,183.288826136617,-0.000253500304716185,0.0779426563773613,-4.76972753161122,68.080037958283,82.1275913381798,71.165566303418,17.5050169809673,25.5815397440824,23.3778432002291,0.519052568367929,2.14610865720046,1.46903223320842,0.0494911214336753
36,5.27255530875465,3.49968219523563,0.316628128939444,0.0503606030740775,0.704344718356151,0.0938376210862771,0,6.5686334760394,6.5686334760394,3.44225154113137,73.3769630145072,153.114037528787,111.759878526675,-0.000630003332487969,0.14269008512081,-7.07811457395942,32.5532451587677,66.221536660333,48.7331134626875,18.7111580695614,25.1898389081499,20.2511259558378,0.313223553070371,4.50160484240663,0.406381452083588,0.0958596796263009
37,14.4712678262989,9.73514807546951,0.23526807100125,0.0910228311596438,0.745380573673174,0.12495677950792,0,8.74697456555441,8.74697456555441,4.74755017601024,190.991316743394,282.831190002508,199.252114911261,-0.00144837302511444,0.686271737462871,-78.2386506025566,41.2035284303392,95.0712583646591,54.7152968194569,12.0949075983727,22.6662602307099,16.9530931169866,0.160909024737335,20.4912679724732,0.349552781507373,0.832128227455541
38,2381.13728228002,1265.34899000389,0.0448363657582071,0.421213135281578,0.558451173373032,0.0775165662518703,0,5.42615963763092,5.42615963763092,16.9063006496345,128.770382706028,274.72927819095,217.848585823597,-0.000197362063858237,0.0796355258407263,-6.98207660680694,51.2989995675514,76.1222334652107,54.0606568087824,14.0316713310875,19.931927916307,17.063121962361,0.28568394610439,12.2972350304989,1.1139402911067,0.383599351160228
39,395.455708949245,211.130484659613,0.109858300409685,0.144969663345255,0.68762554397108,0.0941034981864505,0,6.58724487305153,6.58724487305153,6.94837868338389,50.7193029732529,235.447679704281,133.150239303778,-0.000118589161868895,0.0339363026302794,-1.41616119890313,35.5943285441166,78.2271975027477,47.5220234863227,12.7274099509229,28.0589708350325,18.1295725133969,0.240988537721674,26.5334128739739,0.288862679153681,0.328032422810793
40,5.10111953130297,3.1588512352777,0.344466896230508,0.283383853267878,0.622963590209838,0.112959481298458,0,7.90716369089205,7.90716369089205,2.80318232993913,55.7444795519216,251.423086823716,110.201808011672,-0.000130029989655137,0.0399409954782177,-1.8224287043881,46.7663001033071,70.8796136192967,64.9970659366809,18.2849123857557,20.1846512839881,18.792003622395,0.264063573611262,5.48070670302027,0.522500772029161,0.935988927492872
41,100.493739493532,65.7146490567933,0.141364954823075,0.0590149514330551,0.844182154315058,0.109965249418747,0,7.69756745931227,7.69756745931227,7.50595560696836,52.2460084437856,131.404568374128,116.465751820686,-0.00104235400638975,0.19142891452194,-7.15613986754821,47.3774009746095,74.6957853108484,67.3153380865697,19.6920735441335,23.9391733838937,20.427346186596,0.226842818020107,24.7901021451113,1.26238909326494,0.24521273211576
42,4.73015751529505,3.29490535356809,0.350834556102173,0.070648292452097,0.502529462869279,0.0926632637390867,0,6.48642846173607,6.48642846173607,3.39937422441621,57.5382263919745,279.703576849656,125.543557713903,-9.5386141998561e-05,0.0321681945318569,-1.53511096740255,35.5525927901586,92.7363593693815,59.6364765521139,18.6975616313804,24.9385354396605,22.6142035443336,0.433276216655152,8.3966121244171,0.453057495504618,0.439660622505471
43,8.35511379091023,5.50227268926577,0.405663913822225,0.187374509528745,0.943437485722825,0.0906238540424965,0,6.34366978297476,6.34366978297476,2.64888832686798,61.2092957511509,279.61027240204,225.617819598527,-0.000112652961347127,0.0383943336375061,-1.92802702897127,44.4492805927755,96.3989356952624,74.0159060109872,18.5306942425305,26.0480207654592,19.0713218110614,0.00522816573734095,4.28840834332946,0.0430716421455145,0.342872234759852
44,320.719505753393,183.701618905927,0.103480714318047,0.394581093348097,0.640256510477047,0.113203659513965,0,7.92425616597757,7.92425616597757,8.21849225382926,42.7699530150156,283.14704455448,174.082943394594,-6.98249259629572e-05,0.0227571302253593,-0.845592826319562,42.3590825042361,94.3753804126634,55.3127672520932,13.0372634542444,28.3723764467842,17.3776557588717,0.0447509512166339,12.465606192319,1.1948478449136,0.260426334571093
45,295.212803885917,189.923957254758,0.111804037947932,0.102443365720101,0.548476529330946,0.0968759466079064,0,6.78131626255345,6.78131626255345,9.22139298998412,102.106693765845,172.632104770383,122.259918275266,-0.00098506446881042,0.270635428641702,-17.3636264389561,36.8588263503954,54.2876439071665,50.2036162399454,20.6550170551478,27.0074639544126,22.4389325501397,0.00105768562507052,16.6771110278283,0.0872289590537548,0.475332284811884
46,1803.67854152413,1065.42695731854,0.0763568844905926,0.225312475403771,0.529583842377178,0.108082212100271,0,7.56575484701898,7.56575484701898,11.6989952134559,161.060262150159,205.064427072089,201.661269319546,-0.00723737559790769,2.64978189156863,-239.034089920258,64.9286878761591,98.4202352992657,70.276214756188,14.6313929630094,28.3678114942584,21.4223980087554,0.104276145523702,3.63808064560637,0.140435959771276,0.103921910747886
47,1908.00818074342,1301.58657383149,0.0711029982483695,0.12383764104452,0.797865481127519,0.0822280581574887,0,5.75596407102421,5.75596407102421,16.1208346018271,69.3764440149489,171.388666317359,109.961284080055,-0.000401119849006691,0.0965756647025746,-4.76944986662319,37.7067593580892,92.1115892107682,54.445663514547,19.3225899451212,27.8196074393532,23.6996949409368,0.000604857534220177,7.11940260716621,0.00203604511916637,0.251468984177336
48,906.009015792805,624.772945411607,0.126786150954886,0.435482767629437,0.638677490677219,0.0972848472301848,0,6.80993930611294,6.80993930611294,9.22699225136452,70.0820858015293,187.394958465862,161.051960122888,-0.000417289253799207,0.107442403672765,-5.4802721043718,46.3512708804169,88.8811916695878,79.1847438270925,13.7751150648006,19.9314838322626,16.6430214151042,0.499218778454866,4.54285996505942,1.27532857172191,0.881274666404352
49,107.521671114751,54.4141673651414,0.102493491441588,0.294603889444843,0.563044892274775,0.0954649634193629,0,6.6825474393554,6.6825474393554,6.88213639011323,79.7120875886204,304.506776871185,222.249053905834,-8.52895465433652e-05,0.0327698527231835,-2.07022214974693,51.7585225255625,89.3040775448723,58.7409834279679,15.4329513156414,25.1644620346502,20.7957239686511,0.588537066779268,27.2000547416635,0.958608766645193,0.506208353210241
50,124.690510804075,80.0310690103447,0.197632677582797,0.101145838275552,0.734860355011187,0.105435781832784,0,7.38050472829491,7.38050472829491,5.19534025869283,116.924858585398,207.00150487117,156.291501163458,-0.000500931082834407,0.16226478400491,-12.1243464186935,36.2401488408468,77.2384902582908,72.9171252980595,20.4916746307793,28.5781974525597,24.0022548219422,0.347640480351302,24.7457171194408,1.08490329533815,0.793312483699992
51,39.763955581935,23.8164432006177,0.20036803801442,0.335435360183474,0.726036162802484,0.107446500204969,0,7.52125501434784,7.52125501434784,4.55989896815702,151.234412899472,259.66161065713,227.123681628215,-0.000404976408431164,0.1664031958586,-15.9033309167948,48.7970357968778,72.9703504964613,68.8554643860552,13.0342491000139,23.1267047407102,22.7569240680896,0.0690825527929817,5.9172403401486,1.28141850568354,0.635600552894175
52,28.4055327465543,14.4369300550306,0.167726940951485,0.273725554393604,0.718443054554518,0.118748236156534,0,8.31237653095741,8.31237653095741,4.23171012957903,170.074843486148,295.436514118047,234.969150842936,-0.000254842799545157,0.11863221759192,-12.8049125749885,31.4928267235948,77.7268921068952,54.7215722284745,14.3942789263953,24.8899885644224,17.9716621048283,0.0197950855913232,22.9865288995987,0.773217125609517,0.131040825042874
53,52.1833771829773,34.7287998079766,0.237282230720002,0.424523321352899,0.932502382446546,0.115115541929845,0,8.05808793508913,8.05808793508913,4.61544072675309,83.2795627324339,257.030862870622,124.043201859365,-0.000184465733917972,0.0627756124188053,-3.94856611695321,73.7147767851104,81.9837418273034,79.7647213734454,18.121100882342,25.5017686991052,22.7786541975802,0.0788798864654787,12.9016475487601,0.21512809060514,0.241754563292488
54,700.602770748364,391.347321035768,0.0957062397653978,0.312348777060397,0.553929000091739,0.0870106424321421,0,6.09074497024994,6.09074497024994,8.54461980861596,102.417332107802,260.233045899131,124.460010756971,-0.000334135103561086,0.121174221611814,-8.90549384262789,46.7754362954403,87.8636323359141,72.7750071329065,14.0182066102867,26.8866336404003,17.8788051574957,0.650015074867827,5.23873779016695,1.14167453311384,0.617672100430354
55,2.62992461177383,1.64209889057486,0.361720623663073,0.237886579087935,0.556757022161037,0.0992159324348904,0,6.94511527044233,6.94511527044233,2.70707310929424,101.938209765558,304.866008765884,131.787446848536,-0.000193563508953004,0.0787424519958308,-6.01546901108438,41.4329322302984,95.7667147329107,65.7337645048974,15.799114187919,26.7373130822293,19.0136157642119,0.0164413548949454,21.7092594262257,1.44603979326785,0.739741850411519
56,366.252487245283,203.37836839064,0.0926485791165123,0.0858818953554146,0.639467012835667,0.107939498429187,0,7.55576489004307,7.55576489004307,8.74644094563656,154.815478624682,259.956145811333,200.437937217997,-0.000368274342800101,0.152749747401304,-14.8212875202547,34.1246798563358,72.8879620188892,68.2583421128802,16.4056159780669,26.9965934760002,23.7511779667111,0.0656345339324179,12.0146790320154,0.10684573687613,0.620816822396591
57,6.85808365450313,4.5013093351566,0.33982403531578,0.395052519631572,0.55384798082523,0.0918378902948462,0,6.42865232063923,6.42865232063923,3.14319786357903,160.174689291717,302.976909767084,213.168114785966,-0.000210116006314581,0.0973155643124471,-10.1967684981449,51.4550618857732,79.1198815912069,73.177528413129,19.1322192519447,28.3584536019596,19.5297465655021,0.288723056503434,26.0222071816955,0.435086442902684,0.0414845841005445
58,20.4519664746964,13.6016399527432,0.222672207116477,0.415074122857768,0.716800880571827,0.0769041792838834,0,5.38329254987184,5.38329254987184,4.91207561817054,216.012670743146,273.302673415512,224.827717409166,-0.00234022686526564,1.1451089139868,-138.159599957882,37.5676797450852,82.9851000960538,65.7347547869431,20.4011607142682,23.3989328952848,23.0187145948876,0.555885106333221,13.883627594486,0.616079403087497,0.226449706591666
59,25.2026292470365,14.8647739613058,0.242094531624333,0.435850932539906,0.743351277092006,0.0790842968039215,0,5.5359007762745,5.5359007762745,3.68094186144828,69.1247028836515,232.671399501033,226.989467083383,-0.00111485588563238,0.336459161004478,-17.9306077758667,35.1347420133913,55.2822915669838,47.2976391033735,19.5148696811791,27.2831430644616,19.526228005765,0.0891821338524176,28.2615303158328,0.157728503271937,0.10469984030351
60,1280.77248411311,672.286941378669,0.0656396184175883,0.465314833798911,0.531348305079155,0.124733232788276,0,8.73132629517931,8.73132629517931,11.3383584906126,209.412008459727,222.271775194692,221.177205217653,-0.0776528274618774,33.521466370207,-3614.45792716767,64.5728051788299,79.1126995214761,68.3685916102258,13.0106481164844,17.4387224463021,16.7385047953576,0.703193181621323,10.6042177677427,1.20990733355284,0.874413695652038
61,13.9370371413923,8.31658465264741,0.221245253883015,0.302243463855702,0.887331155105494,0.101182400691323,0,7.08276804839261,7.08276804839261,4.10466506498168,106.675950257669,282.714566494034,216.879001292936,-0.000137830652859486,0.05366994914118,-4.15681330030874,42.7193198530109,91.4506631877736,59.5569089778,16.7005566142933,25.9193554353755,17.932931378833,0.319450867498855,18.9618846753596,0.439241273328662,0.296911025652662
62,16.7161648354549,9.38855047777641,0.21522457595007,0.230794280674309,0.692727655370254,0.118042518454604,0,8.26297629182227,8.26297629182227,3.8319332339765,108.689779769362,202.007212594641,182.445787380775,-0.000693109906100947,0.215347163203261,-15.2180038894534,35.2555843795966,93.6894280460668,67.0349185134983,17.3271768477415,23.6256856153012,17.4245541446144,0.705543442774712,21.130927649497,1.43297004550695,0.406742058927193
63,160.134766370333,100.697167113434,0.134412077243267,0.339264036912937,0.744588139746338,0.116734887938946,0,8.17144215572625,8.17144215572625,7.37350958787835,90.3787636732352,222.048440352577,132.708600182901,-0.000264428485566186,0.0826146524102235,-5.30667341481547,53.7666892212472,89.5626611842255,72.0781765863067,16.2783870207754,27.3195578338178,18.9197635790333,0.390570422508284,19.8427950275178,0.834138274937868,0.688818818423897
64,2.82925659058551,1.86885303966625,0.412038656033434,0.486314251073636,0.714544919098262,0.08696316878777,0,6.0874218151439,6.0874218151439,2.62212219604918,73.8046859720228,299.300122581903,138.850684258365,-9.58167013603375e-05,0.0357496720173174,-2.11656712820918,47.5481798464804,79.6046325857093,78.9625355552416,13.0287781189903,24.492484966218,19.380703824223,0.670013491322595,19.075825724013,1.22675443515182,0.00633101421408355
65,6.81645628251605,4.14059425343479,0.238653445830979,0.201059890659526,0.840015071770176,0.109585381799843,0,7.67097672598902,7.67097672598902,3.91810034248818,43.0126576831529,265.220677032631,194.736944975983,-9.350955760018e-05,0.0288227627669011,-1.06674265055663,48.2816933058291,76.2125124583611,55.3065616308013,13.2542124102098,20.5082746086046,19.9819932334358,1.16143331268513,16.5944928128668,1.50519950427115,0.452901336830109
66,16.1216914572906,10.7294919780485,0.334116875499594,0.402953953335527,0.562061759573407,0.0944279564777389,0,6.60995695344173,6.60995695344173,3.27793168397853,114.41745121363,261.510677744736,233.673934310232,-0.000301230939006264,0.113241183284996,-9.01324696399028,74.744502184677,96.0477641081313,78.4253911172273,15.7330759202831,19.8912625951834,19.6832089584786,0.322327653013725,15.3604126809572,0.96757742241025,0.50614844285883
