"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
11,7.93134758710951,4.19051872925785,0.263687358674841,0.182010021090973,0.671296919125598,0.109772417589556,0,7.68406923126895,7.68406923126895,2.85002570350752,134.050123278266,267.728166006455,216.694714578777,-0.000237099491592137,0.0952614281221659,-8.5092621501196,33.7819995647025,74.7079367120047,52.0355007865,17.952980255534,21.5380018175804,21.2317522676894,0.476298394711883,30.4697235315624,1.04366693049669,0.7471816285979
12,15.635492905981,8.04610012292961,0.160702951686887,0.462018180000596,0.849312206264585,0.108555028773844,0,7.5988520141691,7.5988520141691,4.49768920021616,56.6923083629299,167.997116771589,152.217250271142,-0.000663406760688163,0.149060483689377,-6.31838175029823,77.9869046433971,95.4018656448855,79.9100540232612,12.4914601558236,24.5049545878407,22.4892526206095,0.388084842557915,3.26752137420481,0.500177660956979,0.740473485086113
13,20.7033492524492,12.1381239807557,0.193846398604876,0.383626262736507,0.509368483559228,0.0916288187610917,0,6.41401731327642,6.41401731327642,4.55301238669673,93.6123605777629,138.451571260524,117.117863678723,-0.0019941788733387,0.462776990135824,-25.8461104900342,58.7100555751624,67.4514890043009,64.9903065600665,21.8009718184533,24.7290525207947,22.1792036185507,1.30581819550291,24.5500523189777,1.32628310248256,0.389133815653622
14,18.3106316482652,11.4086407723,0.282748820225545,0.131688396981917,0.948428508930374,0.0792077834368684,0,5.54454484058078,5.54454484058078,3.45066675088678,72.8785179308622,191.192206132185,115.252969168779,-0.00031076327093325,0.0820634819675443,-4.33011470114032,38.9941213838982,85.4667227904546,78.4979655164061,12.0897238122128,20.3002538075047,19.8749518392142,0.0400724233382758,9.91366245440487,0.220980217307806,0.125886117108166
15,2.7711439550554,1.66916751205516,0.29794449732166,0.487527494018432,0.571120832511224,0.077548310358543,0,5.42838172509801,5.42838172509801,3.09505592311986,190.261710940756,259.71975287647,216.426887971372,-0.000882795267507371,0.397241506723886,-43.6230849756139,41.3236489026939,87.870388483403,76.092146969866,12.4633314131868,28.2019798346832,20.2830095106037,0.803973431937763,10.9670805468015,0.923340388759971,0.798847269266844
16,6.23728503398235,3.35813628895204,0.253918682230131,0.406333795359824,0.933289606496692,0.110154856694862,0,7.71083996864036,7.71083996864036,3.04447988777178,91.3958116712604,291.055560963002,215.507525954628,-0.000106650784110978,0.0407887387757641,-2.83704515582122,37.192805335912,88.1975135537179,75.2314023737563,14.5349863813634,20.1199325722212,18.2950331801549,0.0412460876729699,7.03559925645339,0.045113929733634,0.0480148803908378
17,134.250661848893,74.7681775127705,0.124505430384145,0.465565126955043,0.908319336816203,0.0922587182954885,0,6.4581102806842,6.4581102806842,6.53808249592699,64.1802177767832,250.295437640766,141.237114463537,-0.000118995261955432,0.0374211129950176,-1.91154175583973,30.7175221446372,73.2464964619431,70.8883556644432,14.281819018124,19.8347299187254,18.307494011824,0.977740921470023,1.45805746493718,1.21082706153393,0.969188135350123
18,690.743399502954,383.129442521952,0.0949154200280844,0.416900942835491,0.748156359302811,0.113192729919683,0,7.92349109437782,7.92349109437782,8.52256459029223,51.6898042508353,300.627899431072,198.084507021867,-6.66142214993431e-05,0.0234693695512065,-1.03514485197199,66.9905129546415,76.364149827811,75.9856047687354,18.2438123216165,25.9507287233751,22.3068287556525,0.566089447263831,25.5002561174321,0.837939598038793,0.144867218798026
19,513.156055325261,328.5018031418,0.135336498329238,0.261154006018769,0.746425095538143,0.116446526139043,0,8.15125682973303,8.15125682973303,7.55224823729484,57.3826905999303,260.388012744401,196.653242678638,-0.000112658581707783,0.0357995967470569,-1.68331802733951,51.2387548997526,64.5341374213799,54.4142345624277,17.8482356868614,25.961259261892,20.6621449250961,0.747651189943802,6.82550988717564,0.780648969113827,0.669397852849215
20,2.58499819073334,1.64809328973846,0.496206957547107,0.178409821582027,0.844010632287245,0.0790048459777609,0,5.53033921844326,5.53033921844326,2.04531252046578,65.3029227891415,299.248701276189,233.550101606734,-9.04682306132423e-05,0.0329803403963743,-1.76791341102077,46.1625437919135,83.1549070299852,68.3563631989527,12.037079013826,22.8977828115822,22.324371507857,0.0518671408257461,28.9189450834259,0.160592036321759,0.349954003468156
21,99.5302020809705,58.6759127302431,0.117795932372162,0.0520260831341147,0.675197309732903,0.0914027230930515,0,6.3981906165136,6.3981906165136,7.55925353632402,43.721291176829,207.303539331851,200.182076175651,-0.000897481000422396,0.225290016015792,-8.1343894144295,48.1255301822357,96.1115535586156,62.284119681688,16.2238477494988,21.3137254156895,17.2344457105501,0.15580022423935,23.3391480119413,0.643990199640393,0.284509115852416
22,14.4342401641936,9.03435218777325,0.242959169639972,0.353697374516632,0.739576380758081,0.0906684556277469,0,6.34679189394228,6.34679189394228,4.04687325242312,189.132317363162,247.843472516819,236.240628108894,-0.00182952353385219,0.799457491309072,-85.7593003989235,40.7465588474189,96.3688352260697,80.8371270251228,18.4165390978603,26.8639100196691,23.3166613373905,0.902440995845128,2.22083325768058,1.52233256064355,0.759994458407164
23,231.734865516962,136.506528725765,0.114144636332651,0.34279736503493,0.503464214596897,0.0910288638435304,0,6.37202046904713,6.37202046904713,7.79113563980884,154.700068972252,206.879580346155,186.900338518154,-0.00155439535303654,0.562037726653112,-49.7473124229647,54.2371083307139,89.0006163967724,80.2863925842103,13.3972780561161,23.5050806634407,22.1490937432973,0.807216010988608,6.77247101790738,1.32687599733472,0.403977733803913
24,978.075855723367,653.703414152873,0.105251779857053,0.375222708943766,0.832348362240009,0.094985333934892,0,6.64897337544244,6.64897337544244,10.4862346649614,69.3663625227507,213.500550462645,209.809993968648,-0.00192932810913003,0.545743086365561,-28.5728796634093,35.8828323165204,93.2948817041427,69.329267546651,14.554511715415,27.4698754956737,19.2603633890394,1.12559096509257,29.3469618629628,1.27762413024902,0.326428029919043
25,665.98943264447,464.892697659652,0.102001951251823,0.106482182417531,0.765998803847469,0.118369538115803,0,8.28586766810622,8.28586766810622,11.7398513258856,119.91800943543,272.027358536776,218.889506332763,-0.000190145418050865,0.0745266158461752,-6.2027297552986,66.3057273103073,70.4829290118883,68.5999181529041,14.073801209558,24.1453913791139,24.0892206603894,1.0455689680988,10.4380407671345,1.20753211975098,0.23964112624526
26,67.9962379029465,34.3723502274507,0.109467673278037,0.46981779188849,0.900510157144163,0.122462711518165,0,8.57238980627153,8.57238980627153,6.4330920764903,130.319534362139,172.925969944508,169.798723571282,-0.00809971387513807,2.4562018188058,-182.532170241985,35.5046971274285,75.0025612796462,59.2128145631868,21.4558421350852,25.3193969588927,24.3666749283439,0.684159663001461,1.64376963907859,1.20285719782114,0.600394705543295
27,20.7668898448346,11.4168576957545,0.173571801530831,0.478894714501221,0.704552771232557,0.117120910284575,0,8.19846371992026,8.19846371992026,4.59740634868684,198.375737116182,292.859094851635,237.505895557581,-0.000461684895497388,0.226795702061739,-26.8221097763912,53.5235863593685,90.5926565292056,74.321900761337,16.4452812031171,26.8719429387386,22.1774310671026,0.0360911041901417,31.9778583632925,0.092077798768878,0.938566033029929
28,7.59181708783311,4.40249120188425,0.250594566402833,0.102152056079358,0.723566188081168,0.122774961590767,0,8.59424731135368,8.59424731135368,3.4608148423535,152.148739095279,260.135227193383,208.953475408186,-0.000343953953342791,0.141806700104832,-13.6134384112271,64.4133424393006,81.037756876946,73.0834408228984,12.3078313708497,27.4681101206138,20.336940380861,0.0628619961416337,22.9909634521574,0.0665122769773007,0.74295149743557
29,9.06881240120286,5.40468223286985,0.274049182742495,0.279969495253172,0.66785164878238,0.0975077801500447,0,6.82554461050313,6.82554461050313,3.30688943126734,165.01172116662,279.45292644177,225.975043988065,-0.000306730644658441,0.136330927888808,-14.1442727866803,42.5009830530774,83.9900720969871,53.158619398484,16.7569722018126,23.3829575029769,17.1019495119108,0.0106638493485198,12.8186318807597,0.479367211088538,0.0594306334387511
30,1122.1113089803,584.952381379647,0.0658836525214792,0.232491027517244,0.809774690214545,0.0918875825591385,0,6.4321307791397,6.4321307791397,11.1814274641216,128.150089008732,255.337825488482,190.933766791155,-0.000247309050676178,0.0948400320800933,-8.09233919252883,51.6615997031244,93.7546045066862,64.9972462457372,18.463307157158,21.8029315539826,18.9035270087188,0.349406381748226,31.6925289559719,1.47760681957006,0.0633009623270482
31,17.6331874845984,11.2329583241137,0.248636490680446,0.360937004552688,0.789295729866717,0.099803500471171,0,6.98624503298197,6.98624503298197,4.07602673341833,70.0267485724719,300.327093942769,226.819764070492,-8.67646141669202e-05,0.0321336082510711,-1.82474051808747,36.307711540903,82.5676768305345,81.1571933281375,20.0596494057624,28.4800589281601,23.9091290113283,0.76083552421346,31.2804923396006,1.14807409308851,0.389998013619334
32,81.6731125498584,52.9876478407898,0.175551661601082,0.262796811442822,0.922636667313054,0.124568960722536,0,8.71982725057751,8.71982725057751,5.96026434644709,117.382978861213,256.685053785339,173.759655517084,-0.000213901072881692,0.0800135535138415,-6.44493691668005,64.7973854852111,69.1414156307045,66.793850630871,14.3435850101416,23.5491482082998,23.2535260943696,0.0421929598436381,22.0193363147147,0.365075294300914,0.540178022580221
33,1934.42267637953,1169.61771427227,0.0579240624250369,0.124242601490114,0.918296945642214,0.114997283904813,0,8.04980987333693,8.04980987333693,16.0199978007371,184.138480783764,275.684321307007,210.901882765908,-0.000576768310887916,0.265211220869643,-29.2791196550689,33.2167077015222,82.7225550790312,53.7868507714011,21.1948276466862,27.100424891219,22.7620517761679,0.573079027758856,2.60851893989722,0.913782340660691,0.7160420184955
34,533.377550620413,299.523821038524,0.0846719428365483,0.280527510312386,0.512008792173583,0.124991562182549,0,8.74940935277846,8.74940935277846,9.73798005882267,81.488161130151,205.655448568605,202.160310422163,-0.00237098390539469,0.680812877132684,-39.7340966258364,39.3956741857941,80.1964047217618,75.8214677406941,13.4289476170808,22.084652643947,19.8493720709812,0.224317077236791,11.703272424612,0.951484842970967,0.0460326462052763
35,43.035080200149,29.5311691527714,0.217283689321113,0.0384269950981252,0.880462049669586,0.0974547997699119,0,6.82183598389383,6.82183598389383,5.33420734259149,197.26516236788,289.946026581312,225.460116126179,-0.000550001377841798,0.267966825221996,-31.4580163137002,52.6554845822529,93.0048639318234,55.5487935177516,14.2638697904413,25.0846422466478,18.6922249941854,0.172714766385092,20.1408667950511,0.5622139621526,0.397567397216335
36,345.268272022819,232.604565325627,0.12192581244651,0.495226344470866,0.579077258124016,0.0956538352416828,0,6.6957684669178,6.6957684669178,9.1852115470884,150.487493232579,240.139782735112,197.474023259734,-0.000498823776348432,0.194854172942904,-18.0265105543828,47.3534965250844,52.1637835622939,52.0965287470026,21.4765538111582,23.1402589462199,22.8871785334777,0.260965704327365,6.69223067236106,1.14257847480476,0.199750396190211
37,54.2716119668265,37.0093088072851,0.2154780014388,0.0717246928974055,0.625997699284926,0.0988486223737709,0,6.91940356616396,6.91940356616396,5.31597734718753,123.037102386167,185.938599626088,183.255984966038,-0.00619026176019786,1.91264047299675,-141.616763335914,34.5866346078079,97.3001464519367,63.7892504649935,18.2708896498668,28.5227018551431,19.6033991770819,0.594483517855378,5.98912438931739,0.709385045617819,0.921441665384918
38,2235.73724686313,1195.47589195588,0.0479666271974042,0.22764297332149,0.530018948961515,0.0804050743114203,0,5.62835520179942,5.62835520179942,15.9506535765866,94.2511349952958,238.140134557328,146.876293614134,-0.000208212998981643,0.0692081830688675,-4.67333617520241,44.1647899171758,84.554948069193,72.067776399781,15.6179132288939,25.2610791742078,17.3833325058222,0.496102482191101,7.90912107042251,1.07760662734509,0.635189173743129
39,85.6702623691333,53.3327485083101,0.154716759146434,0.444648069627583,0.682137155812234,0.0981088834465481,0,6.86762184125837,6.86762184125837,6.29717037611042,126.680346732464,234.237046611281,130.319879852142,-0.0026440339467377,0.954277839968946,-78.4570281757806,42.1960191755579,95.3551908730629,60.2044037792366,15.1348798235638,19.0549748673049,18.5800160989165,0.386677319895284,1.28309506928933,1.17079228237271,0.485023486660793
40,82.3058417137355,45.9057427268346,0.125235824726006,0.17694218052784,0.895612160279415,0.120067189808469,0,8.40470328659285,8.40470328659285,6.51467416464473,85.3345843139413,260.395737836709,123.151210745354,-0.000192673586459857,0.0666131011166875,-4.28135391716167,36.3662408354185,87.9309475651057,47.3041841204977,16.2743257457319,20.3955068055154,19.4356875665253,0.435127158412984,30.0259457430275,0.563879346102476,0.816015849122778
41,672.986050930319,420.885420670366,0.0792849713086312,0.334738590437919,0.712064499163535,0.0833337917691097,0,5.83336542383768,5.83336542383768,12.3843933130356,83.583905545576,280.824765042731,214.127039446658,-0.000114851042311012,0.0418527156442371,-2.69583312413937,31.1324385996153,79.4163718431181,52.6977296822006,20.8507203207218,28.8412681937603,23.7181222995277,0.579032215610429,26.3962959313739,0.583259310945868,0.885438211727887
42,534.599868921288,333.948616176993,0.086178679621778,0.468931596803013,0.789031052729115,0.0987737276707776,0,6.91416093695443,6.91416093695443,11.3711444952694,93.5471982564417,252.183616505735,119.933213202329,-0.00028656898851691,0.0990757298855241,-6.7604692886724,68.8389252736998,73.4210986961699,69.5242998049362,21.8262535299153,27.7260407832311,24.3690811967244,0.215703033640046,4.12975477664654,0.416991351172328,0.281263759359717
43,2154.46020573228,1477.70291116891,0.092797382146385,0.107184941398446,0.660357489215676,0.109523099276703,0,7.6666169493692,7.6666169493692,12.4786147254012,87.739743214928,303.226642697488,204.69742837653,-8.67773165612686e-05,0.0339270138351368,-2.30871291658908,36.2748520888285,81.2371355127975,66.695816033869,13.8511595715629,23.3979341238061,23.2553837691667,0.591247381518275,14.0292324134696,1.05006831400096,0.926219666143879
44,2543.45346541199,1427.41333499739,0.05900581721892,0.330440109621268,0.905856732930988,0.0778885169653222,0,5.45219618757255,5.45219618757255,13.9602501241201,65.2598546056748,297.10595119987,144.479326531477,-8.2706140907346e-05,0.0299698773949573,-1.6035969070152,30.380369703272,62.4449751900386,50.3543278140714,12.5184750604254,23.5464799395144,17.3099232573295,0.963456989198679,5.49638590702183,1.00983281247318,0.828102979809046
45,99.0776417279499,66.0499013970292,0.211140104401726,0.487665420316625,0.535839452850632,0.118357430084143,0,8.28502010589,8.28502010589,5.20297165391402,47.2552782531299,268.976458392884,219.603361399425,-0.000117517670129198,0.0371628169115495,-1.49371508991658,30.8240495746182,59.7850172035239,57.7800337466178,19.1815187462066,21.2776388663866,20.9115770425415,0.48648035482128,24.0797574979487,0.843655783310533,0.859900549985468
46,7.51591905577584,5.23748641817291,0.387170030039308,0.43313881830778,0.572804989351425,0.0973168163443916,0,6.81217714410741,6.81217714410741,3.08271677138962,148.959670456421,254.705172877737,214.101634921157,-0.000378072658874506,0.152614640613506,-14.3443786123516,42.6279867793397,72.3099320587157,47.2582419320242,14.3776327051496,17.6794870191078,17.2950469546486,0.081591046050204,12.0999009823664,0.432460046559572,0.188263938296586
47,8.99710311335695,5.73613380355229,0.384792406470809,0.209711161835585,0.938524248986505,0.0752370384172537,0,5.26659268920776,5.26659268920776,2.63746931250007,76.211107404688,178.811101552605,141.452570834104,-0.00041028583037665,0.10463199876653,-5.59112586949307,49.1061616697578,87.582514597123,79.4396773934131,16.2322003518128,26.3511159097523,23.4099649329437,0.50528397333791,28.81963004734,1.13042295686901,0.744812821038067
48,1532.57687764306,831.982307379262,0.054455717045819,0.0709644779213704,0.65528471940197,0.107093528856058,0,7.49654701992404,7.49654701992404,14.3745507958333,125.86472696712,279.889082601748,151.72243454759,-0.000301741436706814,0.122432737448574,-10.629796504921,33.8224096481411,77.4194042324984,72.576253384701,21.3822590213256,25.6630987697979,22.259655793081,0.141177992669977,26.8825807211017,0.214868601411581,0.977361482800916
49,3.2663942440442,1.98964570992648,0.302170539299917,0.100348526721355,0.697330367215909,0.0872699218336493,0,6.10889452835545,6.10889452835545,3.10874138364937,62.1820848214107,164.197370617537,131.095006671571,-0.000438369496645696,0.0992378479316986,-4.475811664881,51.1157667641073,75.388550456507,65.0196848792257,12.863656296537,24.6958592100975,24.2863864894025,0.418876334867913,1.42060051867036,0.574741902202368,0.740853479597718
50,1917.16347019914,1279.41169112867,0.072948096503007,0.0909971329616383,0.567323942796793,0.106200206000358,0,7.43401442002505,7.43401442002505,15.0881643184633,76.7256933064013,201.084403482008,111.710263983835,-0.000319824388265408,0.0888504442593067,-4.93435948888684,31.2555323515831,69.6080310307495,68.6109937814763,17.6311655618406,25.1309297048131,20.1258173901588,0.0844254272996248,9.21898886078566,0.585488113388419,0.621104315156117
51,10.3732564869574,5.83295452839919,0.195831414397989,0.292505846542772,0.864130714535713,0.114325802074745,0,8.00280614523217,8.00280614523217,4.21912635696263,118.637333950688,292.234139215743,218.819710014109,-0.000135965037155318,0.0558641551151342,-4.71389140896607,40.9995128463098,62.5816544098152,54.741940589156,12.315259821949,26.2322015718318,20.5428789258003,1.5083335048083,4.5817088142907,1.57924844063818,0.990776044782251
52,15.6755445538422,10.098523314567,0.30940855336944,0.488219721307978,0.703437408350874,0.0757754378253594,0,5.30428064777516,5.30428064777516,3.3400725647982,133.941538130791,241.74957060053,189.17230966622,-0.000344366528512705,0.129375442906894,-11.1506947156897,40.0441523307125,91.7599959198981,60.668603488477,12.1193604302718,22.8304824803349,22.345679139602,0.115944681109592,14.6674385740946,0.125922374799848,0.0485113670583814
53,8.67688568766319,4.36431947684313,0.25377434296573,0.119758377666585,0.936683567753062,0.121612758480478,0,8.51289309363347,8.51289309363347,2.75492600592955,98.1542910943085,281.07729740714,229.920471245493,-0.00014835167407402,0.0562596410159399,-4.0928658606528,76.95830066837,97.0240374163927,80.4599764749873,21.689710145667,26.5819073151194,22.2542048846371,0.999355705535538,20.260044334452,1.43093695640564,0.354358647949994
54,1828.93244918332,1226.91974301864,0.103915119718746,0.330984597331844,0.868084633548278,0.113144964969251,0,7.92014754784759,7.92014754784759,10.6934310026087,159.56114161687,300.530937899214,181.285674734972,-0.00038601876045296,0.177604174229023,-18.5107806044793,36.7584511473159,76.4242656759033,72.5469837473938,13.6582235954055,22.7850220767202,18.7821483089356,0.397237170865159,3.86640820332463,1.39866758659482,0.50241424748674
55,30.5243031411599,15.6847621167002,0.128345409919164,0.370186550233047,0.929052523220889,0.0786997984279879,0,5.50898588995915,5.50898588995915,5.61942871258086,141.125335127939,304.276006360431,238.207668720745,-0.000155907286681389,0.0694413146357023,-6.69482311800252,35.3192283737542,60.4014553447067,47.3284173299326,13.0723984666517,28.0012075583575,21.1109479961451,0.321793355793988,25.5509774388385,0.763679933920503,0.196310266386718
56,48.5426689962882,33.2581604291392,0.257032834751075,0.206276997793466,0.574023220082745,0.102963266358711,0,7.20742864510976,7.20742864510976,4.49593680082756,139.172222364633,291.823509710561,141.593080441561,-0.00274962053239208,1.18507471428731,-111.672335964231,75.1665590281448,93.7042788885404,76.119653800386,15.8336416512344,25.5994457302233,23.7053786996985,0.00547726819729245,25.7960319081916,1.15180647410452,0.970384953077883
57,33.1911419079044,18.0583769270776,0.164798898700231,0.336710578708444,0.838877887441777,0.0917409602669068,0,6.42186721868347,6.42186721868347,4.76593458556551,156.82142421772,300.177954463571,157.344590691966,-0.0133822897945832,6.11569812145751,-629.962383994724,33.0592936598891,73.9035493055838,62.8692392532248,21.5802163067879,27.3461172720343,22.5210633162642,0.0604320626965785,27.7384635880679,0.522528557479382,0.198691059602425
58,16.166661664313,9.91499873267084,0.278817387503502,0.473506638559047,0.726983638259117,0.083402640814893,0,5.83818485704251,5.83818485704251,3.40761998718049,106.038324875699,161.23761537127,126.031877465639,-0.00142068102242394,0.379713856059384,-24.2899043201817,63.3021527246145,76.9017195636382,65.7894959882833,19.8880518226634,23.1189342531739,22.4053724164842,0.0534420305531125,3.54631577986539,0.529135355725884,0.0470694676041603
59,1320.64703555414,709.724745628844,0.0753668824449259,0.305572697711177,0.936487138585653,0.103306319762487,0,7.23144238337409,7.23144238337409,10.2287275644942,74.5631642956062,258.975275610889,226.889250439499,-0.000204601963243384,0.0682426196220044,-3.95086718874595,49.2833132509327,70.036619343428,59.520475407131,15.9376140012956,26.8861349173801,18.7842944021104,0.233802803289897,9.89889013533948,0.92988604195416,0.255874418187886
60,691.331288486252,379.530681540392,0.094791226762231,0.320391891400795,0.62807042124914,0.118119617865887,0,8.26837325061206,8.26837325061206,8.40009425212422,107.404218677326,304.237664745544,178.100933734304,-0.000112139649364823,0.0461613764709159,-3.66432101122749,75.4265043983885,89.2406806336646,75.8485035040649,13.3323658499957,28.3511632644801,21.9763901961269,0.787933934453163,26.267484615193,0.827206640690565,0.653352172812447
61,2043.07250619974,1122.07381125939,0.0604929760652913,0.37987198620569,0.569298089388758,0.10158830692526,0,7.11118148476817,7.11118148476817,13.1709748275567,103.702782638347,291.041645155928,231.202461317857,-0.000131070588164139,0.0517393843255123,-3.9559500089487,42.3712548514332,96.4920923636058,61.4169118409045,21.390375116503,28.2764725044112,21.5634171421407,0.287808307432532,21.4475339077938,0.711388440057635,0.866649573668838
62,223.160655693077,118.735642237643,0.0791049212252199,0.424722395827994,0.738703354622703,0.0851497385650873,0,5.96048169955611,5.96048169955611,9.60019541381721,151.879642277837,279.083293497417,160.007471390464,-0.00103324151468914,0.445288796535303,-43.7960812181413,40.5190253739081,71.5825631224914,67.5939014732139,12.9309370310606,22.7597673673246,19.421167425462,0.990769908066785,8.44220292526409,1.47405212111771,0.116224504541606
63,836.211105159033,469.607960123037,0.0653975658065773,0.370293761934154,0.89749828557251,0.120160203811247,0,8.41121426678728,8.41121426678728,12.6090501209104,209.196397533844,297.078365194296,224.406892259582,-0.000904675225678157,0.458014235226236,-56.223506039575,58.8739004550664,87.1951431112848,60.8765700599179,21.5937317723254,27.7795200800296,23.1790716486285,0.362396589999744,16.1924213450034,1.22538078092039,0.333361009601504
64,2918.87409560563,1475.67663799742,0.0588408881500576,0.133851033148821,0.813468897424173,0.0756318784900941,0,5.29423149430659,5.29423149430659,11.9701940552156,100.055726652588,288.43287046345,232.41784186787,-0.000134875087422877,0.0523974334988163,-3.89240876294887,72.4865667971603,97.5257634968514,80.4586751282914,14.9278694870658,27.0055885839533,19.9869750728831,0.985792486689387,26.256742540175,1.34116751775146,0.0323440656065941
65,29.1170685355935,20.132068300971,0.251392577496315,0.0921011936920695,0.778288970747963,0.0802145666442812,0,5.61501966509968,5.61501966509968,4.67701956518409,84.1124407149355,297.376997341259,129.060413073702,-0.00013217915941461,0.0504249532478198,-3.30621120102841,61.7149673911107,79.3758807130516,72.2451671997551,16.1942620733463,24.8629659576125,21.3655404286692,0.550901771745011,3.24602825249991,0.676456720381975,0.312605079263449
66,71.5788575522264,36.0086474778362,0.104972767893928,0.346714466563426,0.809260832506698,0.0948521442478523,0,6.63965009734966,6.63965009734966,6.66164441427851,54.0778213968125,172.610585162948,128.504097857373,-0.000304628994339393,0.0690558613186991,-2.84353022380138,30.0905341838471,75.1573894958185,68.0698559239972,23.7784369477295,27.802372838132,24.3957053883933,0.314000180989466,19.2893971937217,0.352316516637802,0.904117749538273
