"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,13.9775940608507,2,34,0.0580258639829657,4
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,15.1176200409986,2,35,0.0611395564701665,4
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,11.1445729052035,2,36,0.0498933065239019,2
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,4.49791997318669,2,37,0.0272484090018299,1
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,0.0185379392868761,2,38,0.000700445426031563,0
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,11.7814031632544,2,39,0.0517763397378071,3
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,12.3042125938308,2,40,0.0532969738462137,3
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,6.3467717854811,2,41,0.0342795612712115,1
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,5.99425104119885,2,42,0.0329981772929341,1
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,7.71139859838942,2,43,0.0390321165084619,1
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,11.7137426966286,2,44,0.0515779155492051,3
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,2.23661956407706,2,45,0.0171025714295986,0
2,18.4872785642319,12.928348679058,0.381880124187368,0.0706928828242235,0.89146997135831,0.115219665633049,0,91.0800904106682,359.987212170142,225.533651290405,268.907121759474,-5.53165877941301e-05,0.0249515040442729,-1.81370190614608,0.363706797367195,0.745464929373702,0.554585863370448,0.381758132006507,8.06537659431342,8.06537659431342,3.14673938552136,1,1,1,10.1601445799361,2,46,0.0469101251978994,2
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,2.05748967651549,2,47,0.0161767687248734,4
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,2.60584246663263,2,48,0.0189364589863403,6
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,3.02625937997959,2,49,0.0209220434189547,10
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,1.89697328371022,2,50,0.0153240705584478,3
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,3.11392562279202,2,51,0.0213241710105775,11
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,2.40360726550925,2,52,0.017943576286137,5
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,3.11113910859818,2,53,0.0213114477414121,11
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,2.08236581603289,2,54,0.0163068978443293,4
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,1.81967397101469,2,55,0.0149048996105196,3
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,1.76381431817527,2,56,0.0145982873905961,3
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,3.24766140373509,2,57,0.0219304307838927,18
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,2.45783544076829,2,58,0.0182124568083248,5
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,1.42558941639652,2,59,0.0126666851316927,2
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.701997453155215,2,60,0.00789872555543837,1
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.825180149413366,2,61,0.00879763314008972,1
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.30907892816993,2,62,0.00457136885416154,0
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,1.28017680597304,2,63,0.011789986368615,2
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.514564285633665,2,64,0.00642135124918622,1
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.279383844115897,2,65,0.00427366876877755,0
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.0553261797529808,2,66,0.00145195711403536,0
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.230189240149936,2,67,0.00375598065007208,0
3,3.27982525431039,1.68630371812695,0.260201784641231,0.288321594323497,0.716891651763581,0.0855695969425142,0,28.7432522282641,66.3251687846996,47.5342105064819,37.5819165564355,-0.00283205800039249,0.269239282314445,-5.39903836107447,0.0433356309076771,0.27560407819692,0.159469854552299,0.232268447289243,5.98987178597599,5.98987178597599,2.77416919351223,1,1,1,0.298705789201181,2,68,0.00446850683415063,0
