"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,15.713922607485,2,11,0.062736902603538,8
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,17.9010825326196,2,12,0.0684309963364286,12
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,11.1071952032876,2,13,0.0497816862069513,4
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,3.03539323131008,2,14,0.0209641201898294,1
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,5.49366543910072,2,15,0.0311344696122629,2
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,11.1706802357471,2,16,0.0499711963340709,4
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,11.6247721339695,2,17,0.051316413875909,5
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,1.39616326877418,2,18,0.012491774584482,0
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,5.64463673973595,2,19,0.0317022922654432,2
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,6.65872471371218,2,20,0.0353938147696853,2
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,10.7430739697252,2,21,0.0486876758950609,4
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,1.64836488329636,2,22,0.0139541130089031,0
1,20.2515638779117,11.8835187811799,0.178526382450509,0.408731270264834,0.71880897533847,0.124799612909555,0,8.73597290366888,8.73597290366888,4.95059447506366,72.5772084700914,240.030746905728,226.720981940301,-0.000487420316312676,0.152371468491141,-8.49123310871988,71.6134063323983,86.9743375112262,75.9004430993227,18.8615346644902,27.3148716590389,20.8039709649747,0.0486888886187545,31.4467922857227,0.0975195940583944,0.527443486755993,1,1,1,11.7515134331845,2,23,0.0516887307090235,5
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.86327229627613,2,24,0.0201639262735294,11
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.85093304176473,2,25,0.0150751093888293,3
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.35670309973343,2,26,0.017709375585872,5
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.21144270671183,2,27,0.016973984250168,4
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.81532774881449,2,28,0.019938201186382,9
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.27793723740041,2,29,0.0173125551299103,4
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.7336431511928,2,30,0.0195506505959868,8
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.6183696085476,2,31,0.0189970996560539,6
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.70441834698244,2,32,0.0194110598673961,7
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.20898845767417,2,33,0.0169614234925628,4
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,2.55695916997483,2,34,0.0186988915210503,6
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.75899263730346,2,35,0.0145716706841928,3
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.46124102399389,2,36,0.0128769963012852,2
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,0.0128667900083665,2,37,0.000549094139836236,0
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,0.364310183564481,2,38,0.0051009085892267,0
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.59051217870875,2,39,0.0136256741635315,2
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.07328465928723,2,40,0.0104827834559902,1
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,0.665886451777572,2,41,0.00762547296773249,1
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,0.764503570233486,2,42,0.00836089966937923,1
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,0.065667793053704,2,43,0.00162767720195412,0
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.70794692793804,2,44,0.0142883774514403,2
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,0.757450422676895,2,45,0.00830939634938976,1
2,2.92574386004876,1.75436764715803,0.357325731180678,0.394929188722745,0.63673374283826,0.0891382112633437,0,6.23967478843406,6.23967478843406,2.561722741187,93.2898724528605,181.784180739938,144.900541908527,-0.000525323400471015,0.144502837004586,-8.90876152014504,68.860047024814,84.8771474262322,69.9162340188632,14.3778299850753,22.4060994002739,20.0982183667365,0.464869038756818,11.4420556230019,0.875881725177169,0.51099811981572,1,1,1,1.67994140082753,2,46,0.0141317546479304,2
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,527.751891247043,2,47,0.653060172761786,28
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,471.315748184759,2,48,0.605630819376986,17
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,546.705079212782,2,49,0.668603643900547,40
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,466.500547623858,2,50,0.601498809253583,17
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,401.492286283648,2,51,0.544232914546798,12
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,404.526428144255,2,52,0.54697137644332,12
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,416.310637841004,2,53,0.557542963225846,13
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,504.277358164618,2,54,0.633548177552385,22
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,334.415929865342,2,55,0.481790210390151,8
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,496.100984753806,2,56,0.626681286157035,21
3,553.318034590893,325.547338165595,0.109985560482866,0.254152018656023,0.736089479492512,0.101170383486897,0,7.08192684408277,7.08192684408277,8.07009151588039,199.956590374323,259.644147028054,203.191293531051,-0.00547620463804671,2.51686768981259,-284.311173834407,55.3056176903546,83.784245934974,56.0622944397619,15.72870256697,22.4593523935856,21.4531312662875,0.87875670274179,13.3103758131225,1.53834831342101,0.634149822451128,1,1,1,479.811153450446,2,57,0.612886741044773,18
