"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,76.9365924771435,2,11,0.180893084829142,24
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,59.9361580983161,2,12,0.153153150186659,7
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,4.52054855807688,2,13,0.0273397218886195,0
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,20.6996131373574,2,14,0.0753890294974972,1
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,6.69926725147915,2,15,0.0355373360301306,0
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,31.1938936738917,2,16,0.0990937791972104,2
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,12.8813463336508,2,17,0.0549508192168329,1
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,38.7212287389423,2,18,0.114454468654599,3
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,7.82744564676165,2,19,0.0394227310390431,0
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,8.19809430005369,2,20,0.0406576188037866,1
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,13.9044032547917,2,21,0.0578231264312424,1
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,41.7249164085146,2,22,0.12029945232949,4
1,77.4052980171346,53.6388396998615,0.214698494608182,0.126158572118729,0.929706319735851,0.121113062708173,0,8.47791438957211,8.47791438957211,5.49971231974493,187.468531593192,244.310748038444,238.537805970316,-0.00339190057458192,1.46455238667511,-155.351004077452,54.0980956025325,75.235497127228,69.3902204018086,15.1316657436013,26.0596257702744,16.2693202117225,0.679179415672514,10.9898217480018,0.722097360342741,0.797295691813964,1,1,1,22.8751574862816,2,23,0.0805828695387545,2
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,48.2384106489281,2,24,0.132514070169482,6
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,50.3770995102791,2,25,0.136402429614702,7
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,64.7402866883332,2,26,0.161231444715287,11
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,84.1196117789097,2,27,0.191983913273833,36
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,77.574554651872,2,28,0.181891691076737,19
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,67.0886789897182,2,29,0.165107256234113,12
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,48.7193152674945,2,30,0.133393330889542,7
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,64.1050670674006,2,31,0.160175063901215,11
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,59.163598966949,2,32,0.15183424108686,9
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,72.8275532739859,2,33,0.174393574631097,15
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,65.9661117342197,2,34,0.163260300185922,12
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,65.9960012516874,2,35,0.16330961240632,12
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,25.0359548170224,2,36,0.0855807535265785,3
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,20.535704359854,2,37,0.0749905264214946,2
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,3.84982917087411,2,38,0.0245637294847747,0
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,42.6877586430748,2,39,0.122143089700646,5
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,0.754876649193758,2,40,0.00829056243554832,0
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,19.0044469507292,2,41,0.0712147833040342,2
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,10.4168903647108,2,42,0.0476971096248438,1
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,4.57292686129589,2,43,0.0275505011766546,0
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,22.1634137176634,2,44,0.0789025614700695,2
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,29.8371471317336,2,45,0.0961992155398965,3
2,84.9326422406217,45.8942182413391,0.129265468497289,0.252116771077272,0.640480841638055,0.0800114677171223,0,5.60080274019856,5.60080274019856,6.01330049927078,108.181637171067,271.265385881808,182.437086712709,-0.000151607372745062,0.0575269662609814,-4.44905988665104,47.9499437798949,71.6178079148043,71.5747350492748,13.3124623923942,26.8876712392836,20.8042149475077,0.0306384285514295,2.33520809354311,1.42834975011647,0.703499876516551,1,1,1,42.2837099215045,2,46,0.121371128459328,5
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,16.4668201866215,2,47,0.0647251643840671,8
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,21.6804821961006,2,48,0.07775218899103,18
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,15.8137468369448,2,49,0.0630023169571146,7
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,17.5577583153721,2,50,0.0675532183550908,9
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,14.1393956381208,2,51,0.0584728009544037,6
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,21.1785647866473,2,52,0.0765475010171864,16
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,19.6763758956286,2,53,0.0728836432692041,12
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,13.2842043005575,2,54,0.0560906359539959,6
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,17.1900547027261,2,55,0.0666067391421666,9
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,16.8294048838955,2,56,0.0656718381872645,8
3,23.213936641257,12.6285340940297,0.153942986908925,0.293532690007705,0.690554991993122,0.113306186918635,0,7.93143308430444,7.93143308430444,5.10108903006264,148.258538396071,214.381903040697,206.921929791616,-0.00228504924231317,0.828651265937199,-72.6278853888293,50.5448730004315,90.9742751564785,63.1991023777518,19.6653905391669,24.9373303625085,23.2960081096971,0.310648139064994,10.9733131258543,0.501894115284085,0.762248521890389,1,1,1,20.0061018656326,2,57,0.0736956155210014,13
