"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
11,57.1066411287249,34.3904631713957,0.165285772043125,0.115601244161371,0.754381929140072,0.111990770825651,0,7.83935395779554,7.83935395779554,5.57726808238872,157.112349189967,303.344298142792,233.631154175522,-0.000187463685888209,0.086318900300726,-8.93435716856975,56.0187597065049,91.8091856317178,58.7532387888059,16.8456008008663,25.0284377742968,19.4415538837202,0.618187837956491,28.7500304604824,0.645903211086988,0.990636812057346
12,463.885693206048,252.292705058581,0.073839476432465,0.115439917265903,0.755414565990213,0.114176057081204,0,7.99232399568427,7.99232399568427,10.6308122269804,67.863919550775,280.79597452251,179.745454627392,-8.84510578339197e-05,0.0308393364550445,-1.68551587735062,34.0007022829235,94.4171717086878,73.0834408228984,18.9528897686487,26.2392259277707,22.5450825775042,0.0156443566079179,12.0112751067046,0.0319792449474335,0.395827043568715
13,123.010591784515,79.984436435525,0.15454252149204,0.343955692849122,0.66649121256778,0.0903515026089735,0,6.32460518262815,6.32460518262815,6.79723780152167,42.8531159473841,124.049920570456,109.94188607086,-0.00105653443557221,0.176338805482665,-5.61645848447546,62.2460465816182,71.5705016401587,70.5584509709151,16.7448127541167,24.5176768311946,19.7323645517463,0.334834558438882,15.0976038942259,0.487211878970265,0.782467695185915
14,509.279138873145,333.139668220074,0.122241820131119,0.393356292254757,0.531645194184966,0.119911375048105,0,8.39379625336733,8.39379625336733,8.68540850759625,94.2993798639155,256.628506208686,196.730249987496,-0.000162987747870294,0.0571969458158565,-3.94428866508995,38.2970874326616,85.2317271989979,53.7868507714011,20.8951830283623,26.7620399880909,22.572426280356,0.0287638170988438,1.56329103288533,0.424490237981081,0.636656942777336
15,2340.8546430381,1389.18464499144,0.0545173647881389,0.303549825507216,0.674094189563766,0.111492055072449,0,7.80444385507144,7.80444385507144,16.5094744260976,112.500728527683,280.143825411187,223.557277254108,-0.000159126541868266,0.0624801700517001,-5.01509326992464,41.9158436337866,77.1086189690078,48.7331134626875,14.9648568479185,23.6883988997723,18.6149830595823,0.177989324535268,21.2407034885726,1.28007421679795,0.476810990367085
16,1462.46453677505,833.902773221955,0.080343897705324,0.317662445690948,0.920883684884757,0.0910216685500927,0,6.37151679850649,6.37151679850649,10.5103693000175,96.9206855720338,278.266075967491,113.860074371868,-0.000359074526507747,0.13472000875178,-9.68414620911264,56.6721519477914,90.3316403560471,72.067776399781,16.9601454437601,25.2858181270569,21.97499172471,0.21624533259143,31.1168529571299,1.00093139149249,0.441377954091877
17,2610.020246479,1380.86440445654,0.0664083614180888,0.330235247919336,0.526692822761834,0.106103909970261,0,7.42727369791828,7.42727369791828,11.3393906433927,138.526867527623,299.583653171927,228.647725970251,-0.00015642581641344,0.0685317958797443,-6.49173161078922,39.174100797971,80.2951060635275,67.3153380865697,13.2675296318836,28.4725672163444,21.3702928475104,0.156168834938424,3.68820994113492,0.169240701943636,0.295417401008308
18,1291.80695144687,823.872554527302,0.0831942621082885,0.319085645745508,0.636078630783595,0.106814100872725,0,7.47698706109077,7.47698706109077,12.2059997948223,161.465149576572,286.363865700254,229.19181215819,-0.00025825963515952,0.11565615809924,-11.941353331954,47.6366600143476,67.4974314413516,66.695816033869,13.9760274154379,25.3557430145743,19.0509702238487,0.0225206358191942,24.0304208667678,0.0319946583360434,0.423108630813658
19,177.076910665253,122.266279463874,0.184488185721701,0.0957354356860742,0.728596582554746,0.119787126558367,0,8.3850988590857,8.3850988590857,6.35650452074885,48.7031703215872,288.359134838612,225.930168565526,-9.03824218876387e-05,0.0304645074674091,-1.26933109974654,42.7499034899606,96.6036156433779,70.276214756188,16.0654416878469,26.0554391245185,17.4541398459114,0.357687336966724,9.70459466954695,0.697826262190938,0.345369966235012
20,2250.82265385264,1408.37164617948,0.0674003243219077,0.490593627749477,0.737123806762975,0.10727927160915,0,7.50954901264049,7.50954901264049,14.5805758768954,70.9839666824692,205.127000718635,152.15215060343,-0.000232565041993057,0.0642137587283815,-3.38631636172109,50.70236972635,85.918556400038,72.576253384701,18.7315116900353,23.5938697980038,20.8119757896056,0.115349679185582,17.0221929627819,1.3216753795743,0.574495712062344
21,208.76051541849,122.52742024222,0.139166395859744,0.300409186962061,0.908799201820511,0.120532877137884,0,8.43730139965191,8.43730139965191,6.35306886779251,199.164299039924,229.08701387821,210.221900185267,-0.00479379714607175,2.05294992166843,-218.721570652037,49.3561056564695,70.6409410928476,68.8554643860552,18.2873885222746,23.4105658184699,22.663486897829,0.138935759050845,23.6249566415664,1.25190005861223,0.472614752594382
22,15.0196272185491,9.09139054898811,0.203518812627513,0.110129929545801,0.721573149936739,0.113065915741026,0,7.91461410187185,7.91461410187185,4.56778910907295,144.169679016076,205.009089642905,180.77063130124,-0.00112720425989789,0.393595795498303,-33.3157557945185,54.117384771969,92.3541569975573,80.4599764749873,15.0587549291026,25.0317037928032,22.2617852087133,0.252874345943789,11.6875190231488,0.842533084377647,0.420472085708752
23,1502.30461471472,921.707979509207,0.0987852928389656,0.367762460212689,0.871085603826214,0.117100761923939,0,8.19705333467573,8.19705333467573,9.62389576736617,84.6720331360343,303.848341903501,178.424638854084,-8.50426988102477e-05,0.0330408212361317,-2.18793236608771,48.2461374787975,87.266312407046,68.2583421128802,17.3154417221461,23.8215889180168,19.4688181747915,0.120116374520124,10.4916151116781,0.272591872140765,0.590139909181744
24,3.25560154804447,1.90678534901435,0.37058683973196,0.286110038498882,0.514454283460509,0.113426740712021,0,7.93987184984144,7.93987184984144,2.37771462273075,182.02197117032,229.499827065518,190.882928701537,-0.00292241545393255,1.20263766279452,-122.081015043603,62.9948263657565,69.3829890157331,65.7894959882833,20.2838059030396,27.0246999028797,22.8782146581216,0.433404970647779,5.51186099341614,1.52566173672676,0.298848109552637
25,6.75285841728803,4.36893148089341,0.32899460426806,0.44950490845833,0.771192387794144,0.0980461030383594,0,6.86322721268516,6.86322721268516,3.16484455890393,153.793444462724,304.199428447845,190.291824397002,-0.000240532461318752,0.110162152987625,-11.2530413024261,43.9424055451795,88.0205664996845,59.5569089778,13.9753316956672,28.5570016834866,17.3515918174526,0.183684342442491,6.76592470223519,1.25468390882015,0.0659177582710981
26,6.38376604355688,3.64165945962501,0.2232288769702,0.156953773451969,0.623966287320945,0.0795535517623648,0,5.56874862336554,5.56874862336554,3.78549483550593,81.7245429896373,251.185651055235,190.811670578411,-0.000151836674615508,0.050547976809377,-3.11690819697549,51.5380554032586,91.00662198302,60.8765700599179,21.7935223102075,24.9079471804748,22.6855434654281,0.116882888767777,20.0896280043801,0.171601268649101,0.356780441477895
27,3.91499492654542,2.29242281794803,0.360572113879045,0.274209911739454,0.553203628724441,0.10468108720379,0,7.32767610426527,7.32767610426527,2.44278852449508,165.377516310999,241.128134058776,223.221519300109,-0.000965446405128255,0.392459418813823,-38.4992722800758,46.3962060097057,78.8848435384271,78.4253911172273,14.1476192159043,21.5527341650669,17.6940960080829,1.31098994938516,18.4594854001401,1.42199021913111,0.659858296392485
28,220.835174268639,142.65619563735,0.146686737589809,0.0526623955368996,0.778577595611569,0.0996079916367307,0,6.97255941457115,6.97255941457115,7.07913903174313,91.7526806014313,270.975076100409,211.838726181956,-0.000140816303996455,0.0510779820556784,-3.50107205806445,56.5458840467235,86.1800219080353,67.2538210175699,19.830619736285,28.7526413230997,22.9770805495791,0.109861822202157,25.9511328360372,0.506141009181738,0.929324542405084
29,6.70532398390967,3.67666743784521,0.211927572979075,0.460503554237075,0.761303664231673,0.12113783544628,0,8.47964848123956,8.47964848123956,3.7502562176387,123.266447601126,260.717480355574,190.895360509609,-0.000211774938053401,0.0813181725565317,-6.8059631604717,37.0242123548798,64.0741619466224,52.3714079313213,15.9780988475253,21.4960926393873,16.2952824056847,0.443595894339168,0.853918845535072,0.584208594635129,0.00157280662097037
30,2757.80960504303,1818.77479479137,0.0637935573824096,0.310208291248418,0.910240684857126,0.117771774251014,0,8.24402419757098,8.24402419757098,16.8879039879543,117.2346490243,156.17202889977,125.638443732867,-0.00389714679091893,1.0655059574876,-71.3519759249879,61.5389497200248,81.1443002866668,75.4444503318518,16.7207943861835,19.2490467304173,17.7590591252083,0.194614429780825,8.4643317071689,1.30002506636083,0.493397771148011
31,24.752717203056,16.3345267580493,0.294234034936023,0.305085158238653,0.73274432993494,0.110595774184912,0,7.74170419294387,7.74170419294387,3.66558673461138,167.09137649025,266.371953476284,218.731180998636,-0.000406477598164894,0.176193133257354,-18.0916904411702,38.606920840936,95.0155545291923,72.0685613992391,20.8499798407213,25.6176795448612,22.8041462221881,0.596514095512669,24.0466918462925,1.4865025408566,0.261744254035875
32,1968.18869171912,1275.54165363924,0.0709532944014582,0.132843950516544,0.656883178721182,0.107221972511616,0,7.50553807581309,7.50553807581309,14.7188149173958,108.243159091707,241.323223043521,206.204078527098,-0.00029067201360484,0.101609164183806,-7.59281458961522,51.1636024200574,97.355529239822,74.0159639746416,19.3322236618992,28.9942533950602,22.3519903832348,0.0624705419568023,12.6857848200631,0.786658180505037,0.183956071268767
33,21.1852390415871,12.2669458495985,0.169419739300311,0.355225773737766,0.643429196614306,0.108355061372276,0,7.58485429605935,7.58485429605935,5.10684344707992,70.2924719993198,256.861154533607,173.456328881369,-0.000116220101622272,0.0380218277217515,-2.09840106352505,68.2348407106439,89.6672159556321,79.5013919051271,17.6233198605306,28.3182132435002,20.4555768311257,0.125313493653556,14.0056692612066,0.356055390462279,0.479123778641224
34,13.3073947172574,6.75067765364704,0.233351870247184,0.34545236403821,0.660564882855397,0.106058946240228,0,7.42412623681594,7.42412623681594,3.0333154976623,101.474722362957,234.9126108765,109.030749065382,-0.0010513404120772,0.353657597545522,-25.0615288968696,47.9615205275359,64.5312019158343,53.4446730050258,14.2506099662534,21.4265299603534,16.713397035026,0.391843910641405,25.3834823077705,1.41286818683147,0.644711527274922
35,585.644665638124,306.101709895666,0.0616750198418283,0.0432350370520726,0.551466622098815,0.12318084333092,0,8.62265903316438,8.62265903316438,11.9911962141144,81.033188052816,255.277241471638,157.330039954279,-0.000133813937180417,0.0450030226895042,-2.76806556542371,49.9706497398296,74.344156862806,72.425688334275,13.0557180857143,20.2011288822129,17.3517857535044,0.010211094221276,18.5795647060363,0.301410476490855,0.309330345597118
36,37.7904873643679,20.3514281285903,0.177014933998316,0.290275819085073,0.513852270657662,0.112527665111702,0,7.87693655781914,7.87693655781914,4.36881184166897,73.8538411704519,231.549300031536,137.951402980229,-0.000166683418586055,0.0509056396224671,-2.85042067592039,32.927853518828,52.5722443865719,51.9589174246648,12.0361316000024,24.6101912548579,18.127858290798,0.439120342132245,19.3892634219037,0.60905571244657,0.910070485435426
37,5.67615094356937,3.3487744561548,0.297791013898595,0.138466042170767,0.949084132176358,0.107944209873676,0,7.55609469115734,7.55609469115734,2.99381663147935,90.5593380338921,195.861931563553,143.589788827766,-0.000360748370486439,0.103326006279935,-6.3986396148991,54.0433039484311,88.8587152595224,78.9229463953525,13.0093235336478,26.1003763418338,22.7562168152072,1.02341008202686,27.2548899895214,1.07376092076302,0.424168079625815
38,12.7888987064251,7.62749234274645,0.297026550050748,0.0838349743979052,0.580508832808118,0.0852448724792339,0,5.96714107354637,5.96714107354637,3.05483941566502,163.12244034767,250.671333267672,198.034812385193,-0.000544168586096237,0.225173572723687,-22.251118572297,65.4669876010132,93.4439784694348,73.0339585299371,18.0811196821229,26.8400367761309,19.8145602053264,0.467027127441868,31.4472102547904,1.01514118388295,0.0653770635835826
39,2.69122996364408,1.69501951583932,0.47417235679204,0.168288037679158,0.577043056872208,0.122316147515085,0,8.56213032605592,8.56213032605592,2.09585198540958,142.075459542569,264.415975795533,152.552863308042,-0.000853216843710281,0.346825339454437,-32.0528153169065,44.5839272768922,79.3512865017259,53.9663269616431,15.3456026516699,21.3576373834043,17.1831571452785,0.345685188392034,1.59890449318699,0.622614105045796,0.289125555660576
40,1401.05963098592,903.319230773613,0.071486021655873,0.32095823652111,0.609773791546468,0.112392568017822,0,7.86747976124752,7.86747976124752,14.47703240751,127.283785623643,255.104302027181,232.519788348465,-0.000420750764070438,0.160890080050518,-13.662047133002,43.4920075603323,82.5782478104127,49.0829671800602,12.9448693910439,23.7075330371514,23.381496490445,0.119773329977191,22.2951103524911,0.346173266321421,0.500728101935238
41,750.704819731247,428.255152766471,0.0792815694339249,0.186577584263869,0.796140384033788,0.112534540775232,0,7.87741785426624,7.87741785426624,10.6590406607719,100.033101521396,190.433120570158,185.187931047613,-0.00223887337214183,0.650317090147417,-42.6496773022733,66.5815904374178,86.3118256474493,77.786560203298,13.4260917326898,21.4645564510941,17.532757330453,0.120085239106996,9.50651875334981,0.818710364028811,0.566096499562263
42,4.41414395128249,2.67519051337146,0.312599784921908,0.41011924642371,0.680236394249368,0.0978588904486969,0,6.85012233140878,6.85012233140878,2.97994594002944,139.911763517885,278.581263838742,148.779883043934,-0.000868738662008691,0.363561072645763,-33.8606495253895,52.9644590445878,95.9849563876327,62.5102000397164,18.4452083414235,27.3145537411765,21.4856008584611,0.113007868697049,4.58580242771825,0.248842016234994,0.535767572931945
43,241.397688844293,161.250276659826,0.132766193696384,0.193013475788757,0.921171846438665,0.0933634273707867,0,6.53543991595507,6.53543991595507,8.30466033991413,75.9671391893329,202.887444592408,160.796982964454,-0.000280070678745666,0.0780989925510923,-4.31666740394226,61.7251731854611,97.0533078291279,65.9495499604382,16.9087784372942,26.2872942082362,19.4236146940384,1.41737720809164,10.147496253073,1.54058526754379,0.926716148387641
44,2.54290587866985,1.39626773079841,0.370608034175243,0.467089023115113,0.857288957363926,0.123866421252023,0,8.67064948764164,8.67064948764164,2.14909847876081,105.721754131878,266.505541917412,174.020222102874,-0.000158312874811618,0.0589283733209184,-4.46053385703554,63.4468806214887,88.685984073831,76.1870486538392,13.3115847106382,28.1696705959162,17.0649135365384,0.273289080741841,8.85021279110702,0.552278985455632,0.178461000323296
45,27.5918645080071,13.8884539921484,0.132307119824389,0.192289530097041,0.591446596186142,0.12354272720404,0,8.64799090428278,8.64799090428278,5.28978501974437,77.6277436995042,246.815631182995,152.58127911028,-0.000141578930952469,0.0459343461704755,-2.71261558559979,36.7623498542799,65.2360541500205,64.1546746850945,14.1656676173627,21.748803612879,21.2385514565976,0.251622484900769,22.4080994134239,0.259874206781387,0.364071080228314
46,165.240068396467,113.491219012445,0.13349153069886,0.293471376043744,0.515432590909768,0.107331464916933,0,7.51320254418533,7.51320254418533,8.69715983178282,50.8915250248918,157.457267148929,124.572203483596,-0.000412712570360913,0.0859881655496492,-3.30716506364243,67.1379914272984,94.9896628636629,75.5577519095968,12.9489499779103,21.6294714058649,20.3839210044825,0.127779149235291,29.4560331310202,0.231787550076842,0.786358594428748
47,169.963931341338,90.8589656368807,0.139846311481966,0.0509063202352263,0.516612501465715,0.124353527836502,0,8.70474694855511,8.70474694855511,5.46893648819058,88.4844632983539,305.223715769123,127.216185011528,-0.000145042347883467,0.0571043586728712,-3.91723943084805,41.8599956335768,91.0398411036927,59.3631888139062,13.0397747467499,21.7936306746109,20.1922993609915,0.0193983514232589,8.73659824950998,0.78690725453198,0.820961828576401
48,29.8002127877075,15.5913731919065,0.142387647277059,0.379131267350167,0.916118595248554,0.0922284943982959,0,6.45599460788071,6.45599460788071,5.20165386885691,104.562892545049,282.041595296212,188.030412143026,-0.000127439181598603,0.0492685595328374,-3.75831973968297,51.4594308241984,87.5698414026647,75.0015692868037,16.7639859677163,27.5747001179926,16.9949810302351,0.171670835179866,11.9713428417505,1.1004857044667,0.883770651416853
49,31.6097407245523,16.0954095241254,0.121879335131835,0.414854653619695,0.937665410479531,0.0823910709819757,0,5.7673749687383,5.7673749687383,5.83939133547711,143.627453135861,243.604965794657,164.733349039569,-0.00060072466630319,0.232620065643812,-21.0183713710826,48.5706998306027,91.1731119687758,49.583470258629,12.7009371214268,25.4992209208171,20.9893022181932,0.582743864103067,20.9866784556953,0.854849436879158,0.249837619252503
50,194.714806017621,106.918540492804,0.103780648462841,0.412889721312094,0.543217295384966,0.0838970300625078,0,5.87279210437555,5.87279210437555,7.67500493321472,165.496739080496,282.75095974363,172.584941599658,-0.00128060805756525,0.574029614899258,-59.925236781807,43.9005058393953,93.0046481840242,63.8783599685412,12.8093202822639,25.4545105160877,16.8082927451469,0.515337781000982,4.98253277667574,0.62292376793921,0.873565075453371
51,269.623835258406,144.756167611124,0.119558311383505,0.168206627368927,0.753772571694572,0.0793189880438149,0,5.55232916306704,5.55232916306704,6.43847557086813,160.430765853965,204.999497020357,175.535365266283,-0.00224696930768717,0.821110584778656,-73.8988350953202,37.0490664356964,88.3789762201748,58.780980767333,13.3931762263018,22.292518603339,17.6540191449458,0.428943733819282,11.9700979534842,0.5013905800879,0.765492270467803
52,287.001895141674,164.577439515151,0.137521969705309,0.153728054300882,0.921621758607216,0.0837161650299095,0,5.86013155209366,5.86013155209366,6.19533496977717,76.6993438620104,304.207751348155,204.693286341662,-7.85098903831604e-05,0.0299049742911181,-1.8318347594126,41.5362001339472,75.8129282199477,74.807230608305,15.1823410973108,23.5299152558123,18.0092161052162,0.290103439195507,16.7166472038607,0.795015010610223,0.880772097967565
53,76.2519587497465,38.8300864216622,0.0983469229593447,0.255737605439499,0.882837473799009,0.0969348923885264,0,6.78544246719685,6.78544246719685,7.23751925505162,131.109882870263,272.687658352457,145.413937684521,-0.000549290507670647,0.221802156414387,-19.638260017649,71.5891311384433,90.3107967271009,71.9124524256913,14.5745057111495,27.6013932503163,17.8143027735641,0.508829120715608,1.82006818341098,0.646364374086261,0.518142868066207
54,16.5604145151133,9.40885597291347,0.242155692733377,0.387397618179675,0.71799588064896,0.0873282648157328,0,6.1129785371013,6.1129785371013,3.46754131356315,74.2932122805379,128.346689540938,112.752520637237,-0.00166738655960803,0.33787904873742,-15.8990108057002,44.9292047316356,78.806094893955,51.9154522184981,20.3193651196572,25.2123163204711,24.1611385918222,1.14081414051258,26.8978061292817,1.17522624321282,0.573387705022469
55,692.199812733029,373.796163878668,0.0748762280857364,0.388645153001416,0.746769128239248,0.0805881361942738,0,5.64116953359917,5.64116953359917,10.3711787658282,49.3024948634394,262.094078850056,123.442114066868,-9.7280013176129e-05,0.0302926627938503,-1.25704182170941,39.0804523564824,63.9018002551846,51.9522059708834,14.7122139555786,25.7494102327692,24.7130111044971,1.52800408813674,15.5143455449845,1.58438527546823,0.030918299453333
56,11.5106901202142,6.22872173181315,0.170752481348727,0.475567427850328,0.620048447477166,0.113983608072158,0,7.97885256505106,7.97885256505106,4.56202653115461,82.5098489371077,305.570770750733,238.521150960308,-9.55977386318259e-05,0.0370996296489952,-2.4102673666662,30.3177937711949,85.8966167305762,58.8666171346558,15.2417067400841,24.4635885115622,17.6378923293669,0.238351178861463,26.7256496376977,0.771491630002856,0.113503532717004
57,57.285902678125,29.8903407797983,0.149360044360312,0.112453872910701,0.581466264498886,0.0760411730851047,0,5.32288211595733,5.32288211595733,4.93889476459159,125.624357057715,224.722135478718,211.887737935898,-0.000903229341860494,0.316443231876814,-25.4986825812089,50.8422626202453,91.4705012417715,63.3163245830219,12.6203366853342,25.5422946619976,19.8538291289005,0.385155349769787,1.62007820792598,1.42403611429036,0.616964665008709
58,12.7829556009448,8.51336751652209,0.381673898486203,0.185735899666324,0.85933862500824,0.112543804035522,0,7.87806628248654,7.87806628248654,2.87312110941061,58.0906149616288,177.402510550703,162.748688152083,-0.000652043156937714,0.15355168099619,-6.71957919913427,32.9511719118165,83.24080546853,53.1493754727999,19.4267845639338,26.2984986997466,19.6056798641803,1.13298426161345,31.1625051127752,1.3478691291064,0.880856563802809
59,110.556202863427,60.0381064649323,0.098110916226408,0.376315332336817,0.722935496910941,0.093579010781832,0,6.55053075472824,6.55053075472824,7.98272433240816,92.9654950672168,241.092485076898,181.063479719311,-0.00018909187970365,0.0631676513954552,-4.23816966760744,70.7342074008708,79.0855156416286,77.1693888755981,12.2971427606057,23.5313687443074,21.0752893676981,0.177701090205722,27.1873869786106,0.935891473665833,0.4194528197404
60,19.4030690212321,13.0062565088481,0.214734986422616,0.230718798865564,0.935849029116798,0.109632117301226,0,7.6742482110858,7.6742482110858,5.16744591859052,174.246282071751,223.59382405868,222.382588511659,-0.0171513626126647,6.82349992210402,-668.223819924069,35.6207728294712,56.8810456348341,50.3473400047515,15.6847891228193,20.6590513070551,16.4239775950555,0.07307085349934,15.6637502405035,1.18872239589691,0.147213579155505
61,14.523277945234,9.80482806154365,0.297775012743445,0.421892814515158,0.525025195663329,0.108322868158575,0,7.58260077110026,7.58260077110026,3.77557672209888,102.436019149268,248.161305748747,227.611091217166,-0.000388745871550212,0.136293262630652,-9.88217517619885,60.8530734681166,92.0190831820159,63.9400008850498,16.6763096676717,27.9119837509497,23.2785164033994,0.458637804670943,30.8193060117662,0.850959983840585,0.738036302151158
62,354.12684585368,237.144783354821,0.10371727144622,0.192102866889909,0.889019126654603,0.119033179653343,0,8.332322575734,8.332322575734,10.6793646232596,54.6453620765455,186.339201820174,170.105655288137,-0.000533523967151102,0.128571040552356,-5.43264682413765,37.9135092669978,96.9243145954418,79.3558685760945,18.4953071870812,23.2826269446552,21.6089187683538,0.0696157722598427,16.5773554440681,0.170369742810726,0.411216055275872
63,1619.90903528229,886.610292686439,0.0778151903052006,0.384584460838232,0.884944068500772,0.088377246982418,0,6.18640728876926,6.18640728876926,10.185313331532,181.285614920526,218.285373469538,182.309972339123,-0.0271358130089283,10.8426836247454,-1073.81834239379,33.3333234620129,54.1768979143855,50.969488278497,14.4127869607859,27.261577541069,16.2631265262607,0.34234730362097,25.9435283450139,0.476208397001028,0.897619136609137
64,71.0392038657399,41.8728851515506,0.200336745074188,0.0542414338956587,0.563302865461446,0.11969998300774,0,8.37899881054182,8.37899881054182,4.4436047746583,59.807355750892,226.397564367396,172.223657170241,-0.000164202796034613,0.046995648122286,-2.22334521332749,60.4413824245125,85.8499667219597,79.3522757452447,13.7494219805318,21.928875512413,20.9229892413132,0.198025077882201,12.7083232661943,1.0286070395261,0.782555478625
65,3.34232494826032,1.97803886205479,0.329260565147398,0.0502968961955048,0.582647181511857,0.0972936673322693,0,6.81055671325885,6.81055671325885,2.72135649974496,108.95080003905,174.407841397649,163.424356489978,-0.00167137580938752,0.473598778678209,-31.7592722915349,37.7417573196532,72.2274599031429,62.0964961359277,18.8472838977455,23.2908273305054,21.2275028547738,0.852267378796664,28.7331825720797,1.58620674312115,0.219346661819145
66,3.22921576453063,1.6292809555591,0.227611006176287,0.205853547002189,0.905278417968657,0.101658387784846,0,7.11608714493923,7.11608714493923,3.08542384733712,88.7885974876603,181.271358947631,170.64348986405,-0.00114950049372089,0.31043405325661,-18.5010147159797,77.6725686948013,94.4372111817862,79.5123129371786,16.3277616436472,27.3058864251198,16.8352455677232,1.09333053295178,10.0329685708369,1.46495632939041,0.134532143129036
