"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
12,7.47909520646103,5.23488766847393,0.36979722791669,0.336029466483742,0.754353849659674,0.102141034754459,0,7.14987243281212,7.14987243281212,3.25518760816708,89.9719716734441,293.626071748485,177.356177012809,-9.84237209172533e-05,0.0377551467701644,-2.60016933637612,57.048134454505,74.7618183761961,64.9972462457372,17.1980674270769,27.115841892051,20.9950825808337,0.0281362816661677,21.8126154039129,0.041753862798214,0.78699166350998
13,914.470514010354,542.32318149705,0.0943890447273207,0.132070124805905,0.859011088206898,0.101218001358211,0,7.08526009507477,7.08526009507477,9.52499727226605,92.2994314939026,228.723202665069,121.028382657771,-0.000323210465106278,0.103757874896164,-6.82330310227002,43.2509938144781,84.72969200659,76.5642952906201,15.1231067853394,24.4347441927685,17.1743090647506,0.790590307629138,7.58425441659949,0.802423777803779,0.918131498619914
14,4.28304037997756,2.44907321605397,0.23612191538538,0.0984101632400416,0.871884208195843,0.0940974660799839,0,6.58682262559887,6.58682262559887,3.59213440892528,49.0764910283234,143.291293485639,129.49458120605,-0.000901302628326029,0.17338158978769,-6.33817087831262,49.4028964077167,82.4952724427135,55.5487935177516,18.5318859600349,23.3138408991628,19.7195558388485,0.0451631545876096,23.5659178646336,0.0766564082354307,0.685308350715786
15,1081.30141197495,718.252025723553,0.0910461880675802,0.190877350668889,0.628951320715714,0.0788122644415125,0,5.51685851090588,5.51685851090588,11.9871216317456,188.227836373865,241.375452194674,233.456084722397,-0.00279189921330931,1.1994090833896,-126.845973803979,34.9702104801373,64.8609896015672,54.0606568087824,16.3777985717947,21.9327727080412,20.8824157190975,0.289573843397079,28.4042673189185,0.864739635586739,0.746815570397303
16,51.471569971698,26.958049261734,0.11587293667944,0.333346478028689,0.794884937547613,0.124930004659109,0,8.74510032613762,8.74510032613762,6.40188128541105,123.518617635264,167.13728236464,165.286312304391,-0.0129348113944683,3.7595792471882,-267.033568474831,39.8727526160342,52.4920780754015,47.3041841204977,14.5781854821266,17.8372877820567,16.8385127531365,1.04710392975447,24.2221540864435,1.11886682137847,0.414760776096955
17,95.4229464926163,50.9824225577531,0.102520489758128,0.267512387223542,0.751586289715487,0.0896522702998482,0,6.27565892098937,6.27565892098937,7.45380095424792,136.279881258335,231.071377811535,225.947596855136,-0.00217657350912536,0.799567019035325,-68.5411267487053,39.1678729957991,91.5717678379839,74.0159060109872,13.1664383307686,25.9757839917035,23.2547870329581,0.00271201420086853,10.9258011839648,0.0181901454925537,0.75991022749804
18,4.79864315150533,3.04880565184087,0.303311436433248,0.198606085469946,0.725856275111437,0.0841209732927382,0,5.88846813049167,5.88846813049167,3.325988254044,190.501271889089,263.25670563864,195.24657097559,-0.00309858043911057,1.4060055932578,-155.39609347304,49.8585234023319,59.6455464806709,57.7800337466178,12.2410267082385,28.2257102228047,20.4582778805634,0.910536564460466,7.82517154794925,1.57315144464374,0.0271316736470908
19,5.54416258567006,3.50145193136319,0.324192542518525,0.282006939100102,0.840771781082731,0.107001409470104,0,7.49009866290726,7.49009866290726,3.07986082024889,51.3241368678143,222.406575251811,140.643307268061,-0.000136929517533244,0.0374818143445716,-1.5630265496086,69.6336181006068,84.4580171247109,79.1847438270925,13.2237061646989,27.6642442149072,17.2162480714032,0.604781627188771,10.1338179019859,1.34170937500894,0.887850113213062
20,298.639750793695,178.184698712989,0.106032913522823,0.450352150588296,0.825143789465073,0.117148288222961,0,8.20038017560728,8.20038017560728,8.56301405293169,165.887280028666,282.685579748772,177.675977374171,-0.000807802453542593,0.362358256720832,-37.8810413456013,47.711755270166,85.7506443771002,68.6109937814763,16.4597971268181,27.9910323633238,20.9788689498091,1.07161790486135,17.7371417092017,1.18598578907549,0.948004542151466
21,8.50400856900508,4.36755846599307,0.26550602565448,0.257373316490557,0.758585175406188,0.108667714789044,0,7.60674003523309,7.60674003523309,2.7144381749594,61.1198714086274,158.171049647629,143.31569877211,-0.000818968720264259,0.179592404983013,-7.91729346857379,55.6562609247737,88.1841000468623,79.7647213734454,16.6335039235579,27.9282016525851,21.2313737466466,0.176318850079344,7.34800550205595,0.730886139720678,0.985929490532726
22,2.10499109047882,1.35286174347941,0.375181856444608,0.200912994132377,0.832474985555746,0.109983362723142,0,7.69883539061993,7.69883539061993,2.74309160405898,56.8760409926737,267.510913804704,214.796249314561,-0.00012012429311683,0.0389667536413561,-1.82768651895736,39.0698265349065,92.4581257426936,47.3284173299326,16.5006643296745,27.4445873119228,20.9174802573398,0.194131985785031,9.6733359493535,0.455425003170967,0.617609251756221
23,1458.74863357012,1007.798188217,0.0960917312690062,0.421297670048661,0.52982814614661,0.101371607405599,0,7.09601251839194,7.09601251839194,12.2172509037332,117.749445679486,225.091447819014,193.829779821308,-0.000420451050729632,0.14414781390453,-11.1437999732052,60.004018091126,67.849359615262,65.7347547869431,22.0830966178954,25.2300378287011,22.5944688144373,0.711510171075287,8.37449978442518,0.812009743228555,0.901794929988682
24,4.13333566683705,2.21464168316714,0.229067484842433,0.20628469009418,0.894382763491012,0.120992796623614,0,8.46949576365296,8.46949576365296,3.35027911656385,62.9031116859709,200.33873199571,119.773661592347,-0.000218255793860027,0.0574540575699224,-2.75044415638272,44.8467551934691,96.861279053324,75.8485035040649,17.8974100310227,24.46675470222,24.2915901162196,0.13026967001145,17.4946605825257,0.160479297116399,0.756272085243836
25,2.98753227953697,1.62888484610361,0.32506861949892,0.220582840333227,0.596892636874691,0.110993629496079,0,7.76955406472553,7.76955406472553,2.42397452159279,85.5040668505968,263.019357496175,113.437672949862,-0.000239328586294628,0.0834116184394756,-5.38231436062049,36.3320964933769,94.5119537513246,72.0781765863067,18.0803879980939,27.8698919121757,23.4226137060905,0.68240027618433,27.9383290855569,0.789540827274323,0.491831973893568
26,1890.70700448911,1132.87863422285,0.0560142430648451,0.209274547551759,0.885613931447733,0.107583731773775,0,7.53086122416425,7.53086122416425,16.3217269211649,193.323900877828,242.508051811113,217.191520168027,-0.00165495691145243,0.721283102334371,-77.5886871507721,50.0441365992538,84.5018350599893,72.2451671997551,15.3763024112511,21.6585402555435,18.9971353875007,0.791228842049894,15.9215893079515,1.41481736376882,0.854635128984228
27,35.4482276786893,21.7957645391515,0.21708526829894,0.231610830749851,0.518324644328095,0.108552599698305,0,7.59868197888136,7.59868197888136,4.39529273041302,45.456276051333,205.915679566113,144.706210501469,-0.000164608083667932,0.0413778559020483,-1.54075799608864,56.3198435761872,87.1404555131545,76.5916548985988,12.4463558236268,27.5646706904724,22.8524838519515,0.1499401234277,14.6692561283872,1.48879201672971,0.437785383313894
28,7.16442306159494,3.61134848208479,0.174025418923076,0.16721050638007,0.789133021305315,0.106057528324891,0,7.42402698274236,7.42402698274236,4.02995282658124,121.427957954897,258.932725889805,135.364975434472,-0.000580664151552884,0.220861813768759,-18.2570518838319,57.7024673144743,84.7961613224319,68.7646642732434,13.6078839746738,27.8937756922065,23.9274669045117,0.257980318386316,6.83386962907275,1.01738340072334,0.631278081797063
29,68.5446119520771,38.0366701155926,0.149827262971881,0.227285757141653,0.871762922476046,0.0864547313190997,0,6.05183119233698,6.05183119233698,5.40287360792203,189.956267679803,278.270255211642,224.207938469294,-0.000540037087265628,0.252859687602809,-28.545917109023,52.1439505745505,77.2067105977423,72.5567146047251,13.6412766010836,20.0933562865839,19.6296049261,0.323471697173722,15.6077022643088,1.34677236266434,0.112300863722339
30,8.88597736862803,5.80394396180965,0.307848611254001,0.366237866105512,0.89725883010542,0.086270727077499,0,6.03895089542493,6.03895089542493,3.43962857967701,122.01163700973,247.188805794213,147.203446264472,-0.000397012543254238,0.146577206768184,-11.9738629090661,50.6521831770063,57.4617109299238,52.3929858093616,13.3646647145773,19.2399586315794,18.7980037458474,0.59538803973826,21.620581209091,0.816605890542269,0.182333556003869
31,1858.1718153609,974.024494141868,0.0545501437986504,0.0759871944203041,0.877244782808702,0.0830750553752296,0,5.81525387626607,5.81525387626607,13.6154487403032,115.78164287554,212.486698985128,185.462146671512,-0.000531043637417514,0.174324814310705,-13.0647669512024,50.8428085736044,84.8601910890552,70.6614539431175,12.092608308515,27.2826643997855,16.4083898221143,1.1676332003185,29.8928917475052,1.3153997734189,0.313835808308795
32,840.936473899261,477.474260556038,0.0788239163695772,0.492802924274001,0.854395294305868,0.102547852380667,0,7.17834966664668,7.17834966664668,10.6419576708021,173.44321714581,282.309373916936,177.867628826806,-0.00216406524366246,0.986278342027998,-105.962688668967,42.7106017045194,75.2595313203045,70.7156641456531,24.4786367936758,28.8630319888887,24.6643742150627,0.0172898863840563,9.13758902150491,0.176565264165401,0.568690435495228
33,6.20409569597253,3.84323170815527,0.277153859626403,0.152881439535413,0.859714386879932,0.107365231425501,0,7.5155661997851,7.5155661997851,3.48608539245021,204.071500671737,249.249579087456,238.142982646311,-0.00264257902719381,1.1979367779565,-134.414083642342,37.8586194846811,67.0858913543029,65.715663064504,14.2785975608941,21.5652269553802,20.455349518219,1.010723943139,9.4348028971588,1.19003836475313,0.273492360021919
34,2.98493682674007,1.87744271360152,0.341543110259759,0.0656044300599024,0.842454922560137,0.102468995458912,0,7.17282968212385,7.17282968212385,2.90293859191853,56.5636842271638,156.726811311923,134.996453551995,-0.000586726324597702,0.125143148519271,-5.20135577774853,36.801028980617,72.9373491729407,53.6705244082259,14.0598102979952,24.3924563531155,21.5435836155666,0.199918670158099,12.1758759040744,0.333481506258249,0.720136095769703
35,8.96008521445507,5.43798282805354,0.277471728371645,0.231722721257247,0.881327618949581,0.121162096317858,0,8.48134674225003,8.48134674225003,3.36510556510764,54.0422005668133,188.610075338105,178.618347786088,-0.00080338648452272,0.19494355890069,-8.18884092628815,33.0610271927495,65.2947162243373,61.9985590634169,13.2721957841866,22.8604208758532,19.3276993304025,0.21938414910399,15.9531451869464,0.517480922862887,0.846996892010793
36,982.801227067648,617.400004597941,0.088849616906222,0.135046172256116,0.843739959050436,0.0856372241629288,0,5.99460569140501,5.99460569140501,11.1357925237776,140.338620428475,217.353528005348,194.033354277653,-0.000798613274094734,0.285657697778715,-24.3601759814173,46.4087715639787,98.8651473400245,73.7816186870914,16.8565472813512,28.6937861526813,24.2162362646777,0.109685634581268,23.593367698653,0.116838616505265,0.616625781171024
37,335.198758816937,220.733792758627,0.10061901853369,0.296823605056852,0.842777402664069,0.100603797030635,0,7.04226579214446,7.04226579214446,10.6784470625981,71.7004570802314,283.046373573276,154.30189892794,-9.40337535898821e-05,0.0333581760604636,-1.90837312391466,44.2255004167382,91.8175522104051,72.858192591928,13.5328230530427,18.0965859714834,17.3791874349117,0.226267096711882,6.65196013995698,0.511325666680932,0.201111250091344
38,52.5738023074144,35.9531188296429,0.27261686825349,0.235895757079124,0.871326314064208,0.118222754565068,0,8.27559281955473,8.27559281955473,4.22413343555642,44.1679723153905,269.614683275482,212.426352169481,-0.000103924004781752,0.0326095502000566,-1.23756174570919,44.904633825805,94.9170868152769,57.1773664498469,21.4488435741142,28.8901874585812,22.5892182086827,0.0206767090316308,29.6205365976117,0.0333101637661457,0.274726316332817
39,86.711900807331,43.5001237428914,0.0932737663353655,0.246975062803831,0.918514501291793,0.110343092191033,0,7.72401645337231,7.72401645337231,7.46703055548376,130.438168155562,232.955433600424,190.020949195023,-0.000390906577433554,0.142052949123685,-11.8781967238388,30.9128607767078,95.9413120509836,49.7427323393058,15.2340850265483,19.4698516268061,17.1539646496531,0.0497807741875766,1.32200663299697,0.134649069979787,0.793620023177937
40,43.2326366359774,27.1863158819867,0.213366296837248,0.46925909004407,0.567386408825405,0.106117455800995,0,7.42822190606967,7.42822190606967,4.64513897279326,108.518022826492,207.623254644997,187.092570037814,-0.000619890072966947,0.195972839559665,-13.9666596027122,49.3701424608712,84.3298640008125,72.4803839663509,15.2887192529102,28.8481290482191,18.5860145342303,1.43208619917252,19.3811340780357,1.43816562369466,0.173507187282667
41,325.333240000983,168.621098470166,0.0831867575084838,0.166557865429204,0.751830830797553,0.0754277864703909,0,5.27994505292736,5.27994505292736,8.7807170724339,143.08297857836,213.407077600393,174.968505445193,-0.00081590417520018,0.290861725253591,-24.9135689725918,47.4329379917305,91.5145775299651,52.6968634645455,14.2644110650438,26.7923537535424,19.6426647778135,0.803310512605903,15.838019230066,1.27815563082695,0.891710303490981
42,5.98221879752196,3.34719075381378,0.274179896581341,0.0530985201196745,0.789162104937714,0.121116796636488,0,8.47817576455418,8.47817576455418,2.99036406765527,55.889728685493,235.917464739062,192.789039339288,-0.000169369472992849,0.0494232305658394,-2.23319799886265,44.9884782702744,84.761200704344,56.209304316435,15.596141698443,27.3465821091166,22.9950976410182,0.687680767550848,28.4344980202932,1.28113632462919,0.643606594996527
43,1351.81223492347,803.915290499887,0.0639745343285507,0.383479073483031,0.740413186175283,0.107171879138332,0,7.50203153968323,7.50203153968323,14.1167757655561,129.269677120382,292.021872977029,161.015454935352,-0.000240448158464193,0.101298777397448,-9.07681536640268,56.1353801701335,91.9875485704442,62.8202243323904,13.5360726078209,24.1958138797744,19.843373851385,0.44505421003561,22.7032763531708,0.455437402427197,0.703074236400425
44,3.31483555273861,1.71875099460753,0.292552156966506,0.327742303851992,0.866031509521417,0.122237922181375,0,8.55665455269627,8.55665455269627,2.49820252244706,71.9225297338982,212.111618741048,163.594455249817,-0.000224837239308977,0.0638614538125831,-3.43002793362436,62.3701327654413,95.8362352535627,78.0487914868863,18.4009635241323,25.6025793591889,23.1868939860724,1.20744425165921,11.8367122360698,1.2786971360445,0.987525492208079
45,8.9437245306207,6.0510180487652,0.349053793480476,0.17841617051512,0.641451927344315,0.124162217788398,0,8.69135524518788,8.69135524518788,3.23376962198122,153.900175071581,270.461791960851,228.176713478123,-0.000318391308206004,0.135113161836329,-13.2527571068794,38.8171586396796,98.4642577886652,58.0720918608131,18.3556675138817,28.3255315581973,21.4343130096095,0.845501052398732,14.4551221565956,0.882333721965551,0.00442174565978348
46,40.1986426062774,24.5768602199846,0.196299250744161,0.422199056919198,0.653768455958925,0.0838528684456833,0,5.86970079119783,5.86970079119783,4.81492913660924,145.937953136783,285.129521354695,163.128000808274,-0.000476823526588889,0.205543113384793,-19.8412080582949,45.4824888847861,80.6987926789199,55.7257580808364,14.4018678646026,27.0267326006336,16.9472824826371,0.984716481896747,25.6068373332435,1.32628883644938,0.985568650066853
47,14.7793165060292,7.41113430914628,0.156081813470317,0.174522920656018,0.622289012966212,0.0906278302893043,0,6.3439481202513,6.3439481202513,4.45956916873817,129.761403296288,280.286741766427,149.941718872404,-0.00038016978215371,0.155887913981025,-13.8269274010457,34.2788580235158,96.0463835752707,81.6310674331617,14.6114686494468,24.9900351690172,23.2038107753033,0.0338657846710291,6.1917514323668,0.180860903486609,0.832193705718964
48,366.98356612932,195.991661161566,0.112862995333675,0.16551962248981,0.921619321254548,0.121327779314015,0,8.49294455198105,8.49294455198105,6.76661867641094,136.305635443378,218.313434747443,176.419218362216,-0.000595051389792899,0.211016570564113,-17.7071533363288,57.3143508006616,65.5225694470307,61.7875555531355,16.5112364889811,21.8804922979265,16.9473524899222,0.164385404431923,1.6840740792931,0.559926405549049,0.512671253876761
49,7.0263115054626,4.90313391367021,0.460706791506982,0.09382296431344,0.765367967041675,0.119603154249489,0,8.37222079746425,8.37222079746425,2.59763493932496,79.8587708247369,260.672404665381,135.81338573473,-0.000143134449037861,0.0487417421839931,-2.979626651544,62.3138793401278,74.9161266548312,66.2119042641716,20.2745989168967,21.5069070967917,21.0730459957849,0.0235239292747825,25.2266424045142,0.0749824106693268,0.557119858451188
50,4.81019517357223,2.61837757879115,0.287412306857453,0.205410208438989,0.547255795868114,0.119803634495474,0,8.38625441468321,8.38625441468321,2.73476983971663,87.763791670148,200.063840494515,157.522887202958,-0.000336970545697258,0.0969894342772762,-5.91665056114208,48.7604240757972,94.2657306765955,79.6994882927975,15.9301246288268,26.811838163566,18.4131882002112,0.140625647270045,23.4308401723609,1.0071785338223,0.402646753471345
51,21.0820209811159,10.8290622827354,0.152789977137599,0.405551101847086,0.739483097195625,0.111203729559202,0,7.78426106914412,7.78426106914412,4.71794215248458,103.915663953058,281.834603789403,149.31645758315,-0.000166211551510867,0.0641161504972067,-4.86784269174258,32.4039142699504,82.3919426843517,47.9900328840595,20.6379056287298,27.2546137079483,24.0151408092352,0.447444977591803,24.8473034149491,1.03974915891886,0.716466075740755
52,5.24138401748032,3.26575188518084,0.330919810424754,0.159003984653391,0.574345529510174,0.0855350880417973,0,5.98745616292581,5.98745616292581,2.94843990617936,100.896257655034,245.502123110165,137.97046650874,-0.000250837100140878,0.0868895653246381,-6.21329654301625,66.4621991069025,96.6748224258269,68.6038283701055,16.8646011579645,21.0047455133687,20.6610300985631,0.00623166778499237,21.12743450694,0.0123172074556351,0.275386875262484
53,101.172513176121,52.224708706598,0.138486098543066,0.490680149553809,0.633499883895274,0.121486557950266,0,8.5040590565186,8.5040590565186,5.24292765273666,60.1272951316064,290.247156133428,193.461969584203,-7.74904180092248e-05,0.0271506626882803,-1.35234544963002,53.6846903712067,78.603212748961,64.5008656874998,19.156134001535,26.5129949240871,24.5109092196217,0.497013104641583,3.08728664997111,0.639530685916543,0.135233820416033
54,2218.13590531274,1112.49764646101,0.051487009591102,0.313191691327374,0.678969749016687,0.0887138104299083,0,6.20996673009358,6.20996673009358,13.5227193879283,50.00072232912,259.585658939251,123.156146144611,-0.000100194790401013,0.0310189425821925,-1.30047532157883,55.7070042129149,85.2772249397458,77.8429991388693,21.3519304452882,28.7908884715267,23.6221142663853,0.834373422682685,24.6166370535875,1.29756438583136,0.790862006600946
55,61.3423440391736,39.329863843177,0.165637487722324,0.125908980520908,0.503381651698146,0.103436456073541,0,7.24055192514788,7.24055192514788,6.18737226562661,155.194505249346,298.239363050413,212.386297862232,-0.000203662225652471,0.0923473508041383,-9.42652859751192,64.6489989647246,92.5567091917119,77.7901257713092,17.9178359651745,23.0201779598248,21.1296088917879,0.307159362291315,14.1279155592731,0.383425801992416,0.165676439879462
56,124.908336162465,82.5170317397491,0.141487403541147,0.424413879131898,0.843784677761141,0.123893409362063,0,8.6725386553444,8.6725386553444,7.63768981348664,113.822053073989,160.500078399237,123.952073228615,-0.0027010088855051,0.740946514599882,-49.3432415660646,58.503026321824,73.7073965202783,59.9426127977204,18.0904551846485,25.6679397883804,20.0964698410826,0.522217371153272,22.1480281613697,1.49725205749273,0.234488970134407
57,271.780148811174,167.139480936091,0.113547231854659,0.2794593046722,0.694896648835856,0.0839283067616634,0,5.87498147331644,5.87498147331644,8.40585170733089,78.3691541862908,283.328762448103,173.339597759652,-9.57329914163808e-05,0.0346264235484832,-2.12567788362869,49.7422349284938,59.6636751000401,58.5754554007435,17.2369382064368,26.5946377242414,19.7577830720693,0.383973605937347,2.8529172458656,0.398100160807371,0.0268785217776895
58,24.922488996123,13.962318304066,0.165881753328532,0.354402739035431,0.777764039183967,0.0903549153124914,0,6.3248440718744,6.3248440718744,4.95233922004929,195.933913143916,301.904849787662,202.817845448456,-0.0014660430058266,0.729853036425207,-86.721426311893,31.2869152995784,75.0207620092908,48.2733864574693,16.1111057351371,20.3304864566465,19.1606055864831,0.123187977086633,1.16282633084095,0.291838334873319,0.755760577041656
59,1845.19941434577,1086.78450476817,0.0639054580569607,0.368117441604845,0.794596783223096,0.0925928829470649,0,6.48150180629455,6.48150180629455,13.9129278049618,120.599113048163,261.007725588279,170.033285142458,-0.000222358298326981,0.0848534472691381,-6.9992389094368,47.0946049385786,90.8262723370406,58.7193866731832,13.448537402987,27.0245167658666,19.9483451186679,0.3707518027048,26.9083121024673,0.794902002066374,0.23881871951744
60,19.1944415955684,13.2527998296171,0.231473113786738,0.244920339786913,0.851033116912004,0.121171552408487,0,8.48200866859406,8.48200866859406,5.06596740738661,138.024190071991,268.859556719846,176.37020237667,-0.000281960352609111,0.114725084716343,-10.4633012818551,32.5795897488958,66.8982145333012,48.3718531792983,14.2122511610791,20.6779971976135,16.7992942481069,0.298877147764621,27.5563616952032,0.720248964801431,0.268335297470912
61,634.094661006334,395.245196301631,0.115398135263566,0.334100633186754,0.789177041384391,0.101033440930769,0,7.07234086515382,7.07234086515382,8.46083647664949,97.0998252409173,258.23806261989,176.867330334405,-0.000154065630955102,0.0547453558955285,-3.86317578336187,54.8300608486487,80.4390829704896,77.5558021317702,18.4653929874064,24.7644063868189,20.8266538458411,0.579817628627086,5.08126630109535,0.691065789759159,0.691668753046542
62,380.152155950001,230.311113705905,0.10910655413785,0.116315224901773,0.671324582758825,0.0895351192681119,0,6.26745834876783,6.26745834876783,8.53291148734304,171.297700861148,265.346804646732,193.157312630373,-0.000633699799464196,0.276701535577486,-28.8037455530911,44.0228203309097,77.4858303750547,57.8403138988651,21.7446858111012,22.5166723836485,21.9399669774575,0.00603660466749392,19.0712008120452,0.101281539723277,0.581570502137765
63,338.805066829774,193.113639996445,0.0867010318851369,0.0427032800368033,0.799041349929757,0.110418529354502,0,7.72929705481511,7.72929705481511,9.73384087013093,79.6029989388298,300.948462857834,155.644859603932,-9.05046474203664e-05,0.0344416758752121,-2.16816555080313,48.2681088591948,71.6692632020234,54.5561912069097,17.3249075148978,24.0855863969653,20.87272459839,0.542247090132576,10.9686318915441,1.12659405805171,0.770150790922344
64,223.980760574458,120.400826871782,0.0952408755038581,0.396481256098487,0.683302314323373,0.0874738411628641,0,6.12316888140049,6.12316888140049,8.09753724813254,187.216019428601,267.728566999443,202.689039659896,-0.000993682245434353,0.452070358190022,-49.8064113049193,57.8521385265399,90.5149486136262,81.4324548669392,23.7505871891779,28.3566840286435,23.8774989860831,0.0889140606550674,28.6628330437558,1.1902170676738,0.296413072384894
65,244.517278742695,168.719092521529,0.118534733160521,0.433227988875005,0.621451972855721,0.0806380839785561,0,5.64466587849893,5.64466587849893,9.88074618310206,44.3176862424433,201.658970653391,193.266194801615,-0.000799941478973395,0.196766930710185,-7.14912418564595,31.76850703347,83.556573829874,66.7363666787278,18.1312661814942,26.8395270525779,23.8652909022057,1.20773411932015,22.3172555118137,1.50399778112769,0.272155583603308
66,379.652486694057,224.921736719296,0.0815590058859852,0.148116732677445,0.80939628793858,0.120134852128103,0,8.40943964896724,8.40943964896724,11.005158858573,116.38814838833,241.670333514724,236.176224110718,-0.00151945942824379,0.544055336190256,-42.7386902440838,32.4137279944432,84.079229943818,73.1503916310612,22.7209466099164,25.0186356604582,23.2447118280688,1.20949437704594,31.4959227197185,1.4872780289501,0.840682843700051
