"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
13,213.371885886223,122.390338505108,0.133758353922504,0.353769576586783,0.759482895885594,0.114261223806534,0,7.99828566645738,7.99828566645738,6.37253563258418,62.289298057831,281.816322295391,215.073440614529,-9.80656169753842e-05,0.033744929964636,-1.72145765753903,40.521683764527,97.1776776417543,81.1571933281375,13.9193300773182,26.0296556585191,24.7340161616448,1.37185836316445,30.144924800663,1.51734479703009,0.796692946692929
14,137.286221830881,77.2843583783607,0.103852384686155,0.394505170644261,0.651567558245733,0.118903863430023,0,8.32327044010162,8.32327044010162,7.96989245963648,42.3876530669631,151.182698946529,122.561385795707,-0.000435791084041233,0.0843562335422026,-2.79267119768831,49.6231818208455,94.4349181927462,56.6093882073183,14.758576133134,24.6796338941265,17.2281556606758,0.758078161345848,12.0927622434569,1.45646605789661,0.810602595563978
15,201.958925326431,119.466897625161,0.133317043147059,0.0765450714877807,0.849975075456314,0.0947766504599713,0,6.63436553219799,6.63436553219799,6.71604065672041,56.4184668932849,215.810693761074,150.827469781321,-0.000162999148329175,0.0443731213370268,-1.98463011273601,34.5063812170235,54.0384061482579,52.0965287470026,20.6350987705964,25.813369766473,24.3819149130723,0.987430131906035,28.4622133830468,1.05854678973556,0.181923298398033
16,477.604147152598,242.252446003849,0.0801729915449637,0.290658494576346,0.900312848924659,0.105255425814539,0,7.36787980701774,7.36787980701774,8.82717777813119,139.198653819106,172.177665898553,147.317786070076,-0.00495440333620271,1.54268387722369,-118.741685903834,30.3029877684093,94.5436640083767,47.5220234863227,12.696139094087,28.3255749269084,19.4318306784844,0.135344116416527,28.9713490891015,1.19828517958522,0.0595050149131566
17,666.627864064867,347.454207251039,0.0632645412975813,0.371300644527655,0.663841534557287,0.10211816515075,0,7.14827156055253,7.14827156055253,11.6415391114878,60.5041675119175,246.549483750929,128.968052524957,-0.000124222343485256,0.0381429241355754,-1.85305839492407,50.8711318474287,97.6085170052528,52.6977296822006,13.4217025609689,26.9847743394129,17.9063809724757,0.135539139373148,17.7980061440798,1.23505034260452,0.181740464642644
18,180.042938584357,102.56660659231,0.0993925584554595,0.404065457521938,0.548295292991679,0.0835037170560099,0,5.84526019392069,5.84526019392069,8.48376263948195,94.6028336978918,193.5660314672,159.008429132449,-0.000449296253878578,0.129473191603117,-8.22746586286201,54.9715152879372,96.6408256648967,55.3127672520932,12.0358561146175,25.7118461670517,20.2968416867079,0.026272378464019,10.6046675174318,0.259224387258291,0.712990603642538
19,98.2407053448036,53.2088749651168,0.159393067900046,0.4325612518657,0.888974159525242,0.119539522728883,0,8.36776659102179,8.36776659102179,4.89388323450871,78.2179044788485,287.119546113599,130.328546606051,-0.000122391835132196,0.0447143210205276,-2.74866227629074,44.3879816171204,48.9576596682435,47.2582419320242,18.6159851626261,27.4646497251655,22.6528866303852,0.436326197452216,9.60564274097234,1.51687468439341,0.147084631491452
20,487.464160001839,333.987275301993,0.111944271959432,0.412215542378835,0.663146494992543,0.116893567855004,0,8.1825497498503,8.1825497498503,10.3235903199773,94.4927322376309,257.47508848433,128.158275922947,-0.000229699143603178,0.0808467069957112,-5.58847096351657,45.4848371502168,80.1787187657206,58.7409834279679,13.851364709986,25.4920388259312,20.8861080759671,0.113947123001897,11.9813391847292,0.227834552153945,0.225893486058339
21,277.069988895828,153.851376178743,0.126307253405443,0.0901010942831635,0.947877333837096,0.100256101798732,0,7.01792712591123,7.01792712591123,6.41538789722319,80.7465852220146,211.194394224548,185.526869757147,-0.000371823163756508,0.108550418607995,-6.34078449996701,36.9961356622917,84.5154743326526,54.741940589156,16.2721393231275,23.629065586989,21.8714066725224,0.20666389263919,10.3736504341674,0.341031203791499,0.00977244577370584
22,325.228599113653,167.164976322103,0.101311091611832,0.231337312085088,0.738303349772468,0.107682093663607,0,7.53774655645248,7.53774655645248,7.1219318399473,58.3762182961792,304.561267028535,187.392333049839,-6.615208883219e-05,0.0240090727697322,-1.17612691844965,62.8876593902822,94.0164511555687,72.7750071329065,17.72510140023,26.196198797996,19.82078657893,0.139145626919813,16.8118278610067,0.556505148857832,0.544784125406295
23,5.79085868565461,3.43871753064432,0.261296650317999,0.0336873249313794,0.92729027166497,0.0943753266474232,0,6.60627286531962,6.60627286531962,3.44801412999533,71.0073139841396,239.195305103315,148.153154522716,-0.000142378684758829,0.0441662409144157,-2.41824730615057,54.1963668002399,84.3047357780554,76.119653800386,19.361840217443,22.7521627659285,19.5456245003734,0.285690262399509,20.294532532538,0.440098018571734,0.790891911601648
24,329.934357462543,198.048077446168,0.127140541893972,0.0885230354359373,0.796783694264013,0.0975115563138388,0,6.82580894196872,6.82580894196872,7.21212658049633,160.05586324343,253.237168908776,171.92305541141,-0.00103630142025551,0.428296156201037,-42.0034662413488,31.8389054635364,89.6303891477335,47.2976391033735,13.7396703428012,26.6210234350759,23.9396955627017,0.122367152487415,27.4305377698892,0.124740120396018,0.579439020249993
25,8.48086228735654,5.81575281893012,0.450820369204477,0.321650082992855,0.573284952319227,0.0966253008344211,0,6.76377105840947,6.76377105840947,2.56769009439366,132.665617581351,244.259142345417,209.131390676205,-0.000372291021339234,0.140325703841182,-12.0640123538967,48.41309080085,95.3434284036109,61.4169118409045,16.0122123267551,25.9507134317618,24.329816189711,0.186067665100444,6.79000088963016,0.719939514622092,0.666286082472652
26,248.573827869453,161.690157669682,0.115546748218146,0.149492589528672,0.818175729271024,0.116075996111613,0,8.12531972781289,8.12531972781289,9.09735506969561,68.0502334236631,210.942207572857,150.897109193332,-0.00020102325637827,0.0560839689940428,-2.88562179686461,42.931392682256,89.610625707621,78.9625355552416,15.0252968540861,21.4714422695477,21.25169803272,1.42934546242778,26.2404010332129,1.47296507880092,0.171804710291326
27,2810.87809879447,1559.03835580759,0.0519941505865195,0.472138025343884,0.518995705049019,0.0856535454164259,0,5.99574817914981,5.99574817914981,15.557185806563,209.513985225381,257.696142470828,225.266650204756,-0.00195751822481807,0.914572339784908,-105.68826035179,39.1593080621517,90.9547327461338,68.0698559239972,12.8408312624466,18.8595388744348,18.1094691636972,0.441946302229827,8.19180967371129,1.56085152961314,0.0878943304996938
28,6.60333099804871,4.24013252600961,0.354988309586868,0.306778266848996,0.583046325016767,0.0908107191906311,0,6.35675034334417,6.35675034334417,2.89462555360021,90.5919590833607,298.06285179425,185.77194042441,-9.35642149567447e-05,0.0363641822689258,-2.52643007105451,34.9279547698464,82.2371697184944,75.5884353748988,15.7295698518283,27.7254855019141,17.2616628524847,0.146224984504571,8.72699591905752,0.751736542209983,0.00123186316341162
29,106.169609409938,68.8428163365353,0.202359285567372,0.126807376877405,0.786182876583189,0.116770810028538,0,8.17395670199767,8.17395670199767,5.16569585344076,186.13581465726,272.303553732458,235.262801732542,-0.000549540968639253,0.251931214567253,-27.8537278861906,32.3185577466276,96.2613074291812,50.0191240970744,18.689299535197,24.8882077508881,22.4022126900963,0.302951143309726,12.68073767584,0.768194339796901,0.64048726321198
30,6.97975600076558,4.56346550693208,0.29177634912276,0.306931143309921,0.595180686167441,0.101948038430419,0,7.13636269012932,7.13636269012932,3.63559435877413,202.659422609989,282.176195872275,227.215250836383,-0.000740953956849134,0.359240869935831,-42.3719447047533,41.5580829805304,54.2071756919428,53.1206056033261,15.6291809042907,26.5804401004617,18.4051562565146,0.282660902703247,25.8627879131463,1.58265947438777,0.56643892149441
31,5.37443882741776,2.89918969844662,0.322549887977803,0.358184749826323,0.562917465448845,0.0763732547522523,0,5.34612783265766,5.34612783265766,2.40369984344908,64.195100580571,202.931642788932,111.945033731521,-0.000230170548313819,0.0614847089906434,-2.99848173048828,57.1488122036496,58.7985183235847,58.4309653606033,14.8694331245037,17.5822372610842,16.3716916703852,0.209568418054828,21.7806613930807,0.925553581863642,0.962651110254228
32,2508.05664009236,1428.92963972721,0.0671681116869936,0.194781947475858,0.567383215215523,0.121474672597833,0,8.50322708184831,8.50322708184831,12.5558960024216,79.2189143003932,229.535780067161,218.885210304311,-0.000672257324802708,0.20756260485581,-12.2240416798137,34.7890349778135,74.9104587760979,53.7314820187166,12.8540436240977,21.8798836815372,20.8175024802331,0.130939009933388,28.2884260251377,0.258055440336466,0.434290336444974
33,15.9424733674723,9.46790223754997,0.2235762371166,0.186795697549824,0.883088436571416,0.105020454642363,0,7.3514318249654,7.3514318249654,4.03041248774808,118.83920380379,238.280607552416,235.636524562747,-0.00323811327655691,1.15639440247403,-91.6939051999517,62.6567653252212,80.444805480695,66.2420459106797,24.4038365975088,25.2502591239044,24.5517687734682,0.646057759118524,23.4766109363273,0.874516874551773,0.570774040650576
34,525.165092890176,366.766988416631,0.108950246896231,0.489341935229022,0.849703096528537,0.117618482711259,0,8.23329378978815,8.23329378978815,11.0013625241882,225.895169940753,242.339235568661,229.818382668868,-0.0203574899566395,9.53207720751096,-1114.43542268732,48.413692960998,66.5706901421248,62.8400840571849,14.1679826761672,27.3069691853814,22.8896848196164,1.13610858262225,7.30373625478924,1.51402000486851,0.874345179181546
35,3.2430600544318,1.80142747805846,0.396886952929841,0.200093063642271,0.770428388111759,0.122227156767622,0,8.55590097373351,8.55590097373351,2.04275079931672,143.82692563947,244.086723755933,154.186748494231,-0.00107371272073451,0.416507819902393,-37.6940197584789,54.5650461063194,87.2551509463195,61.4595864568837,12.3334026218625,22.4573779916845,17.7787098321132,0.160128176282514,25.7671521804864,0.317265117913485,0.755932416534051
36,672.314074501894,367.759666315737,0.0997710452907697,0.392101307082921,0.836169720196631,0.0874459196580574,0,6.12121437606402,6.12121437606402,7.93693050121462,171.70421594796,199.647165035144,194.504422700545,-0.00852837815883507,3.16702500682954,-292.355020139479,40.1057846521596,85.5626966678853,75.7014395194128,12.9313260172162,27.6236990432072,23.2847106885165,0.30817588404104,21.8504309573014,1.19549060575664,0.958438867935911
37,867.067951134538,540.09247367074,0.086346349275518,0.478361092901323,0.826180505997036,0.091040951514151,0,6.37286660599057,6.37286660599057,11.2944227669526,69.5560773906354,215.756477604345,109.435761355446,-0.000235847022817113,0.0672901166679098,-3.53939736865133,71.3037483445226,79.7161906969939,77.0107273083413,21.9964344973504,28.254272240277,23.2338820470031,0.211048309408511,21.6656149849835,1.47070018723607,0.00788566283881664
38,263.20337096602,156.910614272442,0.10766357998384,0.0417588608642109,0.571206103393342,0.0986437537358142,0,6.905062761507,6.905062761507,8.42188105142333,89.4605907581255,240.989432521845,182.857856452814,-0.000184184780251831,0.060863864922034,-3.97085017595771,36.4896839891255,87.9503488045,78.9176891738316,13.0666360133134,21.7237875898795,19.3599163370673,0.57028819670668,26.1597420553524,0.690303518623114,0.66915092850104
39,16.4021528007988,10.1531131140597,0.238709165787613,0.44717903495999,0.82139863128541,0.106250473926775,0,7.43753317487426,7.43753317487426,4.04251252586595,182.490970505909,261.115213555181,211.407621914754,-0.000695711654312376,0.308621992176341,-33.1514734309226,35.4467569049963,91.3681659880432,74.301773701678,15.1979823499576,20.2226087026233,19.3916210480966,0.261638710323318,23.2791154891763,0.48445627130568,0.599618007196113
40,133.828967543801,87.4772113300973,0.13898769281471,0.290114724291489,0.647721711406484,0.0838236179202795,0,5.86765325441957,5.86765325441957,7.62875777030435,130.831919119182,206.533419233805,191.95222922829,-0.00112207395455424,0.378548859335266,-30.3197438979883,49.0383840423913,66.1004756926735,65.5996680564713,17.0881231249788,27.8468282102852,23.4356409112224,0.338174719341167,6.03539589667218,1.59441247619689,0.74704183684662
41,69.0619610827285,42.2229155403899,0.217117917396015,0.359783316806424,0.712850199174136,0.115324813930783,0,8.07273697515484,8.07273697515484,4.35314758558242,43.314555888496,250.333047580272,164.567246048292,-9.61600026180493e-05,0.0282371543183406,-1.04266913764721,47.7221816750086,79.7465717677349,65.0903314165771,15.686621480719,25.3585432727464,17.0889310542261,0.0694330460709301,7.9136604961742,0.0815459314733744,0.426395501475781
42,1301.00790344402,651.98609296038,0.0508229047383007,0.493474725612905,0.539410037884954,0.105211723968387,0,7.36482067778707,7.36482067778707,13.6833625418044,142.775661106582,303.886022079332,215.255808020383,-0.00015566792513239,0.0695308974576922,-6.75404641421643,39.7032352661305,95.296164408056,80.6368115195073,14.4528337128801,21.0007339194601,17.3785459323553,0.54856112422851,6.14261217778413,0.68236592002213,0.511510803829879
43,216.001325558079,109.89260614127,0.075765857370071,0.153333443673328,0.859848632488865,0.108768735977355,0,7.61381151841488,7.61381151841488,9.38180264592437,142.150036326205,227.330265228791,164.712384478375,-0.000707811050096621,0.261522240233658,-22.872917948746,64.7953192979179,98.4357347718834,69.6707163975807,15.9200794703146,25.6479170153197,23.0405407820363,0.0415819921001799,28.6240947404269,0.0768238086253405,0.614257632056251
44,1212.83626302286,648.964839803978,0.0813096362496688,0.377602412351407,0.708335077797528,0.0977289512404241,0,6.84102658682969,6.84102658682969,9.41943289288599,119.330030334126,214.193113844557,210.860655016522,-0.00327845163487092,1.09343949729989,-83.7961444306421,44.2901310719347,76.7950215290479,67.074988034321,22.2266098673303,25.3011568032356,23.7520500792889,0.823510868702896,11.7646344205784,1.48277490027249,0.572553584352136
45,54.2212821997708,29.1551542715408,0.167237610242015,0.371127572904807,0.820763781329151,0.0756169711356051,0,5.29318797949236,5.29318797949236,4.61353185410035,129.976972999371,183.998259845368,139.379451028584,-0.00238363471012306,0.748402263127692,-57.0059037513034,44.4845676028834,83.0649894094221,53.1713079042966,17.6731997624927,22.6228553149446,21.8832712667063,0.368171547387205,3.95779939987324,0.437299787998199,0.763354404596612
46,346.072204036701,214.1851929309,0.12103540224155,0.171216064989567,0.590570018114522,0.10828176579671,0,7.57972360576969,7.57972360576969,7.97041062407715,131.23695925257,196.524174098682,131.573756528622,-0.0457140271744604,14.9832813567511,-1179.02121894814,40.2552195617649,82.8549946672843,57.8433768153191,19.8218632146803,22.7414288008814,21.1801626516972,0.58577188822904,14.8611441376201,1.21367770172656,0.435303637990728
47,82.7290992144397,54.2105734221525,0.176340101436224,0.310612523544114,0.919082723918836,0.108416633517481,0,7.5891643462237,7.5891643462237,6.03956497877306,46.9186678849861,236.234337130783,235.920004301961,-0.016832374456263,4.76613740884152,-186.566678846899,51.7885852627745,54.0407337748548,52.7362721707905,19.8289397574857,28.6010205057527,21.3361601241631,0.214425069569823,2.68320188768236,0.876178117468953,0.556219605263323
48,258.667624767712,168.018364685372,0.10849012116395,0.401767707089894,0.85158411640441,0.0863448382704519,0,6.04413867893163,6.04413867893163,9.66489989546615,108.023210525221,227.761534111529,215.720859163976,-0.000771157250620526,0.258942840474392,-18.9731922074817,36.863090808174,81.3447618504367,50.2370307605015,16.593654373442,24.2450616688974,18.5532275185687,0.103577617635635,14.8535955949182,0.128155071288347,0.345826652366668
49,149.868318983415,81.8503875402584,0.119636218279743,0.251805553310551,0.822161294263787,0.114257364592049,0,7.99801552144345,7.99801552144345,6.60323168307719,124.451910077151,271.187519818745,228.661023325287,-0.000225649665683565,0.0892759050872452,-7.61563217689422,51.0184498189627,79.6525183391096,66.6196095000487,12.3116426313599,18.3485859446835,16.6131979415659,1.20569617161217,3.4255658879613,1.42921871617436,0.353411398595199
50,20.7291060773946,13.1576997783949,0.210118861293768,0.450938974295277,0.515069131786004,0.107967611309141,0,7.55773279163986,7.55773279163986,4.79328687722052,109.186173585148,231.856923470762,227.914555870625,-0.00213642835127152,0.728614141555692,-54.084902102566,31.1382850556795,82.9824178157648,52.7517099820543,14.3788580918885,25.4663745585648,19.9691626538988,0.146673742805278,21.4341079383682,0.455214585363865,0.593832861864939
51,2086.80919460054,1050.2767633059,0.0504213944330553,0.384361471771263,0.901598188001662,0.114692108228337,0,8.02844757598359,8.02844757598359,13.8781416987652,146.027070853087,212.349899405357,173.697623394174,-0.000934990280797517,0.335078984053307,-28.9929582275803,32.0814390932921,87.7685494606887,53.750984370592,12.2403245330395,24.5094129595704,22.4361391616985,0.238633378444381,14.4689413432397,1.10194850899279,0.227000441402197
52,20.6120104261465,13.9715971440858,0.225493873520896,0.400002102041617,0.912662493076641,0.10771266692318,0,7.53988668462262,7.53988668462262,5.02319515729194,179.541412841408,305.016918150147,217.325269297767,-0.000301811289731561,0.146245174826734,-16.5281424921992,41.6494801868474,81.9111859481412,51.0565609572222,14.0867797854127,26.9303736033179,23.3204458373366,0.56079896019641,22.0885969350909,0.712507232651114,0.745499966200441
53,46.1978035240952,23.1686779606874,0.111410068939186,0.221884250915609,0.625146045431029,0.0998841817490757,0,6.9918927224353,6.9918927224353,6.2487396082141,49.3118053828894,237.204213835305,132.746881724126,-0.000114739354628797,0.0328746631359077,-1.34210256272073,45.1862602785802,85.5845427242948,51.5038699643919,17.7443071637927,23.7794941660697,18.156363921822,0.0210220767262618,25.3204043532082,1.35479358658195,0.542183891870081
54,175.970476641042,104.287193863776,0.103241603835159,0.368503479564097,0.677721373189706,0.0810322995414026,0,5.67226096789818,5.67226096789818,8.69861214817456,54.3202825890424,238.975873807442,144.166583013418,-0.000117394811573992,0.0344314470155415,-1.52392987128171,73.3426588188695,96.3767622843849,77.2393948085373,17.7705530538683,27.1218515372856,18.1075707618147,0.723849756300169,17.5247636413814,1.18168306574225,0.716957598691806
55,21.4884144489232,14.7575091983588,0.355848004446728,0.0546017115004361,0.738132945157122,0.0818442063522525,0,5.72909444465768,5.72909444465768,3.26207894436777,164.452874004659,212.887740404283,191.31911009606,-0.0017257210896239,0.651184656257151,-60.417496641751,34.3300090041482,91.9512931805207,74.3445557544474,15.5959147965068,27.4314564054456,21.112970316899,0.556142158034103,28.7731064214662,1.3878252197057,0.855212634196505
56,2.06773612554843,1.20061169568737,0.304963158463506,0.0587227815599181,0.861699774861336,0.097731760260649,0,6.84122321824543,6.84122321824543,2.84961353627292,108.634023103053,192.79800415962,110.416850114358,-0.00680867999633329,2.05235421427755,-142.603872812509,55.9714750510148,65.6192280126828,58.2649569724454,17.195216889671,21.745678736297,20.75793085224,0.750564469619205,30.0177631958417,1.18441700451076,0.717082680203021
57,323.294740392581,177.002840227896,0.0848061726155257,0.144462178649846,0.781016095343511,0.076505679008551,0,5.35539753059857,5.35539753059857,9.35026837913824,108.098226691711,276.47831247772,221.190920734871,-0.000159933465661375,0.0615066587214246,-4.77990194811989,42.4442205265906,67.208602510845,48.9712792747887,15.5764133049084,22.7627781495469,16.9048915872118,0.592892833019429,22.8093115021339,0.960631528869271,0.0215613462496549
58,14.7200605643434,10.3006628353277,0.251431439456094,0.10024133187253,0.904109367635101,0.120132785546593,0,8.40929498826154,8.40929498826154,4.78543098635142,42.2500518450835,243.995316153436,114.929924424505,-0.000106604623057235,0.0305150795573618,-1.09896731138378,39.9324448385223,90.1613003179873,64.0947938603349,20.4112017982103,25.5668658241824,22.142810432124,0.705033638743301,4.60353426678761,1.52815221957862,0.50981837301515
59,73.9102369484593,41.0994603144951,0.130609395093174,0.0530802415218204,0.775185551715549,0.0799601230304688,0,5.59720861213282,5.59720861213282,6.21773284208719,124.807017321657,302.195676858835,127.590210554726,-0.00205777934806418,0.878677325652378,-77.611496195383,46.3682388346722,79.6581771703256,72.4939121900825,16.7524669742549,26.6147423238158,22.7094844469102,0.434234646670127,20.824909627688,0.639196282997727,0.282845608890057
60,2.40154905852767,1.50980515542852,0.473128356403292,0.477970626621973,0.779482821247075,0.0793020879034884,0,5.55114615324419,5.55114615324419,2.09391436502381,67.6331905843803,200.724025100098,136.93683754357,-0.000226209300542638,0.0607048980555557,-3.07092839300131,47.3095025660849,88.7250801198933,73.3684182863217,23.745280693533,27.8615158983763,23.9013780427631,0.0288648840857511,31.6241211054557,0.330731263756752,0.813941117143258
61,20.5015934710177,13.0073657151109,0.205556279238631,0.132987911354285,0.774579352885485,0.0812288452056237,0,5.68601916439366,5.68601916439366,4.89583449100784,53.8818179582875,140.692004876262,111.07957317892,-0.000590400807976424,0.11487654221258,-4.47567560846622,59.3264336220318,98.5277418317086,62.5876487115165,18.1553707830776,27.3008763114847,19.2760200867197,0.0557624241154651,16.1383291396742,0.596805862337351,0.980333576677367
62,2.05842430877237,1.23465237807242,0.306424650273407,0.1897918888391,0.707043066620827,0.121658386068884,0,8.5160870248219,8.5160870248219,2.98867066067061,59.423249608756,174.194346920261,147.254845348233,-0.000422629366275239,0.0987336567718031,-4.37471862696643,45.9923542547348,88.0517953160316,60.7801567664137,17.3018788991918,22.5126806000328,19.0734390356811,0.497913920355248,27.5084639738108,0.540402641892433,0.49734932789579
63,452.156804039043,233.319390899922,0.0868265397066445,0.072808846924454,0.745464977237862,0.0784842183347792,0,5.49389528343454,5.49389528343454,8.35804335144028,99.0488625783281,262.479178713298,201.022432983923,-0.000159566902554838,0.0576879097356224,-4.1484624745661,76.9862618531886,93.9681966839579,81.03703346767,18.7418012316529,24.573143760375,19.3600405567558,0.310147850033698,23.248058951876,0.782543145865202,0.32753524533473
64,83.39851107022,49.9415778126882,0.123136497043452,0.246408343869261,0.869949784909841,0.0955812830827199,0,6.69068981579039,6.69068981579039,7.41755239828418,55.2605275192213,173.198729552345,150.027951476211,-0.00045540763448274,0.104042089838646,-4.35873067943276,55.5706944835463,61.5831514919709,57.4912010334665,12.6662977598618,28.9584822000222,21.2183465296403,0.171241737350936,26.6299924954298,0.623996821790934,0.569796865340322
65,67.0422244944055,38.406300113762,0.181473613976369,0.302114564799704,0.632003589393571,0.078471533418633,0,5.49300733930431,5.49300733930431,4.68751677867754,74.8894229682452,147.353910348395,126.711070668185,-0.000934801375571549,0.207753373696002,-10.3157662423404,49.8837609023551,77.8040061192329,60.8353038177593,21.0582128409618,26.8447730927469,23.2619975240668,0.715851169287962,3.89073722183999,0.79249978363514,0.447362514212728
66,51.6122652326806,34.249194240474,0.167465093013055,0.308442460226361,0.744566412596032,0.0796655426966027,0,5.57658798876219,5.57658798876219,6.50531838539449,168.067849423006,199.480331632204,194.549728888087,-0.0076586316544251,2.8149161339558,-256.765048932504,36.7067686560327,89.8122816547072,59.614805005258,21.8121277836402,24.2171603329982,22.1973905984778,0.469884326220622,16.5720245238249,0.837071974202991,0.0414036707952619
