"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
13,22.2251059794606,14.5912314461355,0.223678878114006,0.090310498769395,0.922269245330244,0.0902438260614872,0,6.3170678243041,6.3170678243041,4.77750532342409,99.7122397976691,239.652642789138,200.851428354229,-0.000254821000363035,0.0864772988688542,-6.08927952606911,32.0942060165774,76.7999733734294,73.4542772305431,17.6981527094395,23.9438413139765,22.6273379749618,0.41309828576495,11.1743522231739,0.452989616990089,0.607589298859239
14,43.9298173169945,29.721044581378,0.254528907068306,0.235914380601607,0.54700411214726,0.086518817441538,0,6.05631722090766,6.05631722090766,4.43459935590961,178.944061029531,271.423789804808,207.945156064071,-0.000543197838003444,0.24463884287947,-26.3829425653511,41.5315946690824,81.483431408213,75.8214677406941,15.127001675289,27.8108390889638,24.7314728987403,0.255473030513331,3.39513653913113,0.288921228051186,0.105882388306782
15,73.6966588113073,48.2940131979473,0.167777151387099,0.232939982486423,0.664942333986983,0.0761913378024474,0,5.33339364617132,5.33339364617132,6.34832650194679,106.463503755829,256.706229976324,137.969783687335,-0.000267312228203156,0.0970797107398888,-7.30560167765089,54.5434089018795,75.7170288249416,54.7152968194569,18.0761766253762,28.7596025897015,18.4135220419848,0.343965553247778,4.68965519906635,1.1765544295311,0.395403283881024
16,2.10908605975102,1.37193377113418,0.475167256564875,0.476733547109179,0.883960008341819,0.112733698741067,0,7.8913589118747,7.8913589118747,2.21230622922813,80.5433947600175,215.938662441144,126.359493445931,-0.000243654740394597,0.072239258679005,-4.23774873110769,30.8075289712409,61.9727662618302,60.2044037792366,17.2733038705781,19.1734941211656,17.5004852782004,0.207467336957887,22.3521556129037,0.239257183670998,0.485316784353927
17,2.21751342374319,1.24513123332015,0.311721931810891,0.411008682290558,0.917760288110003,0.101220852148253,0,7.08545965037774,7.08545965037774,2.64464176685678,91.0545424694164,287.874433801167,227.687067762529,-0.0001216019577414,0.0460785053594476,-3.18746393963804,49.9221196986475,73.9641949029213,59.6364765521139,13.6646947818205,22.6331952289301,21.0454777546693,0.334531289711758,11.5434796423632,1.01750869192183,0.939231318421662
18,3.17547289441124,1.59220141730445,0.235017525056911,0.344500481602736,0.82776148035191,0.097397668811027,0,6.81783681677189,6.81783681677189,2.96132512961317,83.0840822760398,303.860762325711,147.673543442297,-9.91272017535868e-05,0.038356759678348,-2.50256459970233,50.2142869393152,76.3063808765756,50.3543278140714,13.3219057237513,27.7632069402884,17.8631604351103,0.0674333280266842,9.2935860261536,0.109309653565288,0.813128509093076
19,145.389355545311,93.0672834708668,0.18385957364356,0.348637439862359,0.733706564351451,0.102181335131172,0,7.15269345918205,7.15269345918205,5.55857399129937,167.961269377987,196.125583983988,170.13485675815,-0.0177012715606071,6.44480026300728,-583.106473285399,40.6088210399883,89.0776263354782,54.445663514547,13.7417544794604,21.8327623898649,16.3428610459669,0.0153180277748861,5.75819737929511,0.539377103373408,0.933708185330033
20,5.6913592699991,3.338060174524,0.267437083125611,0.132018114943057,0.881140249466989,0.0922491281176917,0,6.45743896823842,6.45743896823842,3.30220058767968,110.02041251399,280.233377193798,210.818398803426,-0.000142920639637405,0.0557753212459587,-4.40644223111491,41.9431101217052,67.9715628919847,65.0196848792257,12.995301649992,16.9003766028692,16.4278336123098,0.184559696477997,30.1402272317474,0.184724055603147,0.402876662788913
21,9.39941950045177,5.41958399819403,0.240592102750303,0.0338413337781094,0.784429833071772,0.0887852652231231,0,6.21496856561862,6.21496856561862,3.57205176280742,49.4701260133115,271.536712177699,230.598417596775,-0.000134860250620157,0.0432910626492237,-1.81157172758835,49.194943185719,82.4984341049215,54.7215722284745,19.137258225445,24.3515737385872,22.7592953387648,0.269585443831827,26.7300924265438,0.828781156986952,0.576911367243156
22,501.564876122074,320.84818253329,0.0964763120361793,0.31366212266963,0.947499010979663,0.0771251634112559,0,5.39876143878792,5.39876143878792,10.5808603730603,155.330703592648,227.253293741347,188.307241671532,-0.000778630656601909,0.297891629049552,-27.4852059087285,36.9746783581843,82.9100314836355,72.5469837473938,22.6932209756972,26.0533436042528,24.6726259987336,0.846660863077124,29.106123672494,1.18643118329346,0.910008227918297
23,7.22679517590276,3.75529391241428,0.284599845842907,0.204384299181402,0.9204213555553,0.107535806333181,0,7.52750644332264,7.52750644332264,2.57627872933494,133.435718036761,256.951564565257,134.221412069909,-0.0103703943448642,4.04847006780286,-355.564697007862,59.5864621127615,97.2507000736948,73.177528413129,16.8407137604014,26.7518619722098,19.0151293536182,0.920179328518141,24.9102567615379,1.11050856299698,0.61764525831677
24,65.6205547422703,36.9820603134344,0.159198483355581,0.22214030722389,0.583960875100456,0.10951911295997,0,7.66633790719789,7.66633790719789,5.20819791743773,104.075759071244,170.28614397594,127.725132850627,-0.000993501249489185,0.272578893489608,-17.6074845498742,36.0968318481977,90.8307758856579,59.520475407131,13.737787971599,22.8276961583301,21.9171624556184,0.662317978747473,3.95643770662504,0.836168830096722,0.164539223071188
25,549.099761247266,335.008883721714,0.124382566860157,0.486161751272157,0.931281731755007,0.0814396469388157,0,5.7007752857171,5.7007752857171,7.57244023049629,119.596989074765,303.524410165575,153.238052141247,-0.000197792913989869,0.0836904145272176,-7.18000255459425,38.2939704672569,84.1590686538396,67.0349185134983,17.8538510002618,27.9678382094147,24.3474306215066,0.494515274804478,27.2246649463522,0.714321608096361,0.647941061062738
26,1763.4981543629,1077.26424074233,0.0734803795143628,0.0327013790002093,0.819020813703537,0.102705337223597,0,7.18937360565178,7.18937360565178,12.8447370274667,149.392753174614,285.22719217593,215.722527182475,-0.000216908977928735,0.094272968133429,-9.24268145756742,51.5188549659542,94.8971565826352,80.4586751282914,14.0811878756387,25.3858190992136,18.8425217196345,0.0476454761598933,29.9197003095777,0.384323176369071,0.0902466045226902
27,9.25745194465289,4.91935135175211,0.284533246481733,0.408166515277699,0.721744804398622,0.0757566340034828,0,5.30296438024379,5.30296438024379,2.66398479366246,43.2296313826643,215.471366278108,197.118053142098,-0.000354062213345988,0.0915962478265884,-3.29800020077727,38.4421294379057,90.1830008275655,69.0370018123649,16.2702807926826,21.0042329211036,20.2676502102986,0.516520905605444,29.9929218521208,0.771236615255475,0.533637294080108
28,4.48428187151064,2.25016439821833,0.305115925546107,0.306424980205484,0.743565498525277,0.083362034894526,0,5.83534244261682,5.83534244261682,2.28349955859989,108.71517850767,157.227410158791,136.767350833095,-0.00174231474984337,0.463355694845101,-29.7813964062506,40.990545047744,53.8142488978165,51.1732920137001,17.279672425473,28.9090904186745,17.8958163320785,0.0539268922076442,19.2112190320432,0.8896863758564,0.689727829769254
29,1251.62146535877,770.085323920886,0.0952189196767637,0.263642663259525,0.707399629009888,0.123446526995394,0,8.64125688967761,8.64125688967761,10.0317655010593,121.377756374042,291.177400628367,158.496070283372,-0.000203049508396214,0.0837691218156621,-7.17626904629745,49.1248650111962,78.8960555378461,63.26039952063,16.6586389060284,28.5957870441384,19.7073066934245,0.0567813114457601,4.27641577238654,0.225183266028762,0.321929328143597
30,25.0380749777685,14.6070050941906,0.225687312276873,0.201430575533304,0.802188602648675,0.0880702980444767,0,6.16492086311337,6.16492086311337,3.87974323980423,93.5115496645903,248.243977043924,166.451446177415,-0.000167618214684417,0.0572844512454136,-3.89103542827236,47.6523640647132,86.1411671214756,79.8428512306418,22.8687846048774,28.0967580439343,24.0159804612631,1.09471784904578,21.8362933691874,1.16709101907909,0.50229014782235
31,15.4539478021199,9.50072134292624,0.313282637510767,0.209520201953128,0.740957209933549,0.101048773061484,0,7.07341411430389,7.07341411430389,3.0449537989728,99.1888847769064,165.140334721286,138.016054343246,-0.000949524210582694,0.25098699347796,-15.5532878796563,68.559626581355,98.2476841736671,74.1189276992809,14.5705942218541,20.884295544076,17.8733252538368,0.112582559831609,5.38439346749564,0.650181951001287,0.563441455597058
32,2249.1312445957,1197.3946439304,0.0470451507605951,0.347385976160876,0.717087300785352,0.114383341767825,0,8.00683392374776,8.00683392374776,16.1568474642738,213.505645079066,294.00665787344,216.146805320773,-0.00486285894111027,2.46796074013606,-305.25177605686,31.8295325857311,74.1837647753766,48.2534607524285,12.6380463280641,24.7154798926847,19.5774633283727,1.01166868562548,22.7413209781118,1.13582743667066,0.495262683369219
33,6.47077794056395,4.16413010637801,0.345730008867507,0.290381354312412,0.92736728626769,0.108692222624086,0,7.60845558368601,7.60845558368601,2.98354495235907,172.814249580616,237.194097395138,178.943334713858,-0.00280093306379731,1.14840593547727,-114.811702619813,42.7423785701497,78.2936672693662,68.0109351222636,16.1144280719189,22.9290963693615,22.6073456030572,0.0803318141381212,25.8047376348615,0.141071596369147,0.155749439494684
34,3.96294615233473,2.6002685315689,0.323022297301534,0.193614333288278,0.609874151740223,0.115475552296266,0,8.08328866073862,8.08328866073862,3.3048372589412,148.77244741737,242.444168690641,231.153548945277,-0.00107511426484005,0.420602564620177,-38.7783096834652,41.9365089428836,73.0083171828103,58.1883406365523,17.367214605267,19.7637056105324,19.19346425205,0.0750548260099075,5.62664702734499,0.41134163364768,0.0965248765423894
35,2920.73906594998,1460.86468722505,0.0510485714381361,0.378197747773957,0.60069459208753,0.0884932723478414,0,6.1945290643489,6.1945290643489,13.5848326299039,115.315998224467,278.096859370284,235.435328727704,-0.000195141960446732,0.0767713562959905,-6.25801083553906,32.6084518086665,93.4845864409995,61.5347140200902,15.335759217064,24.0672412162689,21.6592309641419,0.129344909302076,0.556303382637277,0.226791155710816,0.315396807622164
36,336.292945626736,220.518154458809,0.119920683965175,0.239871538691223,0.681304302776698,0.0823515060008504,0,5.76460542005953,5.76460542005953,8.89200893664279,80.7286016375788,176.052887367365,142.675897538825,-0.000483649207122564,0.124192163560993,-6.87386600616273,40.3300568489766,98.1625749134867,67.6844963676995,12.8134106853138,23.1379814418371,16.2809632896679,0.413164464429127,13.6177826364536,0.449902226775885,0.78503476222977
37,14.3751582238342,9.17321809745006,0.211359379687988,0.34777057368774,0.807255418901332,0.108395258325618,0,7.58766808279324,7.58766808279324,4.80920192786641,100.311009429239,169.216654083384,151.722641712194,-0.00111185762321421,0.299676387343625,-18.8729974969441,51.1034336811448,81.0574287183924,58.1856457041577,15.3811671847824,26.5554126741062,18.3903092973633,0.827912273601393,23.7202187469792,1.24199895560741,0.767419209238142
38,223.309345830674,132.51625165669,0.108020719930741,0.294158799448051,0.707724037161097,0.0982839219272137,0,6.87987453490496,6.87987453490496,8.33150144189742,147.19487482167,205.173641996989,180.274039132008,-0.00121409606160964,0.427809228504764,-36.6663184897131,35.5633621928087,86.0535651779603,74.6150967174908,13.2445117104767,18.8364819760442,17.4805742357858,0.361714008324811,18.82187653908,0.532122200354934,0.342762763379142
39,2388.31809609586,1577.57679671735,0.0968526383379203,0.253890315848403,0.518454850802664,0.0809723444632255,0,5.66806411242578,5.66806411242578,11.1550462299609,129.04756034148,272.758950833333,208.178549804585,-0.000195682805504028,0.0786266253764729,-6.88781503450174,49.0152057388446,67.4139603193325,51.6960895797238,17.50820991485,18.2017113896894,18.1406707896385,0.249094689333984,14.7053636769052,0.268991374969482,0.933279471937567
40,8.92334631085657,5.60850095537958,0.263545185441455,0.247072847513482,0.56912931452971,0.0980172810377553,0,6.86120967264287,6.86120967264287,3.75745832321695,68.5399521958348,277.969787792356,148.126688937889,-9.67699307426953e-05,0.0335317235403266,-1.84366420105081,49.9724383507697,56.5399973608432,51.1246343372623,13.6195341806071,20.391381443545,16.4787904276745,0.188688537001298,8.09989131752326,0.201417787373066,0.529749761801213
41,208.745008822554,133.493543693756,0.136055358574281,0.152713477436919,0.875638236524537,0.0798398399027065,0,5.58878879318945,5.58878879318945,7.49899225370403,132.23827640901,294.048647584356,167.88416840015,-0.00022235833526415,0.0947884507640401,-8.64628964948707,39.4471891658443,91.4787393123598,76.6416189823067,13.6256776647482,25.2598014334649,22.2965130474186,0.934112238578512,26.6126109841282,1.55754040516913,0.159090293105692
42,528.731177269407,307.286690384007,0.114013489283617,0.235795354028232,0.886066620331257,0.0845586445066147,0,5.91910511546303,5.91910511546303,7.63337919152165,60.1823633583607,252.722690550893,142.512752131978,-0.00011020951065565,0.0344851128730187,-1.67622590866842,40.1191449163134,81.5912085771901,63.9682835658314,12.0956826909277,20.0773792401044,16.9354536579922,0.0373081969417262,29.3321081464972,0.30717694722116,0.788450005464256
43,289.241871584027,154.853141582772,0.0820149049804625,0.056717537061777,0.905688703851774,0.0750448994920589,0,5.25314296444412,5.25314296444412,9.3461876685508,101.040043958961,227.590665923415,144.280194829847,-0.000277596003349063,0.0912265716411129,-6.38353409287008,41.1343383281414,60.9558577671954,58.8564600645332,17.1010157117158,24.0434517158185,23.1402620590525,0.0970984984766363,18.7802052310374,0.920319369062781,0.0026847159024328
44,184.544921907002,101.99242808254,0.130345874567361,0.128539500599727,0.552193965308834,0.109181521099526,0,7.64270647696685,7.64270647696685,6.17172224214299,91.4032024995483,294.241215180961,200.019780769222,-9.77134103844743e-05,0.0376826312472973,-2.62796204871139,38.777778519465,75.355530394886,59.4405880206032,12.7995384699939,23.3728984325116,18.7036934398348,1.33512386379991,12.4648966695057,1.45180208645761,0.699587649665773
45,186.20439833608,128.794680724664,0.128932735101655,0.037174232348334,0.647899598546792,0.117591857200023,0,8.2314300040016,8.2314300040016,9.12593221451696,134.631048806606,246.270910577148,171.146743926895,-0.00036453628235124,0.138852584214057,-12.0864596199298,34.9724500006801,85.6895354316055,65.9845692934468,19.3334982584029,28.5499709156246,21.7275566969765,0.813946062132705,7.14128551599388,1.22216735742986,0.452313067391515
46,10.679576354768,5.68156817830469,0.252318167269866,0.405398475325201,0.72588819717057,0.116545713483356,0,8.15819994383492,8.15819994383492,3.00927081646947,69.117847224702,253.329078755975,166.736506543309,-0.000118300483802698,0.0381456273442067,-2.07138948577908,40.3967696060014,59.9118122929176,53.6481485499535,16.4513861781489,27.0248585314229,23.1577120863367,0.129102062685249,8.74685466532704,0.138831479847431,0.279841647716239
47,213.142266239448,130.866535582487,0.116176658850242,0.307872974344064,0.532717019470874,0.105375301570166,0,7.37627110991161,7.37627110991161,8.19341590068073,72.8075980415132,243.043130263168,238.092387168645,-0.00122207179707757,0.38599226714756,-21.6250328227508,56.9304438355291,68.3183472556493,57.741380889318,21.4805883091865,26.2384435923536,24.0179664702155,0.931909221734954,12.8013837697958,1.07103656455874,0.629072294570506
48,159.067876528594,87.0485153277572,0.133974124707255,0.157001344927121,0.921598479966633,0.120001246454194,0,8.40008725179359,8.40008725179359,5.91454522154168,47.0428274736251,224.839863839913,187.063018203271,-0.000189053030547549,0.0514002467462482,-1.99963336216045,61.8283933666282,87.8684493982097,77.2626978041371,18.7001031271467,26.9876616151037,23.453002947499,0.409733290324268,30.6277429594884,0.505224924534559,0.806067402940243
49,49.9600083024687,29.2561873632304,0.201992484697152,0.0454231624049135,0.620761867193505,0.12314567839494,0,8.62019748764578,8.62019748764578,4.36107602263742,148.119614524941,302.973826889753,155.306871993351,-0.000942222515457363,0.425030397076071,-42.2835228811585,40.5393970411203,87.7871119839181,49.6899053523084,18.0849722737303,23.7991678212402,18.4675573947607,0.642714482422184,10.7099080054622,0.716229767724872,0.5656038147863
50,61.8699013187729,37.5339984857524,0.220021100329995,0.25041656174697,0.530708907730877,0.0959709987742826,0,6.71796991419978,6.71796991419978,4.24087085457793,70.4512343641044,236.397556241833,215.199731511879,-0.000325907713748153,0.100004387812767,-5.42782990060577,47.4413848278062,89.6129134145074,52.4104753299616,12.3448746235454,22.1697256000031,20.9513715135399,0.148665411550591,29.0824422320387,0.432412729412317,0.194190966198221
51,9.29961974604536,5.459183131717,0.22898705667939,0.359234458883293,0.729844519274775,0.123797711648513,0,8.66583981539588,8.66583981539588,3.86217222423814,88.0226516830639,148.699031974487,126.063570614369,-0.00116134070900969,0.274914527936828,-15.2006527761299,40.3859675426317,70.6729607107735,56.5552081513451,13.7059506394519,23.4431870571956,18.0023418129422,0.27042943997707,23.5547314391908,0.851827131584287,0.91960313403979
52,6.22249795114007,3.73362007569198,0.316182277945633,0.220541385689285,0.683927814266644,0.0957910367986187,0,6.70537257590331,6.70537257590331,2.89813671871563,113.607624196354,236.062373331653,179.774246858386,-0.000268499968361445,0.0938863832732166,-7.20076248042503,35.3116952051542,75.7980271196045,65.8730408605188,16.6178886201679,22.5490889875322,18.8757243439322,0.446031363273192,14.5133241259919,0.512923642992973,0.879606670932844
53,19.4878358914167,11.2221470176537,0.242893367499178,0.388233969467692,0.881172603403684,0.0944277518196032,0,6.60994262737222,6.60994262737222,3.5310861025491,46.4962449498747,224.711653824471,211.202351351874,-0.000449425151654136,0.12188765103646,-4.69570548655426,33.9391489961858,87.3972869809946,57.98121184716,17.7181523557156,26.6275600153218,24.3894797193352,0.311826863878309,17.7921864102633,0.600173843279481,0.96050664014183
54,150.484167241986,101.806141538826,0.131976430453555,0.0521399455773644,0.824419374368153,0.097723492316436,0,6.84064446215052,6.84064446215052,8.5517555146877,53.5658844606627,228.865753416982,186.664100679918,-0.000178032096206019,0.0502818965262564,-2.18256605792339,39.9345240432723,80.8919213009714,54.3242116172332,12.2467837400776,27.0831348753476,19.3036407709587,0.160370354657377,30.2662399949413,0.522284847870469,0.233244734583423
55,15.4609250032813,7.93394389406148,0.208452122806572,0.358055869154632,0.54677554173395,0.0977326085558161,0,6.84128259890713,6.84128259890713,3.45317580555442,118.882866885631,304.568826139017,229.420112458244,-0.000120384288531038,0.0509769307920358,-4.35887615082666,42.5066101743093,70.7781626340216,62.8889677886618,19.2867976924998,22.514785421548,21.2718844139017,0.0081312897375462,4.03684282977728,0.260364876314998,0.643430676776916
56,16.2438564050033,8.22430406143843,0.143802086418676,0.374294751496054,0.519470286730211,0.0965563470497727,0,6.75894429348409,6.75894429348409,4.90835831853564,119.28877978318,254.75567988506,184.276179539668,-0.000218327289404654,0.0816641129961954,-6.63485589426173,58.0695884438218,88.8547386089047,61.1805071085691,17.0353268944668,25.7476256152307,20.4932329332223,0.019300255266395,8.59625124386474,0.0440296448767185,0.336921564769
57,175.868636237625,90.2145611405132,0.0944072922673446,0.0920157149783336,0.826033370173536,0.0977493490092456,0,6.8424544306472,6.8424544306472,7.62039151786711,97.9972016400642,249.122905368134,136.269813697669,-0.000231525289227971,0.0803670831719173,-5.65230736191805,39.0438676182419,66.5370874159683,53.7138065501349,22.390601614507,26.2874366555503,24.1360568739474,0.203379565296787,2.05588534786739,0.511996101215482,0.321955956052989
58,249.87223364051,126.661130233103,0.0973800283955363,0.0771711993124336,0.883767614956014,0.0792110454291105,0,5.54477318003774,5.54477318003774,7.26073468386588,137.597418723726,285.213158094066,237.633422297891,-0.000210097865637541,0.0888315997583958,-8.24520550860008,41.3134131029664,80.1495863116238,47.8947157028597,20.7942189851468,23.4170402911255,21.2836390020093,0.129865794623306,13.6427377561425,0.727298742160201,0.176536288112402
59,186.336441138797,99.8432964937972,0.135523129278564,0.123526842396241,0.877117704565171,0.0758216356858611,0,5.30751449801028,5.30751449801028,5.66315660682129,76.7064018784352,220.962883468502,187.97566984694,-0.000272445184568908,0.0810985633868411,-4.61774637761028,48.8661332187661,58.1785101744215,58.1264974898659,15.6965341693209,24.653760302502,23.7730102097848,0.474074236077779,15.4345819806928,1.52879877090454,0.109850107692182
60,58.3461863630724,34.334202524047,0.150295289978286,0.208974448023364,0.646216850704514,0.115539707825519,0,8.08777954778634,8.08777954778634,5.90731064435632,203.02923270503,300.322882045729,214.191092160391,-0.00104015959098671,0.523566529801446,-63.423028230308,35.5486289678849,79.1692099864322,68.0524131534621,13.0078054178315,18.7113381261106,17.3128253318137,0.115078196999335,17.7735330736176,0.648962284997106,0.144989603199065
61,970.42379640078,557.951552163248,0.0696810909376977,0.312868954588193,0.711255031742621,0.10599461455131,0,7.41962301859166,7.41962301859166,12.2782802516656,124.147084902291,282.519350317642,144.132463898486,-0.000361570236497886,0.147038479158224,-12.6816977596883,33.7187463796764,73.3352658572808,49.3333028533962,18.5625110702346,20.0210414411383,19.6655521985376,0.088294181631069,4.10193731834742,0.0950890135020018,0.867866877000779
62,245.158886383587,164.903594578439,0.164073108358872,0.0607196989515796,0.816118423303124,0.102241195226088,0,7.15688366582617,7.15688366582617,6.80607459709251,96.5340914027665,236.962836349421,128.330466260295,-0.000289509711628165,0.096550599382415,-6.622532367298,35.1030127484596,93.1777451643105,52.7302137318766,16.9158626203494,18.8211824978073,17.1248337127035,0.675048761352106,29.0317553783262,0.689331157505512,0.757436716929078
63,23.3764377829731,14.3020544712076,0.184216331636206,0.337924669519998,0.682333375746384,0.0969383390620351,0,6.78568373434246,6.78568373434246,5.13674955469389,62.4753167484378,242.706110723034,168.542780124303,-0.000127124305105194,0.038795976898322,-1.92760378116878,47.1632041778184,73.8037703432956,64.393168269773,20.5250000294906,21.6352554733036,20.773993953946,0.393282697401912,22.3095886560655,1.09628033339977,0.882080619223416
64,338.01388287954,175.295847072322,0.0734604086276026,0.312048240248114,0.827967926836572,0.092325321235694,0,6.46277248649858,6.46277248649858,9.9518655106345,135.757601123536,262.700972264754,199.324212333141,-0.000248222364331288,0.0989063291745134,-8.85251646878612,33.1979400284302,86.7645691596233,69.7860295856372,13.9497227697078,28.098399442573,16.7828965981025,0.756274084114619,7.7788179067133,0.811588322743773,0.542671021539718
65,1931.03702407108,1067.7384252067,0.056139226649542,0.46338082324015,0.726593559572939,0.100293046468869,0,7.02051325282082,7.02051325282082,14.3402727748983,43.2423802861476,262.850896824765,146.646843544394,-8.3222247182801e-05,0.025473770368718,-0.945928898248225,38.365305098098,94.1087216306704,52.1458568932721,13.4506018698656,24.9375166842457,21.1326541473391,0.0255610814867639,4.05435686631964,1.50270815044642,0.0852396523114294
66,30.5472553013715,19.6197252377467,0.259527928826908,0.128321229296271,0.519869953580201,0.102726459747646,0,7.19085218233522,7.19085218233522,3.96099774098029,96.6372075544108,154.611367051421,137.465043013007,-0.00142847491150062,0.358902285374723,-21.3431447295586,30.5275137035447,95.3276924649902,76.29924774135,15.6088628056732,20.2815911524503,16.7148841149174,0.171035703461793,16.7991177808444,1.27991308495402,0.812028892105445
