"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","MinLight","MaxLight","OptimumLight","LightResponseA","LightResponseB","LightResponseC","MinHum","MaxHum","OptimumHum","MinTemp","MaxTemp","OptimumTemp","MinWind","MaxWind","OptimumWind","DispersalKernelWindEffect"
11,2252.71352929295,1436.58981656056,0.0870260680420014,0.0346930710901506,0.76569609005237,0.121190236124676,0,8.4833165287273,8.4833165287273,11.6669045516875,103.108280950221,147.158646195536,145.790700584766,-0.0171270331551055,4.28632995885176,-259.87318461625,36.0950484515904,91.3025470523105,74.321900761337,18.5927329543502,22.4087664230912,20.2445560212946,0.144349205233068,22.8087903064252,0.233416157960892,0.76338515849784
12,2.99419334282941,1.67388833144087,0.356200086360104,0.245064148625825,0.910419336007908,0.100770054862369,0,7.05390384036582,7.05390384036582,2.29874195119748,125.704105447846,293.130176030704,187.103141136095,-0.000153610829159476,0.0643374812583333,-5.6602006125216,53.258763516223,57.4821477603571,56.2575347519014,13.240831532964,27.116972983172,20.1454595495015,0.433046694346817,16.0959206633597,1.09067990072072,0.192969326861203
13,2152.7146535575,1086.69325715239,0.0680879619554054,0.0598825980653055,0.538934038300067,0.0832627526368015,0,5.8283926845761,5.8283926845761,10.3218874211323,149.791229581911,299.608600197254,189.868266060646,-0.000227372596842189,0.102181206317327,-10.2041957970629,31.4281875740903,68.4506666391586,66.793850630871,15.3441632734787,22.7826437654086,17.8518161280081,0.151840041151477,0.585947582253872,0.573924774304032,0.669215117814019
14,79.2421654013669,47.9849780995382,0.177147328861587,0.172588424882852,0.900742684130091,0.0908504712511785,0,6.3595329875825,6.3595329875825,5.25133069272614,165.760786404156,255.369377970001,234.208902373188,-0.00069041954417116,0.290756496123931,-29.2256173527403,51.3005872584302,82.0757289904087,71.165566303418,15.2432009285951,24.1332743791208,22.8640383194434,0.198151985031513,23.6366932824055,0.985886926949024,0.885384205030277
15,21.103962516845,11.065140277828,0.186533690421328,0.209518459383398,0.785712064348627,0.11263476976892,0,7.88443388382439,7.88443388382439,3.98320012683625,87.5163928408635,197.349427097324,189.896821168507,-0.00131061429387676,0.373349215447911,-22.6360257452567,30.0136861116609,97.2114781984682,63.7892504649935,15.0206765329542,26.9158427616059,17.2709027295932,0.0186884380595629,8.6890153366272,0.0696123141795397,0.779342332622036
16,651.213947253882,419.543124354725,0.097660143658076,0.225416233262513,0.517298060993198,0.113731303310487,0,7.96119123173412,7.96119123173412,10.5828303769755,50.3598167221527,269.721963438817,219.754980438761,-0.000118145141145824,0.0378161070953244,-1.60478301383492,51.2726373846005,69.6359886849761,64.9970659366809,14.487049083642,26.3379004137568,24.4865509710507,0.516202223297726,29.8402609367098,0.711992299929261,0.181465905858204
17,108.679051296154,70.7617653038794,0.163719356724231,0.460471211315598,0.885020918399096,0.0846082003670745,0,5.92257402569521,5.92257402569521,6.43168879578215,47.8395473296463,275.25658612169,226.860330279148,-0.000115420987031304,0.0372920746289512,-1.51988092572819,55.5109766722835,90.8912765415669,69.5242998049362,15.636112658355,24.7082762708455,17.5046181699727,0.695101195805279,23.4640055273504,0.947684933617711,0.00310983299277723
18,319.919853035703,222.457786688916,0.163690189015101,0.227499778824858,0.814948060468305,0.114523359027226,0,8.01663513190579,8.01663513190579,7.26132258214506,54.7021597850447,151.794654380139,146.54330506085,-0.00207344156683014,0.428159077908092,-17.2168125920004,39.1072656460075,84.1809855211447,50.2036162399454,18.4839457320406,24.4590213980869,20.6652113941964,0.593912054830655,9.70043073184175,0.762016742676497,0.389218364376575
19,214.26219522194,109.455921940633,0.0896451471018633,0.205529971150681,0.565000244858675,0.0951315405895002,0,6.65920784126502,6.65920784126502,7.9768606539071,133.620419202256,217.422750320047,150.330731499102,-0.000891958345799909,0.313115884791471,-25.9132800425703,79.2415359313055,89.7311802643155,79.4396773934131,13.9747096874468,18.1562109257006,17.7626766102621,0.244424342860335,5.91776935286209,0.787717224285007,0.0153299409430474
20,3.71194911101598,1.99855413082332,0.277423366035899,0.0782987961149774,0.53373510009842,0.0830213510547765,0,5.81149457383435,5.81149457383435,2.78664463542072,66.9209448155132,262.160624884953,227.036950093787,-0.000177813735721727,0.0585152232656098,-3.11957070717338,32.2323602136907,96.7986426674676,72.9171252980595,15.622706882616,26.1977549999876,17.5312258107588,0.00142899407302916,18.459835246795,0.00716659054160118,0.691125935642049
21,126.637071050435,87.7844718525672,0.18115153240649,0.05657690750435,0.737987605470698,0.093621580558829,0,6.55351063911803,6.55351063911803,6.52244170092431,97.0155981727982,287.540780060122,132.969472394744,-0.000179939050371512,0.0691967095135395,-5.01956909256237,39.3187398724488,63.4612534784012,60.668603488477,15.4107798651858,17.5591131299899,17.4641572919209,0.264174199918454,21.2614175410003,0.306732222437859,0.191105413483456
22,236.220361917176,122.248117501694,0.0967037689614614,0.448983371804934,0.566742102720309,0.0869945585378446,0,6.08961909764912,6.08961909764912,7.53652277897117,85.939828738893,127.433322996971,126.306819330878,-0.0219907994101116,4.69224617932669,-240.834393826333,45.7862534365559,91.4626297085085,65.7337645048974,15.3215060213322,22.3409291112767,16.9811543618562,0.000779638244859182,31.6886052946328,0.0732827559113503,0.423808274092153
23,413.639304018445,219.801415674121,0.0734665687067803,0.234797011602204,0.752350746211596,0.116540510195773,0,8.15783571370412,8.15783571370412,10.3172392346418,92.2205973341151,255.253228756247,181.404873740301,-0.000151834645982803,0.0527585653727203,-3.57412762627155,41.5631361424449,89.7768752706968,62.8692392532248,24.662087569861,28.8970613886276,24.7198811259586,0.78970702487513,8.38077615515231,1.35639314204454,0.836469745496288
24,128.793682144745,76.012418011966,0.123663125671637,0.256000708299689,0.907286287785973,0.0777087273309007,0,5.43961091316305,5.43961091316305,7.21359317243227,191.324406386708,266.336462018153,229.985171762574,-0.00071155704362905,0.325651814506867,-36.2585742526453,48.6718031427652,70.117860559064,68.3685916102258,21.4646046264772,22.4732366620548,22.13054325548,0.701476972591182,22.9732254929686,1.16021982803941,0.960481283022091
25,347.359622083101,214.431682542771,0.143638686227633,0.240699265112635,0.584660624561366,0.12057276496198,0,8.44009354733862,8.44009354733862,6.68728926700739,145.144652774951,269.992402070852,214.456062343228,-0.000259787359607974,0.107847359353822,-10.1805349553323,57.5950409747864,78.5401621891984,67.5939014732139,16.6520097551672,19.6575995982422,16.9967477533501,0.361061075560687,21.9349631196481,1.1681784812361,0.193504879018292
26,17.2258892205376,8.91340928677649,0.209835326123386,0.448098244979046,0.536867294937838,0.0835003311862238,0,5.84502318303567,5.84502318303567,3.47251085347368,79.7227976017724,234.883062736124,144.782230497431,-0.000170592889050659,0.0536695226273099,-3.1944430925939,48.2544725300824,57.8564646665865,55.3065616308013,12.0232616220745,22.5781067374687,16.3662378883455,0.827501421991935,1.13290306623623,1.04563044495881,0.80691530322656
27,341.370020497902,176.618892559454,0.0864378317685298,0.341152338830289,0.84640595348319,0.0803088010754436,0,5.62161607528105,5.62161607528105,8.42838093522393,142.415777727687,296.338877584115,178.432715728553,-0.000235481454421017,0.103318584366815,-9.93810193533079,42.00361657093,79.7005793516207,79.5898118130863,15.4688328482905,28.3318912283111,16.3182531626662,0.0291594294419702,31.2927733877439,0.153887838870287,0.197590789757669
28,124.682556648363,73.7796552601504,0.116171927673059,0.0986892184265889,0.72872248638887,0.117477209726349,0,8.2234046808444,8.2234046808444,7.71142439184213,46.5030451454092,220.350717919034,180.927133274078,-0.000188697779796255,0.0503547126205365,-1.93358225923014,67.1772449396366,83.213882175568,73.6255176739069,15.5067739406209,25.9787449052519,24.7443821993656,1.27415955312423,14.775040760725,1.31299954093993,0.333328698063269
29,238.229173844798,148.124286990451,0.1240614671719,0.0674718363513239,0.733889266790356,0.0842881722375751,0,5.90017205663025,5.90017205663025,7.83691138419725,100.257082313376,194.062827757429,176.77579175937,-0.000755982647441346,0.222500744810027,-14.7085290953297,66.6952614751141,91.5679832268623,74.1382015702548,13.3463442690156,22.7927427459345,16.444806769141,0.303719895028113,30.7644154007305,0.381261697039008,0.789499359205365
30,80.8160992529618,42.7116552174906,0.109940578110996,0.409496244916227,0.571829084155615,0.0840950312325731,0,5.88665218628012,5.88665218628012,6.83865129778914,100.634841154631,170.580949339553,123.973702550237,-0.000919320376765638,0.249334202701904,-15.7814091262497,56.4163596080613,74.5728783528345,57.3800225271843,16.4739840377691,23.0394892951944,19.4363676449284,0.332956961251982,18.9354524415357,0.595613256841898,0.667794856941327
31,218.063081641848,115.081538539869,0.111030889059403,0.297694687913172,0.543578944227193,0.105622131272685,0,7.39354918908793,7.39354918908793,6.75699000186568,92.2613686636578,234.283647612363,169.421070255735,-0.000199809097859016,0.0652466651124692,-4.31893958407406,51.5188164322264,91.5488760508922,60.8582145626424,13.7551768374167,28.7196436801619,24.7441016556695,0.335880911984954,19.5359309534301,0.339019198715687,0.737130354857072
32,327.358357745087,220.60978937216,0.139076410796522,0.0787724084896035,0.610956073447596,0.0971489902236499,0,6.80042931565549,6.80042931565549,8.05729180582936,196.814719324921,233.961647533181,198.843650552398,-0.0140346936210192,6.04581432802922,-646.256884385929,40.3648787440052,91.1030366686047,51.9321259986609,13.6618446445133,27.5720539891078,20.49382895499,0.755356870374238,23.6681288619172,0.973744194209576,0.16410956159234
33,31.7632735377425,17.6875780546321,0.153423576170095,0.497352552898228,0.61739104805747,0.0939895044313744,0,6.57926531019621,6.57926531019621,5.30466788098734,105.599858715797,201.47007544641,191.386381987063,-0.00115600922012866,0.354975675115809,-24.5943406571948,49.8128186400631,74.1866307230576,54.0463098403998,20.1949105924321,27.8380264531532,22.0682916629594,0.112387838152856,14.0382169763374,0.206493648514152,0.726258469279855
34,164.460423821028,104.146764092802,0.118178948480121,0.135313983249944,0.688026926282328,0.0909543825197034,0,6.36680677637924,6.36680677637924,8.48807136903535,143.739331754948,186.249935892752,174.446820355952,-0.00275904664229198,0.910455780895777,-73.8636552960265,47.8263384697579,82.6599290607394,51.2580261288676,14.4903319653247,18.5671489111314,16.4385020366171,0.284656256712808,0.753325159981289,0.344320189207792,0.0302483704872429
35,2934.48267515122,1586.49121256452,0.0482876640674082,0.152298392162193,0.768984809599351,0.114624083496165,0,8.02368584473152,8.02368584473152,16.1100254712083,108.438056846953,237.367045979059,176.539203127311,-0.000241403277796574,0.0834784853009805,-6.21362893307083,43.3428594948049,94.3288063839553,63.8206994505599,15.5358825205104,19.1329856604177,17.684225069941,0.794112026200251,28.2986628648817,1.11271736286581,0.443693252280354
36,5.22013763370015,3.29914879077525,0.279614082378968,0.318708825656213,0.940996622189414,0.0750672680442222,0,5.25470876309555,5.25470876309555,3.57522655451727,138.116129666873,264.21608908195,227.212092465418,-0.000303314618577802,0.12203324347136,-11.0687098163635,43.3549979183692,86.8056620387534,74.6566957285395,16.6402154434553,20.7069997929976,17.5888849637704,0.350448378178469,25.3855353532106,1.21894122585654,0.457751698791981
37,5.4478490546255,2.84376995148194,0.211985924731241,0.20205343620386,0.567395122756716,0.115403543168213,0,8.07824802177493,8.07824802177493,3.48203193866028,166.602697545068,244.049399092273,180.66221227597,-0.00112209128955113,0.460789140672671,-45.623433154406,55.0206106086462,66.4375285532732,56.194489871501,16.3352176649379,25.4666001682283,17.2492236479884,1.11723667787118,28.8109454093987,1.18475757613778,0.744902015430853
38,2.30548117452538,1.18131732807683,0.343428651149289,0.176510096224956,0.640452950960025,0.0765164404641837,0,5.35615083249286,5.35615083249286,2.09140935986306,94.4566636190793,205.784126442024,109.0817270739,-0.000707074200378239,0.212292516553385,-13.7438834640598,45.9091038804875,70.7976234607767,51.8498718298506,17.2212064440051,27.3758072778123,20.6687324693194,0.352369405198237,17.3787852543285,1.20383408591151,0.969257569406182
39,198.443047986043,131.231382903335,0.16441089273759,0.440214979567099,0.824880786193535,0.080221815884579,0,5.61552711192053,5.61552711192053,6.5850583803726,79.7388921872583,296.199165258074,208.722017227788,-8.8628314376476e-05,0.0333187563413466,-2.09327611251865,48.2819851453467,56.1903128680064,51.7035802815808,23.2279375386089,26.1278565455205,23.8742787499214,0.310837651618954,24.4549412078713,0.984488134086132,0.33216046448797
40,719.373470236201,464.176680891017,0.082408178745589,0.0446629785071127,0.644872048730031,0.119225203047972,0,8.34576421335805,8.34576421335805,12.5757624822619,84.3152210602366,283.059087807412,115.460964792524,-0.00019157204866193,0.0703786489755358,-4.57209482806792,69.1169442142027,95.0258156877564,72.8899763304507,22.7056860930141,24.8463777528829,22.7554597572889,0.0208153428584173,8.62316156477046,0.0713476181030274,0.153073258930817
41,800.431989286688,537.033104933149,0.0987994976386002,0.0692705230857246,0.687974027777091,0.0768017371068709,0,5.37612159748096,5.37612159748096,11.249875164966,60.8635957352054,221.559262469004,207.146963446843,-0.000474320380582696,0.133958917588674,-6.3961597612114,53.3259920371028,69.1781240755967,62.5264712552307,14.5639910145253,23.3564115244463,20.127849867451,0.211482045680463,24.2737989627496,0.252874071151018,0.936048271367326
42,10.1827865813244,6.78901770033345,0.312399395967118,0.180527175995521,0.709362973843235,0.109614401485305,0,7.67300810397137,7.67300810397137,3.51715672526853,175.477573191671,261.685294707462,230.03096663903,-0.000579088753009643,0.253156100033828,-26.591697892936,38.4403479032742,66.9117996935456,55.9598161607282,19.1769879584909,26.7448578708805,21.8871536034858,1.08469167676616,9.24775589086311,1.12495541423559,0.130573663394898
43,11.9819893831292,8.23533564320544,0.365503096157042,0.455626416066661,0.782300332200248,0.0954976309440099,0,6.68483416608069,6.68483416608069,3.18066124260768,85.0961782332854,244.54619147242,138.681642540894,-0.000176279759955004,0.0581092778027205,-3.66837233770159,44.2779320563613,68.3380929061245,49.3527662468841,18.7853830490099,24.1810389630404,23.599238587427,0.37589450849165,21.9465518735867,0.673203151673079,0.142364995088428
44,2182.48335278365,1280.55126128255,0.0648495378642109,0.0608057240513153,0.516719137504697,0.110251633636653,0,7.71761435456574,7.71761435456574,13.6266110531146,98.7465150658261,219.960378783467,167.683917745948,-0.000277484611798728,0.0884362587173495,-6.02705480126679,32.0767890398854,67.0431021117977,66.1361996991327,17.6132494255287,25.5634626377484,18.8434198885225,0.541970926706546,12.7295260318249,1.5507010165602,0.99927277280949
45,21.7492021613319,13.84924622828,0.221026711037869,0.201319853086025,0.946067353524268,0.098262040305417,0,6.87834282137919,6.87834282137919,4.581889168536,82.1565023048126,305.38389539131,198.25886927587,-8.04022098431072e-05,0.0311591043782449,-2.01723296888409,48.8108561052365,86.2287499291439,80.4206355081405,12.6368512542353,28.3424694524725,18.1902929622447,0.304286293482178,3.81490738949543,1.31710959263146,0.0204626200720668
46,248.748044353884,153.588456149212,0.154213122505359,0.22796472562477,0.75612351144664,0.0839007471920923,0,5.87305230344646,5.87305230344646,6.23089099343339,93.829848179866,176.607456542522,157.830916009098,-0.000832141537257088,0.225042114483352,-13.7894597156501,38.3060838686829,92.5357694663639,48.9179637978086,16.730850514667,22.6044985269102,20.4559298974928,0.260543756451138,7.97860669882303,1.12127723693848,0.3443070393987
47,2.575558207378,1.64396684251206,0.338062989681064,0.432429447760805,0.827622586663347,0.112857027899008,0,7.89999195293058,7.89999195293058,3.00810006237136,77.3183338134399,285.224359993737,109.914389937185,-0.000174996082882834,0.0634435512940467,-3.85920126413311,46.3292793999341,86.5599452668255,47.8554172046715,15.0908232766701,27.3058338355043,16.6582105577691,0.0213972270030659,29.0142054604369,0.056134532019496,0.285967961885035
48,27.3696053323659,14.4460256904283,0.140956652853606,0.0823741069762036,0.721918427560013,0.116737396945246,0,8.17161778616719,8.17161778616719,5.32347757975189,116.127308307372,178.850349643789,175.891704913322,-0.00565541711737603,1.66822169602048,-117.459675101048,53.1574032614654,85.3609183211947,66.3832122862805,23.490843406021,24.2091366553377,24.059022845584,0.669938564931487,4.33109306770594,1.22314891479909,0.744845677167177
49,27.7126664837727,16.2095951227464,0.191724859897305,0.0442039451072924,0.923312089138199,0.076238914357964,0,5.33672400505748,5.33672400505748,4.58613196194779,78.7430419947547,303.67825239907,149.130942170694,-9.19264607321806e-05,0.0351546361022436,-2.19819603172972,53.1120273256417,96.8419627179354,54.5430218903348,12.978237059645,24.1498428021933,17.8476961021079,0.480784627449257,8.77654493131799,0.524887138977647,0.712379471631721
50,503.40300150501,286.105046488886,0.0832169824605748,0.481544612734578,0.501475575694349,0.0969595077098347,0,6.78716553968843,6.78716553968843,10.0955543444154,136.870536104335,230.48585952142,204.759915642161,-0.000572567697156322,0.210336405479086,-18.0626346309262,61.9224396216606,70.9018092858042,64.474914373015,15.5437702986785,25.0996170791671,20.841706746025,0.376483929681187,10.3783469636497,0.921934793889523,0.594894626643509
51,179.529316324612,115.404054342421,0.179703290978354,0.119769769262057,0.636016510508489,0.108484958845656,0,7.59394711919595,7.59394711919595,5.72888855933408,50.1094510127591,265.552105487738,167.409117700765,-8.68648245475221e-05,0.0274198857218134,-1.1558815740826,36.4920067251785,67.485058091289,65.5606706945691,19.5070289555773,26.2739263760567,21.2349569721846,0.658335218596034,9.30596320037606,1.21599113345146,0.843520797789097
52,961.844912527458,494.197139415125,0.0583809158587282,0.395749434153549,0.575996728183236,0.0808708607801236,0,5.66096025460865,5.66096025460865,12.3522870868366,109.154792524963,142.015241964268,129.120223328634,-0.00388417993361589,0.975589607888679,-60.211175619323,65.5863262626885,79.5640575310122,66.9575694627129,14.484148580483,21.5641388344159,17.8515910870628,0.832637435306544,20.5122969775649,1.06484209373593,0.825776438461617
53,40.8911268995589,21.761962015812,0.151209804527015,0.0994508526055142,0.587802504689898,0.10889431592077,0,7.62260211445391,7.62260211445391,5.02413826910788,161.550785179111,303.199444362282,169.364345146622,-0.000956271087317354,0.444427207334537,-46.8401739656206,30.448035337833,84.241106968048,79.8780011103954,15.7056384439298,19.3471425378085,17.8914718431188,1.09244182328922,14.7348018722579,1.34685247838497,0.913029313320294
54,37.8958602792584,22.3866191693999,0.221744722696217,0.431170319991652,0.52681487071095,0.10514466338791,0,7.36012643715367,7.36012643715367,4.02898351264088,165.80420454757,261.369807873808,233.269753714302,-0.000527485812560196,0.22532823104669,-22.8592375736193,50.7688453377825,97.3763339246637,79.1640832383418,13.6520085843674,27.0840889393873,17.0694511916954,0.334740325512361,9.08700288994846,1.27071277834475,0.602614658651873
55,75.8626797834953,48.7780069091345,0.157227540394242,0.437360907073598,0.617591242166236,0.0868966169538908,0,6.08276318677235,6.08276318677235,6.55074083803279,228.796033717457,249.809446404139,237.846315543097,-0.00923619393369353,4.42049303213157,-527.898455944947,34.3427691335369,72.8009543747053,51.9331134692766,12.2237153444649,24.1939381216018,22.2028196125757,0.119388433228567,24.1975608148066,0.945773524791002,0.131496549583972
56,7.95252544180676,5.26451869670108,0.37378926968607,0.278768327296712,0.825118971802294,0.115739478077739,0,8.10176346544176,8.10176346544176,2.90187466529092,102.202577994518,279.687650594258,190.438676626631,-0.000126984429008368,0.0484941126212208,-3.62982436967846,55.4739352474555,75.280313896828,63.7781670929398,20.7232286590003,24.2543227477991,24.0697328519309,0.773203511947948,30.9640031992514,1.51880676858127,0.581212812103331
57,33.7736489512233,20.3939275792794,0.198968698458293,0.176850102066528,0.811922271270305,0.0842917738598772,0,5.9004241701914,5.9004241701914,4.653700097115,122.150086122593,260.170602107469,238.906662180158,-0.000402786506145759,0.153993614239429,-12.8004993608506,33.3558430400113,85.8033535094364,81.1517497730674,16.9228894895647,20.1837206413578,18.9112611414166,0.0887121328380623,3.33745461943402,1.0457995429635,0.762072971090674
58,363.358881244936,231.357586895143,0.108563157987333,0.308693085722625,0.589526584011037,0.0981364381266758,0,6.8695506688673,6.8695506688673,9.32709852946341,126.1555008624,179.834768239689,132.026446329546,-0.00356277547019579,1.09017462487553,-80.8292046202114,41.2959668298154,61.1450182191019,58.9622353878804,13.5195799734846,25.0866035769699,17.5308283382328,0.526060819010835,31.4265089655912,1.50170565284789,0.735015429090708
59,172.328826740042,99.4795192333529,0.111971999041572,0.0450688036717474,0.58126718539279,0.0961245333193801,0,6.72871733235661,6.72871733235661,7.68952430580561,57.3292173117652,160.797267961791,136.568188620987,-0.000520863900791594,0.113614211985545,-4.80152215651296,30.6482393774574,87.7250629233764,60.5826634063851,14.3963068436107,25.3912543747976,22.5289903084049,0.194467050288788,27.2347882061749,0.245624020695686,0.169670392293483
60,3.12806513410903,1.61658207464493,0.353800513321553,0.408446182070766,0.920741384266876,0.116232762136497,0,8.13629334955476,8.13629334955476,2.05574410040484,174.55299685656,245.465307037529,203.358978958172,-0.000824460671021529,0.346288572669845,-35.3254231287449,48.3492502105417,83.9547654036107,52.2662990534445,16.3210931350167,24.9002887876639,24.7228531285655,0.670530771343766,23.8161047650997,0.767708929255605,0.459722663974389
61,2803.17197310559,1953.07386499725,0.089090643135958,0.136150928745046,0.647445647139102,0.112659273622558,0,7.88614915357903,7.88614915357903,13.3925976554557,140.562822914536,190.803133556638,167.705477123451,-0.00159507008091023,0.528551922999373,-42.7795037403818,45.1963322578931,61.7325148247978,58.5489577611443,17.6314005606923,28.1815021156915,24.4702380644158,0.805753707125766,8.82362747687895,1.384849851951,0.105114546604455
62,1703.02861262304,1125.40815066001,0.0953055522308873,0.0940882840147242,0.572070260846522,0.119916244945489,0,8.39413714618422,8.39413714618422,11.3450522422878,140.276541829102,251.10747251376,169.654152850714,-0.000417902274581699,0.163560269828798,-14.7203936025491,37.9634653000491,95.0825010376997,58.2881922366796,24.5719205055845,26.5897332139301,24.6252354820026,0.0999995102136405,26.2447498470368,1.10142112076283,0.687978668604046
63,11.5128958111081,6.28051043585748,0.262013941668325,0.213662350387312,0.701044757210184,0.112691888574045,0,7.88843220018316,7.88843220018316,3.00976546577742,71.1558329450366,212.502078270491,148.855339991278,-0.000202211375947761,0.0573588565253596,-3.05759016662074,42.5906020396302,66.312934834222,50.4610761813819,20.642180837919,28.0654570845781,20.9702435313957,0.0817373240870544,31.7853538732882,0.793712015077472,0.745339939603582
64,11.3304614080434,6.7547397300403,0.315742288841193,0.229392539046239,0.517849899409339,0.099568942852784,0,6.96982599969488,6.96982599969488,2.871741925599,168.253897445422,251.954041420961,175.688358994247,-0.00176368621184952,0.741114947888346,-74.7666258375519,31.3592920864405,93.9621803169294,78.3369314877782,12.0616751097853,17.6098112829357,16.7569230344379,0.451880380658446,30.9906912257426,0.772237740829587,0.39776876103133
65,999.979272983926,661.13942091391,0.0781961557996449,0.314211390300188,0.834646010480355,0.079181930620689,0,5.54273514344823,5.54273514344823,13.8396441321046,188.983404237766,299.211724066912,199.001924892631,-0.000996061629245441,0.486272434888844,-56.3233508916146,31.2605202425184,95.6862586465294,56.9033310238738,17.8073558250922,24.2843924938204,19.1005818322301,0.30325290770374,30.3461199376163,0.864284836128354,0.408530394779518
66,52.3684423561276,30.3314813928698,0.137087350420258,0.354469708800316,0.55435694004409,0.111575233167969,0,7.81026632175781,7.81026632175781,6.31409881868066,129.034247548194,270.149139480612,182.801351724402,-0.000212927347140808,0.0849970596227259,-7.42232600090349,39.2137988466668,97.410498923514,72.1731178953778,19.3909959158601,25.7488297257494,23.6252128398046,0.0531158323538947,17.2598056031172,0.320825877413154,0.216779952868819
