"SpeciesID","MaximumMass","MassAtMaturity","GrowthRate","DispersalKernel","DispersalKernelAsymmetry","RecruitmentInvestmentRel","RecruitmentInc","MinLight","MaxLight","OptimumLight","LightBreadth","LightResponseA","LightResponseB","LightResponseC","MinHeightRel","MaxHeightRel","MeanHeightRel","HeightBreadth","MaxRecruitsAtMaxMass","MaxRecruitsAtMassAtMaturity","AgeAtMaturity","X","Y","Z","Mass","Status","IndividualID","SurfaceAreaOccupied","Age"
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,3.77945165632191,2,11,0.0242634487048115,4
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,4.21230159489894,2,12,0.0260823252110869,6
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,2.82401451518369,2,13,0.0199791933466386,2
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,0.771751498701739,2,14,0.00841366057536807,0
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,1.39676945058023,2,15,0.0124953900826603,1
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,2.84015564261335,2,16,0.0200552506231062,2
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,2.95560892207204,2,17,0.0205951351350519,2
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,0.354975785013445,2,18,0.00501340148721484,0
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,1.43515404152033,2,19,0.0127232778751173,1
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,1.69298683420722,2,20,0.0142048195318043,1
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,2.73143635930843,2,21,0.0195401273926729,2
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,0.41909827562679,2,22,0.00560029085046923,0
1,4.6774736631342,3.02139549321838,0.41873435684236,0.22460335041862,0.716139558050781,0.095593603560701,0,76.4203775886627,171.829085880948,124.124731734805,95.4087082922848,-0.000439424188219766,0.109086818961126,-5.77018606967651,0.314959616569104,0.540029314643471,0.427494465606287,0.225069698074367,6.69155224924907,6.69155224924907,2.47962908401498,1,1,1,2.98783301304242,2,23,0.0207445593623487,2
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,817.171791328312,2,24,0.874062009392651,42
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,571.799974199697,2,25,0.688910421004524,12
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,694.389034754227,2,26,0.784154976167569,19
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,659.180673097116,2,27,0.757419200702454,16
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,805.550943198948,2,28,0.865755661665274,36
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,675.297685009339,2,29,0.769715396803498,17
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,785.752147429116,2,30,0.851511238726501,30
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,757.81202903535,2,31,0.831204073942906,25
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,778.668609689801,2,32,0.846385948992265,29
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,658.585809721648,2,33,0.756963454395501,16
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,742.927304536014,2,34,0.820283948770607,23
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,549.515365547343,2,35,0.670892948372667,11
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,456.766477213043,2,36,0.593102127547179,8
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,4.02200475394408,2,37,0.0252907506487407,0
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,113.879008614721,2,38,0.234942968523808,2
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,497.175094939213,2,39,0.627585513467032,10
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,335.495955026978,2,40,0.482826974932315,5
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,208.148145178003,2,41,0.351221988024044,3
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,238.974677591452,2,42,0.385095038166813,4
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,20.5269671511911,2,43,0.0749692543860307,0
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,533.883793796607,2,44,0.658108992762588,11
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,236.769947974785,2,45,0.382722844531994,3
2,832.313712431782,548.394355736523,0.0957021211808801,0.461486516110599,0.888183399674017,0.11345162128564,0,45.4602196068914,130.343541220604,87.9018804137478,84.8833216137129,-0.000555156283441813,0.0975985624760859,-3.2895485836633,0.170678579405649,0.463271896197693,0.316975237801671,0.292593316792045,7.94161348999478,7.94161348999478,11.2381958952744,1,1,1,525.129600784836,2,46,0.650895096306404,10
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,439.37039122643,2,47,0.577945905433519,30
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,403.654764086075,2,48,0.546185359931608,20
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,451.364920933365,2,49,0.588416987765976,42
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,400.607463216322,2,50,0.543433020579809,19
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,359.466968896798,2,51,0.505559947113706,14
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,361.387126326139,2,52,0.50735870763844,14
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,368.844766356719,2,53,0.514314873245226,15
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,424.514527140527,2,54,0.564843806516042,24
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,317.017680093949,2,55,0.464931518788873,11
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,419.340107198708,2,56,0.560244499426508,23
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,409.031083416412,2,57,0.551024456674036,21
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,336.092042311229,2,58,0.483398709319475,12
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,81.3041468861067,2,59,0.187675881669768,2
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,160.190857468825,2,60,0.294956848295494,4
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,210.387611441285,2,61,0.353736690808109,6
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,306.054375895089,2,62,0.454149731972277,10
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,236.526026674125,2,63,0.382459944359182,7
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,176.407435128357,2,64,0.314541478411797,4
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,264.59778794283,2,65,0.412152058005741,8
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,59.0031667852699,2,66,0.15155963393832,1
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,84.4800596979399,2,67,0.192531949374662,2
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,257.892850144229,2,68,0.405159663015446,8
3,455.549931385262,311.405189636218,0.110828254296225,0.0926649205805734,0.629487388476264,0.114659560460132,0,24.5913502025633,141.1039947433,82.8476724729314,116.512644540736,-0.000294655038530799,0.0488229682493972,-1.0224346413412,0,0.485306224046508,0.194676143815741,0.485306224046508,8.02616923220921,8.02616923220921,10.3826176011014,1,1,1,215.867578549955,2,69,0.359852850017593,6
4,5.13262744745687,2.64048338415675,0.294640589967674,0.279980985117145,0.550538708746899,0.0776564741740003,0,132.140827887898,900,516.070413943949,767.859172112102,-6.78417182203065e-06,0.00700222072092447,-0.806819472987194,0.467075963469688,1,0.74318771972321,0.532924036530312,5.43595319218002,5.43595319218002,2.45205282670782,15,22,4,3.23995552902105,1,70,0.0218957268269563,3
